#Acq. time (s)=	0.5
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-443.6
#Y (µm)=	17.8
#Z (µm)=	28.2
#Full time(s)=	3
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_71
#Remark=	
#Date=	09.02.2021 15:19
#Acquired=	09.02.2021 15:19:15
4261.72	23.6667
4261.99	23.6667
4262.27	31.6667
4262.55	29
4262.82	29
4263.1	28.3333
4263.37	32.3333
4263.65	29.6667
4263.92	27
4264.2	29
4264.48	27.6667
4264.75	27.6667
4265.03	27.6667
4265.3	28.3333
4265.58	31.6667
4265.85	30.3333
4266.13	29.6667
4266.4	31.6667
4266.68	25.6667
4266.96	27
4267.23	32.3333
4267.51	29.6667
4267.78	29
4268.06	29.6667
4268.33	34.3333
4268.61	29
4268.88	27
4269.16	25.6667
4269.44	31.6667
4269.71	30.3333
4269.99	30.3333
4270.26	31
4270.54	29
4270.81	31
4271.09	25
4271.36	31.6667
4271.64	27.6667
4271.91	29
4272.19	29.6667
4272.46	29
4272.74	34.3333
4273.01	31.6667
4273.29	29.6667
4273.56	32.3333
4273.84	28.3333
4274.11	29
4274.39	30.3333
4274.66	27.6667
4274.94	29.6667
4275.21	27.6667
4275.49	27
4275.76	31
4276.04	33.6667
4276.31	33.6667
4276.59	24.3333
4276.86	31
4277.14	32.3333
4277.41	29.6667
4277.69	30.3333
4277.96	25.6667
4278.24	32.3333
4278.51	34.3333
4278.79	31.6667
4279.06	30.3333
4279.34	30.3333
4279.61	34.3333
4279.89	32.3333
4280.16	32.3333
4280.43	30.3333
4280.71	35
4280.98	28.3333
4281.26	32.3333
4281.53	29.6667
4281.81	33
4282.08	30.3333
4282.36	33.6667
