#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-1936.6
#Y (µm)=	280.7
#Z (µm)=	75.1
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_72
#Remark=	
#Date=	12.02.2021 13:18
#Acquired=	12.02.2021 13:18:02
#Edit:Spike=	12.02.2021 13:18:09
#Edit:Spike=	12.02.2021 13:18:10
4261.72	32.3333
4261.99	32.3333
4262.27	42.3333
4262.55	44.3333
4262.82	43.6667
4263.1	41
4263.37	41
4263.65	44.3333
4263.92	43
4264.2	43
4264.48	43
4264.75	37.6667
4265.03	47
4265.3	37
4265.58	43
4265.85	45
4266.13	45
4266.4	39
4266.68	41.6667
4266.96	43.6667
4267.23	36.3333
4267.51	43.6667
4267.78	37.6667
4268.06	39.6667
4268.33	37.6667
4268.61	43.6667
4268.88	39.6667
4269.16	42.3333
4269.44	39.6667
4269.71	34.3333
4269.99	41.6667
4270.26	46.3333
4270.54	41.6667
4270.81	45
4271.09	37
4271.36	43.6667
4271.64	45
4271.91	39
4272.19	37.6667
4272.46	41.6667
4272.74	39
4273.01	34.3333
4273.29	45.6667
4273.56	39.6667
4273.84	43.6667
4274.11	37
4274.39	41.6667
4274.66	37.6667
4274.94	41.6667
4275.21	33
4275.49	40.3333
4275.76	45
4276.04	45
4276.31	39
4276.59	39.6667
4276.86	49
4277.14	43.6667
4277.41	37.6667
4277.69	44.3333
4277.96	38.3333
4278.24	36.3333
4278.51	41.6667
4278.79	43.6667
4279.06	39.6667
4279.34	37.6667
4279.61	41
4279.89	40.3333
