#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-1037.3
#Y (µm)=	278.4
#Z (µm)=	3.2
#Full time(s)=	7
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_48
#Remark=	
#Date=	11.02.2021 16:01
#Acquired=	11.02.2021 16:01:06
4261.72	49.6667
4261.99	49.6667
4262.27	55.6667
4262.55	53
4262.82	49
4263.1	52.3333
4263.37	55.6667
4263.65	51.6667
4263.92	54.3333
4264.2	55
4264.48	50.3333
4264.75	48.3333
4265.03	53
4265.3	48.3333
4265.58	48.3333
4265.85	48.3333
4266.13	51
4266.4	47.6667
4266.68	46.3333
4266.96	49
4267.23	47.6667
4267.51	50.3333
4267.78	53
4268.06	49
4268.33	51
4268.61	48.3333
4268.88	53
4269.16	48.3333
4269.44	51
4269.71	47.6667
4269.99	49.6667
4270.26	49.6667
4270.54	49
4270.81	48.3333
4271.09	55
4271.36	48.3333
4271.64	47.6667
4271.91	45.6667
4272.19	43.6667
4272.46	51
4272.74	45.6667
4273.01	48.3333
4273.29	47
4273.56	50.3333
4273.84	49.6667
4274.11	49.6667
4274.39	47.6667
4274.66	48.3333
4274.94	49.6667
4275.21	50.3333
4275.49	45.6667
4275.76	55.6667
4276.04	52.3333
4276.31	42.3333
4276.59	47.6667
4276.86	43
4277.14	43
4277.41	53
4277.69	51
4277.96	48.3333
4278.24	57.6667
4278.51	54.3333
4278.79	50.3333
4279.06	45.6667
4279.34	49
4279.61	45
4279.89	48.3333
4280.16	45
4280.43	48.3333
4280.71	50.3333
4280.98	55.6667
4281.26	46.3333
4281.53	47
4281.81	49
4282.08	51.6667
4282.36	48.3333
4282.63	49.6667
4282.91	51.6667
4283.18	47
4283.46	46.3333
4283.73	53.6667
4284	44.3333
4284.28	45.6667
4284.55	52.3333
4284.83	51
4285.1	40.3333
4285.38	51
4285.65	53.6667
4285.92	51
4286.2	51
4286.47	45.6667
4286.75	50.3333
4287.02	46.3333
4287.29	49.6667
4287.57	49.6667
4287.84	50.3333
4288.12	45.6667
4288.39	43.6667
4288.67	52.3333
4288.94	52.3333
4289.21	51.6667
4289.49	53
4289.76	47
4290.04	43.6667
4290.31	50.3333
4290.58	51
4290.86	43.6667
4291.13	49
4291.4	49.6667
4291.68	46.3333
4291.95	44.3333
4292.23	48.3333
4292.5	45
4292.77	51
4293.05	49
4293.32	52.3333
4293.6	46.3333
4293.87	49
4294.14	50.3333
4294.42	45
4294.69	45
4294.96	52.3333
4295.24	50.3333
4295.51	50.3333
4295.79	48.3333
4296.06	59.6667
4296.33	55.6667
4296.61	46.3333
4296.88	50.3333
4297.15	44.3333
4297.43	50.3333
4297.7	42.3333
4297.97	47.6667
4298.25	49
4298.52	51
4298.79	47
4299.07	44.3333
4299.34	46.3333
4299.61	61
4299.89	49
4300.16	54.3333
4300.43	52.3333
4300.71	49
4300.98	52.3333
4301.25	54.3333
4301.53	46.3333
4301.8	47.6667
4302.07	45.6667
4302.35	49
4302.62	53
4302.89	49
4303.17	49.6667
4303.44	49
4303.71	45.6667
4303.98	48.3333
4304.26	49
4304.53	53
4304.8	49.6667
4305.08	43.6667
4305.35	45.6667
4305.62	50.3333
4305.89	52.3333
4306.17	50.3333
4306.44	52.3333
4306.71	49
4306.99	47.6667
4307.26	51
4307.53	46.3333
4307.8	51
4308.08	49.6667
4308.35	50.3333
4308.62	50.3333
4308.9	49
4309.17	53
4309.44	53
4309.71	47.6667
4309.99	49.6667
4310.26	48.3333
4310.53	48.3333
4310.8	49.6667
4311.08	55.6667
4311.35	49.6667
4311.62	47
4311.89	48.3333
4312.17	52.3333
4312.44	50.3333
4312.71	49.6667
4312.98	54.3333
4313.26	47.6667
4313.53	51
4313.8	51
