#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-738
#Y (µm)=	181.2
#Z (µm)=	-39.6
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_39
#Remark=	
#Date=	11.02.2021 08:49
#Acquired=	11.02.2021 08:49:54
4261.72	164.333
4261.99	164.333
4262.27	174.333
4262.55	183.667
4262.82	173.667
4263.1	163.667
4263.37	170.333
4263.65	164.333
4263.92	167
4264.2	171.667
4264.48	173
4264.75	174.333
4265.03	177
4265.3	177
4265.58	174.333
4265.85	164.333
4266.13	178.333
4266.4	167
4266.68	176.333
4266.96	180.333
4267.23	163
4267.51	173
4267.78	167.667
4268.06	166.333
4268.33	168.333
4268.61	165.667
4268.88	173
4269.16	172.333
4269.44	167.667
4269.71	172.333
4269.99	167.667
4270.26	165
4270.54	170.333
4270.81	157
4271.09	175.667
4271.36	174.333
4271.64	171.667
4271.91	169.667
4272.19	173
4272.46	169
4272.74	171
4273.01	162.333
4273.29	165.667
4273.56	163
4273.84	165.667
4274.11	166.333
4274.39	166.333
4274.66	165.667
4274.94	165.667
4275.21	159
4275.49	163
4275.76	170.333
4276.04	167.667
4276.31	174.333
4276.59	169
4276.86	167
4277.14	168.333
4277.41	169
4277.69	171.667
4277.96	168.333
4278.24	170.333
4278.51	165.667
4278.79	166.333
4279.06	175
4279.34	174.333
4279.61	167.667
4279.89	164.333
4280.16	174.333
4280.43	167
4280.71	171.667
4280.98	167.667
4281.26	164.333
4281.53	171
4281.81	161
4282.08	159
4282.36	166.333
4282.63	173
4282.91	175.667
4283.18	167.667
4283.46	165.667
4283.73	166.333
4284	176.333
4284.28	180.333
4284.55	171
4284.83	165
4285.1	167.667
4285.38	177
4285.65	162.333
4285.92	163.667
4286.2	167.667
4286.47	172.333
4286.75	170.333
4287.02	158.333
4287.29	167.667
4287.57	166.333
4287.84	169.667
4288.12	175
4288.39	165.667
4288.67	171
4288.94	173.667
4289.21	179
4289.49	177
4289.76	165.667
4290.04	175
4290.31	177.667
4290.58	169.667
4290.86	168.333
4291.13	168.333
4291.4	167
4291.68	177
4291.95	170.333
4292.23	169.667
4292.5	169
4292.77	176.333
4293.05	170.333
4293.32	167.667
4293.6	165
4293.87	171
4294.14	175.667
4294.42	177.667
4294.69	172.333
4294.96	173
4295.24	168.333
4295.51	161
4295.79	177
4296.06	169.667
4296.33	162.333
4296.61	175
4296.88	182.333
4297.15	175
4297.43	179
4297.7	177
4297.97	166.333
4298.25	169.667
4298.52	169.667
4298.79	175.667
4299.07	173.667
4299.34	179
4299.61	159.667
4299.89	170.333
4300.16	172.333
4300.43	171
4300.71	166.333
4300.98	173.667
4301.25	175.667
4301.53	167.667
4301.8	176.333
4302.07	167.667
4302.35	171.667
4302.62	166.333
4302.89	179
4303.17	173
4303.44	171
4303.71	171
4303.98	176.333
4304.26	170.333
4304.53	174.333
4304.8	181.667
4305.08	181
4305.35	176.333
4305.62	179
4305.89	172.333
4306.17	167
4306.44	182.333
4306.71	177.667
4306.99	180.333
4307.26	168.333
4307.53	177.667
4307.8	173.667
4308.08	166.333
4308.35	176.333
4308.62	182.333
4308.9	184.333
4309.17	183.667
4309.44	173.667
4309.71	179.667
4309.99	175
4310.26	170.333
4310.53	170.333
4310.8	173
4311.08	175.667
4311.35	171
4311.62	171.667
4311.89	181.667
4312.17	182.333
4312.44	173.667
4312.71	185
4312.98	176.333
4313.26	174.333
4313.53	192.333
4313.8	176.333
4314.07	186.333
4314.35	189
4314.62	182.333
4314.89	182.333
4315.16	188.333
4315.43	182.333
4315.71	183
4315.98	183.667
4316.25	180.333
4316.52	179
4316.8	183
4317.07	179.667
4317.34	181.667
4317.61	178.333
4317.88	181
4318.16	186.333
4318.43	189
4318.7	191
4318.97	189.667
4319.24	191
4319.52	181.667
4319.79	192.333
4320.06	186.333
4320.33	193.667
4320.6	189
4320.88	183.667
4321.15	190.333
4321.42	187.667
4321.69	185
4321.96	193.667
4322.23	189.667
4322.51	189.667
4322.78	196.333
4323.05	190.333
4323.32	191
4323.59	185.667
4323.87	195
4324.14	195.667
4324.41	185.667
4324.68	188.333
4324.95	190.333
4325.22	191
4325.49	199.667
4325.77	197
4326.04	195
4326.31	193.667
4326.58	202.333
4326.85	195.667
4327.12	205
4327.4	195
4327.67	207
4327.94	198.333
4328.21	201
4328.48	194.333
4328.75	199.667
4329.02	195
4329.29	207.667
4329.57	201.667
4329.84	203.667
4330.11	201.667
4330.38	204.333
4330.65	201
4330.92	207.667
4331.19	194.333
4331.46	202.333
4331.74	203.667
4332.01	213.667
4332.28	217
4332.55	205
4332.82	209
4333.09	203
4333.36	198.333
4333.63	203.667
4333.9	215
4334.18	215.667
4334.45	210.333
4334.72	205.667
4334.99	211
4335.26	220.333
4335.53	210.333
4335.8	208.333
4336.07	219
4336.34	222.333
4336.61	217.667
4336.88	221.667
4337.15	213.667
4337.42	210.333
4337.7	225
4337.97	217
4338.24	221
4338.51	227.667
4338.78	228.333
4339.05	231
4339.32	219
4339.59	227
4339.86	232.333
4340.13	235
4340.4	225.667
4340.67	225
4340.94	227
4341.21	235.667
4341.48	218.333
4341.75	228.333
4342.02	237
4342.29	225
4342.56	241
4342.84	233.667
4343.11	241.667
4343.38	232.333
4343.65	243.667
4343.92	249
4344.19	241.667
4344.46	232.333
4344.73	241.667
4345	253.667
4345.27	241.667
4345.54	243
4345.81	249
4346.08	242.333
4346.35	257
4346.62	258.333
4346.89	247
4347.16	251
4347.43	259
4347.7	252.333
4347.97	252.333
4348.24	247.667
4348.51	257
4348.78	258.333
4349.05	257
4349.32	269
4349.59	255.667
4349.86	263
4350.13	264.333
4350.4	260.333
4350.67	268.333
4350.94	270.333
4351.21	272.333
4351.48	267.667
4351.75	272.333
4352.02	280.333
4352.29	264.333
4352.56	269
4352.83	268.333
4353.1	281
4353.37	271.667
4353.64	293
4353.9	279
4354.17	290.333
4354.44	274.333
4354.71	278.333
4354.98	289.667
4355.25	288.333
4355.52	289
4355.79	305.667
4356.06	291
4356.33	297.667
4356.6	301
4356.87	289
4357.14	303
4357.41	309
4357.68	309
