#Acq. time (s)=	0.5
#Accumulations=	4
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-83.5
#Y (µm)=	6.4
#Z (µm)=	24.7
#Full time(s)=	6
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_58
#Remark=	
#Date=	09.02.2021 10:48
#Acquired=	09.02.2021 10:48:59
4261.72	219.5
4261.99	219.5
4262.27	216
4262.55	214.5
4262.82	222
4263.1	214.5
4263.37	217
4263.65	214.5
4263.92	221.5
4264.2	216.5
4264.48	215
4264.75	218.5
4265.03	219
4265.3	220
4265.58	208
4265.85	221
4266.13	216
4266.4	207.5
4266.68	215
4266.96	219
4267.23	214
4267.51	217.5
4267.78	217.5
4268.06	211
4268.33	217
4268.61	226
4268.88	216.5
4269.16	218.5
4269.44	219.5
4269.71	217
4269.99	216.5
4270.26	220
4270.54	210
4270.81	217
4271.09	207.5
4271.36	219
4271.64	214
4271.91	208
4272.19	210
4272.46	213
4272.74	223
4273.01	218
4273.29	222.5
4273.56	211
4273.84	216
4274.11	211
4274.39	227.5
4274.66	220.5
4274.94	222.5
4275.21	215.5
4275.49	211
4275.76	209.5
4276.04	232.5
4276.31	217.5
4276.59	207
4276.86	212.5
4277.14	219
4277.41	215.5
4277.69	208.5
4277.96	209
4278.24	217.5
4278.51	213
4278.79	208.5
4279.06	211
4279.34	219.5
4279.61	216.5
4279.89	213
4280.16	212
4280.43	219.5
4280.71	208
4280.98	214.5
4281.26	215
4281.53	214
4281.81	215
4282.08	211
4282.36	210
4282.63	207.5
4282.91	210
4283.18	221.5
4283.46	215.5
4283.73	216.5
4284	217
4284.28	213.5
4284.55	207.5
4284.83	221
4285.1	219
4285.38	222
4285.65	213.5
4285.92	215
4286.2	211
4286.47	209
4286.75	207.5
4287.02	212
4287.29	209
4287.57	210.5
4287.84	215
4288.12	206.5
4288.39	214.5
4288.67	218
4288.94	209.5
4289.21	221.5
4289.49	210.5
4289.76	217.5
4290.04	211.5
4290.31	203.5
4290.58	216
4290.86	214.5
4291.13	210
4291.4	210.5
4291.68	211
4291.95	216.5
4292.23	218.5
4292.5	217
4292.77	215.5
4293.05	215.5
4293.32	214
4293.6	222.5
4293.87	219
