#Acq. time (s)=	0.5
#Accumulations=	4
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-83.5
#Y (µm)=	9.9
#Z (µm)=	32.6
#Full time(s)=	3
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_60
#Remark=	
#Date=	09.02.2021 11:11
#Acquired=	09.02.2021 11:11:34
4261.72	240
4261.99	240
4262.27	245
4262.55	246.5
4262.82	245
4263.1	237
4263.37	238.5
4263.65	244.5
4263.92	230.5
4264.2	240.5
4264.48	235
4264.75	240
4265.03	236
4265.3	236.5
4265.58	246.5
4265.85	239.5
4266.13	238.5
4266.4	231
4266.68	235
4266.96	245
4267.23	246.5
4267.51	245.5
4267.78	243.5
4268.06	232.5
4268.33	232
4268.61	241.5
4268.88	238.5
4269.16	238.5
4269.44	229.5
4269.71	231.5
4269.99	242.5
4270.26	240
4270.54	241
4270.81	236
4271.09	239
4271.36	235.5
4271.64	238
4271.91	237.5
4272.19	244
4272.46	238
4272.74	238
4273.01	236
4273.29	244.5
4273.56	230.5
4273.84	240
4274.11	239.5
4274.39	239.5
4274.66	236.5
4274.94	224
4275.21	236
4275.49	238.5
4275.76	229.5
4276.04	241
4276.31	249.5
4276.59	239
4276.86	239
4277.14	236.5
4277.41	234.5
4277.69	247
4277.96	236
4278.24	240
4278.51	226.5
4278.79	237
4279.06	241.5
4279.34	236
4279.61	239
4279.89	230
4280.16	235
4280.43	234.5
4280.71	229
4280.98	241
4281.26	227
4281.53	228.5
4281.81	237
4282.08	227
4282.36	224.5
4282.63	237.5
4282.91	229
4283.18	239
4283.46	237.5
4283.73	236.5
4284	234.5
4284.28	241
4284.55	233
4284.83	238.5
4285.1	243.5
4285.38	245.5
4285.65	235
4285.92	225
4286.2	239
4286.47	226
4286.75	249
4287.02	240
4287.29	236
4287.57	232
4287.84	236.5
4288.12	236
4288.39	233
4288.67	234
4288.94	231
4289.21	236
4289.49	241
4289.76	238
4290.04	234.5
4290.31	229
4290.58	237
4290.86	240
4291.13	237.5
4291.4	233
4291.68	235.5
4291.95	239.5
4292.23	245.5
4292.5	224.5
4292.77	233
4293.05	240
4293.32	234.5
4293.6	226.5
4293.87	239
4294.14	233
4294.42	242
4294.69	242
4294.96	247.5
4295.24	236.5
4295.51	247
4295.79	239
4296.06	233.5
4296.33	228.5
4296.61	236
4296.88	233.5
4297.15	231
4297.43	239
4297.7	241.5
4297.97	239
4298.25	238.5
4298.52	230.5
4298.79	235.5
4299.07	237.5
4299.34	248.5
4299.61	232.5
4299.89	230
4300.16	246.5
4300.43	235
4300.71	230.5
4300.98	242.5
4301.25	240
4301.53	228.5
4301.8	234
4302.07	240
4302.35	238.5
4302.62	233.5
4302.89	239
4303.17	238.5
4303.44	233.5
4303.71	229.5
4303.98	235
4304.26	238.5
4304.53	233.5
4304.8	236
4305.08	240.5
4305.35	239
4305.62	241
4305.89	238.5
4306.17	233.5
4306.44	236
4306.71	247
4306.99	239
4307.26	233.5
4307.53	227
4307.8	248
4308.08	231.5
4308.35	237
4308.62	236.5
4308.9	241
4309.17	230
4309.44	241.5
4309.71	232.5
4309.99	243
4310.26	246
4310.53	237.5
4310.8	242
4311.08	241
4311.35	233.5
4311.62	236
4311.89	240.5
4312.17	251.5
4312.44	244.5
4312.71	237.5
4312.98	243
4313.26	241.5
4313.53	242.5
4313.8	234
4314.07	237.5
4314.35	236.5
4314.62	240
4314.89	239
4315.16	234
4315.43	231.5
4315.71	239
4315.98	237.5
4316.25	242.5
4316.52	234.5
4316.8	232
4317.07	237.5
4317.34	242
4317.61	242
4317.88	240
4318.16	240.5
4318.43	243
4318.7	237
4318.97	242.5
4319.24	233.5
4319.52	234
4319.79	247
4320.06	244
4320.33	248.5
4320.6	241
4320.88	238.5
4321.15	242
4321.42	239
4321.69	236
4321.96	248
4322.23	243
4322.51	247
4322.78	241
4323.05	257.5
4323.32	245
4323.59	234
4323.87	235
4324.14	241
4324.41	246.5
4324.68	238
4324.95	247.5
4325.22	247
4325.49	253.5
4325.77	249
4326.04	244.5
4326.31	241
4326.58	251.5
4326.85	246
4327.12	237.5
4327.4	242
4327.67	249.5
4327.94	257.5
4328.21	252
4328.48	258
4328.75	237
4329.02	240.5
4329.29	245.5
4329.57	242
4329.84	253.5
4330.11	257
4330.38	253.5
4330.65	254.5
4330.92	250.5
4331.19	241
4331.46	248
4331.74	258.5
4332.01	250
4332.28	253.5
4332.55	256
4332.82	252
4333.09	255.5
4333.36	256.5
4333.63	254
4333.9	242
4334.18	257
4334.45	253
4334.72	265.5
4334.99	250
4335.26	262
4335.53	257
4335.8	255.5
4336.07	250.5
4336.34	257.5
4336.61	257.5
4336.88	253.5
4337.15	257.5
4337.42	255.5
4337.7	257
4337.97	254
4338.24	252.5
4338.51	269
4338.78	260
4339.05	255.5
4339.32	259
4339.59	247.5
4339.86	259
4340.13	268
4340.4	256
4340.67	255.5
4340.94	263.5
4341.21	259.5
4341.48	270
4341.75	262.5
4342.02	264
4342.29	257.5
4342.56	269.5
4342.84	261
4343.11	269
4343.38	265.5
4343.65	273.5
4343.92	269.5
4344.19	266
4344.46	270
4344.73	273
4345	268.5
4345.27	268.5
4345.54	267.5
4345.81	268.5
4346.08	285.5
4346.35	279.5
4346.62	268.5
4346.89	279
4347.16	283
4347.43	273.5
4347.7	275
4347.97	277.5
4348.24	278.5
4348.51	280
4348.78	274.5
4349.05	281.5
4349.32	276
4349.59	283.5
4349.86	289.5
4350.13	278.5
4350.4	289
4350.67	275.5
4350.94	280
4351.21	294
4351.48	294.5
4351.75	296.5
4352.02	284.5
4352.29	287
4352.56	288.5
4352.83	296
4353.1	293.5
4353.37	301
4353.64	302
4353.9	304.5
4354.17	304
4354.44	300.5
4354.71	304.5
4354.98	294.5
4355.25	300.5
4355.52	311
4355.79	314.5
4356.06	306
4356.33	310
4356.6	299.5
4356.87	316
4357.14	315.5
4357.41	321.5
4357.68	307
4357.95	326
4358.22	319.5
4358.49	321
4358.75	312
4359.02	336
4359.29	325
4359.56	338.5
4359.83	333
4360.1	325.5
4360.37	342
4360.64	328
4360.91	340.5
4361.18	328
4361.45	334
4361.72	345
4361.98	349.5
4362.25	358.5
4362.52	344
4362.79	361
4363.06	344
4363.33	363
4363.6	346.5
4363.87	352.5
4364.14	353
4364.4	351.5
4364.67	375
4364.94	359
4365.21	370
4365.48	371.5
4365.75	382
4366.02	375
4366.29	386.5
4366.56	395.5
4366.82	381.5
4367.09	389.5
4367.36	389.5
4367.63	388
4367.9	411
4368.17	415
4368.44	401.5
4368.71	410.5
4368.97	416
4369.24	418
4369.51	417
4369.78	416
4370.05	441
4370.32	435.5
4370.58	438.5
4370.85	447
4371.12	444
4371.39	453.5
4371.66	468
4371.93	468
4372.19	472.5
4372.46	485.5
4372.73	489
4373	496
4373.27	488
4373.54	503.5
4373.8	509
4374.07	522
4374.34	533.5
4374.61	535.5
4374.88	545.5
4375.15	552.5
4375.41	562.5
4375.68	564
4375.95	572.5
4376.22	601
4376.49	590.5
4376.75	623
4377.02	643
4377.29	638.5
4377.56	641
4377.83	676
4378.09	675.5
4378.36	698.5
4378.63	720.5
4378.9	742
4379.17	731.5
4379.43	768
4379.7	796.5
4379.97	815
4380.24	837
4380.5	853
4380.77	900
4381.04	906
4381.31	938
4381.58	999
4381.84	1008.5
4382.11	1046.5
4382.38	1085
4382.65	1125
4382.91	1146
4383.18	1203.5
4383.45	1273.5
4383.72	1309.5
4383.98	1377
4384.25	1428.5
4384.52	1484
4384.79	1524
4385.05	1613
4385.32	1676
4385.59	1736.5
4385.86	1823.5
4386.12	1932.5
4386.39	2044
4386.66	2153.5
4386.93	2202.5
4387.19	2323.5
4387.46	2465
4387.73	2601
4388	2701.5
4388.26	2791
4388.53	2934.5
4388.8	3075
4389.06	3241
4389.33	3400.5
4389.6	3496.5
4389.87	3657
4390.13	3794
4390.4	3919
4390.67	4067.5
4390.93	4212.5
4391.2	4295
4391.47	4394.5
4391.73	4495
4392	4627
4392.27	4678
4392.54	4706.5
4392.8	4720
4393.07	4850.5
4393.34	4757.5
4393.6	4816
4393.87	4710
4394.14	4707.5
4394.4	4695
4394.67	4631
4394.94	4583
4395.2	4436
4395.47	4367.5
4395.74	4317.5
4396	4214.5
4396.27	4099
4396.54	3957.5
4396.8	3838
4397.07	3785
4397.34	3659.5
4397.6	3597
4397.87	3448.5
4398.14	3354
4398.4	3260.5
4398.67	3139
4398.94	3056.5
4399.2	3006
4399.47	2882
4399.74	2771.5
4400	2729.5
4400.27	2651
4400.53	2561
4400.8	2524
4401.07	2459.5
4401.33	2426.5
4401.6	2356
4401.87	2276
4402.13	2239.5
4402.4	2218
4402.67	2188.5
4402.93	2120.5
4403.2	2059.5
4403.46	2069.5
4403.73	2034
4404	2020.5
4404.26	1968.5
4404.53	1969.5
4404.79	1958.5
4405.06	1934.5
4405.33	1910
4405.59	1917
4405.86	1957.5
4406.13	1908.5
4406.39	1920
4406.66	1882.5
4406.92	1922
4407.19	1926.5
4407.45	1928
4407.72	1931
4407.99	1937.5
4408.25	1986.5
4408.52	1997.5
4408.78	1974
4409.05	2023
4409.32	2051.5
4409.58	2030
4409.85	2067
4410.11	2158.5
4410.38	2179.5
4410.65	2226
4410.91	2230.5
4411.18	2293.5
4411.44	2372
4411.71	2427.5
4411.97	2472.5
4412.24	2512
4412.5	2589.5
4412.77	2699
4413.04	2774
4413.3	2811.5
4413.57	2906.5
4413.83	3014.5
4414.1	3132.5
4414.36	3233
4414.63	3345.5
4414.89	3448
4415.16	3597.5
4415.42	3635
4415.69	3824.5
4415.96	3973
4416.22	4117.5
4416.49	4261
4416.75	4449.5
4417.02	4651
4417.28	4875
4417.55	5050
4417.81	5158.5
4418.08	5382.5
4418.34	5616
4418.61	5722.5
4418.87	5890
4419.14	6105.5
4419.4	6300.5
4419.67	6622.5
4419.93	6705
4420.2	6836.5
4420.46	6961
4420.73	7127
4420.99	7241.5
4421.26	7366
4421.52	7505
4421.79	7518
4422.05	7592
4422.32	7658
4422.58	7626
4422.85	7660.5
4423.11	7612
4423.38	7548
4423.64	7510.5
4423.91	7495
4424.17	7452.5
4424.44	7336
4424.7	7088.5
4424.97	7041
4425.23	6951
4425.49	6805
4425.76	6584
4426.02	6514.5
4426.29	6346
4426.55	6223
4426.82	6022
4427.08	5804.5
4427.35	5628.5
4427.61	5498.5
4427.88	5320.5
4428.14	5209
4428.4	5028.5
4428.67	4808.5
4428.93	4712.5
4429.2	4539
4429.46	4366.5
4429.73	4261
4429.99	4122.5
4430.25	3954
4430.52	3814.5
4430.78	3746
4431.05	3622
4431.31	3523.5
4431.58	3343.5
4431.84	3251.5
4432.1	3173.5
4432.37	3049
4432.63	2986
4432.9	2843
4433.16	2785
4433.43	2684
4433.69	2607.5
4433.95	2515.5
4434.22	2428.5
4434.48	2394
4434.75	2302
4435.01	2232
4435.27	2152.5
4435.54	2102.5
4435.8	2045
4436.07	1956
4436.33	1906
4436.59	1912
4436.86	1837.5
4437.12	1769.5
4437.39	1700.5
4437.65	1660.5
4437.91	1630
4438.18	1597.5
4438.44	1542
4438.71	1516
4438.97	1467
4439.23	1424
4439.5	1413
4439.76	1358.5
4440.02	1350
4440.29	1308.5
4440.55	1301
4440.81	1264.5
4441.08	1211
4441.34	1214.5
4441.6	1141.5
4441.87	1166
4442.13	1134
4442.39	1121
4442.66	1070
4442.92	1068.5
4443.19	1048.5
4443.45	1024
4443.71	1025
4443.98	1004.5
4444.24	976.5
4444.5	988.5
4444.77	946
4445.03	958.5
4445.29	905.5
4445.56	922
4445.82	894.5
4446.08	876
4446.34	887
4446.61	855.5
4446.87	858.5
4447.13	819
4447.4	839
4447.66	816.5
4447.92	795.5
4448.19	804.5
4448.45	790
4448.71	760.5
4448.98	758
4449.24	757.5
4449.5	748.5
4449.77	736.5
4450.03	738.5
4450.29	706.5
4450.55	724.5
4450.82	693
4451.08	691.5
4451.34	692.5
4451.61	675
4451.87	671
4452.13	681
4452.39	656.5
4452.66	658.5
4452.92	653
4453.18	650.5
4453.45	637
4453.71	625
4453.97	618
4454.23	613.5
4454.5	619.5
4454.76	597
4455.02	614.5
4455.28	597.5
4455.55	597
4455.81	562
4456.07	569
4456.33	566
4456.6	562.5
4456.86	555.5
4457.12	547.5
4457.38	578
4457.65	552
4457.91	529
4458.17	557.5
4458.43	532.5
4458.7	526.5
4458.96	526.5
4459.22	519
4459.48	505.5
4459.74	511
4460.01	508
4460.27	497.5
4460.53	504.5
4460.79	499.5
4461.06	485
4461.32	514.5
4461.58	479.5
4461.84	492.5
4462.1	480.5
4462.37	481.5
4462.63	475
4462.89	485
4463.15	462.5
4463.41	475.5
4463.68	467
4463.94	475
4464.2	468.5
4464.46	458.5
4464.72	454
4464.99	450
4465.25	460.5
4465.51	446
4465.77	453
4466.03	437.5
4466.3	444.5
4466.56	443.5
4466.82	427.5
4467.08	439
4467.34	422
4467.6	434.5
4467.87	428.5
4468.13	429.5
4468.39	437.5
4468.65	424
4468.91	416
4469.17	424.5
4469.44	426.5
4469.7	414
4469.96	406
4470.22	417
4470.48	410
4470.75	407
4471.01	409.5
4471.27	402.5
4471.53	403
4471.79	392.5
4472.05	402.5
4472.31	390.5
4472.57	399
4472.84	390
4473.1	382.5
4473.36	380
4473.62	398
4473.88	382.5
4474.14	383.5
4474.4	380
4474.66	383.5
4474.93	359.5
4475.19	374
4475.45	380.5
4475.71	369
4475.97	366.5
4476.23	375
4476.49	384
4476.75	364
4477.02	364
4477.28	371
4477.54	358.5
4477.8	376
4478.06	353
4478.32	366
4478.58	356.5
4478.84	361
4479.1	365
4479.36	360.5
4479.63	365
4479.89	371
4480.15	374
4480.41	365.5
4480.67	350
4480.93	356.5
4481.19	369
4481.45	352.5
4481.71	349.5
4481.97	366
4482.23	356.5
4482.49	359.5
4482.75	360
4483.02	360.5
4483.28	348
4483.54	363.5
4483.8	365
4484.06	362.5
4484.32	352
4484.58	363.5
4484.84	352
4485.1	351.5
4485.36	358.5
4485.62	346
4485.88	353.5
4486.14	359
4486.4	353.5
4486.66	351.5
4486.92	348
4487.18	363.5
4487.44	355
4487.7	356
4487.96	347
4488.22	355
4488.49	369
4488.75	357.5
4489.01	355
4489.27	353.5
4489.53	353.5
4489.79	355.5
4490.05	345
4490.31	359
4490.57	376.5
4490.83	362
4491.09	370
4491.35	354.5
4491.61	364.5
4491.87	363
4492.13	363
4492.39	372
4492.65	368
4492.91	379.5
4493.17	371
4493.43	375
4493.69	381.5
4493.95	374.5
4494.21	369.5
4494.47	377.5
4494.73	368
4494.99	377.5
4495.25	382
4495.51	378.5
4495.77	376
4496.02	374
4496.28	374.5
4496.55	373.5
4496.8	372
4497.06	371.5
4497.32	372.5
4497.58	377
4497.84	366.5
4498.1	367.5
4498.36	379
4498.62	370.5
4498.88	366.5
4499.14	364
4499.4	368.5
4499.66	371.5
4499.92	362
4500.18	359.5
4500.44	366.5
4500.7	360
4500.96	350.5
4501.22	369.5
4501.48	357.5
4501.73	364
4501.99	354.5
4502.25	343
4502.51	365.5
4502.77	359.5
4503.03	343.5
4503.29	339
4503.55	351.5
4503.81	354.5
4504.07	341
4504.33	352.5
4504.59	349
4504.85	345
4505.11	332.5
4505.36	348
4505.62	344
4505.88	349.5
4506.14	353.5
4506.4	341.5
4506.66	356.5
4506.92	360.5
4507.18	342.5
4507.44	342.5
4507.69	356
4507.95	346
4508.21	327
4508.47	346
4508.73	349
4508.99	351
4509.25	340.5
4509.51	335.5
4509.77	331
4510.02	339
4510.28	337
4510.54	341.5
4510.8	340.5
4511.06	338.5
4511.32	336.5
4511.58	334.5
4511.84	329
4512.09	316.5
4512.35	337.5
4512.61	324
4512.87	329.5
4513.13	318.5
4513.39	323.5
4513.65	329
4513.9	319.5
4514.16	314
4514.42	321.5
4514.68	317
4514.94	310.5
4515.2	312
4515.46	321
4515.71	318.5
4515.97	316
4516.23	316
4516.49	327.5
4516.75	318.5
4517	307.5
4517.26	319.5
4517.52	310.5
4517.78	315
4518.04	315
4518.3	301.5
4518.55	300
4518.81	312.5
4519.07	307.5
4519.33	303.5
4519.59	305
4519.85	309.5
4520.1	307
4520.36	301.5
4520.62	305
4520.88	302
4521.13	320.5
4521.39	305
4521.65	302
4521.91	299.5
4522.17	308.5
4522.42	293.5
4522.68	288
4522.94	289.5
4523.2	305
4523.46	296.5
4523.71	301.5
4523.97	291
4524.23	285
4524.49	280.5
4524.74	294
4525	298.5
4525.26	294
4525.52	292
4525.78	292.5
4526.03	297
4526.29	287.5
4526.55	297
4526.81	291
4527.06	285.5
4527.32	282.5
4527.58	284.5
4527.84	289
4528.09	292
4528.35	290.5
4528.61	290
4528.87	294.5
4529.12	299
4529.38	293.5
4529.64	304
4529.9	292.5
4530.15	293
4530.41	305
4530.67	299
4530.92	315.5
4531.18	306
4531.44	309.5
4531.7	311.5
4531.95	316.5
4532.21	301.5
4532.47	316
4532.73	328.5
4532.98	325
4533.24	328.5
4533.5	325
4533.75	320
4534.01	314.5
4534.27	330.5
