#Acq. time (s)=	0.5
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-161
#Y (µm)=	-26
#Z (µm)=	-4.8
#Full time(s)=	3
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_26
#Remark=	
#Date=	10.02.2021 13:36
#Acquired=	10.02.2021 13:36:33
4261.72	19.6667
4261.99	19.6667
4262.27	22.3333
4262.55	23.6667
4262.82	19
4263.1	21
4263.37	23
4263.65	27
4263.92	23
4264.2	24.3333
4264.48	23
4264.75	19.6667
4265.03	25.6667
4265.3	23.6667
4265.58	19
4265.85	24.3333
4266.13	23
4266.4	25
4266.68	22.3333
4266.96	25
4267.23	23.6667
4267.51	21
4267.78	19
4268.06	21.6667
4268.33	25
4268.61	22.3333
4268.88	25
4269.16	21
4269.44	22.3333
4269.71	22.3333
4269.99	23.6667
4270.26	26.3333
4270.54	24.3333
4270.81	23
4271.09	22.3333
4271.36	23.6667
4271.64	19
4271.91	21
4272.19	19.6667
4272.46	23
4272.74	23
4273.01	21.6667
4273.29	23
4273.56	20.3333
4273.84	18.3333
4274.11	21.6667
4274.39	23.6667
4274.66	22.3333
4274.94	23.6667
4275.21	19.6667
4275.49	21.6667
4275.76	21.6667
4276.04	25.6667
4276.31	25.6667
4276.59	25
4276.86	22.3333
4277.14	20.3333
4277.41	21.6667
4277.69	23
4277.96	26.3333
4278.24	21.6667
4278.51	18.3333
4278.79	23
4279.06	24.3333
4279.34	21.6667
4279.61	24.3333
4279.89	20.3333
4280.16	23
4280.43	20.3333
4280.71	24.3333
4280.98	23.6667
4281.26	20.3333
4281.53	25
4281.81	24.3333
4282.08	20.3333
4282.36	27
4282.63	23
4282.91	19.6667
4283.18	23.6667
4283.46	29
4283.73	24.3333
4284	25
4284.28	28.3333
4284.55	21
4284.83	23.6667
4285.1	23.6667
4285.38	21
4285.65	23.6667
4285.92	27
4286.2	20.3333
4286.47	23
4286.75	23
4287.02	22.3333
4287.29	22.3333
4287.57	22.3333
4287.84	24.3333
4288.12	24.3333
4288.39	21
4288.67	22.3333
4288.94	22.3333
4289.21	28.3333
4289.49	19.6667
4289.76	21.6667
4290.04	25
4290.31	24.3333
4290.58	23
4290.86	27
4291.13	23.6667
4291.4	20.3333
4291.68	25.6667
4291.95	21
4292.23	24.3333
4292.5	22.3333
4292.77	26.3333
4293.05	20.3333
4293.32	23
4293.6	24.3333
4293.87	25
4294.14	25.6667
4294.42	25.6667
4294.69	23
4294.96	24.3333
4295.24	20.3333
4295.51	22.3333
4295.79	25.6667
4296.06	22.3333
4296.33	25
4296.61	23
4296.88	23
4297.15	24.3333
4297.43	22.3333
4297.7	25
4297.97	24.3333
4298.25	23
4298.52	22.3333
4298.79	21
4299.07	26.3333
4299.34	25
4299.61	23.6667
4299.89	23.6667
4300.16	29.6667
4300.43	25.6667
4300.71	23.6667
4300.98	22.3333
4301.25	28.3333
4301.53	25.6667
4301.8	23.6667
4302.07	26.3333
4302.35	26.3333
4302.62	22.3333
4302.89	26.3333
4303.17	25
4303.44	29.6667
4303.71	21
4303.98	26.3333
4304.26	19.6667
4304.53	25.6667
4304.8	25
4305.08	29
4305.35	23
4305.62	27
4305.89	25
4306.17	24.3333
4306.44	21.6667
4306.71	23.6667
4306.99	27
4307.26	23
4307.53	21.6667
4307.8	26.3333
4308.08	24.3333
4308.35	22.3333
4308.62	25
4308.9	19.6667
4309.17	23
4309.44	23.6667
4309.71	27.6667
4309.99	23.6667
4310.26	26.3333
4310.53	23.6667
4310.8	23.6667
4311.08	25
4311.35	19.6667
4311.62	26.3333
4311.89	24.3333
4312.17	21
4312.44	25.6667
4312.71	24.3333
4312.98	20.3333
4313.26	22.3333
4313.53	25
4313.8	25.6667
4314.07	27
4314.35	23.6667
4314.62	19.6667
4314.89	23
4315.16	27.6667
4315.43	22.3333
4315.71	24.3333
4315.98	23
4316.25	27.6667
4316.52	24.3333
4316.8	25
4317.07	24.3333
4317.34	21.6667
4317.61	25.6667
4317.88	23
4318.16	27.6667
4318.43	24.3333
4318.7	25
4318.97	23.6667
4319.24	23.6667
4319.52	30.3333
4319.79	25.6667
4320.06	24.3333
4320.33	25
4320.6	21.6667
4320.88	26.3333
4321.15	21.6667
4321.42	22.6667
4321.69	23.6667
4321.96	24.3333
4322.23	27
4322.51	28.3333
4322.78	27.6667
4323.05	25
4323.32	25.6667
4323.59	21.6667
4323.87	29
4324.14	22.3333
4324.41	29
4324.68	22.3333
4324.95	29.6667
4325.22	27.6667
4325.49	30.3333
4325.77	23
4326.04	26.3333
4326.31	26.3333
4326.58	27
4326.85	27.6667
4327.12	27.6667
4327.4	30.3333
4327.67	22.3333
4327.94	26.3333
4328.21	23.6667
4328.48	25
4328.75	25
4329.02	23
4329.29	29
4329.57	24.3333
4329.84	29
4330.11	26.3333
4330.38	25
4330.65	27.6667
4330.92	29
4331.19	24.3333
4331.46	28.3333
4331.74	23.6667
4332.01	27
4332.28	26.3333
4332.55	31.6667
4332.82	33
4333.09	21.6667
4333.36	24.3333
4333.63	25
4333.9	28.3333
4334.18	28.3333
4334.45	30.3333
4334.72	24.3333
4334.99	31.6667
4335.26	26.3333
4335.53	29
4335.8	28.3333
4336.07	28.3333
4336.34	29.6667
4336.61	25
4336.88	27.6667
4337.15	27
4337.42	33
4337.7	27
4337.97	19
4338.24	31
4338.51	28.3333
4338.78	27.6667
4339.05	33
4339.32	35.6667
4339.59	26.3333
4339.86	29
4340.13	29.6667
4340.4	31.6667
4340.67	26.3333
4340.94	29.6667
4341.21	29
4341.48	31
4341.75	29
4342.02	31
4342.29	30.3333
4342.56	31.6667
4342.84	27
4343.11	31.6667
4343.38	29
4343.65	29.6667
4343.92	28.3333
4344.19	32.3333
4344.46	33.6667
4344.73	27
4345	31
4345.27	28.3333
4345.54	31
4345.81	32.3333
4346.08	30.3333
4346.35	32.3333
4346.62	29.6667
4346.89	33.6667
4347.16	31.6667
4347.43	31.6667
4347.7	26.3333
4347.97	30.3333
4348.24	29.6667
4348.51	32.3333
4348.78	32.3333
4349.05	34.3333
4349.32	27
4349.59	31
4349.86	32.3333
4350.13	31
4350.4	31.6667
4350.67	31
4350.94	30.3333
4351.21	28.3333
4351.48	24.3333
4351.75	33
4352.02	35
4352.29	31
4352.56	35.6667
4352.83	31.6667
4353.1	38.3333
4353.37	37
4353.64	33.6667
4353.9	34.3333
4354.17	37
4354.44	34.3333
4354.71	34.3333
4354.98	39.6667
4355.25	36.3333
4355.52	37
4355.79	33.6667
4356.06	33.6667
4356.33	32.3333
4356.6	34.3333
4356.87	30.3333
4357.14	37
4357.41	37
4357.68	36.3333
4357.95	31.6667
4358.22	32.3333
4358.49	39
4358.75	38.3333
4359.02	34.3333
4359.29	36.3333
4359.56	33.6667
4359.83	35.6667
4360.1	37
4360.37	41
4360.64	37
4360.91	35.6667
4361.18	39
4361.45	39.6667
4361.72	37
4361.98	39
4362.25	39
4362.52	36.3333
4362.79	35
4363.06	37
4363.33	35.6667
4363.6	36.3333
4363.87	38.3333
4364.14	32.3333
4364.4	41
4364.67	39
4364.94	41
4365.21	35.6667
4365.48	39.6667
4365.75	43.6667
4366.02	43
4366.29	41
4366.56	39
4366.82	36.3333
4367.09	39
4367.36	41
4367.63	47
4367.9	44.3333
4368.17	42.3333
4368.44	41.6667
4368.71	41.6667
4368.97	41.6667
4369.24	47
4369.51	47
4369.78	44.3333
4370.05	45.6667
4370.32	45.6667
4370.58	46.3333
4370.85	49
4371.12	45.6667
4371.39	43
4371.66	48.3333
4371.93	47
4372.19	47.6667
4372.46	45.6667
4372.73	46.3333
4373	47
4373.27	54.3333
4373.54	53
4373.8	49
4374.07	47
4374.34	47.6667
4374.61	48.3333
4374.88	55
4375.15	54.3333
4375.41	55.6667
4375.68	52.3333
4375.95	53
4376.22	52.3333
4376.49	59
4376.75	49
4377.02	54.3333
4377.29	51
4377.56	53
4377.83	51
4378.09	49
4378.36	59.6667
4378.63	56.3333
4378.9	55.6667
4379.17	55
4379.43	57
4379.7	62.3333
4379.97	58.3333
4380.24	56.3333
4380.5	55.6667
4380.77	61
4381.04	61.6667
4381.31	61
4381.58	63
4381.84	63
4382.11	63
4382.38	63
4382.65	59.6667
4382.91	65
4383.18	69
4383.45	64.3333
4383.72	63
4383.98	63
4384.25	76.3333
4384.52	70.3333
4384.79	74.3333
4385.05	72.3333
4385.32	67.6667
4385.59	74.3333
4385.86	75.6667
4386.12	69
4386.39	74.3333
4386.66	77
4386.93	71.6667
4387.19	79
4387.46	79
4387.73	87
4388	89
4388.26	78.3333
4388.53	86.3333
4388.8	83
4389.06	81
4389.33	85
4389.6	86.3333
4389.87	89
4390.13	97
4390.4	92.3333
4390.67	87
4390.93	95
4391.2	91.6667
4391.47	90.3333
4391.73	99
4392	103.667
4392.27	101
4392.54	106.333
4392.8	98.3333
4393.07	112.333
4393.34	113.667
4393.6	112.333
4393.87	115.667
4394.14	123
4394.4	113.667
4394.67	129
4394.94	133.667
4395.2	135
4395.47	135.667
4395.74	141.667
4396	139.667
4396.27	141.667
4396.54	147
4396.8	145.667
4397.07	151
4397.34	157.667
4397.6	165.667
4397.87	161.667
4398.14	179
4398.4	175.667
4398.67	175.667
4398.94	193
4399.2	198.333
4399.47	205
4399.74	203.667
4400	211.667
4400.27	221
4400.53	221
4400.8	243
4401.07	248.333
4401.33	257.667
4401.6	264.333
4401.87	274.333
4402.13	284.333
4402.4	308.333
4402.67	305.667
4402.93	319.667
4403.2	348.333
4403.46	355
4403.73	353.667
4404	395.667
4404.26	409
4404.53	429.667
4404.79	443
4405.06	489
4405.33	485
4405.59	503.667
4405.86	531.667
4406.13	569
4406.39	606.333
4406.66	617
4406.92	645.667
4407.19	686.333
4407.45	742.333
4407.72	784.333
4407.99	814.333
4408.25	852.333
4408.52	865
4408.78	932.333
4409.05	979
4409.32	1010.33
4409.58	1083
4409.85	1113
4410.11	1144.33
4410.38	1203
4410.65	1258.33
4410.91	1274.33
4411.18	1290.33
4411.44	1344.33
4411.71	1384.33
4411.97	1389
4412.24	1434.33
4412.5	1397
4412.77	1449
4413.04	1441
4413.3	1429
4413.57	1425.67
4413.83	1431
4414.1	1434.33
4414.36	1399
4414.63	1380.33
4414.89	1363
4415.16	1310.33
4415.42	1270.33
4415.69	1249
4415.96	1234.33
4416.22	1194.33
4416.49	1156.33
4416.75	1116.33
4417.02	1083
4417.28	1084.33
4417.55	1046.33
4417.81	1003.67
4418.08	973.667
4418.34	917.667
4418.61	913
4418.87	893.667
4419.14	867.667
4419.4	829
4419.67	799
4419.93	753.667
4420.2	756.333
4420.46	742.333
4420.73	720.333
4420.99	693
4421.26	679
4421.52	662.333
4421.79	658.333
4422.05	651
4422.32	625.667
4422.58	615
4422.85	578.333
4423.11	590.333
4423.38	589.667
4423.64	595.667
4423.91	583
4424.17	565.667
4424.44	561
4424.7	566.333
4424.97	541.667
4425.23	535.667
4425.49	525.667
4425.76	563.667
4426.02	520.333
4426.29	539
4426.55	538.333
4426.82	559
4427.08	561
4427.35	537
4427.61	551
4427.88	545.667
4428.14	553
4428.4	555.667
4428.67	579.667
4428.93	583.667
4429.2	580.333
4429.46	575.667
4429.73	608.333
4429.99	624.333
4430.25	625
4430.52	627
4430.78	641.667
4431.05	669.667
4431.31	691
4431.58	702.333
4431.84	703.667
4432.1	739
4432.37	740.333
4432.63	773.667
4432.9	813
4433.16	827
4433.43	849.667
4433.69	878.333
4433.95	925.667
4434.22	983
4434.48	999.667
4434.75	1047
4435.01	1043
4435.27	1111
4435.54	1173
4435.8	1214.33
4436.07	1264.33
4436.33	1296.33
4436.59	1355
4436.86	1433
4437.12	1497
4437.39	1513
4437.65	1556.33
4437.91	1641
4438.18	1727.67
4438.44	1795.67
4438.71	1835
4438.97	1853
4439.23	1926.33
4439.5	1991.67
4439.76	2084.33
4440.02	2124.33
4440.29	2136.33
4440.55	2164.33
4440.81	2241.67
4441.08	2291
4441.34	2320.33
4441.6	2251
4441.87	2355
4442.13	2329.67
4442.39	2324.33
4442.66	2367
4442.92	2338.33
4443.19	2299
4443.45	2277.67
4443.71	2261
4443.98	2268.33
4444.24	2238.33
4444.5	2133.67
4444.77	2144.33
4445.03	2083.67
4445.29	2041
4445.56	2009.67
4445.82	1929.67
4446.08	1897.67
4446.34	1823.67
4446.61	1805
4446.87	1743
4447.13	1661
4447.4	1631
4447.66	1569
4447.92	1539.67
4448.19	1467
4448.45	1448.33
4448.71	1353.67
4448.98	1322.33
4449.24	1294.33
4449.5	1259.67
4449.77	1175
4450.03	1155
4450.29	1100.33
4450.55	1063.67
4450.82	1027
4451.08	1003.67
4451.34	967.667
4451.61	938.333
4451.87	909
4452.13	884.333
4452.39	841.667
4452.66	825
4452.92	779.667
4453.18	756.333
4453.45	730.333
4453.71	727.667
4453.97	683
4454.23	667
4454.5	637
4454.76	623
4455.02	623
4455.28	577
4455.55	577
4455.81	551.667
4456.07	535.667
4456.33	517
4456.6	512.333
4456.86	482.333
4457.12	461
4457.38	448.333
4457.65	450.333
4457.91	445
4458.17	432.333
4458.43	406.333
4458.7	410.333
4458.96	388.333
4459.22	381
4459.48	374.333
4459.74	355.667
4460.01	355
4460.27	331
4460.53	350.333
4460.79	319.667
4461.06	330.333
4461.32	317.667
4461.58	298.333
4461.84	307.667
4462.1	307
4462.37	284.333
4462.63	285
4462.89	271.667
4463.15	273.667
4463.41	259
4463.68	262.333
4463.94	259.667
4464.2	258.333
4464.46	247.667
4464.72	240.333
4464.99	246.333
4465.25	231.667
4465.51	227.667
4465.77	215
4466.03	223
4466.3	222.333
4466.56	215.667
4466.82	208.333
4467.08	205.667
4467.34	217
4467.6	211.667
4467.87	195
4468.13	195.667
4468.39	202.333
4468.65	201
4468.91	193.667
4469.17	193.667
4469.44	180.333
4469.7	190.333
4469.96	181.667
4470.22	187.667
4470.48	172.333
4470.75	167
4471.01	162.333
4471.27	166.333
4471.53	169
4471.79	171.667
4472.05	157
4472.31	164.333
4472.57	164.333
4472.84	157
4473.1	161.667
4473.36	151.667
4473.62	149
4473.88	150.333
4474.14	149.667
4474.4	155
4474.66	139.667
4474.93	149
4475.19	137
4475.45	138.333
4475.71	144.333
4475.97	139
4476.23	137
4476.49	127.667
4476.75	133
4477.02	130.333
4477.28	123
4477.54	125.667
4477.8	122.333
4478.06	129.667
4478.32	123
4478.58	119
4478.84	122.333
4479.1	119
4479.36	121
4479.63	109.667
4479.89	118.333
4480.15	113
4480.41	119
4480.67	113.667
4480.93	108.333
4481.19	117
4481.45	109.667
4481.71	117.667
4481.97	109.667
4482.23	111
4482.49	103.667
4482.75	103
4483.02	107
4483.28	103
4483.54	101
4483.8	96.3333
4484.06	97
4484.32	101
4484.58	103
4484.84	101
4485.1	94.3333
4485.36	108.333
4485.62	100.333
4485.88	90.3333
4486.14	105
4486.4	97
4486.66	98.3333
4486.92	100.333
4487.18	96.3333
4487.44	93.6667
4487.7	97
4487.96	91
4488.22	101
4488.49	93.6667
4488.75	83
4489.01	95
4489.27	90.3333
4489.53	83.6667
4489.79	94.3333
4490.05	83
4490.31	95
4490.57	89.6667
4490.83	75.6667
4491.09	91.6667
4491.35	87.6667
4491.61	85
4491.87	81.6667
4492.13	84.3333
4492.39	85.6667
4492.65	82.3333
4492.91	80.3333
4493.17	88.3333
4493.43	82.3333
4493.69	85
4493.95	80.3333
4494.21	79
4494.47	77.6667
4494.73	75.6667
4494.99	79.6667
4495.25	78.3333
4495.51	84.3333
4495.77	78.3333
4496.02	77.6667
4496.28	83.6667
4496.55	77
4496.8	82.3333
4497.06	72.3333
4497.32	77
4497.58	70.3333
