#Acq. time (s)=	0.5
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-473.5
#Y (µm)=	4703.3
#Z (µm)=	243.7
#Full time(s)=	3
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_11
#Remark=	
#Date=	08.02.2021 11:03
#Acquired=	08.02.2021 11:03:06
4261.72	393.667
4261.99	393.667
4262.27	398.333
4262.55	405
4262.82	397
4263.1	396.333
4263.37	397
4263.65	394.333
4263.92	409.667
4264.2	405.667
4264.48	405.667
4264.75	407.667
4265.03	415
4265.3	397.667
4265.58	414.333
4265.85	409.667
4266.13	411.667
4266.4	410.333
4266.68	399
4266.96	389.667
4267.23	402.333
4267.51	405
4267.78	393.667
4268.06	407.667
4268.33	401
4268.61	410.333
4268.88	405.667
4269.16	399
4269.44	396.333
4269.71	403
4269.99	414.333
4270.26	407
4270.54	401
4270.81	407.667
4271.09	399
4271.36	413.667
4271.64	400.333
4271.91	401.667
4272.19	407
4272.46	421
4272.74	413
4273.01	404.333
4273.29	423
4273.56	411.667
4273.84	411
4274.11	423.667
4274.39	413.667
4274.66	417
4274.94	424.333
4275.21	407.667
4275.49	421.667
4275.76	415
4276.04	416.333
4276.31	423.667
4276.59	433.667
4276.86	428.333
4277.14	424.333
4277.41	419
4277.69	428.333
4277.96	417
4278.24	435
4278.51	437.667
4278.79	426.333
4279.06	430.333
4279.34	433.667
4279.61	409
4279.89	454.333
4280.16	441
4280.43	427
4280.71	432.333
4280.98	439.667
4281.26	450.333
4281.53	433.667
4281.81	435
4282.08	451
4282.36	443.667
4282.63	447.667
4282.91	441.667
4283.18	449
4283.46	440.333
4283.73	444.333
4284	447.667
4284.28	445
4284.55	438.333
4284.83	459
4285.1	443
4285.38	461.667
4285.65	454.333
4285.92	459
4286.2	450.333
4286.47	459
4286.75	460.333
4287.02	447
4287.29	463
4287.57	459.667
4287.84	461.667
4288.12	465.667
4288.39	451
4288.67	460.333
4288.94	462.333
4289.21	462.333
4289.49	469.667
4289.76	483
4290.04	485.667
4290.31	487
4290.58	489.667
4290.86	473.667
4291.13	484.333
4291.4	495.667
4291.68	495.667
4291.95	481
4292.23	481.667
4292.5	502.333
4292.77	495.667
4293.05	498.333
4293.32	492.333
4293.6	501
4293.87	511.667
4294.14	511.667
4294.42	508.333
4294.69	524.333
4294.96	529.667
4295.24	509.667
4295.51	508.333
4295.79	517.667
4296.06	512.333
4296.33	510.333
4296.61	529.667
4296.88	526.333
4297.15	530.333
4297.43	543.667
4297.7	535
4297.97	541.667
4298.25	536.333
4298.52	539.667
4298.79	556.333
4299.07	561
4299.34	530.333
4299.61	557
4299.89	565.667
4300.16	549
4300.43	567.667
4300.71	561.667
4300.98	553
4301.25	572.333
4301.53	560.333
4301.8	571.667
4302.07	566.333
4302.35	568.333
4302.62	561.667
4302.89	582.333
4303.17	571.667
4303.44	600.333
4303.71	593
4303.98	607
4304.26	595.667
4304.53	619.667
4304.8	601.667
4305.08	606.333
4305.35	617.667
4305.62	616.333
4305.89	610.333
4306.17	632.333
4306.44	621.667
4306.71	626.333
4306.99	629.667
4307.26	653
4307.53	644.333
4307.8	653
4308.08	645.667
4308.35	645
4308.62	664.333
4308.9	668.333
4309.17	677.667
4309.44	681
4309.71	683
4309.99	695.667
4310.26	697.667
4310.53	703
4310.8	701.667
4311.08	701.667
4311.35	727.667
4311.62	701.667
4311.89	725.667
4312.17	737.667
4312.44	721.667
4312.71	742.333
4312.98	758.333
4313.26	753.667
4313.53	764.333
4313.8	757
4314.07	748.333
4314.35	770.333
4314.62	783
4314.89	787
4315.16	788.333
4315.43	807
4315.71	813.667
4315.98	813
4316.25	824.333
4316.52	831
4316.8	823
4317.07	841.667
4317.34	843.667
4317.61	867.667
4317.88	833
4318.16	877.667
4318.43	885.667
4318.7	891.667
4318.97	877.667
4319.24	901.667
4319.52	897
4319.79	916.333
4320.06	937.667
4320.33	939
4320.6	931.667
4320.88	931.667
4321.15	958.333
4321.42	963.667
4321.69	969
4321.96	962.333
4322.23	1014.33
4322.51	1007
4322.78	985.667
4323.05	1031
4323.32	1041
4323.59	1037.67
4323.87	1059.67
4324.14	1079
4324.41	1063
4324.68	1087.67
4324.95	1109
4325.22	1100.33
4325.49	1121.67
4325.77	1149.67
4326.04	1121.67
4326.31	1159
4326.58	1179
4326.85	1201
4327.12	1209
4327.4	1206.33
4327.67	1213
4327.94	1229
4328.21	1238.33
4328.48	1246.33
4328.75	1293.67
4329.02	1307.67
4329.29	1308.33
4329.57	1312.33
4329.84	1339.67
4330.11	1361.67
4330.38	1403.67
4330.65	1375.67
4330.92	1395
4331.19	1446.33
4331.46	1439
4331.74	1421
4332.01	1463
4332.28	1454.33
4332.55	1529.67
4332.82	1537.67
4333.09	1538.33
4333.36	1545
4333.63	1584.33
4333.9	1641
4334.18	1630.33
4334.45	1625
4334.72	1682.33
4334.99	1687.67
4335.26	1685
4335.53	1713
4335.8	1728.33
4336.07	1790.33
4336.34	1792.33
4336.61	1841.67
4336.88	1873
4337.15	1890.33
4337.42	1904.33
4337.7	1933.67
4337.97	1968.33
4338.24	2039.67
4338.51	2035.67
4338.78	2037.67
4339.05	2081.67
4339.32	2155
4339.59	2163
4339.86	2207
4340.13	2227.67
4340.4	2282.33
4340.67	2331
4340.94	2364.33
4341.21	2407.67
4341.48	2465.67
4341.75	2549
4342.02	2541.67
4342.29	2641
4342.56	2673
4342.84	2731.67
4343.11	2829.67
4343.38	2883
4343.65	2940.33
4343.92	3037.67
4344.19	3096.33
4344.46	3123
4344.73	3227.67
4345	3359
4345.27	3423
4345.54	3545.67
4345.81	3609
4346.08	3766.33
4346.35	3907.67
4346.62	3990.33
4346.89	4100.33
4347.16	4217.67
4347.43	4415.67
4347.7	4553.67
4347.97	4703
4348.24	4889
4348.51	5073.67
4348.78	5305.67
4349.05	5421.67
4349.32	5632.33
4349.59	5991.67
4349.86	6184.33
4350.13	6351.67
4350.4	6670.33
4350.67	6977
4350.94	7291.67
4351.21	7514.33
4351.48	7854.33
4351.75	8351
4352.02	8668.33
4352.29	9070.33
4352.56	9426.33
4352.83	9953.67
4353.1	10465.7
4353.37	10939
4353.64	11361
4353.9	11946.3
4354.17	12469
4354.44	13145.7
4354.71	13678.3
4354.98	14272.3
4355.25	14884.3
4355.52	15650.3
4355.79	16165
4356.06	16844.3
4356.33	17759.7
4356.6	18436.3
4356.87	18717
4357.14	19328.3
4357.41	20044.3
4357.68	20619
4357.95	21170.3
4358.22	21498.3
4358.49	21945.7
4358.75	22439
4359.02	22894.3
4359.29	23067
4359.56	23201.7
4359.83	23439.7
4360.1	23688.3
4360.37	23495.7
4360.64	23471.7
4360.91	23501.7
4361.18	23357
4361.45	23270.3
4361.72	22778.3
4361.98	22707
4362.25	22428.3
4362.52	21951
4362.79	21445.7
4363.06	21225
4363.33	20967.7
4363.6	20503.7
4363.87	19822.3
4364.14	19457
4364.4	19133.7
4364.67	18652.3
4364.94	18065
4365.21	17621
4365.48	17317
4365.75	16974.3
4366.02	16517
4366.29	16137
4366.56	15617.7
4366.82	15403.7
4367.09	15049
4367.36	14635
4367.63	14474.3
4367.9	14173.7
4368.17	13846.3
4368.44	13446.3
4368.71	13416.3
4368.97	13253.7
4369.24	12994.3
4369.51	12706.3
4369.78	12539.7
4370.05	12455
4370.32	12397.7
4370.58	12052.3
4370.85	11962.3
4371.12	12043
4371.39	11971.7
4371.66	11897
4371.93	11724.3
4372.19	11631
4372.46	11753.7
4372.73	11669
4373	11730.3
4373.27	11655.7
4373.54	11625.7
4373.8	11735.7
4374.07	11674.3
4374.34	11765
4374.61	11775
4374.88	11859.7
4375.15	11987
4375.41	11975.7
4375.68	12202.3
4375.95	12361.7
4376.22	12360.3
4376.49	12382.3
4376.75	12707
4377.02	12854.3
4377.29	13081.7
4377.56	13198.3
4377.83	13378.3
4378.09	13744.3
4378.36	14037.7
4378.63	14317
4378.9	14367
4379.17	14843
4379.43	15103.7
4379.7	15429
4379.97	15742.3
4380.24	16332.3
4380.5	16780.3
4380.77	17035
4381.04	17509
4381.31	17928.3
4381.58	18659.7
4381.84	19156.3
4382.11	19588.3
4382.38	20219.7
4382.65	21011.7
4382.91	21714.3
4383.18	22271
4383.45	22677
4383.72	23631.7
4383.98	24625
4384.25	25368.3
4384.52	25856.3
4384.79	26732.3
4385.05	27712.3
4385.32	28447.7
4385.59	29184.3
4385.86	29929.7
4386.12	30862.3
4386.39	31594.3
4386.66	32438.3
4386.93	33157.7
4387.19	34165
4387.46	34674.3
4387.73	35225
4388	35630.3
4388.26	36353.7
4388.53	36975
4388.8	37289.7
4389.06	37275
4389.33	37617.7
4389.6	38161.7
4389.87	38127
4390.13	37766.3
4390.4	37675.7
4390.67	37970.3
4390.93	37903
4391.2	37472.3
4391.47	37063
4391.73	36727
4392	36481.7
4392.27	36008.3
4392.54	35191
4392.8	34511.7
4393.07	34330.3
4393.34	33136.3
4393.6	32751.7
4393.87	32117.7
4394.14	31545.7
4394.4	30758.3
4394.67	29869.7
4394.94	29115.7
4395.2	28641.7
4395.47	28079.7
4395.74	27092.3
4396	26038.3
4396.27	25535.7
4396.54	25024.3
4396.8	24327
4397.07	23377
4397.34	22810.3
4397.6	22209
4397.87	21557
4398.14	20748.3
4398.4	20137
4398.67	19579
4398.94	19052.3
4399.2	18541.7
4399.47	17827
4399.74	17417
4400	17049
4400.27	16462.3
4400.53	16031
4400.8	15569
4401.07	15154.3
4401.33	14685.7
4401.6	14085.7
4401.87	13834.3
4402.13	13618.3
4402.4	13129.7
4402.67	12624.3
4402.93	12250.3
4403.2	12021
4403.46	11646.3
4403.73	11309
4404	10900.3
4404.26	10612.3
4404.53	10491.7
4404.79	10234.3
4405.06	9883.67
4405.33	9688.33
4405.59	9408.33
4405.86	9209
4406.13	8891
4406.39	8725
4406.66	8599
4406.92	8388.33
4407.19	8102.33
4407.45	7963
4407.72	7804.33
4407.99	7687
4408.25	7386.33
4408.52	7253
4408.78	7145.67
4409.05	7086.33
4409.32	6963.67
4409.58	6772.33
4409.85	6624.33
4410.11	6497
4410.38	6480.33
4410.65	6289
4410.91	6161
4411.18	6086.33
4411.44	6041
4411.71	5967.67
4411.97	5764.33
4412.24	5741.67
4412.5	5654.33
4412.77	5493
4413.04	5487
4413.3	5401.67
4413.57	5307.67
4413.83	5240.33
4414.1	5209.67
4414.36	5092.33
4414.63	5006.33
4414.89	5029.67
4415.16	4965
4415.42	4850.33
4415.69	4713.67
4415.96	4783.67
4416.22	4702.33
4416.49	4568.33
4416.75	4531
4417.02	4484.33
4417.28	4447
4417.55	4335
4417.81	4257
4418.08	4267.67
4418.34	4235
4418.61	4141
4418.87	4088.33
4419.14	4071
4419.4	4031
4419.67	3967.67
4419.93	3920.33
4420.2	3883
4420.46	3854.33
4420.73	3847
4420.99	3757
4421.26	3661
4421.52	3706.33
4421.79	3618.33
4422.05	3608.33
4422.32	3536.33
4422.58	3455.67
4422.85	3452.33
4423.11	3426.33
4423.38	3382.33
4423.64	3358.33
4423.91	3320.33
4424.17	3232.33
4424.44	3225
4424.7	3217.67
4424.97	3179
4425.23	3147
4425.49	3138.33
4425.76	3071
4426.02	3082.33
4426.29	3117
4426.55	3083.67
4426.82	2985.67
4427.08	2986.33
4427.35	3008.33
4427.61	2951.67
4427.88	2894.33
4428.14	2899
4428.4	2874.33
4428.67	2854.33
4428.93	2863.67
4429.2	2828.33
4429.46	2816.33
4429.73	2822.33
4429.99	2828.33
4430.25	2784.33
4430.52	2741
4430.78	2750.33
4431.05	2723
4431.31	2695
4431.58	2693
4431.84	2700.33
4432.1	2670.33
4432.37	2663.67
4432.63	2611
4432.9	2606.33
4433.16	2619
4433.43	2573
4433.69	2531.67
4433.95	2541
4434.22	2558.33
4434.48	2550.33
4434.75	2516.33
4435.01	2491
4435.27	2508.33
4435.54	2474.33
4435.8	2430.33
4436.07	2419.67
4436.33	2437
4436.59	2379
4436.86	2409.67
4437.12	2389
4437.39	2333
4437.65	2357
4437.91	2349.67
4438.18	2332.33
4438.44	2301.67
4438.71	2295
4438.97	2299
4439.23	2283.67
4439.5	2269.67
4439.76	2265
4440.02	2293
4440.29	2245.67
4440.55	2229.67
4440.81	2218.33
4441.08	2230.33
4441.34	2186.33
4441.6	2204.33
4441.87	2199
4442.13	2158.33
4442.39	2199.67
4442.66	2223
4442.92	2142.33
4443.19	2179
4443.45	2179.67
4443.71	2172.33
4443.98	2165
4444.24	2191
4444.5	2170.33
4444.77	2151.67
4445.03	2158.33
4445.29	2153
4445.56	2184.33
4445.82	2179.67
4446.08	2169
4446.34	2166.33
4446.61	2185
4446.87	2175
4447.13	2164.33
4447.4	2187.67
4447.66	2161.67
4447.92	2175.67
4448.19	2180.33
4448.45	2163
4448.71	2175.67
4448.98	2172.33
4449.24	2170.33
4449.5	2157.67
4449.77	2152.33
4450.03	2206.33
4450.29	2204.33
4450.55	2187
4450.82	2193
4451.08	2200.33
4451.34	2194.33
4451.61	2188.33
4451.87	2198.33
4452.13	2193
4452.39	2187
4452.66	2205.67
4452.92	2207
4453.18	2179.67
4453.45	2205
4453.71	2223.67
4453.97	2256.33
4454.23	2207.67
4454.5	2249
4454.76	2229
4455.02	2261.67
4455.28	2287
4455.55	2259
4455.81	2244.33
4456.07	2324.33
4456.33	2296.33
4456.6	2265
4456.86	2301.67
4457.12	2306.33
4457.38	2326.33
4457.65	2350.33
4457.91	2370.33
4458.17	2377
4458.43	2416.33
4458.7	2383
4458.96	2382.33
4459.22	2431
4459.48	2457.67
4459.74	2435
4460.01	2447.67
4460.27	2453
4460.53	2501
4460.79	2496.33
4461.06	2479.67
4461.32	2468.33
4461.58	2494.33
4461.84	2521.67
4462.1	2544.33
4462.37	2497
4462.63	2509.67
4462.89	2489.67
4463.15	2463
4463.41	2470.33
4463.68	2515
4463.94	2499
4464.2	2509.67
4464.46	2457
