#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-716.9
#Y (µm)=	31.6
#Z (µm)=	-16.5
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_18
#Remark=	
#Date=	10.02.2021 10:44
#Acquired=	10.02.2021 10:44:01
4261.72	551
4261.99	551
4262.27	541.667
4262.55	539.667
4262.82	547.667
4263.1	533
4263.37	529.667
4263.65	541.667
4263.92	539.667
4264.2	547
4264.48	537.667
4264.75	527
4265.03	538.333
4265.3	550.333
4265.58	551.667
4265.85	540.333
4266.13	542.333
4266.4	535.667
4266.68	544.333
4266.96	523.667
4267.23	545
4267.51	547.667
4267.78	536.333
4268.06	523.667
4268.33	533
4268.61	523
4268.88	572.333
4269.16	533.667
4269.44	532.333
4269.71	525
4269.99	546.333
4270.26	521.667
4270.54	554.333
4270.81	557.667
4271.09	522.333
4271.36	540.333
4271.64	531
4271.91	527.667
4272.19	533.667
4272.46	528.333
4272.74	526.333
4273.01	533.667
4273.29	541.667
4273.56	524.333
4273.84	538.333
4274.11	534.333
4274.39	537
4274.66	539
4274.94	535.667
4275.21	523
4275.49	529
4275.76	529
4276.04	540.333
4276.31	536.333
4276.59	543
4276.86	529
4277.14	532.333
4277.41	525
4277.69	529
4277.96	545
4278.24	551
4278.51	545.667
4278.79	532.333
4279.06	529.667
4279.34	522.333
4279.61	529
4279.89	532.333
4280.16	549.667
4280.43	536.333
4280.71	537.667
4280.98	531.667
4281.26	548.333
4281.53	533.667
4281.81	536.333
4282.08	529.667
4282.36	541.667
4282.63	543
4282.91	521.667
4283.18	542.333
4283.46	523
4283.73	541.667
4284	541
4284.28	528.333
4284.55	545.667
4284.83	523
4285.1	519.667
4285.38	521
4285.65	543
4285.92	541.667
4286.2	535
4286.47	527.667
4286.75	545.667
4287.02	536.333
4287.29	537
4287.57	515
4287.84	537.667
4288.12	549
4288.39	545.667
4288.67	530.333
4288.94	543
4289.21	529.667
4289.49	531.667
4289.76	541.667
4290.04	542.333
4290.31	525
4290.58	543
4290.86	552.333
4291.13	535.667
4291.4	534.333
4291.68	516.333
4291.95	527
4292.23	527.667
4292.5	538.333
4292.77	543
4293.05	524.333
4293.32	517.667
4293.6	534.333
4293.87	541
4294.14	543.667
4294.42	539
4294.69	527.667
4294.96	531
4295.24	520.333
4295.51	539
4295.79	530.333
4296.06	537
4296.33	546.333
4296.61	525.667
4296.88	547.667
4297.15	531.667
4297.43	536.333
4297.7	519.667
4297.97	527.667
4298.25	525
4298.52	522.333
4298.79	528.333
4299.07	533
4299.34	543
4299.61	535.667
4299.89	540.333
4300.16	533
4300.43	529.667
4300.71	517
4300.98	536.333
4301.25	533.667
4301.53	533
4301.8	536.333
4302.07	535
4302.35	525
4302.62	534.333
4302.89	533.667
4303.17	537.667
4303.44	521.667
4303.71	531
4303.98	539.667
4304.26	553
4304.53	535.667
4304.8	525
4305.08	531
4305.35	527
4305.62	529.667
4305.89	544.333
4306.17	551
4306.44	551.667
4306.71	544.333
4306.99	525.667
4307.26	534.333
4307.53	529.667
4307.8	527
4308.08	535
4308.35	525.667
4308.62	540.333
4308.9	541.667
4309.17	541
4309.44	535.667
4309.71	535
4309.99	544.333
4310.26	542.333
4310.53	537
4310.8	550.333
4311.08	543
4311.35	549.667
4311.62	543
4311.89	528.333
4312.17	519
4312.44	536.333
4312.71	533
4312.98	549
4313.26	533
4313.53	541
4313.8	533
4314.07	550.333
4314.35	557
4314.62	551
4314.89	545
4315.16	539.667
4315.43	532.333
4315.71	535
4315.98	524.333
4316.25	547.667
4316.52	545
4316.8	554.333
4317.07	549
4317.34	541.667
4317.61	544.333
4317.88	545
4318.16	549.667
4318.43	541.667
4318.7	524.333
4318.97	528.333
4319.24	559
4319.52	539.667
4319.79	541.667
4320.06	535
4320.33	557.667
4320.6	544.333
4320.88	542.333
4321.15	539
4321.42	551
4321.69	563
4321.96	542.333
4322.23	568.333
4322.51	539
4322.78	559.667
4323.05	567
4323.32	551
4323.59	568.333
4323.87	557
4324.14	553.667
4324.41	551
4324.68	570.333
4324.95	561
4325.22	567
4325.49	564.333
4325.77	556.333
4326.04	551.667
4326.31	554.333
4326.58	554.333
4326.85	563.667
4327.12	565
4327.4	559
4327.67	551
4327.94	559.667
4328.21	563.667
4328.48	568.333
4328.75	563
4329.02	577.667
4329.29	574.333
4329.57	565.667
4329.84	573
4330.11	569.667
4330.38	561.667
4330.65	588.333
4330.92	562.333
4331.19	563
4331.46	582.333
4331.74	579
4332.01	569.667
4332.28	559
4332.55	571.667
4332.82	572.333
4333.09	583
4333.36	561.667
4333.63	585.667
4333.9	568.333
4334.18	571
4334.45	585
4334.72	591.667
4334.99	589
4335.26	580.333
4335.53	587
4335.8	574.333
4336.07	607
4336.34	608.333
4336.61	583
4336.88	582.333
4337.15	589.667
4337.42	578.333
4337.7	583
4337.97	581
4338.24	583.667
4338.51	605.667
4338.78	587.667
4339.05	579.667
4339.32	602.333
4339.59	586.333
4339.86	605
4340.13	594.333
4340.4	609.667
4340.67	594.333
4340.94	604.333
4341.21	601
4341.48	617.667
4341.75	605
4342.02	614.333
4342.29	610.333
4342.56	627.667
4342.84	614.333
4343.11	615
4343.38	605.667
4343.65	605.667
4343.92	627
4344.19	621.667
4344.46	602.333
4344.73	610.333
4345	629.667
4345.27	630.333
4345.54	618.333
4345.81	621.667
4346.08	633.667
4346.35	641.667
4346.62	633
4346.89	625.667
4347.16	647
4347.43	630.333
4347.7	633
4347.97	642.333
4348.24	653
4348.51	642.333
4348.78	639
4349.05	647
4349.32	637
4349.59	651.667
4349.86	652.333
4350.13	659
4350.4	673
4350.67	652.333
4350.94	667.667
4351.21	685
4351.48	665
4351.75	681
4352.02	661.667
4352.29	684.333
4352.56	662.333
4352.83	675.667
4353.1	658.333
4353.37	681.667
4353.64	684.333
4353.9	688.333
4354.17	683
4354.44	716.333
4354.71	658.333
4354.98	687.667
4355.25	693
4355.52	701
4355.79	688.333
4356.06	701
4356.33	714.333
4356.6	710.333
4356.87	723
4357.14	721
4357.41	716.333
4357.68	728.333
4357.95	725
4358.22	735
4358.49	746.333
4358.75	743
4359.02	743
4359.29	744.333
4359.56	729.667
4359.83	755
4360.1	755
4360.37	758.333
4360.64	754.333
4360.91	770.333
4361.18	771.667
4361.45	748.333
4361.72	761
4361.98	781.667
4362.25	781.667
4362.52	795
4362.79	782.333
4363.06	785
4363.33	799
4363.6	809.667
4363.87	795
4364.14	803.667
4364.4	833.667
4364.67	826.333
4364.94	819
4365.21	820.333
4365.48	834.333
4365.75	845
4366.02	843.667
4366.29	861
4366.56	859
4366.82	851.667
4367.09	867.667
4367.36	837.667
4367.63	869
4367.9	885
4368.17	894.333
4368.44	881.667
4368.71	881.667
4368.97	895
4369.24	929
4369.51	904.333
4369.78	897
4370.05	925
4370.32	935
4370.58	926.333
4370.85	957.667
4371.12	944.333
4371.39	956.333
4371.66	960.333
4371.93	979.667
4372.19	977
4372.46	980.333
4372.73	1005
4373	1002.33
4373.27	983.667
4373.54	1008.33
4373.8	1032.33
4374.07	1045.67
4374.34	1035.67
4374.61	1021.67
4374.88	1065.67
4375.15	1069
4375.41	1068.33
4375.68	1086.33
4375.95	1093.67
4376.22	1111
4376.49	1119
4376.75	1104.33
4377.02	1143.67
4377.29	1150.33
4377.56	1165
4377.83	1165.67
4378.09	1209
4378.36	1215.67
4378.63	1211.67
4378.9	1236.33
4379.17	1243
4379.43	1274.33
4379.7	1293
4379.97	1287.67
4380.24	1295.67
4380.5	1326.33
4380.77	1365.67
4381.04	1353
4381.31	1367
4381.58	1403
4381.84	1451.67
4382.11	1423.67
4382.38	1431.67
4382.65	1501
4382.91	1507
4383.18	1515
4383.45	1543.67
4383.72	1573
4383.98	1595
4384.25	1629.67
4384.52	1643
4384.79	1679
4385.05	1712.33
4385.32	1764.33
4385.59	1761
4385.86	1823
4386.12	1801.67
4386.39	1938.33
4386.66	1937
4386.93	1958.33
4387.19	1994.33
4387.46	2109
4387.73	2107.67
4388	2160.33
4388.26	2206.33
4388.53	2274.33
4388.8	2349.67
4389.06	2395.67
4389.33	2458.33
4389.6	2556.33
4389.87	2595.67
4390.13	2690.33
4390.4	2774.33
4390.67	2853
4390.93	2910.33
4391.2	3010.33
4391.47	3124.33
4391.73	3177
4392	3398.33
4392.27	3476.33
4392.54	3527.67
4392.8	3703.67
4393.07	3882.33
4393.34	3965
4393.6	4147.67
4393.87	4291
4394.14	4544.33
4394.4	4723
4394.67	4796.33
4394.94	5031.67
4395.2	5346.33
4395.47	5597
4395.74	5810.33
4396	6043
4396.27	6441.67
