#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-1471.5
#Y (µm)=	264.2
#Z (µm)=	60.7
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_59
#Remark=	
#Date=	12.02.2021 08:14
#Acquired=	12.02.2021 08:14:43
4261.72	82.3333
4261.99	82.3333
4262.27	93.6667
4262.55	101
4262.82	91
4263.1	95.6667
4263.37	88.3333
4263.65	89.6667
4263.92	94.3333
4264.2	92.3333
4264.48	88.3333
4264.75	88.3333
4265.03	89.6667
4265.3	88.3333
4265.58	94.3333
4265.85	93
4266.13	90.3333
4266.4	87.6667
4266.68	89.6667
4266.96	87
4267.23	87.6667
4267.51	88.3333
4267.78	85.6667
4268.06	93.6667
4268.33	79
4268.61	87.6667
4268.88	88.3333
4269.16	84.3333
4269.44	85.6667
4269.71	89.6667
4269.99	87
4270.26	89
4270.54	89
4270.81	87
4271.09	93.6667
4271.36	91
4271.64	85
4271.91	89
4272.19	91.6667
4272.46	84.3333
4272.74	87
4273.01	91.6667
4273.29	83
4273.56	86.3333
4273.84	99
4274.11	85.6667
4274.39	87
4274.66	85.6667
4274.94	91
4275.21	88.3333
4275.49	89
4275.76	89
4276.04	85
4276.31	87.6667
4276.59	92.3333
4276.86	88.3333
4277.14	85
4277.41	89
4277.69	85
4277.96	87
4278.24	93
4278.51	80.3333
4278.79	83.6667
4279.06	83
4279.34	86.3333
4279.61	87.6667
4279.89	85.6667
4280.16	87
4280.43	85
4280.71	85.6667
4280.98	89
4281.26	86.3333
4281.53	81.6667
4281.81	81
4282.08	90.3333
4282.36	87
4282.63	87.6667
4282.91	79
4283.18	85
4283.46	87
4283.73	92.3333
4284	93
4284.28	88.3333
4284.55	83.6667
4284.83	89.6667
4285.1	90.3333
4285.38	82.3333
4285.65	86.3333
4285.92	85.6667
4286.2	80.3333
4286.47	89
4286.75	84.3333
4287.02	86.3333
4287.29	79.6667
4287.57	91
4287.84	93.6667
4288.12	92.3333
4288.39	77.6667
4288.67	83.6667
4288.94	91
4289.21	83.6667
4289.49	77.6667
4289.76	89.6667
4290.04	88.3333
4290.31	85.6667
4290.58	84.3333
4290.86	88.3333
4291.13	84.3333
4291.4	85.6667
4291.68	87
4291.95	79.6667
4292.23	89
4292.5	87.6667
4292.77	84.3333
4293.05	81.6667
4293.32	88.3333
4293.6	87.6667
4293.87	84.3333
4294.14	88.3333
4294.42	82.3333
4294.69	81
4294.96	85.6667
4295.24	87.6667
4295.51	81
4295.79	88.3333
4296.06	89.6667
4296.33	88.3333
4296.61	86.3333
4296.88	91
4297.15	89
4297.43	94.3333
4297.7	90.3333
4297.97	92.3333
4298.25	85
4298.52	95
4298.79	77.6667
4299.07	82.3333
4299.34	77.6667
4299.61	91
4299.89	91.6667
4300.16	91
4300.43	91.6667
4300.71	81
4300.98	83
4301.25	87
4301.53	91
4301.8	80.3333
4302.07	85
4302.35	78.3333
4302.62	86.3333
4302.89	88.3333
4303.17	91
4303.44	86.3333
4303.71	81.6667
4303.98	87.6667
4304.26	87.6667
4304.53	89
4304.8	79.6667
4305.08	85.6667
4305.35	92.3333
4305.62	83
4305.89	83.6667
4306.17	89.6667
4306.44	90.3333
4306.71	88.3333
4306.99	87.6667
4307.26	85.6667
4307.53	86.3333
4307.8	81.6667
4308.08	89
4308.35	93.6667
4308.62	85.6667
4308.9	93.6667
4309.17	80.3333
4309.44	89
4309.71	91.6667
4309.99	91.6667
4310.26	85.6667
4310.53	88.3333
4310.8	87.6667
4311.08	81.6667
4311.35	85
4311.62	93
4311.89	89
4312.17	84.3333
4312.44	86.3333
4312.71	84.3333
4312.98	93
4313.26	88.3333
4313.53	83
4313.8	85.6667
4314.07	94.3333
4314.35	88.3333
4314.62	91
4314.89	89
4315.16	83
4315.43	87.6667
4315.71	86.3333
4315.98	87.6667
4316.25	87
4316.52	89.6667
4316.8	83.6667
4317.07	92.3333
4317.34	86.3333
4317.61	85.6667
4317.88	93.6667
4318.16	89.6667
4318.43	87
4318.7	83
4318.97	86.3333
4319.24	93
4319.52	89.6667
4319.79	79.6667
4320.06	88.3333
4320.33	91.6667
4320.6	86.3333
4320.88	89
4321.15	90.3333
4321.42	89.6667
4321.69	89
4321.96	98.3333
4322.23	92.3333
4322.51	91
4322.78	90.3333
4323.05	91.6667
4323.32	97
4323.59	96.3333
4323.87	89
4324.14	92.3333
4324.41	93
4324.68	88.3333
4324.95	89.6667
4325.22	79.6667
4325.49	89
4325.77	93
4326.04	88.3333
4326.31	90.3333
4326.58	99
4326.85	94.3333
4327.12	87.6667
4327.4	98.3333
4327.67	92.3333
4327.94	95
4328.21	84.3333
4328.48	91.6667
4328.75	93
4329.02	98.3333
4329.29	95.6667
4329.57	102.333
4329.84	95
4330.11	101
4330.38	105.667
4330.65	91.6667
4330.92	99.6667
4331.19	87
4331.46	99.6667
4331.74	95.6667
4332.01	101.667
4332.28	89
4332.55	95
4332.82	95.6667
4333.09	99.6667
4333.36	97
4333.63	95.6667
4333.9	101.667
4334.18	91
4334.45	98.3333
4334.72	95.6667
4334.99	103.667
4335.26	96.3333
4335.53	99.6667
4335.8	102.333
4336.07	93.6667
4336.34	103.667
4336.61	99.6667
4336.88	99
4337.15	105.667
4337.42	101.667
4337.7	87.6667
4337.97	107
4338.24	110.333
4338.51	103
4338.78	95.6667
4339.05	102.333
4339.32	93
4339.59	96.3333
4339.86	100.333
4340.13	99.6667
4340.4	95.6667
4340.67	111
4340.94	93.6667
4341.21	99
4341.48	95
4341.75	104.333
4342.02	103.667
4342.29	113.667
4342.56	96.3333
4342.84	99.6667
4343.11	111
4343.38	101.667
4343.65	102.333
4343.92	101.667
4344.19	103.667
4344.46	103
4344.73	106.333
4345	103
4345.27	111
4345.54	97.6667
4345.81	106.333
4346.08	109
4346.35	103
4346.62	103.667
4346.89	109.667
4347.16	111.667
4347.43	109.667
4347.7	117
4347.97	103
4348.24	113.667
4348.51	110.333
4348.78	115
4349.05	115
4349.32	119.667
4349.59	117
4349.86	117.667
4350.13	119
4350.4	111.667
4350.67	110.333
4350.94	105.667
4351.21	113.667
4351.48	115.667
4351.75	109.667
4352.02	117
4352.29	111.667
4352.56	119
4352.83	118.333
4353.1	116.333
4353.37	125
4353.64	118.333
4353.9	119
