#Acq. time (s)=	0.5
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-26.9
#Y (µm)=	5.2
#Z (µm)=	-23.3
#Full time(s)=	3
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_51
#Remark=	
#Date=	09.02.2021 09:04
#Acquired=	09.02.2021 09:04:47
4261.72	20.3333
4261.99	20.3333
4262.27	23.6667
4262.55	24.3333
4262.82	23.6667
4263.1	25.6667
4263.37	24.3333
4263.65	24.3333
4263.92	23.6667
4264.2	25
4264.48	23
4264.75	21.6667
4265.03	24.3333
4265.3	21.6667
4265.58	24.3333
4265.85	27
4266.13	25.6667
4266.4	22.3333
4266.68	21.6667
4266.96	21.6667
4267.23	21
4267.51	27
4267.78	21.6667
4268.06	21.6667
4268.33	19.6667
4268.61	23
4268.88	21
4269.16	20.3333
4269.44	26.3333
4269.71	21.6667
4269.99	23
4270.26	24.3333
4270.54	22.3333
4270.81	23.6667
4271.09	25.6667
4271.36	26.3333
4271.64	24.3333
4271.91	23
4272.19	19
4272.46	23.6667
4272.74	28.3333
4273.01	25.6667
4273.29	24.3333
4273.56	21
4273.84	21.6667
4274.11	20.3333
4274.39	25.6667
4274.66	26.3333
4274.94	25.6667
4275.21	21
4275.49	25.6667
4275.76	22.3333
4276.04	25.6667
4276.31	24.3333
4276.59	23.6667
4276.86	23
4277.14	25
4277.41	24.3333
4277.69	25
4277.96	21.6667
4278.24	24.3333
4278.51	26.3333
4278.79	26.3333
4279.06	25.6667
4279.34	25.6667
4279.61	25
4279.89	21.6667
4280.16	24.3333
4280.43	24.3333
4280.71	25.6667
4280.98	25
4281.26	28.3333
4281.53	24.3333
4281.81	23.6667
4282.08	23
4282.36	23.6667
4282.63	20.3333
4282.91	24.3333
4283.18	21.6667
4283.46	22.3333
4283.73	23
4284	21
4284.28	25
4284.55	27.6667
4284.83	24.3333
4285.1	23.6667
4285.38	25
4285.65	28.3333
4285.92	27
4286.2	21
4286.47	24.3333
4286.75	23
4287.02	21.6667
4287.29	24.3333
4287.57	24.3333
4287.84	23
4288.12	28.3333
4288.39	27
4288.67	23
4288.94	24.3333
4289.21	24.3333
4289.49	29.6667
4289.76	24.3333
4290.04	24.3333
4290.31	23.6667
4290.58	23.6667
4290.86	24.3333
4291.13	21.6667
4291.4	24.3333
4291.68	22.3333
4291.95	27
4292.23	27.6667
4292.5	22.3333
4292.77	27
4293.05	27
4293.32	22.3333
4293.6	26.3333
4293.87	29
4294.14	20.3333
4294.42	24.3333
4294.69	25
4294.96	28.3333
4295.24	23.6667
4295.51	25
4295.79	24.3333
4296.06	28.3333
4296.33	26.3333
4296.61	23
4296.88	21
4297.15	27
4297.43	27
4297.7	24.3333
4297.97	29.6667
4298.25	29.6667
4298.52	26.3333
4298.79	28.3333
4299.07	25.6667
4299.34	26.3333
4299.61	23
4299.89	23.6667
4300.16	27.6667
4300.43	23.6667
4300.71	28.3333
4300.98	22.3333
4301.25	25
4301.53	25
4301.8	27
4302.07	28.3333
4302.35	27.6667
4302.62	30.3333
4302.89	27
4303.17	23.6667
4303.44	24.3333
4303.71	28.3333
4303.98	21
4304.26	26.3333
4304.53	31
4304.8	27
4305.08	24.3333
4305.35	25.6667
4305.62	23
4305.89	27.6667
4306.17	26.3333
