#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-275.8
#Y (µm)=	-18.7
#Z (µm)=	-5.4
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_33
#Remark=	
#Date=	10.02.2021 16:04
#Acquired=	10.02.2021 16:04:44
4261.72	13
4261.99	13
4262.27	21
4262.55	19.6667
4262.82	17.6667
4263.1	23.6667
4263.37	17
4263.65	18.3333
4263.92	19
4264.2	18.3333
4264.48	15.6667
4264.75	18.3333
4265.03	21.6667
4265.3	21
4265.58	18.3333
4265.85	21
4266.13	15.6667
4266.4	20.3333
4266.68	19
4266.96	16.3333
4267.23	20.3333
4267.51	17
4267.78	15.6667
4268.06	18.3333
4268.33	17
4268.61	22.3333
4268.88	19
4269.16	18.3333
4269.44	17.6667
4269.71	19.6667
4269.99	18.3333
4270.26	18.3333
4270.54	21.6667
4270.81	22.3333
4271.09	19.6667
4271.36	15
4271.64	18.3333
4271.91	15.6667
4272.19	17.6667
4272.46	18.3333
4272.74	17.6667
4273.01	16.3333
4273.29	16.3333
4273.56	19.6667
4273.84	19.6667
4274.11	23
4274.39	22.3333
4274.66	19
4274.94	20.3333
4275.21	20.3333
4275.49	18.3333
4275.76	20.3333
4276.04	22.3333
4276.31	19.6667
4276.59	20.3333
4276.86	15.6667
4277.14	14.3333
4277.41	17.6667
4277.69	19
4277.96	17
4278.24	16.3333
4278.51	18.3333
4278.79	19.6667
4279.06	17
4279.34	17
4279.61	23.6667
4279.89	14.3333
4280.16	18.3333
4280.43	19
4280.71	17.6667
4280.98	15.6667
