#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-76.4
#Y (µm)=	-28.2
#Z (µm)=	-4.2
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_23
#Remark=	
#Date=	10.02.2021 13:11
#Acquired=	10.02.2021 13:11:39
4261.72	201
4261.99	201
4262.27	199
4262.55	206.333
4262.82	203.667
4263.1	194.333
4263.37	188.333
4263.65	203.667
4263.92	195
4264.2	203
4264.48	193
4264.75	196.333
4265.03	201.667
4265.3	198.333
4265.58	195
4265.85	209
4266.13	203.667
4266.4	197
4266.68	207.667
4266.96	208.333
4267.23	200.333
4267.51	195
4267.78	197.667
4268.06	203.667
4268.33	193
4268.61	193
4268.88	191.667
4269.16	203
4269.44	209
4269.71	189.667
4269.99	195.667
4270.26	191.667
4270.54	207
4270.81	215
4271.09	203
4271.36	199.667
4271.64	197
4271.91	210.333
4272.19	202.333
4272.46	203
4272.74	199
4273.01	201.667
4273.29	195.667
4273.56	201.667
4273.84	204.333
4274.11	207.667
4274.39	200.333
4274.66	203
4274.94	214.333
4275.21	191
4275.49	203.667
4275.76	206.333
4276.04	213
4276.31	204.333
4276.59	205
4276.86	199.667
4277.14	201.667
4277.41	207
4277.69	205.667
4277.96	202.333
4278.24	198.333
4278.51	204.333
4278.79	204.333
4279.06	208.333
4279.34	207.667
4279.61	209
4279.89	197
4280.16	207.667
4280.43	201.667
4280.71	209
4280.98	209
4281.26	200.333
4281.53	205.667
4281.81	205
4282.08	204.333
4282.36	197.667
4282.63	213
4282.91	198.333
4283.18	209.667
4283.46	201
4283.73	195.667
4284	199
4284.28	207
4284.55	211.667
4284.83	213
4285.1	207
4285.38	200.333
4285.65	203.667
4285.92	215.667
4286.2	203
4286.47	201
4286.75	208.333
4287.02	202.333
4287.29	202.333
4287.57	207
4287.84	204.333
