#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-627.3
#Y (µm)=	123.2
#Z (µm)=	-17.3
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_37
#Remark=	
#Date=	11.02.2021 08:24
#Acquired=	11.02.2021 08:24:08
4261.72	165
4261.99	165
4262.27	179.667
4262.55	167
4262.82	174.333
4263.1	179.667
4263.37	184.333
4263.65	184.333
4263.92	177
4264.2	173
4264.48	168.333
4264.75	168.333
4265.03	183
4265.3	177.667
4265.58	177
4265.85	179
4266.13	179.667
4266.4	175
4266.68	175.667
4266.96	167
4267.23	171
4267.51	178.333
4267.78	166.333
4268.06	169
4268.33	174.333
4268.61	169
4268.88	180.333
4269.16	169
4269.44	173
4269.71	181
4269.99	182.333
4270.26	174.333
4270.54	175.667
4270.81	177
4271.09	174.333
4271.36	171.667
4271.64	173.667
4271.91	178.333
4272.19	176.333
4272.46	175
4272.74	175.667
4273.01	175.667
4273.29	175
4273.56	175
4273.84	183.667
4274.11	179.667
4274.39	181
4274.66	174.333
4274.94	171.667
4275.21	170.333
4275.49	178.333
4275.76	169.667
4276.04	174.333
4276.31	173
4276.59	179
4276.86	184.333
4277.14	167
4277.41	165
4277.69	185
4277.96	183.667
4278.24	168.333
4278.51	175
4278.79	177
4279.06	180.333
4279.34	172.333
4279.61	176.333
4279.89	174.333
4280.16	175
4280.43	177
4280.71	172.333
4280.98	171.667
4281.26	168.333
4281.53	172.333
4281.81	177.667
4282.08	183
4282.36	177.667
4282.63	175.667
4282.91	175.667
4283.18	175.667
4283.46	181.667
4283.73	177
4284	173
4284.28	177.667
4284.55	172.333
4284.83	179
4285.1	173.667
4285.38	170.333
4285.65	171.667
4285.92	187
4286.2	177.667
4286.47	179
4286.75	186.333
4287.02	172.333
4287.29	175
4287.57	180.333
4287.84	182.333
4288.12	179.667
4288.39	177.667
4288.67	183.667
4288.94	182.333
4289.21	173
4289.49	167.667
4289.76	179
4290.04	173
4290.31	187.667
4290.58	173.667
4290.86	175.667
4291.13	179.667
4291.4	183
4291.68	176.333
4291.95	171.667
4292.23	175
4292.5	177.667
4292.77	187.667
4293.05	171.667
4293.32	179
4293.6	184.333
4293.87	180.333
4294.14	186.333
4294.42	177.667
4294.69	178.333
4294.96	183
4295.24	187.667
4295.51	176.333
4295.79	172.333
4296.06	177.667
4296.33	181.667
4296.61	184.333
4296.88	182.333
4297.15	178.333
4297.43	178.333
4297.7	183.667
4297.97	176.333
4298.25	179.667
4298.52	178.333
4298.79	185.667
4299.07	178.333
4299.34	175.667
4299.61	184.333
4299.89	178.333
4300.16	182.333
4300.43	179.667
4300.71	171
4300.98	180.333
4301.25	187
4301.53	183
4301.8	185
4302.07	185.667
4302.35	172.333
4302.62	186.333
4302.89	189
4303.17	175.667
4303.44	178.333
4303.71	182.333
4303.98	181
4304.26	186.333
4304.53	179
4304.8	189
4305.08	187
4305.35	193.667
4305.62	180.333
4305.89	191.667
4306.17	188.333
4306.44	182.333
4306.71	180.333
4306.99	174.333
4307.26	184.333
4307.53	184.333
4307.8	178.333
4308.08	190.333
4308.35	197.667
4308.62	189.667
4308.9	195.667
4309.17	189
4309.44	179.667
4309.71	188.333
4309.99	189.667
4310.26	184.333
4310.53	188.333
4310.8	193.667
4311.08	188.333
4311.35	189.667
4311.62	191
4311.89	197
4312.17	181.667
4312.44	189
4312.71	184.333
4312.98	181
4313.26	198.333
4313.53	190.333
4313.8	195.667
4314.07	191.667
4314.35	189
4314.62	199
4314.89	186.333
4315.16	182.333
4315.43	195.667
4315.71	192.333
4315.98	189.667
4316.25	187.667
4316.52	199.667
4316.8	201.667
4317.07	193.667
4317.34	194.333
4317.61	193.667
4317.88	199
4318.16	201
4318.43	198.333
4318.7	199
4318.97	196.333
4319.24	189.667
4319.52	197
4319.79	206.333
4320.06	189.667
4320.33	203.667
4320.6	196.333
4320.88	203
4321.15	195
4321.42	195.333
4321.69	195.667
4321.96	212.333
4322.23	204.333
4322.51	207
4322.78	195.667
4323.05	207.667
4323.32	205.667
4323.59	209
4323.87	209
4324.14	198.333
4324.41	207
4324.68	210.333
4324.95	212.333
4325.22	205
4325.49	219
4325.77	208.333
4326.04	213.667
4326.31	199
4326.58	213
4326.85	217
4327.12	214.333
4327.4	211
4327.67	208.333
4327.94	213.667
4328.21	219
4328.48	213
4328.75	219.667
4329.02	206.333
4329.29	210.333
4329.57	217.667
4329.84	215
4330.11	206.333
4330.38	229
4330.65	232.333
4330.92	217.667
4331.19	225.667
4331.46	217
4331.74	237
4332.01	221.667
4332.28	225.667
4332.55	232.333
4332.82	219.667
4333.09	227
4333.36	227.667
4333.63	233
4333.9	216.333
4334.18	233
4334.45	237.667
4334.72	229
4334.99	239
4335.26	236.333
4335.53	235.667
4335.8	238.333
4336.07	220.333
4336.34	235.667
4336.61	229
4336.88	239
4337.15	237.667
4337.42	231
4337.7	243.667
4337.97	232.333
4338.24	254.333
4338.51	251
4338.78	229
4339.05	245
4339.32	245
4339.59	243
4339.86	236.333
4340.13	243
4340.4	252.333
4340.67	253
4340.94	242.333
4341.21	244.333
4341.48	246.333
4341.75	241
4342.02	255
4342.29	259
4342.56	251
4342.84	254.333
4343.11	251
4343.38	255.667
4343.65	255
4343.92	257.667
4344.19	271
4344.46	270.333
4344.73	261.667
4345	265.667
4345.27	267
