#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-2144.7
#Y (µm)=	975.3
#Z (µm)=	70.3
#Full time(s)=	7
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_82
#Remark=	
#Date=	12.02.2021 14:15
#Acquired=	12.02.2021 14:15:35
4261.72	41.6667
4261.99	41.6667
4262.27	50.3333
4262.55	39
4262.82	44.3333
4263.1	45.6667
4263.37	38.3333
4263.65	45
4263.92	41.6667
4264.2	44.3333
4264.48	41.6667
4264.75	47
4265.03	43.6667
4265.3	47.6667
4265.58	39
4265.85	45
4266.13	43
4266.4	45.6667
4266.68	45
4266.96	39.6667
4267.23	37.6667
4267.51	36.3333
4267.78	47.6667
4268.06	42.3333
4268.33	37.6667
4268.61	37.6667
4268.88	39
4269.16	40.3333
4269.44	42.3333
4269.71	40.3333
4269.99	39.6667
4270.26	40.3333
4270.54	35.6667
4270.81	43.6667
4271.09	41.6667
4271.36	39.6667
4271.64	44.3333
4271.91	41.6667
4272.19	38.3333
4272.46	38.3333
4272.74	45
4273.01	36.3333
4273.29	39.6667
4273.56	39
4273.84	45.6667
4274.11	41.6667
4274.39	47
4274.66	43
4274.94	43.6667
4275.21	35
4275.49	40.3333
4275.76	41
4276.04	39
4276.31	35.6667
4276.59	37
4276.86	39.6667
4277.14	33
4277.41	40.3333
4277.69	38.3333
4277.96	43
4278.24	39.6667
4278.51	39.6667
4278.79	43.6667
4279.06	43
4279.34	49
4279.61	39
4279.89	43
4280.16	39
4280.43	36.3333
4280.71	35.6667
4280.98	38.3333
4281.26	38.3333
4281.53	42.3333
4281.81	38.3333
4282.08	39
4282.36	45
4282.63	39
4282.91	39.6667
4283.18	35.6667
4283.46	41
4283.73	34.3333
4284	41.6667
4284.28	42.3333
4284.55	37.6667
4284.83	41
4285.1	37
4285.38	34.3333
4285.65	36.3333
4285.92	37.6667
4286.2	39.6667
4286.47	41
4286.75	41.6667
4287.02	38.3333
4287.29	41
4287.57	37.6667
4287.84	46.3333
4288.12	36.3333
4288.39	41.6667
4288.67	41.6667
4288.94	38.3333
4289.21	38.3333
4289.49	37.6667
4289.76	41
4290.04	39
4290.31	40.3333
4290.58	43
4290.86	36.3333
4291.13	42.3333
4291.4	40.3333
4291.68	41.6667
4291.95	40.3333
4292.23	42.3333
4292.5	38.3333
4292.77	41
4293.05	43.6667
4293.32	40.3333
4293.6	41.6667
4293.87	43.6667
4294.14	38.3333
4294.42	36.3333
4294.69	41
4294.96	35.6667
4295.24	41.6667
4295.51	42.3333
4295.79	42.3333
4296.06	43
4296.33	35
4296.61	41
4296.88	39.6667
4297.15	39
4297.43	39
4297.7	37.6667
4297.97	39.6667
4298.25	36.3333
4298.52	42.3333
4298.79	38.3333
4299.07	39.6667
4299.34	37.6667
4299.61	41.6667
4299.89	37
4300.16	42.3333
4300.43	39.6667
4300.71	39
4300.98	40.3333
4301.25	36.3333
4301.53	37
4301.8	33
4302.07	39
4302.35	41
4302.62	38.3333
4302.89	39.6667
4303.17	40.3333
4303.44	37.6667
4303.71	37
4303.98	40.3333
4304.26	40.3333
4304.53	38.3333
4304.8	37
4305.08	35
4305.35	34.3333
4305.62	37.6667
4305.89	37.6667
4306.17	35.6667
4306.44	40.3333
4306.71	39
4306.99	40.3333
4307.26	33
4307.53	39
4307.8	36.3333
4308.08	39
4308.35	39
4308.62	41
4308.9	37.6667
4309.17	37
4309.44	35
4309.71	38.3333
4309.99	42.3333
4310.26	39
4310.53	36.3333
4310.8	37
4311.08	37.6667
4311.35	45
4311.62	37.6667
4311.89	39
4312.17	41
4312.44	35
4312.71	39
4312.98	38.3333
4313.26	39.6667
4313.53	36.3333
4313.8	43
4314.07	41.6667
4314.35	38.3333
4314.62	42.3333
4314.89	40.3333
4315.16	41
4315.43	37.6667
4315.71	41.6667
4315.98	36.3333
4316.25	35.6667
4316.52	41.6667
4316.8	39
4317.07	39
4317.34	35
4317.61	39
4317.88	39.6667
4318.16	42.3333
4318.43	38.3333
4318.7	41
4318.97	40.3333
4319.24	45.6667
4319.52	37.6667
4319.79	40.3333
4320.06	41
4320.33	41.6667
4320.6	37.6667
4320.88	35
4321.15	42.3333
4321.42	41.6667
4321.69	41
4321.96	42.3333
4322.23	35.6667
4322.51	38.3333
4322.78	39
4323.05	35
4323.32	42.3333
4323.59	43
4323.87	49.6667
4324.14	38.3333
4324.41	37
4324.68	42.3333
4324.95	37.6667
4325.22	38.3333
4325.49	41
4325.77	41
4326.04	37.6667
4326.31	35
4326.58	43
4326.85	42.3333
4327.12	36.3333
4327.4	38.3333
4327.67	40.3333
4327.94	40.3333
4328.21	40.3333
4328.48	41.6667
4328.75	41
4329.02	41
4329.29	39
4329.57	35
4329.84	45
4330.11	33
4330.38	39
4330.65	41
4330.92	32.3333
4331.19	33.6667
4331.46	40.3333
4331.74	37
4332.01	41
4332.28	44.3333
4332.55	44.3333
4332.82	42.3333
4333.09	38.3333
4333.36	39.6667
4333.63	37.6667
4333.9	36.3333
4334.18	42.3333
4334.45	41
4334.72	39.6667
4334.99	35.6667
4335.26	37.6667
4335.53	45
4335.8	41.6667
4336.07	41.6667
4336.34	37.6667
4336.61	43
4336.88	37.6667
4337.15	42.3333
4337.42	38.3333
4337.7	38.3333
4337.97	39
4338.24	39.6667
4338.51	42.3333
4338.78	38.3333
4339.05	46.3333
4339.32	39.6667
4339.59	43
4339.86	43.6667
4340.13	35
4340.4	39.6667
4340.67	40.3333
4340.94	41.6667
4341.21	42.3333
4341.48	45.6667
4341.75	42.3333
4342.02	47.6667
4342.29	47
4342.56	44.3333
4342.84	35.6667
4343.11	40.3333
4343.38	41.6667
4343.65	38.3333
4343.92	37
4344.19	40.3333
4344.46	45
4344.73	39
4345	43
4345.27	43.6667
4345.54	43
4345.81	39
4346.08	38.3333
4346.35	43.6667
4346.62	43.6667
4346.89	43
4347.16	40.3333
4347.43	40.3333
4347.7	39.6667
4347.97	42.3333
4348.24	45.6667
4348.51	43.6667
4348.78	46.3333
4349.05	39.6667
4349.32	43
4349.59	42.3333
4349.86	42.3333
4350.13	43.6667
4350.4	43.6667
4350.67	47
4350.94	45.6667
4351.21	45
4351.48	39.6667
4351.75	49
4352.02	48.3333
4352.29	39.6667
4352.56	39.6667
4352.83	42.3333
4353.1	46.3333
4353.37	41.6667
4353.64	46.3333
4353.9	45.6667
4354.17	42.3333
4354.44	48.3333
4354.71	41.6667
4354.98	43.6667
4355.25	45.6667
4355.52	47
4355.79	47
4356.06	45.6667
4356.33	45
4356.6	46.3333
4356.87	44.3333
4357.14	39.6667
4357.41	42.3333
4357.68	46.3333
4357.95	45
4358.22	40.3333
4358.49	41
4358.75	44.3333
4359.02	43.6667
4359.29	49.6667
4359.56	44.3333
4359.83	50.3333
4360.1	44.3333
4360.37	46.3333
4360.64	49
4360.91	43.6667
4361.18	49
4361.45	46.3333
4361.72	44.3333
4361.98	47.6667
4362.25	44.3333
4362.52	49.6667
4362.79	43.6667
4363.06	47
4363.33	53.6667
4363.6	50.3333
4363.87	49.6667
4364.14	50.3333
4364.4	46.3333
4364.67	43
4364.94	47.6667
4365.21	44.3333
4365.48	48.3333
4365.75	55.6667
4366.02	49
4366.29	49.6667
4366.56	49.6667
4366.82	51
4367.09	49.6667
4367.36	47
4367.63	54.3333
4367.9	49.6667
4368.17	45
4368.44	53
4368.71	49.6667
4368.97	49.6667
4369.24	52.3333
4369.51	56.3333
4369.78	58.3333
4370.05	53
4370.32	50.3333
4370.58	51.6667
4370.85	47
4371.12	56.3333
4371.39	53
4371.66	53.6667
4371.93	45
4372.19	55
4372.46	55.6667
4372.73	51.6667
4373	53.6667
4373.27	56.3333
4373.54	51.6667
4373.8	53.6667
4374.07	60.3333
4374.34	53
4374.61	58.3333
4374.88	57
4375.15	55.6667
4375.41	53.6667
4375.68	53.6667
4375.95	57.6667
4376.22	55.6667
4376.49	57.6667
4376.75	55.6667
4377.02	59.6667
4377.29	56.3333
4377.56	54.3333
4377.83	63
4378.09	51
4378.36	62.3333
4378.63	57
4378.9	61.6667
4379.17	57.6667
4379.43	59.6667
4379.7	58.3333
4379.97	59.6667
4380.24	57
4380.5	59
4380.77	62.3333
4381.04	58.3333
4381.31	61.6667
4381.58	66.3333
4381.84	63.6667
4382.11	59
4382.38	65
4382.65	61
4382.91	61.6667
4383.18	67
4383.45	65.6667
4383.72	61.6667
4383.98	60.3333
4384.25	67
4384.52	59
4384.79	71
4385.05	64.3333
4385.32	69.6667
4385.59	69.6667
4385.86	69.6667
4386.12	65
4386.39	67
4386.66	69.6667
4386.93	67
4387.19	66.3333
4387.46	67
4387.73	69.6667
4388	73
4388.26	72.3333
4388.53	75.6667
4388.8	69.6667
4389.06	70.3333
4389.33	70.3333
4389.6	75
4389.87	71
4390.13	75
4390.4	76.3333
4390.67	69.6667
4390.93	75.6667
4391.2	80.3333
4391.47	76.3333
4391.73	74.3333
4392	73.6667
4392.27	74.3333
4392.54	75.6667
4392.8	75
4393.07	75.6667
4393.34	82.3333
4393.6	81
4393.87	76.3333
4394.14	83.6667
4394.4	83
4394.67	89
4394.94	73.6667
4395.2	79
4395.47	79.6667
4395.74	80.3333
4396	84.3333
4396.27	87
4396.54	93
4396.8	86.3333
4397.07	86.3333
4397.34	92.3333
4397.6	91.6667
4397.87	87.6667
4398.14	93
4398.4	89
4398.67	92.3333
4398.94	98.3333
4399.2	87
4399.47	87
4399.74	95
4400	97
4400.27	94.3333
4400.53	98.3333
4400.8	101.667
4401.07	99
4401.33	105.667
4401.6	103.667
4401.87	99.6667
4402.13	99
4402.4	97.6667
4402.67	105
4402.93	99
4403.2	102.333
4403.46	103
4403.73	101
4404	107
4404.26	100.333
4404.53	105
4404.79	107
4405.06	104.333
4405.33	106.333
4405.59	114.333
4405.86	109
4406.13	113.667
4406.39	115.667
4406.66	113
4406.92	120.333
4407.19	115
4407.45	115.667
4407.72	114.333
4407.99	117
4408.25	115
4408.52	119.667
4408.78	123
4409.05	122.333
4409.32	129
4409.58	127
4409.85	133
4410.11	123.667
4410.38	124.333
4410.65	135.667
4410.91	127
4411.18	135
4411.44	147
4411.71	132.333
4411.97	136.333
4412.24	141.667
4412.5	139
4412.77	141
4413.04	141.667
4413.3	134.333
4413.57	153.667
4413.83	142.333
4414.1	156.333
4414.36	151.667
4414.63	140.333
4414.89	153
4415.16	145
4415.42	161.667
4415.69	159.667
4415.96	167
4416.22	157.667
4416.49	155.667
4416.75	162.333
4417.02	171.667
4417.28	162.333
4417.55	179
4417.81	167.667
4418.08	177
4418.34	180.333
4418.61	182.333
4418.87	183.667
4419.14	190.333
4419.4	187.667
4419.67	191
4419.93	196.333
4420.2	201
4420.46	199
4420.73	200.333
4420.99	213
4421.26	205.667
4421.52	218.333
4421.79	215.667
4422.05	222.333
4422.32	226.333
4422.58	225
4422.85	234.333
4423.11	236.333
4423.38	237
4423.64	244.333
4423.91	251.667
