#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-840
#Y (µm)=	221.5
#Z (µm)=	-18.2
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_42
#Remark=	
#Date=	11.02.2021 13:34
#Acquired=	11.02.2021 13:34:34
4261.72	89.6667
4261.99	89.6667
4262.27	91
4262.55	95.6667
4262.82	93.6667
4263.1	89
4263.37	94.3333
4263.65	93
4263.92	89
4264.2	93
4264.48	93.6667
4264.75	97
4265.03	91.6667
4265.3	93
4265.58	89
4265.85	94.3333
4266.13	99.6667
4266.4	96.3333
4266.68	88.3333
4266.96	93.6667
4267.23	99
4267.51	93
4267.78	99.6667
4268.06	89.6667
4268.33	95
4268.61	89
4268.88	95
4269.16	90.3333
4269.44	84.3333
4269.71	94.3333
4269.99	91
4270.26	85.6667
4270.54	94.3333
4270.81	90.3333
4271.09	93
4271.36	87
4271.64	88.3333
4271.91	95
4272.19	91.6667
4272.46	94.3333
4272.74	93.6667
4273.01	96.3333
4273.29	91.6667
4273.56	94.3333
4273.84	83
4274.11	94.3333
4274.39	95
4274.66	87
4274.94	94.3333
4275.21	88.3333
4275.49	84.3333
4275.76	90.3333
4276.04	96.3333
4276.31	92.3333
4276.59	93
4276.86	91
4277.14	93.6667
4277.41	88.3333
4277.69	95
4277.96	89.6667
4278.24	90.3333
4278.51	89.6667
4278.79	95
4279.06	87.6667
4279.34	95
4279.61	93
4279.89	96.3333
4280.16	90.3333
4280.43	95
4280.71	91.6667
4280.98	93
4281.26	89
4281.53	86.3333
4281.81	94.3333
4282.08	98.3333
4282.36	98.3333
4282.63	94.3333
4282.91	90.3333
4283.18	91.6667
4283.46	90.3333
4283.73	88.3333
4284	91
4284.28	94.3333
4284.55	87
4284.83	93
4285.1	94.3333
4285.38	91
4285.65	98.3333
4285.92	101
4286.2	91
4286.47	96.3333
4286.75	95.6667
4287.02	85.6667
4287.29	90.3333
4287.57	99
4287.84	95.6667
4288.12	90.3333
4288.39	96.3333
4288.67	89.6667
4288.94	90.3333
4289.21	95
4289.49	93.6667
4289.76	95
4290.04	90.3333
4290.31	93
4290.58	96.3333
4290.86	97.6667
4291.13	93
4291.4	95.6667
4291.68	101.667
4291.95	94.3333
4292.23	95.6667
4292.5	97
4292.77	92.3333
4293.05	91
4293.32	97.6667
4293.6	98.3333
4293.87	89.6667
4294.14	90.3333
4294.42	93.6667
4294.69	89.6667
4294.96	93
4295.24	91
4295.51	93.6667
4295.79	94.3333
4296.06	91.6667
4296.33	91
4296.61	85
4296.88	95
4297.15	96.3333
4297.43	91
4297.7	93.6667
4297.97	91
4298.25	93
4298.52	91
4298.79	95
4299.07	99
4299.34	103.667
4299.61	97.6667
4299.89	95
4300.16	97
4300.43	95
4300.71	95
4300.98	99
4301.25	93
4301.53	89
4301.8	91.6667
4302.07	92.3333
4302.35	96.3333
4302.62	93
4302.89	103.667
4303.17	99.6667
4303.44	97.6667
4303.71	100.333
4303.98	92.3333
4304.26	90.3333
4304.53	93.6667
4304.8	101.667
4305.08	88.3333
4305.35	100.333
4305.62	92.3333
4305.89	104.333
4306.17	95
4306.44	91.6667
4306.71	102.333
4306.99	100.333
4307.26	88.3333
4307.53	99
4307.8	97
4308.08	95.6667
4308.35	98.3333
4308.62	93.6667
4308.9	92.3333
4309.17	95
4309.44	88.3333
4309.71	103
4309.99	93
4310.26	101
4310.53	94.3333
4310.8	99
4311.08	97
4311.35	96.3333
4311.62	101
4311.89	99
4312.17	93
4312.44	101.667
4312.71	101
4312.98	99.6667
4313.26	94.3333
4313.53	107
4313.8	100.333
4314.07	102.333
4314.35	98.3333
4314.62	95
