#Acq. time (s)=	4
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	10%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-3641.3
#Y (µm)=	9263.5
#Z (µm)=	399.8
#Full time(s)=	13
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_22
#Remark=	
#Date=	08.02.2021 12:07
#Acquired=	08.02.2021 12:07:06
4261.72	110.333
4261.99	110.333
4262.27	107
4262.55	109
4262.82	113
4263.1	112.333
4263.37	102.333
4263.65	103.667
4263.92	99
4264.2	97
4264.48	103.667
4264.75	99.6667
4265.03	107
4265.3	99
4265.58	104.333
4265.85	100.333
4266.13	107.667
4266.4	103
4266.68	101.667
4266.96	105.667
4267.23	97
4267.51	107
4267.78	97.6667
4268.06	107
4268.33	93.6667
4268.61	103
4268.88	99.6667
4269.16	102.333
4269.44	101
4269.71	104.333
4269.99	99.6667
4270.26	97.6667
4270.54	101.667
4270.81	107.667
4271.09	109
4271.36	111.667
4271.64	99
4271.91	102.333
4272.19	92.3333
4272.46	104.333
4272.74	96.3333
4273.01	99
4273.29	107
4273.56	105
4273.84	101.667
4274.11	97
4274.39	101.667
4274.66	109.667
4274.94	97
4275.21	105.667
4275.49	104.333
4275.76	107
4276.04	105
4276.31	101.667
4276.59	101.667
4276.86	97.6667
4277.14	102.333
4277.41	113.667
4277.69	109.667
4277.96	107
4278.24	111
4278.51	101
4278.79	104.333
4279.06	98.3333
4279.34	109.667
4279.61	95
4279.89	106.333
4280.16	101.667
4280.43	105
4280.71	106.333
4280.98	107.667
4281.26	102.333
4281.53	103.667
4281.81	100.333
4282.08	102.333
4282.36	101.667
4282.63	102.333
4282.91	99.6667
4283.18	109
4283.46	108.333
4283.73	108.333
4284	103.667
4284.28	105.667
4284.55	109
4284.83	101.667
4285.1	105.667
4285.38	101
4285.65	109.667
4285.92	105
4286.2	97
4286.47	109.667
4286.75	107
4287.02	108.333
4287.29	103.667
4287.57	105.667
4287.84	103
4288.12	107.667
4288.39	104.333
4288.67	101.667
4288.94	111
4289.21	105
4289.49	101.667
4289.76	103.667
4290.04	109.667
4290.31	103.667
4290.58	110.333
4290.86	106.333
4291.13	102.333
4291.4	114.333
4291.68	112.333
4291.95	117.667
4292.23	106.333
4292.5	114.333
4292.77	104.333
4293.05	109
4293.32	103.667
4293.6	109.667
4293.87	106.333
4294.14	109
4294.42	102.333
4294.69	117
4294.96	108.333
4295.24	108.333
4295.51	111
4295.79	111
4296.06	111.667
4296.33	107
4296.61	110.333
4296.88	104.333
4297.15	110.333
4297.43	119.667
