#Acq. time (s)=	0.5
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-517.7
#Y (µm)=	4720.8
#Z (µm)=	243.7
#Full time(s)=	5
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_13
#Remark=	
#Date=	08.02.2021 11:04
#Acquired=	08.02.2021 11:04:24
4261.72	313
4261.99	313
4262.27	312.333
4262.55	331.667
4262.82	317.667
4263.1	323.667
4263.37	326.333
4263.65	326.333
4263.92	326.333
4264.2	317.667
4264.48	315
4264.75	322.333
4265.03	339
4265.3	325.667
4265.58	323.667
4265.85	326.333
4266.13	338.333
4266.4	329
4266.68	325.667
4266.96	325.667
4267.23	327
4267.51	328.333
4267.78	314.333
4268.06	320.333
4268.33	339.667
4268.61	330.333
4268.88	332.333
4269.16	337
4269.44	316.333
4269.71	340.333
4269.99	323.667
4270.26	330.333
4270.54	341
4270.81	333.667
4271.09	349
4271.36	332.333
4271.64	333.667
4271.91	347
4272.19	325.667
4272.46	327
4272.74	333.667
4273.01	343
4273.29	337.667
4273.56	344.333
4273.84	347
4274.11	355.667
4274.39	342.333
4274.66	341.667
4274.94	344.333
4275.21	330.333
4275.49	338.333
4275.76	343.667
4276.04	353
4276.31	334.333
4276.59	343
4276.86	349
4277.14	357.667
4277.41	359.667
4277.69	364.333
4277.96	352.333
4278.24	338.333
4278.51	365.667
4278.79	366.333
4279.06	365
4279.34	356.333
4279.61	361.667
4279.89	371.667
4280.16	368.333
4280.43	359.667
4280.71	361
4280.98	363
4281.26	357.667
4281.53	355
4281.81	356.333
4282.08	363
4282.36	377
4282.63	363.667
4282.91	367
4283.18	363
4283.46	375.667
4283.73	363.667
4284	380.333
4284.28	382.333
4284.55	378.333
4284.83	373.667
4285.1	383
4285.38	387.667
4285.65	387
4285.92	386.333
4286.2	378.333
4286.47	367
4286.75	383.667
4287.02	393
4287.29	396.333
4287.57	389
4287.84	397
4288.12	398.333
4288.39	388.333
4288.67	397
4288.94	405
4289.21	395
4289.49	402.333
4289.76	397.667
4290.04	403.667
4290.31	400.333
4290.58	408.333
4290.86	404.333
4291.13	419
4291.4	407
4291.68	416.333
4291.95	411
4292.23	418.333
4292.5	415
4292.77	415
4293.05	407.667
4293.32	404.333
4293.6	421.667
4293.87	433
4294.14	419
4294.42	419
4294.69	437
4294.96	433.667
4295.24	429.667
4295.51	428.333
4295.79	429.667
4296.06	428.333
4296.33	461.667
4296.61	443
4296.88	432.333
4297.15	441
4297.43	455.667
4297.7	450.333
4297.97	445.667
4298.25	458.333
4298.52	468.333
4298.79	463
4299.07	461
4299.34	459.667
4299.61	453.667
4299.89	473
4300.16	471
4300.43	475
4300.71	476.333
4300.98	479
4301.25	477
4301.53	481.667
4301.8	506.333
4302.07	495.667
4302.35	467
4302.62	488.333
4302.89	508.333
4303.17	506.333
4303.44	489.667
4303.71	506.333
4303.98	507.667
4304.26	501
4304.53	527.667
4304.8	509
4305.08	509
4305.35	521.667
4305.62	524.333
4305.89	515
4306.17	556.333
4306.44	531.667
4306.71	538.333
4306.99	556.333
4307.26	543
4307.53	543
4307.8	551
4308.08	539.667
4308.35	564.333
4308.62	565
4308.9	569
4309.17	575
4309.44	577
4309.71	582.333
4309.99	590.333
4310.26	588.333
4310.53	602.333
4310.8	587
4311.08	602.333
4311.35	583.667
4311.62	604.333
4311.89	625.667
4312.17	627.667
4312.44	630.333
4312.71	639
4312.98	631
4313.26	636.333
4313.53	637.667
4313.8	673
4314.07	653.667
4314.35	656.333
4314.62	673.667
4314.89	663
4315.16	691.667
4315.43	691
4315.71	696.333
4315.98	698.333
4316.25	695.667
4316.52	725
4316.8	724.333
4317.07	710.333
4317.34	714.333
4317.61	742.333
4317.88	735
4318.16	744.333
4318.43	768.333
4318.7	738.333
4318.97	774.333
4319.24	767.667
4319.52	770.333
4319.79	799
4320.06	785
4320.33	785.667
4320.6	814.333
4320.88	823
4321.15	821
4321.42	833
4321.69	845
4321.96	854.333
4322.23	873
4322.51	881.667
4322.78	879
4323.05	875
4323.32	909.667
4323.59	895
4323.87	892.333
4324.14	925.667
4324.41	957.667
4324.68	955
4324.95	976.333
4325.22	957.667
4325.49	991
4325.77	998.333
