#Acq. time (s)=	0.5
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-18
#Y (µm)=	-9.3
#Z (µm)=	43.3
#Full time(s)=	3
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_50
#Remark=	
#Date=	09.02.2021 08:48
#Acquired=	09.02.2021 08:48:00
4261.72	23
4261.99	23
4262.27	29.6667
4262.55	21
4262.82	25.6667
4263.1	28.3333
4263.37	26.3333
4263.65	25.6667
4263.92	22.3333
4264.2	25.6667
4264.48	28.3333
4264.75	25.6667
4265.03	30.3333
4265.3	27
4265.58	27.6667
4265.85	31
4266.13	25.6667
4266.4	29
4266.68	27.6667
4266.96	29.6667
4267.23	26.3333
4267.51	26.3333
4267.78	29.6667
4268.06	25.6667
4268.33	25.6667
4268.61	27.6667
4268.88	27.6667
4269.16	26.3333
4269.44	28.3333
4269.71	23.6667
4269.99	26.3333
4270.26	22.3333
4270.54	25.6667
4270.81	27.6667
4271.09	29.6667
4271.36	29.6667
4271.64	29
4271.91	27.6667
4272.19	26.3333
4272.46	23.6667
4272.74	27.6667
4273.01	27
4273.29	23.6667
4273.56	28.3333
4273.84	31.6667
4274.11	25
4274.39	25.6667
4274.66	23.6667
4274.94	24.3333
4275.21	25
4275.49	25.6667
4275.76	27
4276.04	28.3333
4276.31	28.3333
4276.59	25
4276.86	28.3333
4277.14	25.6667
4277.41	23.6667
4277.69	27.6667
4277.96	27.6667
4278.24	25
4278.51	26.3333
4278.79	29
4279.06	31
4279.34	28.3333
4279.61	27
4279.89	25.6667
4280.16	31.6667
4280.43	23.6667
4280.71	21.6667
4280.98	28.3333
4281.26	25.6667
4281.53	26.3333
4281.81	25.6667
4282.08	25.6667
4282.36	27
4282.63	28.3333
4282.91	25
4283.18	25.6667
4283.46	25
4283.73	26.3333
4284	29
4284.28	25.6667
4284.55	25
4284.83	29
4285.1	27
4285.38	27.6667
4285.65	27.6667
4285.92	30.3333
4286.2	23.6667
4286.47	28.3333
4286.75	25
4287.02	26.3333
4287.29	31.6667
4287.57	30.3333
4287.84	27.6667
4288.12	27
4288.39	28.3333
4288.67	34.3333
4288.94	31
4289.21	24.3333
4289.49	31
4289.76	26.3333
4290.04	27
4290.31	27.6667
4290.58	29.6667
4290.86	28.3333
4291.13	27.6667
4291.4	30.3333
4291.68	25.6667
4291.95	29
4292.23	33.6667
4292.5	31
4292.77	31
4293.05	28.3333
4293.32	30.3333
4293.6	29
4293.87	31.6667
4294.14	27
4294.42	31.6667
4294.69	27.6667
4294.96	31
4295.24	32.3333
4295.51	29.6667
4295.79	35
4296.06	27
4296.33	26.3333
4296.61	33
4296.88	27.6667
4297.15	26.3333
4297.43	29
