#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-275.2
#Y (µm)=	-18
#Z (µm)=	-7.9
#Full time(s)=	7
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_32
#Remark=	
#Date=	10.02.2021 15:38
#Acquired=	10.02.2021 15:38:16
4261.72	202.333
4261.99	202.333
4262.27	221
4262.55	217
4262.82	209
4263.1	206.333
4263.37	215
4263.65	215.667
4263.92	220.333
4264.2	199.667
4264.48	207.667
4264.75	217
4265.03	225.667
4265.3	210.333
4265.58	211.667
4265.85	219.667
4266.13	213.667
4266.4	213
4266.68	221
4266.96	225
4267.23	219
4267.51	209.667
4267.78	215
4268.06	220.333
4268.33	211.667
4268.61	205.667
4268.88	211.667
4269.16	204.333
4269.44	213
4269.71	206.333
4269.99	211
4270.26	221.667
4270.54	210.333
4270.81	224.333
4271.09	209
4271.36	211
4271.64	203.667
4271.91	215
4272.19	213.667
4272.46	207.667
4272.74	197
4273.01	202.333
4273.29	211.667
4273.56	209
4273.84	214.333
4274.11	201.667
4274.39	216.333
4274.66	204.333
4274.94	219
4275.21	209
4275.49	216.333
4275.76	207
4276.04	213.667
4276.31	222.333
4276.59	211
4276.86	212.333
4277.14	215.667
4277.41	219.667
4277.69	217.667
4277.96	214.333
4278.24	218.333
4278.51	216.333
4278.79	214.333
4279.06	215.667
4279.34	215.667
4279.61	221
4279.89	221.667
4280.16	213
4280.43	208.333
4280.71	217
4280.98	205
4281.26	216.333
4281.53	216.333
4281.81	209.667
4282.08	216.333
4282.36	224.333
4282.63	221.667
4282.91	208.333
4283.18	217.667
4283.46	202.333
4283.73	211.667
4284	205
4284.28	226.333
4284.55	211
4284.83	224.333
4285.1	223.667
4285.38	226.333
4285.65	226.333
4285.92	218.333
4286.2	217
4286.47	224.333
4286.75	233
4287.02	222.333
4287.29	213
4287.57	216.333
4287.84	221
4288.12	223.667
4288.39	216.333
4288.67	217.667
4288.94	228.333
4289.21	221.667
4289.49	220.333
4289.76	213
4290.04	223
4290.31	211.667
4290.58	217
4290.86	215.667
4291.13	223
4291.4	217
4291.68	226.333
4291.95	217.667
4292.23	227
4292.5	220.333
4292.77	213
4293.05	225.667
