#Acq. time (s)=	0.5
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-344.4
#Y (µm)=	4.4
#Z (µm)=	35.3
#Full time(s)=	5
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_70
#Remark=	
#Date=	09.02.2021 14:56
#Acquired=	09.02.2021 14:56:45
4261.72	155.667
4261.99	155.667
4262.27	155
4262.55	155.667
4262.82	159
4263.1	148.333
4263.37	155
4263.65	151.667
4263.92	151
4264.2	153
4264.48	159.667
4264.75	153.667
4265.03	150.333
4265.3	157.667
4265.58	153
4265.85	159
4266.13	164.333
4266.4	151
4266.68	155
4266.96	159
4267.23	154.333
4267.51	157.667
4267.78	155
4268.06	153.667
4268.33	154.333
4268.61	157
4268.88	159
4269.16	155.667
4269.44	149
4269.71	150.333
4269.99	151
4270.26	158.333
4270.54	155.667
4270.81	155.667
4271.09	154.333
4271.36	159
4271.64	148.333
4271.91	149
4272.19	149
4272.46	149
4272.74	153
4273.01	157.667
4273.29	151.667
4273.56	150.333
4273.84	148.333
4274.11	161
4274.39	154.333
4274.66	162.333
4274.94	149.667
4275.21	149.667
4275.49	155
4275.76	159
4276.04	147.667
4276.31	144.333
4276.59	154.333
4276.86	154.333
4277.14	148.333
4277.41	159.667
4277.69	147.667
4277.96	148.333
4278.24	163.667
4278.51	161.667
4278.79	153
4279.06	163
4279.34	156.333
4279.61	155.667
4279.89	151.667
4280.16	159
4280.43	156.333
4280.71	149
4280.98	147.667
4281.26	150.333
4281.53	150.333
4281.81	151
4282.08	151.667
4282.36	146.333
4282.63	161.667
4282.91	160.333
4283.18	154.333
4283.46	157
4283.73	153.667
4284	155.667
4284.28	151.667
4284.55	157
4284.83	148.333
4285.1	153.667
4285.38	145.667
4285.65	166.333
4285.92	143.667
4286.2	148.333
4286.47	152.333
4286.75	144.333
4287.02	143
4287.29	157.667
4287.57	143.667
4287.84	149.667
4288.12	155
4288.39	153.667
4288.67	152.333
4288.94	154.333
4289.21	151.667
4289.49	153
4289.76	160.333
4290.04	149
4290.31	153.667
4290.58	145
4290.86	150.333
4291.13	152.333
4291.4	153.667
4291.68	150.333
4291.95	154.333
4292.23	151.667
4292.5	158.333
4292.77	148.333
4293.05	155.667
4293.32	154.333
4293.6	149.667
4293.87	155.667
4294.14	154.333
4294.42	151
4294.69	147
4294.96	151.667
4295.24	155
4295.51	143.667
4295.79	155
4296.06	155
4296.33	158.333
4296.61	154.333
4296.88	150.333
4297.15	155
4297.43	153.667
4297.7	149.667
4297.97	151.667
4298.25	152.333
4298.52	149.667
4298.79	161.667
4299.07	153.667
4299.34	156.333
4299.61	157.667
4299.89	147
4300.16	153.667
4300.43	152.333
4300.71	153
4300.98	148.333
4301.25	155
4301.53	158.333
4301.8	146.333
4302.07	155.667
4302.35	163
4302.62	157.667
4302.89	153.667
4303.17	157.667
4303.44	148.333
4303.71	153.667
4303.98	141.667
4304.26	165.667
4304.53	151.667
4304.8	156.333
4305.08	149
4305.35	167
4305.62	154.333
4305.89	151.667
4306.17	148.333
4306.44	169.667
4306.71	159
4306.99	153.667
4307.26	162.333
4307.53	152.333
4307.8	153
4308.08	154.333
4308.35	147
4308.62	151.667
4308.9	152.333
4309.17	147
4309.44	152.333
4309.71	147
4309.99	147.667
4310.26	145.667
4310.53	163.667
4310.8	158.333
4311.08	150.333
4311.35	153
4311.62	159.667
4311.89	163
4312.17	157
4312.44	150.333
4312.71	149.667
4312.98	160.333
4313.26	158.333
4313.53	158.333
4313.8	155.667
4314.07	148.333
4314.35	159.667
4314.62	155
4314.89	153.667
4315.16	153.667
4315.43	161.667
4315.71	153
4315.98	153
4316.25	161
4316.52	149.667
4316.8	148.333
4317.07	152.333
4317.34	161.667
4317.61	152.333
4317.88	155
4318.16	157.667
4318.43	152.333
4318.7	149
4318.97	153.667
4319.24	150.333
4319.52	157
4319.79	147
4320.06	157.667
4320.33	151
4320.6	159.667
4320.88	155
4321.15	161.667
4321.42	161
4321.69	160.333
4321.96	163
4322.23	162.333
4322.51	161.667
4322.78	154.333
4323.05	150.333
4323.32	160.333
4323.59	151.667
4323.87	161
4324.14	157
4324.41	161.667
4324.68	167
4324.95	159
4325.22	157
4325.49	162.333
4325.77	158.333
4326.04	157
4326.31	164.333
4326.58	167.667
4326.85	161
4327.12	177.667
4327.4	161
4327.67	161.667
4327.94	151.667
4328.21	161
4328.48	159.667
4328.75	154.333
4329.02	149.667
4329.29	158.333
4329.57	161.667
4329.84	154.333
4330.11	162.333
4330.38	159.667
4330.65	167
4330.92	162.333
4331.19	158.333
4331.46	167.667
4331.74	160.333
4332.01	167
4332.28	159
4332.55	166.333
4332.82	174.333
4333.09	163.667
4333.36	166.333
4333.63	170.333
4333.9	171.667
4334.18	166.333
4334.45	165.667
4334.72	177.667
4334.99	161.667
4335.26	175.667
4335.53	171.667
4335.8	164.333
4336.07	173.667
4336.34	161.667
4336.61	173.667
4336.88	175.667
4337.15	163
4337.42	159
4337.7	163.667
4337.97	167
4338.24	163
4338.51	169.667
4338.78	171.667
4339.05	173.667
4339.32	167.667
4339.59	180.333
4339.86	174.333
4340.13	162.333
4340.4	173
4340.67	183
4340.94	173.667
4341.21	172.333
4341.48	178.333
4341.75	177
4342.02	164.333
4342.29	177
4342.56	174.333
4342.84	177.667
4343.11	180.333
4343.38	173
4343.65	178.333
4343.92	175.667
4344.19	182.333
4344.46	177
4344.73	178.333
4345	177
4345.27	169.667
4345.54	179
4345.81	179
4346.08	177
4346.35	177
4346.62	179.667
4346.89	185
4347.16	189.667
4347.43	185
4347.7	205
4347.97	184.333
4348.24	185
4348.51	183
4348.78	174.333
4349.05	190.333
4349.32	191
4349.59	184.333
4349.86	188.333
4350.13	199
4350.4	181
4350.67	185.667
4350.94	191
4351.21	187.667
4351.48	189.667
4351.75	181.667
4352.02	197.667
4352.29	205.667
4352.56	193.667
4352.83	192.333
4353.1	197.667
4353.37	199.667
4353.64	207.667
4353.9	199.667
4354.17	195
4354.44	203
4354.71	193
4354.98	209
4355.25	217.667
4355.52	210.333
4355.79	205
4356.06	196.333
4356.33	210.333
4356.6	195
4356.87	199
4357.14	218.333
4357.41	205
4357.68	211
4357.95	223
4358.22	222.333
4358.49	223.667
4358.75	211.667
4359.02	213.667
4359.29	217.667
4359.56	217
4359.83	219.667
4360.1	219
4360.37	209.667
4360.64	221
4360.91	219.667
4361.18	226.333
4361.45	224.333
4361.72	221
4361.98	222.333
4362.25	239
4362.52	229
4362.79	237.667
4363.06	233.667
4363.33	250.333
4363.6	244.333
4363.87	245.667
4364.14	231.667
4364.4	250.333
4364.67	241.667
4364.94	239
4365.21	249
4365.48	256.333
4365.75	242.333
4366.02	269.667
4366.29	253
4366.56	269
4366.82	257.667
4367.09	261
4367.36	270.333
4367.63	269
4367.9	271.667
4368.17	269.667
4368.44	275
4368.71	277.667
4368.97	271.667
4369.24	295
4369.51	285
4369.78	283.667
4370.05	293
4370.32	303.667
4370.58	299
4370.85	297.667
4371.12	300.333
4371.39	295.667
4371.66	307
4371.93	305.667
4372.19	317
4372.46	318.333
4372.73	336.333
4373	318.333
4373.27	333.667
4373.54	340.333
4373.8	345.667
4374.07	354.333
4374.34	350.333
4374.61	373
4374.88	383.667
4375.15	377
4375.41	387
4375.68	383.667
4375.95	389.667
4376.22	395
4376.49	404.333
4376.75	405
4377.02	421
4377.29	436.333
4377.56	453
4377.83	449
4378.09	454.333
4378.36	465
4378.63	479.667
4378.9	498.333
4379.17	526.333
4379.43	523
4379.7	514.333
4379.97	559.667
4380.24	584.333
4380.5	582.333
4380.77	603
4381.04	623
4381.31	649
4381.58	655.667
4381.84	708.333
4382.11	714.333
4382.38	724.333
4382.65	745
4382.91	787
4383.18	817.667
4383.45	853
4383.72	862.333
4383.98	929
4384.25	974.333
4384.52	1018.33
4384.79	1037.67
4385.05	1091.67
4385.32	1141.67
4385.59	1188.33
4385.86	1224.33
4386.12	1295
4386.39	1355.67
4386.66	1420.33
4386.93	1479.67
4387.19	1586.33
4387.46	1688.33
4387.73	1723.67
4388	1783.67
4388.26	1883
4388.53	1974.33
4388.8	2090.33
4389.06	2159
4389.33	2263.67
4389.6	2381.67
4389.87	2487
4390.13	2587.67
4390.4	2671
4390.67	2773.67
4390.93	2877
4391.2	2982.33
4391.47	3021
4391.73	3141
4392	3215
4392.27	3316.33
4392.54	3327
4392.8	3386.33
4393.07	3459
4393.34	3402.33
4393.6	3438.33
4393.87	3381
4394.14	3452.33
4394.4	3433
4394.67	3423.67
4394.94	3302.33
4395.2	3291
4395.47	3263.67
4395.74	3220.33
4396	3071.67
4396.27	2978.33
4396.54	2990.33
4396.8	2903.67
4397.07	2815
4397.34	2749.67
4397.6	2700.33
4397.87	2577
4398.14	2513
4398.4	2424.33
4398.67	2348.33
4398.94	2285
4399.2	2234.33
4399.47	2097
4399.74	2117.67
4400	2027
4400.27	1988.33
4400.53	1870.33
4400.8	1838.33
4401.07	1837
4401.33	1770.33
4401.6	1709
4401.87	1667.67
4402.13	1656.33
4402.4	1616.33
4402.67	1587.67
4402.93	1511.67
4403.2	1518.33
4403.46	1478.33
4403.73	1487
4404	1424.33
4404.26	1399.67
4404.53	1429
4404.79	1385.67
4405.06	1405
4405.33	1377
4405.59	1391.67
4405.86	1368.33
4406.13	1354.33
4406.39	1344.33
4406.66	1346.33
4406.92	1349
4407.19	1364.33
4407.45	1359.67
4407.72	1366.33
4407.99	1376.33
4408.25	1401
4408.52	1387
4408.78	1383
4409.05	1421
4409.32	1449
4409.58	1453
4409.85	1497
4410.11	1473.67
4410.38	1525.67
4410.65	1514.33
4410.91	1569.67
4411.18	1603.67
4411.44	1633.67
4411.71	1669.67
4411.97	1678.33
4412.24	1723
4412.5	1825.67
4412.77	1835
4413.04	1888.33
4413.3	1935
4413.57	2027
4413.83	2117
4414.1	2134.33
4414.36	2161.67
4414.63	2257
4414.89	2341
4415.16	2430.33
4415.42	2515.67
4415.69	2586.33
4415.96	2751.67
4416.22	2861.67
4416.49	2960.33
4416.75	3045.67
4417.02	3159
4417.28	3320.33
4417.55	3443
4417.81	3551
4418.08	3661.67
4418.34	3865.67
4418.61	3960.33
4418.87	4020.33
4419.14	4203.67
4419.4	4439.67
4419.67	4527.67
4419.93	4645.67
4420.2	4695
4420.46	4925.67
4420.73	5077
4420.99	5115.67
4421.26	5139.67
4421.52	5314.33
4421.79	5403.67
4422.05	5457.67
4422.32	5447
4422.58	5463
4422.85	5498.33
4423.11	5516.33
4423.38	5491
4423.64	5497.67
4423.91	5534.33
4424.17	5462.33
4424.44	5395
4424.7	5263.67
4424.97	5242.33
4425.23	5202.33
4425.49	5073
4425.76	4937.67
4426.02	4847.67
4426.29	4756.33
4426.55	4729.67
4426.82	4471
4427.08	4340.33
4427.35	4273
4427.61	4159
4427.88	4009
4428.14	3841
4428.4	3764.33
4428.67	3662.33
4428.93	3527.67
4429.2	3461.67
4429.46	3323.67
4429.73	3227
4429.99	3085
4430.25	2970.33
4430.52	2897.67
4430.78	2811
4431.05	2686.33
4431.31	2627.67
4431.58	2520.33
4431.84	2466.33
4432.1	2394.33
4432.37	2293.67
4432.63	2199.67
4432.9	2131
4433.16	2093
4433.43	1992.33
4433.69	1926.33
4433.95	1906.33
4434.22	1845
4434.48	1763
4434.75	1749.67
4435.01	1623
4435.27	1615
4435.54	1552.33
4435.8	1468.33
4436.07	1461.67
4436.33	1434.33
4436.59	1392.33
4436.86	1349.67
4437.12	1295
4437.39	1261.67
4437.65	1239
4437.91	1210.33
4438.18	1159
4438.44	1110.33
4438.71	1096.33
4438.97	1096.33
4439.23	1051.67
4439.5	1013
4439.76	1008.33
4440.02	992.333
4440.29	965
4440.55	937
4440.81	904.333
4441.08	871.667
4441.34	879.667
4441.6	864.333
4441.87	848.333
4442.13	812.333
4442.39	804.333
4442.66	799.667
4442.92	778.333
4443.19	757.667
4443.45	744.333
4443.71	740.333
4443.98	715
4444.24	701.667
4444.5	701
4444.77	685.667
4445.03	666.333
4445.29	654.333
4445.56	673
4445.82	670.333
4446.08	631
4446.34	609
4446.61	613.667
4446.87	615
4447.13	602.333
4447.4	595
4447.66	587.667
4447.92	562.333
4448.19	563
4448.45	543
4448.71	555.667
4448.98	550.333
4449.24	538.333
4449.5	524.333
4449.77	519
4450.03	517
4450.29	517
4450.55	509
4450.82	498.333
4451.08	489
4451.34	491.667
4451.61	478.333
4451.87	495
4452.13	463
4452.39	457.667
4452.66	468.333
4452.92	459
4453.18	450.333
4453.45	439
4453.71	432.333
4453.97	453
4454.23	441
4454.5	422.333
4454.76	419.667
4455.02	421.667
4455.28	417
4455.55	408.333
4455.81	415
4456.07	401.667
4456.33	396.333
4456.6	395
4456.86	375.667
4457.12	376.333
4457.38	382.333
4457.65	371.667
4457.91	374.333
4458.17	381.667
4458.43	377.667
4458.7	361
4458.96	350.333
4459.22	361
4459.48	362.333
4459.74	359.667
4460.01	360.333
4460.27	351.667
4460.53	339
4460.79	357.667
4461.06	334.333
4461.32	347.667
4461.58	333
4461.84	333.667
4462.1	337.667
4462.37	335.667
4462.63	335
4462.89	336.333
4463.15	328.333
4463.41	315
4463.68	329.667
4463.94	323
4464.2	325
4464.46	315
4464.72	311.667
4464.99	309
4465.25	317.667
4465.51	300.333
4465.77	301
4466.03	299.667
4466.3	303.667
4466.56	303
4466.82	309
4467.08	302.333
4467.34	297
4467.6	292.333
4467.87	288.333
4468.13	297
4468.39	282.333
4468.65	295
4468.91	300.333
4469.17	280.333
4469.44	293.667
4469.7	283
4469.96	297
4470.22	279
4470.48	270.333
4470.75	283.667
4471.01	287.667
4471.27	277
4471.53	261
4471.79	277.667
4472.05	263
4472.31	269
4472.57	266.333
4472.84	267
4473.1	261.667
4473.36	267
4473.62	257.667
4473.88	253.667
4474.14	273
4474.4	266.333
4474.66	268.333
4474.93	257
4475.19	251.667
4475.45	260.333
4475.71	257.667
4475.97	249
4476.23	250.333
4476.49	243.667
4476.75	266.333
4477.02	253
4477.28	257.667
4477.54	249.667
4477.8	260.333
4478.06	244.333
4478.32	259
4478.58	246.333
4478.84	248.333
4479.1	266.333
4479.36	249
4479.63	243
4479.89	241.667
4480.15	251.667
4480.41	252.333
4480.67	241
4480.93	244.333
4481.19	259.667
4481.45	240.333
4481.71	234.333
4481.97	249.667
4482.23	248.333
4482.49	252.333
4482.75	234.333
4483.02	229.667
4483.28	238.333
4483.54	246.333
4483.8	247
4484.06	241
4484.32	235
4484.58	238.333
4484.84	247
4485.1	243
4485.36	231
4485.62	246.333
4485.88	241.667
4486.14	243.667
4486.4	250.333
4486.66	232.333
4486.92	231.667
4487.18	247
4487.44	237.667
4487.7	234.333
4487.96	237.667
4488.22	232.333
4488.49	243.667
4488.75	236.333
4489.01	242.333
4489.27	242.333
4489.53	243.667
4489.79	243
4490.05	230.333
4490.31	235.667
4490.57	247
4490.83	241.667
4491.09	239
4491.35	247.667
4491.61	247.667
4491.87	240.333
4492.13	253.667
4492.39	252.333
4492.65	243
4492.91	266.333
4493.17	252.333
4493.43	255.667
4493.69	247.667
4493.95	265
4494.21	250.333
4494.47	243.667
4494.73	253.667
4494.99	255.667
4495.25	258.333
4495.51	245.667
4495.77	261
4496.02	250.333
4496.28	245.667
4496.55	266.333
4496.8	265.667
4497.06	248.333
4497.32	249.667
4497.58	246.333
4497.84	256.333
4498.1	249.667
4498.36	242.333
4498.62	248.333
4498.88	265.667
4499.14	248.333
4499.4	257
4499.66	247.667
4499.92	247.667
4500.18	251.667
4500.44	253.667
4500.7	245
4500.96	243
4501.22	245
4501.48	239.667
4501.73	241.667
4501.99	241
4502.25	234.333
4502.51	236.333
4502.77	251
4503.03	235
4503.29	241
4503.55	241.667
4503.81	247
4504.07	237.667
4504.33	245.667
4504.59	233.667
4504.85	231.667
4505.11	232.333
4505.36	237
4505.62	235
4505.88	234.333
4506.14	243.667
4506.4	240.333
4506.66	233.667
4506.92	233.667
4507.18	227
4507.44	233
4507.69	234.333
4507.95	238.333
4508.21	233
4508.47	236.333
4508.73	220.333
4508.99	228.333
4509.25	229.667
4509.51	229
4509.77	240.333
4510.02	231
4510.28	228.333
4510.54	226.333
4510.8	217
4511.06	223
4511.32	225.667
4511.58	225
4511.84	224.333
4512.09	228.333
4512.35	217
4512.61	225
4512.87	208.333
4513.13	213
4513.39	206.333
4513.65	213.667
4513.9	222.333
4514.16	225
4514.42	217.667
4514.68	217
4514.94	219.667
4515.2	218.333
4515.46	205
4515.71	205
4515.97	217.667
4516.23	208.333
4516.49	221
4516.75	212.333
4517	219
4517.26	201.667
4517.52	203.667
4517.78	197
4518.04	210.333
4518.3	213.667
4518.55	215
4518.81	210.333
4519.07	213.667
4519.33	212.333
4519.59	211.667
4519.85	206.333
4520.1	206.333
4520.36	210.333
4520.62	201
4520.88	209.667
4521.13	212.333
4521.39	211
4521.65	211
4521.91	209
4522.17	206.333
4522.42	213
4522.68	200.333
4522.94	202.333
4523.2	208.333
4523.46	208.333
4523.71	191.667
4523.97	199.667
4524.23	195
4524.49	203.667
4524.74	205
4525	211.667
4525.26	201.667
4525.52	198.333
4525.78	195.667
4526.03	191
4526.29	201
4526.55	190.333
4526.81	206.333
4527.06	199
4527.32	197.667
4527.58	191.667
4527.84	187.667
4528.09	200.333
4528.35	201
4528.61	193.667
4528.87	205
4529.12	193
4529.38	189.667
4529.64	197.667
4529.9	207.667
4530.15	188.333
4530.41	199.667
4530.67	200.333
4530.92	207.667
4531.18	201
4531.44	213.667
4531.7	199.667
4531.95	217
4532.21	206.333
4532.47	209.667
4532.73	209
4532.98	213
4533.24	208.333
4533.5	215
4533.75	223
4534.01	227.667
4534.27	226.333
