#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-2183.4
#Y (µm)=	970.2
#Z (µm)=	52.7
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_83
#Remark=	
#Date=	12.02.2021 14:45
#Acquired=	12.02.2021 14:45:36
4261.72	47
4261.99	47
4262.27	51
4262.55	45
4262.82	43
4263.1	45.6667
4263.37	45.6667
4263.65	43
4263.92	47.6667
4264.2	46.3333
4264.48	45.6667
4264.75	43
4265.03	49
4265.3	42.3333
4265.58	42.3333
4265.85	49.6667
4266.13	50.3333
4266.4	39
4266.68	49
4266.96	48.3333
4267.23	45
4267.51	48.3333
4267.78	45.6667
4268.06	47.6667
4268.33	46.3333
4268.61	44.3333
4268.88	47.6667
4269.16	42.3333
4269.44	43.6667
4269.71	41.6667
4269.99	45
4270.26	37.6667
4270.54	49.6667
4270.81	45
4271.09	41.6667
4271.36	43.6667
4271.64	41
4271.91	40.3333
4272.19	45
4272.46	39
4272.74	43
4273.01	44.3333
4273.29	39.6667
4273.56	43.6667
4273.84	42.3333
4274.11	38.3333
4274.39	43.6667
4274.66	41.6667
4274.94	41.6667
4275.21	41.6667
4275.49	45.6667
4275.76	41.6667
4276.04	47
4276.31	38.3333
4276.59	44.3333
4276.86	40.3333
4277.14	43
4277.41	42.3333
4277.69	47.6667
4277.96	45
4278.24	43
4278.51	44.3333
4278.79	45
4279.06	41.6667
4279.34	45
4279.61	37.6667
4279.89	45
4280.16	39.6667
4280.43	41
4280.71	45.6667
4280.98	45
4281.26	41
4281.53	42.3333
4281.81	43
4282.08	43
4282.36	39.6667
4282.63	43.6667
4282.91	38.3333
4283.18	45
4283.46	43.6667
4283.73	43
4284	41
4284.28	43
4284.55	39
4284.83	43
4285.1	41.6667
4285.38	47.6667
4285.65	44.3333
4285.92	37.6667
4286.2	43.6667
4286.47	41.6667
4286.75	42.3333
4287.02	39
4287.29	41.6667
4287.57	43.6667
4287.84	42.3333
4288.12	39
4288.39	36.3333
4288.67	42.3333
4288.94	40.3333
4289.21	45.6667
4289.49	41
4289.76	47.6667
4290.04	42.3333
4290.31	41.6667
4290.58	43.6667
4290.86	41
4291.13	41
4291.4	43.6667
4291.68	41
4291.95	44.3333
4292.23	39
4292.5	41.6667
4292.77	42.3333
4293.05	40.3333
4293.32	39.6667
4293.6	45
4293.87	49
4294.14	39.6667
4294.42	41
4294.69	39.6667
4294.96	39.6667
4295.24	43.6667
4295.51	43
4295.79	43
4296.06	41
4296.33	37.6667
4296.61	42.3333
4296.88	44.3333
4297.15	43
4297.43	37.6667
4297.7	40.3333
4297.97	41.6667
4298.25	38.3333
4298.52	38.3333
4298.79	42.3333
4299.07	43.6667
4299.34	45
4299.61	45
4299.89	40.3333
4300.16	42.3333
4300.43	34.3333
4300.71	40.3333
4300.98	37
4301.25	41.6667
4301.53	41.6667
4301.8	37
4302.07	40.3333
4302.35	39
4302.62	42.3333
4302.89	38.3333
4303.17	44.3333
4303.44	41
4303.71	39
4303.98	39.6667
4304.26	39.6667
4304.53	35.6667
4304.8	40.3333
4305.08	45
4305.35	44.3333
4305.62	41.6667
4305.89	40.3333
4306.17	42.3333
4306.44	37
4306.71	39.6667
4306.99	37.6667
4307.26	44.3333
4307.53	39
4307.8	44.3333
4308.08	43.6667
4308.35	35.6667
4308.62	42.3333
4308.9	41.6667
4309.17	40.3333
4309.44	45.6667
4309.71	41
4309.99	43.6667
4310.26	43.6667
4310.53	37
4310.8	39.6667
4311.08	40.3333
4311.35	38.3333
4311.62	34.3333
4311.89	39
4312.17	44.3333
4312.44	37.6667
4312.71	44.3333
4312.98	39.6667
4313.26	37.6667
4313.53	43.6667
4313.8	41.6667
4314.07	41
4314.35	39.6667
4314.62	39
4314.89	43
4315.16	41
4315.43	41
4315.71	41.6667
4315.98	39
