#Acq. time (s)=	4
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-4091.9
#Y (µm)=	9085.7
#Z (µm)=	467.1
#Full time(s)=	13
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_39
#Remark=	
#Date=	08.02.2021 16:48
#Acquired=	08.02.2021 16:48:54
4261.72	13.6667
4261.99	13.6667
4262.27	16.3333
4262.55	18.3333
4262.82	19.6667
4263.1	14.3333
4263.37	16.3333
4263.65	13.6667
4263.92	17
4264.2	13.6667
4264.48	15.6667
4264.75	13.6667
4265.03	15.6667
4265.3	16.3333
4265.58	15
4265.85	16.3333
4266.13	20.3333
4266.4	14.3333
4266.68	13
4266.96	17.6667
4267.23	17
4267.51	16.3333
4267.78	18.3333
4268.06	15.6667
4268.33	13.6667
4268.61	17
4268.88	17.6667
4269.16	14.3333
4269.44	15
4269.71	15.6667
4269.99	17.6667
4270.26	17.6667
4270.54	19
4270.81	16.3333
4271.09	13.6667
4271.36	13
4271.64	11.6667
4271.91	14.3333
4272.19	13
4272.46	17.6667
4272.74	14.3333
4273.01	16.3333
4273.29	18.3333
4273.56	15
4273.84	15.6667
4274.11	11
4274.39	16.3333
4274.66	11.6667
4274.94	19
4275.21	13
4275.49	18.3333
4275.76	15
4276.04	16.3333
4276.31	17
4276.59	19.6667
4276.86	18.3333
4277.14	12.3333
4277.41	14.3333
4277.69	17.6667
4277.96	17
4278.24	18.3333
4278.51	17
4278.79	16.3333
4279.06	17.6667
4279.34	16.3333
4279.61	15
4279.89	12.3333
4280.16	13.6667
4280.43	13.6667
4280.71	14.3333
4280.98	17
4281.26	17
4281.53	13
4281.81	14.3333
4282.08	16.3333
4282.36	17.6667
4282.63	16.3333
4282.91	15.6667
4283.18	15.6667
4283.46	15.6667
4283.73	15.6667
4284	19.6667
4284.28	16.3333
4284.55	15.6667
4284.83	17
4285.1	17
4285.38	14.3333
4285.65	15
4285.92	13
4286.2	13.6667
4286.47	17
4286.75	13.6667
4287.02	17.6667
4287.29	17
4287.57	18.3333
4287.84	19
4288.12	17
4288.39	17.6667
4288.67	13.6667
4288.94	16.3333
4289.21	21
4289.49	13
4289.76	18.3333
4290.04	15
4290.31	16.3333
4290.58	17
4290.86	16.3333
4291.13	20.3333
4291.4	17
4291.68	15.6667
4291.95	15
4292.23	16.3333
4292.5	12.3333
4292.77	15
4293.05	19
4293.32	15.6667
4293.6	19
4293.87	18.3333
4294.14	19
4294.42	15.6667
4294.69	14.3333
4294.96	19
4295.24	18.3333
4295.51	15
4295.79	15
4296.06	13.6667
4296.33	16.3333
4296.61	18.3333
4296.88	13.6667
4297.15	15
4297.43	18.3333
4297.7	16.3333
4297.97	19
4298.25	15
4298.52	15.6667
4298.79	13.6667
4299.07	17
4299.34	19.6667
4299.61	18.3333
4299.89	18.3333
4300.16	17.6667
4300.43	17
4300.71	15
4300.98	18.3333
4301.25	19
4301.53	14.3333
4301.8	16.3333
4302.07	17
4302.35	16.3333
4302.62	17.6667
4302.89	17.6667
4303.17	16.3333
4303.44	15.6667
4303.71	12.3333
4303.98	19
4304.26	19.6667
4304.53	18.3333
4304.8	13.6667
4305.08	17.6667
4305.35	16.3333
4305.62	19.6667
4305.89	14.3333
4306.17	18.3333
4306.44	18.3333
4306.71	17
4306.99	16.3333
4307.26	19.6667
4307.53	18.3333
4307.8	13.6667
4308.08	15.6667
4308.35	19
4308.62	15.6667
4308.9	17
4309.17	18.3333
4309.44	19
4309.71	19
4309.99	16.3333
4310.26	21
4310.53	16.3333
4310.8	19
4311.08	18.3333
4311.35	13.6667
