#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-840
#Y (µm)=	215.6
#Z (µm)=	-16.3
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_43
#Remark=	
#Date=	11.02.2021 13:46
#Acquired=	11.02.2021 13:46:54
4261.72	59.6667
4261.99	59.6667
4262.27	73
4262.55	66.3333
4262.82	69.6667
4263.1	69.6667
4263.37	65
4263.65	71.6667
4263.92	66.3333
4264.2	72.3333
4264.48	67.6667
4264.75	70.3333
4265.03	66.3333
4265.3	59.6667
4265.58	57.6667
4265.85	66.3333
4266.13	74.3333
4266.4	67.6667
4266.68	67
4266.96	65.6667
4267.23	62.3333
4267.51	65
4267.78	69.6667
4268.06	62.3333
4268.33	66.3333
4268.61	61.6667
4268.88	62.3333
4269.16	62.3333
4269.44	72.3333
4269.71	69.6667
4269.99	67
4270.26	67.6667
4270.54	63.6667
4270.81	64.3333
4271.09	66.3333
4271.36	62.3333
4271.64	63
4271.91	65
4272.19	66.3333
4272.46	65
4272.74	61
4273.01	69.6667
4273.29	64.3333
4273.56	67.6667
4273.84	65.6667
4274.11	63.6667
4274.39	72.3333
4274.66	59
4274.94	64.3333
4275.21	59.6667
4275.49	61.6667
4275.76	64.3333
4276.04	66.3333
4276.31	65.6667
4276.59	65
4276.86	67.6667
4277.14	61.6667
4277.41	67.6667
4277.69	67
4277.96	66.3333
4278.24	69
4278.51	65
4278.79	69.6667
4279.06	65.6667
4279.34	65.6667
4279.61	63
4279.89	69
4280.16	65.6667
4280.43	64.3333
4280.71	67
4280.98	68.3333
4281.26	67
4281.53	63.6667
4281.81	60.3333
4282.08	64.3333
4282.36	65
4282.63	59
4282.91	63
4283.18	65
4283.46	67
4283.73	61.6667
4284	66.3333
4284.28	63.6667
4284.55	61
4284.83	62.3333
4285.1	65
4285.38	66.3333
4285.65	68.3333
4285.92	63.6667
4286.2	57.6667
4286.47	66.3333
4286.75	69.6667
4287.02	63
4287.29	68.3333
4287.57	65
4287.84	62.3333
4288.12	61
4288.39	61
4288.67	69
4288.94	65
4289.21	66.3333
4289.49	69.6667
4289.76	65
4290.04	63
4290.31	61.6667
4290.58	61.6667
4290.86	65.6667
4291.13	64.3333
4291.4	62.3333
4291.68	65.6667
4291.95	63
4292.23	61.6667
4292.5	67.6667
4292.77	65.6667
4293.05	56.3333
4293.32	63
4293.6	68.3333
4293.87	68.3333
4294.14	67.6667
4294.42	67.6667
4294.69	69.6667
4294.96	62.3333
4295.24	66.3333
4295.51	63
4295.79	65
4296.06	59.6667
4296.33	63.6667
4296.61	69
4296.88	64.3333
4297.15	61.6667
4297.43	65
4297.7	67
4297.97	65
4298.25	71.6667
4298.52	64.3333
4298.79	63
4299.07	69.6667
4299.34	65.6667
4299.61	69
4299.89	65.6667
4300.16	69
4300.43	61
4300.71	72.3333
4300.98	70.3333
4301.25	63.6667
4301.53	61.6667
4301.8	69.6667
4302.07	59
4302.35	65
4302.62	63
4302.89	65.6667
4303.17	70.3333
4303.44	61
4303.71	65.6667
4303.98	66.3333
4304.26	68.3333
4304.53	64.3333
4304.8	69
4305.08	65.6667
4305.35	73
4305.62	63
4305.89	67
4306.17	66.3333
4306.44	71
4306.71	65.6667
4306.99	65
4307.26	64.3333
4307.53	67.6667
4307.8	65.6667
4308.08	66.3333
4308.35	68.3333
4308.62	66.3333
4308.9	67
4309.17	60.3333
4309.44	64.3333
4309.71	61
4309.99	67
4310.26	65
4310.53	65.6667
4310.8	70.3333
4311.08	69.6667
4311.35	63.6667
4311.62	67.6667
4311.89	67.6667
4312.17	69
4312.44	61.6667
4312.71	67.6667
4312.98	65
4313.26	67
4313.53	66.3333
4313.8	69
4314.07	66.3333
4314.35	72.3333
4314.62	63.6667
4314.89	61.6667
4315.16	69
4315.43	71
4315.71	66.3333
4315.98	66.3333
4316.25	69.6667
4316.52	59
4316.8	66.3333
4317.07	65
4317.34	71
4317.61	65.6667
4317.88	73
4318.16	73
4318.43	67
4318.7	65
4318.97	73
4319.24	67
4319.52	70.3333
4319.79	67
4320.06	69
4320.33	75
4320.6	73.6667
4320.88	64.3333
4321.15	67.6667
4321.42	72.6667
4321.69	77.6667
4321.96	71
4322.23	69.6667
4322.51	72.3333
4322.78	70.3333
4323.05	71.6667
4323.32	63
4323.59	75.6667
4323.87	70.3333
4324.14	68.3333
4324.41	77
4324.68	69
4324.95	75
4325.22	74.3333
4325.49	67.6667
4325.77	66.3333
4326.04	71
4326.31	74.3333
4326.58	75
4326.85	75.6667
4327.12	69.6667
4327.4	75.6667
4327.67	75
4327.94	71.6667
4328.21	75
4328.48	69.6667
4328.75	77
4329.02	74.3333
4329.29	72.3333
4329.57	75
4329.84	66.3333
4330.11	69
4330.38	73
4330.65	73
4330.92	72.3333
4331.19	74.3333
4331.46	70.3333
4331.74	74.3333
4332.01	73
4332.28	76.3333
4332.55	74.3333
4332.82	73
4333.09	73.6667
4333.36	67.6667
4333.63	79
4333.9	70.3333
4334.18	77.6667
4334.45	72.3333
4334.72	71
4334.99	72.3333
4335.26	73
4335.53	79
4335.8	71.6667
4336.07	74.3333
4336.34	74.3333
4336.61	83
4336.88	75.6667
4337.15	80.3333
4337.42	76.3333
4337.7	77.6667
4337.97	71
4338.24	75.6667
4338.51	77
4338.78	82.3333
4339.05	74.3333
4339.32	75
4339.59	82.3333
4339.86	75
4340.13	72.3333
4340.4	75.6667
4340.67	73
4340.94	85
4341.21	73.6667
4341.48	79
4341.75	80.3333
4342.02	77
4342.29	83.6667
4342.56	79
4342.84	82.3333
4343.11	79.6667
4343.38	79
4343.65	89
4343.92	81
4344.19	86.3333
4344.46	77
4344.73	85.6667
4345	88.3333
4345.27	82.3333
4345.54	79
4345.81	83
4346.08	82.3333
4346.35	79.6667
4346.62	93
4346.89	83.6667
4347.16	88.3333
4347.43	93.6667
4347.7	82.3333
4347.97	82.3333
4348.24	85
4348.51	87
4348.78	90.3333
4349.05	91
4349.32	87.6667
4349.59	89.6667
4349.86	87.6667
4350.13	83.6667
4350.4	83.6667
4350.67	85.6667
4350.94	89.6667
4351.21	87.6667
4351.48	86.3333
4351.75	86.3333
4352.02	86.3333
4352.29	87
4352.56	92.3333
4352.83	95
4353.1	87.6667
4353.37	91
4353.64	93.6667
4353.9	95
4354.17	93.6667
4354.44	97
4354.71	97.6667
4354.98	95.6667
4355.25	101
4355.52	91.6667
4355.79	86.3333
4356.06	89.6667
4356.33	95.6667
4356.6	93
4356.87	101
4357.14	89.6667
4357.41	103
4357.68	101
4357.95	96.3333
4358.22	93.6667
4358.49	100.333
4358.75	99.6667
4359.02	98.3333
4359.29	103.667
4359.56	103.667
4359.83	103.667
4360.1	101.667
4360.37	101.667
4360.64	101
4360.91	107
4361.18	89.6667
4361.45	109.667
4361.72	110.333
4361.98	101
4362.25	109
4362.52	105
4362.79	105.667
4363.06	107.667
4363.33	101
4363.6	113.667
4363.87	112.333
4364.14	110.333
4364.4	104.333
4364.67	117
4364.94	109.667
4365.21	113.667
4365.48	114.333
4365.75	110.333
4366.02	115
4366.29	119
4366.56	117.667
4366.82	121
4367.09	125
4367.36	109.667
4367.63	115.667
4367.9	116.333
4368.17	121
4368.44	123.667
4368.71	117
4368.97	121.667
4369.24	111
4369.51	121
4369.78	129
4370.05	125
4370.32	126.333
4370.58	128.333
4370.85	131
4371.12	123
4371.39	129
4371.66	136.333
4371.93	129
4372.19	129
4372.46	132.333
4372.73	133.667
4373	139
4373.27	133.667
4373.54	133.667
4373.8	131
4374.07	137
4374.34	130.333
4374.61	137.667
4374.88	139.667
4375.15	148.333
4375.41	147.667
4375.68	145.667
4375.95	143
4376.22	137
4376.49	149.667
4376.75	151.667
4377.02	152.333
4377.29	155.667
4377.56	153
4377.83	151
4378.09	147.667
4378.36	151.667
4378.63	157
4378.9	157.667
4379.17	152.333
4379.43	152.333
4379.7	151.667
4379.97	153.667
4380.24	164.333
4380.5	165
4380.77	170.333
4381.04	155
4381.31	174.333
4381.58	164.333
4381.84	174.333
4382.11	167.667
4382.38	178.333
4382.65	170.333
4382.91	167.667
4383.18	185
4383.45	169.667
4383.72	184.333
4383.98	180.333
4384.25	186.333
4384.52	172.333
4384.79	189.667
4385.05	179.667
4385.32	190.333
4385.59	187.667
4385.86	189.667
4386.12	189.667
4386.39	195.667
4386.66	200.333
4386.93	205.667
4387.19	202.333
4387.46	198.333
4387.73	211
4388	214.333
4388.26	203
4388.53	212.333
4388.8	221
4389.06	219
4389.33	233.667
4389.6	221
4389.87	239.667
4390.13	232.333
4390.4	226.333
4390.67	224.333
4390.93	241
4391.2	237
4391.47	237.667
4391.73	233
4392	239.667
4392.27	258.333
4392.54	245
4392.8	263
4393.07	248.333
4393.34	257
4393.6	259
4393.87	254.333
4394.14	270.333
4394.4	276.333
4394.67	283.667
4394.94	273
4395.2	272.333
4395.47	269.667
4395.74	276.333
4396	279
4396.27	296.333
4396.54	295.667
4396.8	294.333
4397.07	299
4397.34	304.333
4397.6	321.667
4397.87	297.667
4398.14	303
4398.4	316.333
4398.67	317
4398.94	333
4399.2	325
4399.47	327.667
4399.74	328.333
4400	339
4400.27	346.333
4400.53	361.667
4400.8	355
4401.07	353
4401.33	353.667
4401.6	372.333
4401.87	383.667
4402.13	394.333
4402.4	391
4402.67	402.333
4402.93	400.333
4403.2	401
4403.46	418.333
4403.73	430.333
4404	427.667
4404.26	443.667
4404.53	451
4404.79	461.667
4405.06	456.333
4405.33	465.667
4405.59	477.667
4405.86	495
4406.13	487.667
4406.39	504.333
4406.66	519
4406.92	499
4407.19	540.333
4407.45	560.333
4407.72	569.667
4407.99	578.333
4408.25	577
4408.52	598.333
4408.78	623
4409.05	649.667
4409.32	648.333
4409.58	679.667
4409.85	685
4410.11	694.333
4410.38	722.333
4410.65	732.333
4410.91	756.333
4411.18	790.333
4411.44	806.333
4411.71	853.667
4411.97	869
4412.24	877
4412.5	925.667
4412.77	941
4413.04	979.667
4413.3	1013.67
4413.57	1057.67
4413.83	1078.33
4414.1	1103
4414.36	1161.67
4414.63	1203
4414.89	1248.33
4415.16	1301
4415.42	1321
4415.69	1403
4415.96	1453.67
4416.22	1499.67
4416.49	1541
4416.75	1625.67
4417.02	1703.67
4417.28	1804.33
4417.55	1871
4417.81	1957
4418.08	2083
4418.34	2191
4418.61	2275
4418.87	2415.67
4419.14	2529.67
4419.4	2657.67
4419.67	2798.33
4419.93	2961
4420.2	3047
4420.46	3243
4420.73	3450.33
4420.99	3645.67
4421.26	3842.33
4421.52	3993
4421.79	4207.67
4422.05	4427.67
4422.32	4606.33
4422.58	4921.67
4422.85	5133
4423.11	5405.67
4423.38	5648.33
4423.64	5922.33
4423.91	6171
4424.17	6386.33
4424.44	6581
4424.7	6879.67
4424.97	7063.67
4425.23	7212.33
4425.49	7437
4425.76	7573
4426.02	7773.67
4426.29	7815
4426.55	7873
4426.82	7898.33
4427.08	7962.33
4427.35	7933.67
4427.61	7892.33
4427.88	7849
4428.14	7757.67
4428.4	7620.33
4428.67	7472.33
4428.93	7333.67
4429.2	7245.67
4429.46	7003.67
4429.73	6910.33
4429.99	6639.67
4430.25	6477
4430.52	6214.33
4430.78	6135
4431.05	5915
4431.31	5677.67
4431.58	5475
4431.84	5381
4432.1	5146.33
4432.37	4977.67
4432.63	4867.67
4432.9	4650.33
4433.16	4506.33
4433.43	4330.33
4433.69	4243.67
4433.95	4091.67
4434.22	3986.33
4434.48	3900.33
4434.75	3774.33
4435.01	3727.67
4435.27	3625
4435.54	3529
4435.8	3424.33
4436.07	3373
4436.33	3283
4436.59	3236.33
4436.86	3223.67
4437.12	3125.67
4437.39	3113
4437.65	3050.33
4437.91	3087.67
4438.18	2987.67
4438.44	2988.33
4438.71	2968.33
4438.97	2937
4439.23	2907
4439.5	2900.33
4439.76	2895
4440.02	2903.67
4440.29	2900.33
4440.55	2897
4440.81	2891
4441.08	2906.33
4441.34	2897
4441.6	2949.67
4441.87	2924.33
4442.13	2979
4442.39	2985
4442.66	3061.67
4442.92	3086.33
4443.19	3121.67
4443.45	3158.33
4443.71	3179
4443.98	3229.67
4444.24	3359
4444.5	3413.67
4444.77	3443
4445.03	3519
4445.29	3607.67
4445.56	3716.33
4445.82	3816.33
4446.08	3920.33
4446.34	4011
4446.61	4157.67
4446.87	4309.67
4447.13	4458.33
4447.4	4573.67
4447.66	4718.33
4447.92	4913.67
4448.19	5067
4448.45	5251
4448.71	5423.67
4448.98	5757
4449.24	5867
4449.5	6107
4449.77	6367
4450.03	6687.67
4450.29	6916.33
4450.55	7157.67
4450.82	7570.33
4451.08	7864.33
4451.34	8085
4451.61	8407.67
4451.87	8809
4452.13	9165.67
4452.39	9415.67
4452.66	9785.67
4452.92	10150.3
4453.18	10434.3
4453.45	10658.3
4453.71	11095
4453.97	11429
4454.23	11684.3
4454.5	11895
4454.76	12067.7
4455.02	12269.7
4455.28	12431
4455.55	12538.3
4455.81	12668.3
4456.07	12723.7
4456.33	12701
4456.6	12719
4456.86	12663.7
4457.12	12560.3
4457.38	12481
4457.65	12288.3
4457.91	12115
4458.17	11947.7
4458.43	11689.7
4458.7	11467.7
4458.96	11209.7
4459.22	10925.7
4459.48	10587.7
4459.74	10309.7
4460.01	10057.7
4460.27	9665
4460.53	9501
4460.79	9206.33
4461.06	8835.67
4461.32	8607
4461.58	8340.33
4461.84	7985.67
4462.1	7697.67
4462.37	7450.33
4462.63	7209.67
4462.89	6977
4463.15	6677.67
4463.41	6477
4463.68	6235
4463.94	6035.67
4464.2	5847
4464.46	5571.67
4464.72	5422.33
4464.99	5201
4465.25	5005
4465.51	4827.67
4465.77	4689.67
4466.03	4522.33
4466.3	4353.67
4466.56	4211
4466.82	4123.67
4467.08	3974.33
4467.34	3845
4467.6	3693.67
4467.87	3593
4468.13	3474.33
4468.39	3309.67
4468.65	3249
4468.91	3121.67
4469.17	3048.33
4469.44	2923
4469.7	2830.33
4469.96	2753.67
4470.22	2689
4470.48	2588.33
4470.75	2503.67
4471.01	2449
4471.27	2391.67
4471.53	2313.67
4471.79	2220.33
4472.05	2157.67
4472.31	2140.33
4472.57	2078.33
4472.84	1994.33
4473.1	1944.33
4473.36	1913.67
4473.62	1873
4473.88	1786.33
4474.14	1762.33
4474.4	1721.67
4474.66	1669
4474.93	1664.33
4475.19	1635.67
4475.45	1567
4475.71	1507.67
4475.97	1499
4476.23	1479
4476.49	1431.67
4476.75	1403
4477.02	1387.67
4477.28	1358.33
4477.54	1343
4477.8	1288.33
4478.06	1254.33
4478.32	1257
4478.58	1209
4478.84	1230.33
4479.1	1190.33
4479.36	1182.33
4479.63	1163
4479.89	1141
4480.15	1153
4480.41	1116.33
4480.67	1109.67
4480.93	1109.67
4481.19	1083.67
4481.45	1049
4481.71	1037
4481.97	1029
4482.23	999.667
4482.49	997.667
4482.75	963.667
4483.02	979
4483.28	965
4483.54	959.667
4483.8	937
4484.06	919.667
4484.32	904.333
4484.58	887
4484.84	873.667
4485.1	871
4485.36	857.667
4485.62	847.667
4485.88	848.333
4486.14	801
4486.4	802.333
4486.66	831
4486.92	813
4487.18	782.333
4487.44	778.333
4487.7	765
4487.96	745.667
4488.22	741
4488.49	719
4488.75	713
4489.01	711.667
4489.27	704.333
4489.53	712.333
4489.79	689
4490.05	671
4490.31	682.333
4490.57	629.667
4490.83	654.333
4491.09	644.333
4491.35	633.667
4491.61	627.667
4491.87	611
4492.13	611
4492.39	600.333
4492.65	609
4492.91	599
4493.17	593
4493.43	568.333
4493.69	581
4493.95	567
4494.21	554.333
4494.47	567.667
4494.73	553
4494.99	557
4495.25	544.333
4495.51	516.333
4495.77	545.667
4496.02	551.667
4496.28	530.333
4496.55	528.333
4496.8	523
4497.06	519
4497.32	511
4497.58	511
4497.84	499
4498.1	521.667
4498.36	501
4498.62	487.667
4498.88	490.333
4499.14	480.333
4499.4	497.667
4499.66	492.333
4499.92	493.667
4500.18	468.333
4500.44	481
4500.7	486.333
4500.96	468.333
4501.22	485.667
4501.48	448.333
4501.73	465.667
4501.99	467.667
4502.25	441.667
4502.51	458.333
4502.77	453.667
4503.03	451
4503.29	438.333
4503.55	454.333
4503.81	437.667
