#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-2036
#Y (µm)=	273.5
#Z (µm)=	74.8
#Full time(s)=	7
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_75
#Remark=	
#Date=	12.02.2021 13:35
#Acquired=	12.02.2021 13:35:07
4261.72	38.3333
4261.99	38.3333
4262.27	45
4262.55	45.6667
4262.82	43
4263.1	43
4263.37	43
4263.65	39.6667
4263.92	46.3333
4264.2	44.3333
4264.48	36.3333
4264.75	38.3333
4265.03	38.3333
4265.3	36.3333
4265.58	43
4265.85	39.6667
4266.13	42.3333
4266.4	39.6667
4266.68	39
4266.96	42.3333
4267.23	40.3333
4267.51	43
4267.78	38.3333
4268.06	45.6667
4268.33	41.6667
4268.61	39.6667
4268.88	39
4269.16	40.3333
4269.44	41
4269.71	37.6667
4269.99	39
4270.26	41.6667
4270.54	41
4270.81	44.3333
4271.09	41
4271.36	41.6667
4271.64	39.6667
4271.91	42.3333
4272.19	44.3333
4272.46	34.3333
4272.74	39
4273.01	39.6667
4273.29	39
4273.56	44.3333
4273.84	38.3333
4274.11	39
4274.39	34.3333
4274.66	36.3333
4274.94	44.3333
4275.21	37
4275.49	37.6667
4275.76	35.6667
4276.04	46.3333
4276.31	45
4276.59	39
4276.86	33
4277.14	39
4277.41	46.3333
4277.69	38.3333
4277.96	37
4278.24	40.3333
4278.51	39.6667
4278.79	39
4279.06	39.6667
4279.34	42.3333
4279.61	39.6667
4279.89	39.6667
4280.16	37.6667
4280.43	34.3333
