#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-1065.1
#Y (µm)=	256.5
#Z (µm)=	67.4
#Full time(s)=	7
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_49
#Remark=	
#Date=	11.02.2021 16:33
#Acquired=	11.02.2021 16:33:40
4261.72	31
4261.99	31
4262.27	38.3333
4262.55	35.6667
4262.82	37
4263.1	37
4263.37	37.6667
4263.65	36.3333
4263.92	34.3333
4264.2	39.6667
4264.48	38.3333
4264.75	35.6667
4265.03	37
4265.3	33.6667
4265.58	31
4265.85	38.3333
4266.13	37.6667
4266.4	35
4266.68	38.3333
4266.96	35.6667
4267.23	33
4267.51	35.6667
4267.78	34.3333
4268.06	35.6667
4268.33	37
4268.61	34.3333
4268.88	34.3333
4269.16	37.6667
4269.44	37
4269.71	39.6667
4269.99	37
4270.26	31.6667
4270.54	37.6667
4270.81	37.6667
4271.09	34.3333
4271.36	35.6667
4271.64	39
4271.91	36.3333
4272.19	36.3333
4272.46	35
4272.74	38.3333
4273.01	37
4273.29	31
4273.56	35
4273.84	32.3333
4274.11	35.6667
4274.39	35.6667
4274.66	38.3333
4274.94	35.6667
4275.21	31.6667
4275.49	39
4275.76	35
4276.04	35
4276.31	33.6667
4276.59	40.3333
4276.86	38.3333
4277.14	34.3333
4277.41	35
4277.69	31.6667
4277.96	34.3333
4278.24	32.3333
4278.51	35
4278.79	36.3333
4279.06	37
4279.34	35
4279.61	37
4279.89	36.3333
4280.16	38.3333
4280.43	33.6667
4280.71	31.6667
4280.98	39.6667
4281.26	35
4281.53	35
4281.81	38.3333
4282.08	29.6667
4282.36	38.3333
4282.63	34.3333
4282.91	32.3333
4283.18	33.6667
4283.46	34.3333
4283.73	33
4284	36.3333
4284.28	34.3333
4284.55	38.3333
4284.83	33
4285.1	40.3333
4285.38	37
4285.65	33
4285.92	33.6667
4286.2	36.3333
4286.47	36.3333
4286.75	31.6667
4287.02	31.6667
4287.29	31
4287.57	33
