#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-1778.3
#Y (µm)=	282.9
#Z (µm)=	70.5
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_66
#Remark=	
#Date=	12.02.2021 10:53
#Acquired=	12.02.2021 10:53:07
4261.72	61.6667
4261.99	61.6667
4262.27	64.3333
4262.55	67.6667
4262.82	65.6667
4263.1	61.6667
4263.37	61.6667
4263.65	60.3333
4263.92	68.3333
4264.2	61
4264.48	65.6667
4264.75	55.6667
4265.03	59
4265.3	62.3333
4265.58	63.6667
4265.85	61.6667
4266.13	67.6667
4266.4	55
4266.68	64.3333
4266.96	60.3333
4267.23	61
4267.51	64.3333
4267.78	61.6667
4268.06	61
4268.33	59.6667
4268.61	59.6667
4268.88	59.6667
4269.16	62.3333
4269.44	65.6667
4269.71	61.6667
4269.99	59
4270.26	48.3333
4270.54	60.3333
4270.81	63.6667
4271.09	61
4271.36	65
4271.64	56.3333
4271.91	59
4272.19	66.3333
4272.46	58.3333
4272.74	65
4273.01	60.3333
4273.29	61
4273.56	57
4273.84	55.6667
4274.11	62.3333
4274.39	62.3333
4274.66	59.6667
4274.94	56.3333
4275.21	57.6667
4275.49	57.6667
4275.76	58.3333
4276.04	55
4276.31	58.3333
4276.59	61.6667
4276.86	59.6667
4277.14	65.6667
4277.41	57
4277.69	59.6667
4277.96	54.3333
4278.24	58.3333
4278.51	63.6667
4278.79	57
4279.06	55
4279.34	63
4279.61	61
4279.89	61
4280.16	57
4280.43	53
4280.71	55.6667
4280.98	62.3333
4281.26	68.3333
4281.53	56.3333
4281.81	57
4282.08	62.3333
4282.36	55.6667
4282.63	55.6667
4282.91	55
4283.18	55.6667
4283.46	52.3333
4283.73	53
4284	59
4284.28	57
4284.55	59
4284.83	53.6667
4285.1	60.3333
4285.38	57.6667
4285.65	57
4285.92	59
4286.2	51.6667
4286.47	51.6667
4286.75	62.3333
4287.02	55.6667
4287.29	57.6667
4287.57	57.6667
4287.84	56.3333
4288.12	57.6667
4288.39	60.3333
4288.67	57
4288.94	61
4289.21	49.6667
4289.49	59
4289.76	56.3333
4290.04	59
4290.31	54.3333
4290.58	53.6667
4290.86	58.3333
4291.13	56.3333
4291.4	54.3333
4291.68	53
4291.95	60.3333
4292.23	62.3333
4292.5	53
4292.77	59.6667
4293.05	57.6667
4293.32	54.3333
4293.6	55
4293.87	48.3333
4294.14	56.3333
4294.42	55.6667
4294.69	56.3333
4294.96	61.6667
4295.24	65.6667
4295.51	65.6667
4295.79	59.6667
4296.06	49.6667
4296.33	55.6667
4296.61	60.3333
4296.88	57.6667
4297.15	58.3333
4297.43	57.6667
4297.7	60.3333
4297.97	59
4298.25	54.3333
4298.52	58.3333
4298.79	57
4299.07	59.6667
4299.34	53
4299.61	59
4299.89	57
4300.16	57
4300.43	57.6667
4300.71	62.3333
4300.98	58.3333
4301.25	55.6667
4301.53	64.3333
4301.8	62.3333
4302.07	53.6667
4302.35	53.6667
4302.62	57.6667
4302.89	55
4303.17	56.3333
4303.44	63
4303.71	49.6667
4303.98	53.6667
4304.26	56.3333
4304.53	60.3333
4304.8	55.6667
4305.08	56.3333
4305.35	61
4305.62	57.6667
4305.89	60.3333
4306.17	58.3333
4306.44	59.6667
4306.71	58.3333
4306.99	55.6667
4307.26	56.3333
4307.53	55
4307.8	57.6667
4308.08	53
4308.35	59
4308.62	50.3333
4308.9	55.6667
4309.17	55
4309.44	57.6667
4309.71	65
4309.99	59
4310.26	61.6667
4310.53	55
4310.8	61.6667
4311.08	56.3333
4311.35	62.3333
4311.62	65
4311.89	59.6667
4312.17	64.3333
4312.44	60.3333
4312.71	51
4312.98	55
4313.26	61
4313.53	62.3333
4313.8	58.3333
4314.07	59.6667
4314.35	63.6667
4314.62	57
4314.89	63.6667
4315.16	63.6667
4315.43	62.3333
4315.71	58.3333
4315.98	58.3333
4316.25	58.3333
4316.52	58.3333
4316.8	59
4317.07	57.6667
4317.34	57.6667
4317.61	56.3333
4317.88	57.6667
4318.16	59.6667
4318.43	58.3333
4318.7	59
4318.97	55.6667
4319.24	57
4319.52	55.6667
4319.79	60.3333
4320.06	64.3333
4320.33	58.3333
4320.6	61
4320.88	59
4321.15	57.6667
4321.42	61
4321.69	64.3333
4321.96	59.6667
4322.23	64.3333
4322.51	56.3333
4322.78	60.3333
4323.05	61.6667
4323.32	59
4323.59	53.6667
4323.87	59.6667
4324.14	61
4324.41	59.6667
4324.68	58.3333
4324.95	65
4325.22	57
4325.49	59
4325.77	61.6667
4326.04	63
4326.31	57
4326.58	59
4326.85	62.3333
4327.12	61
4327.4	61.6667
4327.67	65.6667
4327.94	63
4328.21	71.6667
4328.48	65
4328.75	64.3333
4329.02	63
4329.29	59
4329.57	61.6667
4329.84	64.3333
4330.11	61
4330.38	60.3333
4330.65	63
4330.92	66.3333
4331.19	61.6667
4331.46	61.6667
4331.74	65.6667
4332.01	59
4332.28	56.3333
4332.55	67.6667
4332.82	57.6667
4333.09	57
4333.36	66.3333
4333.63	66.3333
4333.9	63
4334.18	61.6667
4334.45	67.6667
4334.72	68.3333
4334.99	69
4335.26	64.3333
4335.53	64.3333
4335.8	59.6667
4336.07	61.6667
4336.34	69
4336.61	60.3333
4336.88	61.6667
4337.15	67.6667
4337.42	60.3333
4337.7	61.6667
4337.97	65.6667
4338.24	66.3333
4338.51	68.3333
4338.78	63
4339.05	66.3333
4339.32	61
4339.59	61
4339.86	60.3333
4340.13	68.3333
4340.4	67.6667
4340.67	67
4340.94	72.3333
4341.21	58.3333
4341.48	64.3333
4341.75	68.3333
4342.02	64.3333
4342.29	64.3333
4342.56	63
4342.84	63
4343.11	68.3333
4343.38	71.6667
4343.65	73
4343.92	65.6667
4344.19	69
4344.46	68.3333
4344.73	64.3333
4345	66.3333
4345.27	64.3333
4345.54	74.3333
4345.81	69.6667
4346.08	68.3333
4346.35	63
4346.62	67.6667
4346.89	67.6667
4347.16	72.3333
4347.43	63.6667
4347.7	68.3333
4347.97	71.6667
4348.24	65
4348.51	74.3333
4348.78	68.3333
4349.05	73.6667
4349.32	68.3333
4349.59	68.3333
4349.86	71
4350.13	75.6667
4350.4	69
4350.67	71.6667
4350.94	69
4351.21	77.6667
4351.48	71.6667
4351.75	69
4352.02	74.3333
4352.29	71.6667
4352.56	82.3333
4352.83	75
4353.1	73.6667
4353.37	74.3333
4353.64	73.6667
4353.9	69.6667
4354.17	73.6667
4354.44	81.6667
4354.71	67.6667
4354.98	73.6667
4355.25	73
4355.52	69
4355.79	80.3333
4356.06	77
4356.33	77
4356.6	74.3333
4356.87	77.6667
4357.14	81
4357.41	75
4357.68	79.6667
4357.95	76.3333
4358.22	73.6667
4358.49	81
4358.75	80.3333
4359.02	69.6667
4359.29	77.6667
4359.56	73.6667
4359.83	85.6667
4360.1	83.6667
4360.37	77
4360.64	89.6667
4360.91	83
4361.18	81
4361.45	85
4361.72	81
4361.98	81
4362.25	85
4362.52	83.6667
4362.79	77.6667
4363.06	82.3333
4363.33	81
4363.6	80.3333
4363.87	84.3333
4364.14	86.3333
4364.4	87.6667
4364.67	87.6667
4364.94	84.3333
4365.21	85.6667
4365.48	89.6667
4365.75	86.3333
4366.02	81
