#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-1778.4
#Y (µm)=	280.4
#Z (µm)=	70.9
#Full time(s)=	7
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_67
#Remark=	
#Date=	12.02.2021 11:13
#Acquired=	12.02.2021 11:13:23
4261.72	27
4261.99	27
4262.27	31.6667
4262.55	33
4262.82	28.3333
4263.1	34.3333
4263.37	34.3333
4263.65	29.6667
4263.92	30.3333
4264.2	30.3333
4264.48	32.3333
4264.75	32.3333
4265.03	33
4265.3	31.6667
4265.58	33
4265.85	33
4266.13	33.6667
4266.4	30.3333
4266.68	28.3333
4266.96	29
4267.23	33
4267.51	29
4267.78	27.6667
4268.06	33.6667
4268.33	33
4268.61	31.6667
4268.88	27.6667
4269.16	34.3333
4269.44	29.6667
4269.71	31.6667
4269.99	33.6667
4270.26	30.3333
4270.54	28.3333
4270.81	31
4271.09	32.3333
4271.36	33
4271.64	32.3333
4271.91	28.3333
4272.19	31.6667
4272.46	31
4272.74	25.6667
4273.01	32.3333
4273.29	29.6667
4273.56	27
4273.84	35
4274.11	28.3333
4274.39	26.3333
4274.66	27
4274.94	27
4275.21	29.6667
4275.49	25.6667
4275.76	30.3333
4276.04	33.6667
4276.31	26.3333
4276.59	30.3333
4276.86	27.6667
4277.14	30.3333
4277.41	29
4277.69	36.3333
4277.96	25
4278.24	32.3333
4278.51	26.3333
4278.79	27.6667
4279.06	33.6667
4279.34	33.6667
4279.61	31
4279.89	33.6667
4280.16	31
4280.43	27.6667
4280.71	33.6667
4280.98	33
4281.26	30.3333
4281.53	27
4281.81	31
4282.08	26.3333
4282.36	29
4282.63	33.6667
4282.91	33
4283.18	23.6667
4283.46	38.3333
4283.73	28.3333
4284	33.6667
4284.28	25.6667
4284.55	26.3333
4284.83	31.6667
4285.1	33
4285.38	30.3333
4285.65	29.6667
4285.92	33.6667
4286.2	33
4286.47	26.3333
4286.75	31.6667
4287.02	29.6667
4287.29	29
4287.57	27
4287.84	30.3333
4288.12	31
4288.39	25
4288.67	35
4288.94	29.6667
4289.21	32.3333
4289.49	29
4289.76	33
4290.04	27
4290.31	27
4290.58	27
4290.86	33.6667
4291.13	31
4291.4	27
4291.68	28.3333
4291.95	30.3333
4292.23	33
4292.5	30.3333
4292.77	27.6667
4293.05	33
4293.32	27
4293.6	23.6667
4293.87	32.3333
4294.14	33.6667
4294.42	32.3333
4294.69	29
4294.96	33.6667
4295.24	31
4295.51	25
4295.79	27.6667
4296.06	27
4296.33	29
4296.61	30.3333
4296.88	24.3333
4297.15	25
4297.43	25.6667
4297.7	26.3333
4297.97	31.6667
4298.25	32.3333
