4261.72	66.3333
4261.99	66.3333
4262.27	70.3333
4262.55	68.3333
4262.82	67.6667
4263.1	69
4263.37	65.6667
4263.65	65
4263.92	71.6667
4264.2	75
4264.48	68.3333
4264.75	69
4265.03	67.6667
4265.3	67
4265.58	71
4265.85	69.6667
4266.13	79.6667
4266.4	67.6667
4266.68	64.3333
4266.96	67.6667
4267.23	70.3333
4267.51	71
4267.78	66.3333
4268.06	67.6667
4268.33	72.3333
4268.61	69.6667
4268.88	67
4269.16	68.3333
4269.44	68.3333
4269.71	65
4269.99	69.6667
4270.26	65.6667
4270.54	70.3333
4270.81	74.3333
4271.09	68.3333
4271.36	64.3333
4271.64	69.6667
4271.91	77
4272.19	69.6667
4272.46	67.6667
4272.74	67
4273.01	64.3333
4273.29	69.6667
4273.56	66.3333
4273.84	67
4274.11	65
4274.39	68.3333
4274.66	66.3333
4274.94	66.3333
4275.21	74.3333
4275.49	67
4275.76	69.6667
4276.04	73
4276.31	69
4276.59	66.3333
4276.86	69
4277.14	75.6667
4277.41	69.6667
4277.69	67
4277.96	67
4278.24	71.6667
4278.51	69
4278.79	72.3333
4279.06	66.3333
4279.34	67
4279.61	69
4279.89	70.3333
4280.16	65.6667
4280.43	73.6667
4280.71	75
4280.98	72.3333
4281.26	70.3333
4281.53	68.3333
4281.81	71
4282.08	67.6667
4282.36	64.3333
4282.63	70.3333
4282.91	68.3333
4283.18	71
4283.46	65
4283.73	73
4284	73
4284.28	75.6667
4284.55	69
4284.83	71.6667
4285.1	69.6667
4285.38	73.6667
4285.65	73.6667
4285.92	73.6667
4286.2	65
4286.47	69.6667
4286.75	71
4287.02	70.3333
4287.29	70.3333
4287.57	75.6667
4287.84	71
4288.12	62.3333
4288.39	71.6667
4288.67	69.6667
4288.94	77
4289.21	71.6667
4289.49	77.6667
4289.76	66.3333
4290.04	69.6667
4290.31	68.3333
4290.58	66.3333
4290.86	69
4291.13	70.3333
4291.4	68.3333
4291.68	75
4291.95	75.6667
4292.23	75
4292.5	75.6667
4292.77	76.3333
4293.05	70.3333
4293.32	71
4293.6	71.6667
4293.87	81
4294.14	73
4294.42	64.3333
4294.69	69
4294.96	73
4295.24	75.6667
4295.51	72.3333
4295.79	73.6667
4296.06	67.6667
4296.33	70.3333
4296.61	73.6667
4296.88	71.6667
4297.15	73.6667
4297.43	77
4297.7	74.3333
4297.97	72.3333
4298.25	71.6667
4298.52	71.6667
4298.79	76.3333
4299.07	77
4299.34	80.3333
4299.61	77.6667
4299.89	71
4300.16	77
4300.43	86.3333
4300.71	74.3333
4300.98	81
4301.25	70.3333
4301.53	72.3333
4301.8	79.6667
4302.07	69
4302.35	75
4302.62	78.3333
4302.89	81.6667
4303.17	76.3333
4303.44	75
4303.71	73.6667
4303.98	83.6667
4304.26	71.6667
4304.53	73
4304.8	78.3333
4305.08	80.3333
4305.35	83.6667
4305.62	74.3333
4305.89	69
4306.17	81.6667
4306.44	74.3333
4306.71	79
4306.99	79
4307.26	84.3333
4307.53	79.6667
4307.8	76.3333
4308.08	76.3333
4308.35	81
4308.62	82.3333
4308.9	75
4309.17	77.6667
4309.44	72.3333
4309.71	77
4309.99	83
4310.26	85.6667
4310.53	79.6667
4310.8	81
4311.08	69
4311.35	81
4311.62	81.6667
4311.89	82.3333
4312.17	80.3333
4312.44	79.6667
4312.71	89.6667
4312.98	81.6667
4313.26	86.3333
4313.53	85.6667
4313.8	91
4314.07	82.3333
4314.35	81.6667
4314.62	82.3333
4314.89	85
4315.16	89
4315.43	90.3333
4315.71	93.6667
4315.98	89.6667
4316.25	91
4316.52	87.6667
4316.8	87.6667
4317.07	86.3333
4317.34	89.6667
4317.61	95.6667
4317.88	100.333
4318.16	96.3333
4318.43	79
4318.7	95
4318.97	83.6667
4319.24	95
4319.52	87
4319.79	96.3333
4320.06	93.6667
4320.33	97
4320.6	95.6667
4320.88	93.6667
4321.15	100.333
