#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-1607.7
#Y (µm)=	275.3
#Z (µm)=	73.7
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_60
#Remark=	
#Date=	12.02.2021 08:47
#Acquired=	12.02.2021 08:47:32
4261.72	63
4261.99	63
4262.27	72.3333
4262.55	62.3333
4262.82	63.6667
4263.1	68.3333
4263.37	64.3333
4263.65	65
4263.92	65.6667
4264.2	65.6667
4264.48	68.3333
4264.75	66.3333
4265.03	65.6667
4265.3	66.3333
4265.58	69.6667
4265.85	71
4266.13	67
4266.4	69
4266.68	68.3333
4266.96	64.3333
4267.23	69
4267.51	67
4267.78	66.3333
4268.06	63.6667
4268.33	59.6667
4268.61	65.6667
4268.88	66.3333
4269.16	61
4269.44	66.3333
4269.71	65
4269.99	70.3333
4270.26	63.6667
4270.54	64.3333
4270.81	67
4271.09	67
4271.36	65.6667
4271.64	64.3333
4271.91	57.6667
4272.19	61
4272.46	62.3333
4272.74	63.6667
4273.01	62.3333
4273.29	68.3333
4273.56	60.3333
4273.84	63.6667
4274.11	62.3333
4274.39	69
4274.66	67.6667
4274.94	64.3333
4275.21	64.3333
4275.49	59.6667
4275.76	67.6667
4276.04	71
4276.31	67.6667
4276.59	67
4276.86	65.6667
4277.14	63
4277.41	67.6667
4277.69	65
4277.96	60.3333
4278.24	61
4278.51	66.3333
4278.79	66.3333
4279.06	57
4279.34	67.6667
4279.61	67
4279.89	67.6667
4280.16	63
4280.43	62.3333
4280.71	63.6667
4280.98	59
4281.26	69.6667
4281.53	62.3333
4281.81	59
4282.08	67
4282.36	59.6667
4282.63	61.6667
4282.91	59
4283.18	69.6667
4283.46	59.6667
4283.73	58.3333
4284	65
4284.28	59
4284.55	63.6667
4284.83	63
4285.1	59.6667
4285.38	61.6667
4285.65	61.6667
4285.92	64.3333
4286.2	61
4286.47	60.3333
4286.75	65
4287.02	66.3333
4287.29	64.3333
4287.57	63
4287.84	61
4288.12	56.3333
4288.39	61
4288.67	63
4288.94	62.3333
4289.21	67.6667
4289.49	59.6667
4289.76	59.6667
4290.04	70.3333
4290.31	67
4290.58	64.3333
4290.86	59
4291.13	66.3333
4291.4	67
4291.68	60.3333
4291.95	67
4292.23	61.6667
4292.5	63.6667
4292.77	63.6667
4293.05	62.3333
4293.32	65.6667
4293.6	55
4293.87	65
4294.14	61.6667
4294.42	60.3333
4294.69	69.6667
4294.96	63.6667
4295.24	58.3333
4295.51	62.3333
4295.79	68.3333
4296.06	61.6667
4296.33	65
4296.61	69.6667
4296.88	65
4297.15	63.6667
4297.43	62.3333
4297.7	63
4297.97	63
4298.25	60.3333
4298.52	62.3333
4298.79	66.3333
4299.07	59.6667
4299.34	62.3333
4299.61	64.3333
4299.89	68.3333
4300.16	61
4300.43	63
4300.71	67
4300.98	66.3333
4301.25	69.6667
4301.53	62.3333
4301.8	59
4302.07	57
4302.35	55
4302.62	67
4302.89	60.3333
4303.17	67
4303.44	54.3333
4303.71	59.6667
4303.98	57
4304.26	62.3333
4304.53	59.6667
4304.8	62.3333
4305.08	70.3333
4305.35	67
4305.62	65
4305.89	61.6667
4306.17	63
4306.44	64.3333
4306.71	61
4306.99	59
4307.26	58.3333
4307.53	67.6667
4307.8	62.3333
4308.08	59
4308.35	68.3333
4308.62	63.6667
4308.9	65
4309.17	68.3333
4309.44	60.3333
4309.71	61.6667
4309.99	67
4310.26	63
4310.53	61.6667
4310.8	63
4311.08	63
4311.35	59
4311.62	65.6667
4311.89	68.3333
4312.17	63
4312.44	60.3333
4312.71	63
4312.98	58.3333
4313.26	59
4313.53	60.3333
4313.8	63
4314.07	65
4314.35	62.3333
4314.62	61
4314.89	65
4315.16	63.6667
4315.43	65
4315.71	59.6667
4315.98	72.3333
4316.25	62.3333
4316.52	66.3333
4316.8	62.3333
4317.07	61.6667
4317.34	65
4317.61	67.6667
4317.88	70.3333
4318.16	61
4318.43	59.6667
4318.7	65
4318.97	65
4319.24	65.6667
4319.52	72.3333
4319.79	60.3333
4320.06	60.3333
4320.33	61
4320.6	66.3333
4320.88	63.6667
4321.15	61.6667
4321.42	62
4321.69	62.3333
4321.96	67.6667
4322.23	67.6667
4322.51	67
4322.78	63
4323.05	59.6667
4323.32	67.6667
4323.59	66.3333
4323.87	63.6667
4324.14	57
4324.41	69
4324.68	65.6667
4324.95	75
4325.22	67
4325.49	65.6667
4325.77	69.6667
4326.04	57.6667
4326.31	66.3333
4326.58	65.6667
4326.85	65
4327.12	65.6667
4327.4	67
4327.67	65.6667
4327.94	66.3333
4328.21	67
4328.48	71
4328.75	63
4329.02	67.6667
4329.29	72.3333
4329.57	63
4329.84	69
4330.11	63
4330.38	71
4330.65	62.3333
4330.92	68.3333
4331.19	66.3333
4331.46	67.6667
4331.74	68.3333
4332.01	66.3333
4332.28	69
4332.55	67
4332.82	69.6667
4333.09	66.3333
4333.36	66.3333
4333.63	69
4333.9	69
4334.18	61.6667
4334.45	75.6667
4334.72	67
4334.99	66.3333
4335.26	70.3333
4335.53	68.3333
4335.8	69.6667
4336.07	69
4336.34	73
4336.61	66.3333
4336.88	67.6667
4337.15	70.3333
4337.42	62.3333
4337.7	71
4337.97	76.3333
4338.24	67
4338.51	73
4338.78	73
4339.05	66.3333
4339.32	71
4339.59	68.3333
4339.86	73.6667
4340.13	71.6667
4340.4	73.6667
4340.67	67.6667
4340.94	75
4341.21	64.3333
4341.48	75
4341.75	74.3333
4342.02	70.3333
4342.29	79.6667
4342.56	72.3333
4342.84	72.3333
4343.11	69
4343.38	67
4343.65	76.3333
4343.92	76.3333
4344.19	75.6667
4344.46	75
4344.73	79.6667
4345	75
4345.27	78.3333
4345.54	75
4345.81	68.3333
4346.08	72.3333
4346.35	79
4346.62	72.3333
4346.89	73
4347.16	71.6667
4347.43	76.3333
4347.7	79
4347.97	77
4348.24	78.3333
4348.51	72.3333
4348.78	75
4349.05	77
4349.32	69
4349.59	87
4349.86	74.3333
4350.13	81.6667
4350.4	71.6667
4350.67	79.6667
4350.94	71.6667
4351.21	75.6667
4351.48	75.6667
4351.75	79
4352.02	73
4352.29	78.3333
4352.56	73
4352.83	77.6667
4353.1	83
4353.37	83.6667
4353.64	81.6667
4353.9	81
4354.17	86.3333
4354.44	84.3333
4354.71	80.3333
4354.98	83.6667
4355.25	90.3333
4355.52	81.6667
4355.79	85.6667
4356.06	81
4356.33	85
4356.6	88.3333
4356.87	81
4357.14	84.3333
4357.41	89.6667
4357.68	83.6667
4357.95	91
4358.22	90.3333
4358.49	86.3333
4358.75	87
4359.02	88.3333
4359.29	93
4359.56	93.6667
4359.83	86.3333
4360.1	86.3333
4360.37	89
4360.64	85.6667
4360.91	87.6667
4361.18	85.6667
4361.45	95.6667
4361.72	91.6667
4361.98	87.6667
4362.25	89.6667
4362.52	95
4362.79	93.6667
4363.06	91.6667
4363.33	93
4363.6	96.3333
4363.87	97.6667
4364.14	97
4364.4	92.3333
4364.67	96.3333
4364.94	88.3333
4365.21	94.3333
4365.48	103.667
4365.75	93
4366.02	91.6667
4366.29	91
4366.56	98.3333
4366.82	100.333
4367.09	93
4367.36	100.333
4367.63	95.6667
4367.9	97
4368.17	108.333
4368.44	95
4368.71	95.6667
4368.97	102.333
4369.24	98.3333
4369.51	103.667
4369.78	99.6667
4370.05	102.333
4370.32	101.667
4370.58	100.333
4370.85	108.333
4371.12	104.333
4371.39	110.333
4371.66	104.333
4371.93	99
4372.19	105.667
4372.46	111.667
4372.73	123
4373	107.667
4373.27	109.667
4373.54	112.333
4373.8	110.333
4374.07	109.667
4374.34	119.667
4374.61	116.333
4374.88	115
4375.15	117
4375.41	114.333
4375.68	115.667
4375.95	121
4376.22	116.333
4376.49	115
4376.75	117.667
4377.02	119.667
4377.29	117
4377.56	126.333
4377.83	120.333
4378.09	129
4378.36	125.667
4378.63	120.333
4378.9	119.667
4379.17	121.667
4379.43	125.667
4379.7	133
4379.97	129
4380.24	123.667
4380.5	126.333
4380.77	138.333
4381.04	131
4381.31	133
4381.58	136.333
4381.84	129.667
4382.11	132.333
4382.38	128.333
4382.65	138.333
4382.91	143.667
4383.18	143
4383.45	141.667
4383.72	147
4383.98	139.667
4384.25	143.667
4384.52	149
4384.79	151
4385.05	155.667
4385.32	154.333
4385.59	145
4385.86	145
4386.12	137.667
4386.39	153.667
4386.66	161.667
4386.93	153
4387.19	152.333
4387.46	155.667
4387.73	159
4388	144.333
4388.26	155.667
4388.53	166.333
4388.8	164.333
4389.06	165.667
4389.33	169
4389.6	165.667
4389.87	169
4390.13	167.667
4390.4	161.667
4390.67	173
4390.93	173.667
4391.2	171.667
4391.47	175.667
4391.73	185.667
4392	178.333
4392.27	187
4392.54	190.333
4392.8	187.667
4393.07	177.667
4393.34	189.667
4393.6	186.333
4393.87	195.667
4394.14	193
4394.4	195
4394.67	197
4394.94	199
4395.2	189
4395.47	197.667
4395.74	204.333
4396	199.667
4396.27	204.333
4396.54	209
4396.8	203.667
4397.07	220.333
4397.34	217
4397.6	223.667
4397.87	221
4398.14	220.333
4398.4	211.667
4398.67	229
4398.94	229
4399.2	234.333
4399.47	225.667
4399.74	231.667
4400	239.667
4400.27	244.333
4400.53	248.333
4400.8	236.333
4401.07	248.333
4401.33	237.667
4401.6	233
4401.87	258.333
4402.13	247
4402.4	261.667
4402.67	262.333
4402.93	279
4403.2	276.333
4403.46	271.667
4403.73	273.667
4404	276.333
4404.26	278.333
4404.53	273
4404.79	287.667
4405.06	289
4405.33	294.333
4405.59	313.667
4405.86	299.667
4406.13	303
4406.39	291
4406.66	303.667
4406.92	313
4407.19	323.667
4407.45	333.667
4407.72	331
4407.99	338.333
4408.25	346.333
4408.52	337
4408.78	348.333
4409.05	340.333
4409.32	368.333
4409.58	357.667
4409.85	380.333
4410.11	383
4410.38	374.333
4410.65	391
4410.91	395
4411.18	392.333
4411.44	407
4411.71	410.333
4411.97	417
4412.24	432.333
4412.5	427
4412.77	461
4413.04	475
4413.3	443.667
4413.57	463
4413.83	483.667
4414.1	495
4414.36	498.333
4414.63	513
4414.89	505.667
4415.16	550.333
4415.42	548.333
4415.69	573.667
4415.96	574.333
4416.22	586.333
4416.49	602.333
4416.75	615.667
4417.02	641
4417.28	645
4417.55	643.667
4417.81	689
4418.08	707.667
4418.34	716.333
4418.61	750.333
4418.87	759
4419.14	782.333
4419.4	817.667
4419.67	851
4419.93	860.333
4420.2	897.667
4420.46	924.333
4420.73	957.667
4420.99	990.333
4421.26	1015
4421.52	1071
4421.79	1059.67
4422.05	1151
4422.32	1173
4422.58	1183
4422.85	1271.67
4423.11	1325.67
4423.38	1345.67
4423.64	1437
4423.91	1492.33
4424.17	1542.33
4424.44	1625.67
4424.7	1681.67
4424.97	1759.67
4425.23	1881.67
4425.49	1890.33
4425.76	1988.33
4426.02	2106.33
4426.29	2235.67
4426.55	2326.33
4426.82	2399
4427.08	2535.67
4427.35	2667
4427.61	2841.67
4427.88	2951.67
4428.14	3124.33
4428.4	3261
4428.67	3444.33
4428.93	3607.67
4429.2	3818.33
4429.46	4046.33
4429.73	4265
4429.99	4465
4430.25	4661
4430.52	4909.67
4430.78	5216.33
4431.05	5378.33
4431.31	5617.67
4431.58	5796.33
4431.84	6073.67
4432.1	6386.33
4432.37	6638.33
4432.63	6715.67
4432.9	6985
4433.16	7139.67
4433.43	7343
4433.69	7464.33
4433.95	7518.33
4434.22	7639
4434.48	7722.33
4434.75	7711.67
4435.01	7730.33
4435.27	7721
4435.54	7673
4435.8	7545
4436.07	7357.67
4436.33	7358.33
4436.59	7281
4436.86	7029
4437.12	6837
4437.39	6679.67
4437.65	6565.67
4437.91	6349
4438.18	6109
4438.44	5867.67
4438.71	5767
4438.97	5605.67
4439.23	5428.33
4439.5	5226.33
4439.76	5015
4440.02	4859.67
4440.29	4779
4440.55	4614.33
4440.81	4406.33
4441.08	4285.67
4441.34	4141.67
4441.6	4024.33
4441.87	3915
4442.13	3844.33
4442.39	3700.33
4442.66	3588.33
4442.92	3493.67
4443.19	3463
4443.45	3425
4443.71	3325
4443.98	3199
4444.24	3130.33
4444.5	3077.67
4444.77	3074.33
4445.03	3038.33
4445.29	2957
4445.56	2905.67
4445.82	2940.33
4446.08	2845.67
4446.34	2802.33
4446.61	2777.67
4446.87	2812.33
4447.13	2802.33
4447.4	2783
4447.66	2753.67
4447.92	2791.67
4448.19	2767.67
4448.45	2780.33
4448.71	2800.33
4448.98	2828.33
4449.24	2803.67
4449.5	2833.67
4449.77	2819
4450.03	2862.33
4450.29	2884.33
4450.55	2931
4450.82	2976.33
4451.08	3021.67
4451.34	3057
4451.61	3133
4451.87	3192.33
4452.13	3188.33
4452.39	3314.33
4452.66	3374.33
4452.92	3439
4453.18	3527
4453.45	3638.33
4453.71	3771.67
4453.97	3815.67
4454.23	3993
4454.5	4065.67
4454.76	4270.33
4455.02	4351.67
4455.28	4457.67
4455.55	4636.33
4455.81	4850.33
4456.07	5039
4456.33	5203
4456.6	5375
4456.86	5607.67
4457.12	5936.33
4457.38	6113
4457.65	6304.33
4457.91	6506.33
4458.17	6851.67
4458.43	7187
4458.7	7483.67
4458.96	7786.33
4459.22	8033
4459.48	8422.33
4459.74	8618.33
4460.01	9051.67
4460.27	9351
4460.53	9698.33
4460.79	10013
4461.06	10331
4461.32	10659.7
4461.58	10959.7
4461.84	11197.7
4462.1	11451
4462.37	11560.3
4462.63	11867.7
4462.89	12067.7
4463.15	12122.3
4463.41	12132.3
4463.68	12200.3
4463.94	12405.7
4464.2	12453
4464.46	12297.7
4464.72	12118.3
4464.99	12139.7
4465.25	12049.7
4465.51	11850.3
4465.77	11670.3
4466.03	11429
4466.3	11230.3
4466.56	10951
4466.82	10686.3
4467.08	10480.3
4467.34	10195.7
4467.6	9940.33
4467.87	9635
4468.13	9347.67
4468.39	9069
4468.65	8779.67
4468.91	8461.67
4469.17	8130.33
4469.44	7868.33
4469.7	7727
4469.96	7391
4470.22	7078.33
4470.48	6862.33
4470.75	6589
4471.01	6458.33
4471.27	6170.33
4471.53	5958.33
4471.79	5791
4472.05	5516.33
4472.31	5351.67
4472.57	5162.33
4472.84	4959.67
4473.1	4768.33
4473.36	4661
4473.62	4479.67
4473.88	4357
4474.14	4152.33
4474.4	4038.33
4474.66	3905.67
4474.93	3764.33
4475.19	3656.33
4475.45	3575.67
4475.71	3425.67
4475.97	3278.33
4476.23	3187
4476.49	3160.33
4476.75	2993.67
4477.02	2892.33
4477.28	2783.67
4477.54	2712.33
4477.8	2618.33
4478.06	2579.67
4478.32	2484.33
4478.58	2382.33
4478.84	2329.67
4479.1	2278.33
4479.36	2261
4479.63	2131
4479.89	2097.67
4480.15	2026.33
4480.41	1967
4480.67	1901
4480.93	1867
4481.19	1843.67
4481.45	1771
4481.71	1711
4481.97	1664.33
4482.23	1661
4482.49	1613.67
4482.75	1545
4483.02	1521
4483.28	1495.67
4483.54	1466.33
4483.8	1440.33
4484.06	1404.33
4484.32	1369
4484.58	1353.67
4484.84	1331.67
4485.1	1285.67
4485.36	1281
4485.62	1242.33
4485.88	1244.33
4486.14	1216.33
4486.4	1179
4486.66	1172.33
4486.92	1135.67
4487.18	1121
4487.44	1088.33
4487.7	1105.67
4487.96	1078.33
4488.22	1037.67
4488.49	1025
4488.75	1041.67
4489.01	993.667
4489.27	1005.67
4489.53	993.667
4489.79	965.667
4490.05	959.667
4490.31	945.667
4490.57	956.333
4490.83	924.333
4491.09	909
4491.35	883
4491.61	883
4491.87	885.667
4492.13	855.667
4492.39	845
4492.65	865.667
4492.91	823.667
4493.17	827
4493.43	801.667
4493.69	781.667
4493.95	792.333
4494.21	777
4494.47	757
4494.73	751.667
4494.99	762.333
4495.25	733
4495.51	717.667
4495.77	721.667
4496.02	705
4496.28	712.333
4496.55	693
4496.8	677.667
4497.06	665
4497.32	675.667
4497.58	664.333
4497.84	637.667
4498.1	620.333
4498.36	633
4498.62	616.333
4498.88	601.667
4499.14	617.667
4499.4	578.333
4499.66	579.667
4499.92	582.333
4500.18	575
4500.44	565.667
4500.7	555.667
4500.96	546.333
4501.22	557
4501.48	542.333
4501.73	543
4501.99	537
4502.25	527
4502.51	532.333
4502.77	527
4503.03	517.667
4503.29	514.333
4503.55	507
4503.81	512.333
4504.07	510.333
4504.33	503
4504.59	497
4504.85	482.333
4505.11	485
4505.36	486.333
4505.62	476.333
4505.88	471.667
4506.14	472.333
4506.4	472.333
4506.66	460.333
4506.92	471
4507.18	460.333
4507.44	477
4507.69	449
4507.95	455
4508.21	459
4508.47	439.667
4508.73	455.667
4508.99	446.333
4509.25	433
4509.51	437
4509.77	450.333
4510.02	437.667
4510.28	423.667
4510.54	432.333
4510.8	415
4511.06	433.667
4511.32	417.667
4511.58	409
4511.84	418.333
4512.09	393.667
