#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-2345.3
#Y (µm)=	977.5
#Z (µm)=	77.1
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_98
#Remark=	
#Date=	12.02.2021 16:03
#Acquired=	12.02.2021 16:03:20
4261.72	39
4261.99	39
4262.27	43.6667
4262.55	36.3333
4262.82	38.3333
4263.1	38.3333
4263.37	41
4263.65	39
4263.92	39.6667
4264.2	41.6667
4264.48	44.3333
4264.75	33.6667
4265.03	37.6667
4265.3	43
4265.58	45.6667
4265.85	41.6667
4266.13	43.6667
4266.4	41
4266.68	36.3333
4266.96	39
4267.23	37.6667
4267.51	39
4267.78	38.3333
4268.06	42.3333
4268.33	42.3333
4268.61	37
4268.88	40.3333
4269.16	39
4269.44	39
4269.71	37
4269.99	38.3333
4270.26	43.6667
4270.54	37.6667
4270.81	35
4271.09	38.3333
4271.36	37.6667
4271.64	36.3333
4271.91	41
4272.19	40.3333
4272.46	37.6667
4272.74	35.6667
4273.01	35
4273.29	37
4273.56	36.3333
4273.84	39.6667
4274.11	36.3333
4274.39	34.3333
4274.66	37
4274.94	35.6667
4275.21	41
4275.49	33.6667
4275.76	36.3333
4276.04	41.6667
4276.31	39
4276.59	33.6667
4276.86	39.6667
4277.14	34.3333
4277.41	36.3333
4277.69	43.6667
4277.96	39
4278.24	39.6667
4278.51	38.3333
4278.79	37.6667
4279.06	37.6667
4279.34	40.3333
4279.61	39.6667
4279.89	36.3333
4280.16	32.3333
4280.43	39.6667
4280.71	38.3333
4280.98	39
4281.26	41
4281.53	38.3333
4281.81	33.6667
4282.08	37
4282.36	39
4282.63	32.3333
4282.91	37.6667
4283.18	38.3333
4283.46	35.6667
4283.73	40.3333
4284	33
4284.28	35.6667
4284.55	37
4284.83	32.3333
4285.1	35.6667
4285.38	33.6667
4285.65	38.3333
4285.92	37
4286.2	37
4286.47	34.3333
4286.75	35
4287.02	35.6667
4287.29	39.6667
4287.57	35.6667
4287.84	37.6667
4288.12	35
4288.39	34.3333
4288.67	33
4288.94	37.6667
4289.21	34.3333
4289.49	35.6667
4289.76	34.3333
4290.04	36.3333
4290.31	35.6667
4290.58	40.3333
4290.86	37.6667
4291.13	28.3333
4291.4	37
4291.68	37
4291.95	38.3333
4292.23	42.3333
4292.5	36.3333
4292.77	37
4293.05	41
4293.32	44.3333
4293.6	36.3333
4293.87	37
4294.14	39
4294.42	35
4294.69	39.6667
4294.96	34.3333
4295.24	37.6667
4295.51	38.3333
4295.79	37
4296.06	35.6667
4296.33	39
4296.61	35.6667
4296.88	32.3333
4297.15	36.3333
4297.43	37
4297.7	35
4297.97	33.6667
4298.25	33
4298.52	33.6667
4298.79	33
4299.07	32.3333
4299.34	41
4299.61	35
4299.89	32.3333
4300.16	40.3333
4300.43	34.3333
4300.71	33.6667
4300.98	31
4301.25	31.6667
4301.53	37.6667
4301.8	39.6667
4302.07	33
4302.35	35.6667
4302.62	39.6667
4302.89	35
4303.17	41
4303.44	36.3333
4303.71	35
4303.98	39
4304.26	38.3333
4304.53	35.6667
4304.8	37.6667
4305.08	37.6667
4305.35	37
4305.62	30.3333
4305.89	42.3333
4306.17	41
4306.44	36.3333
4306.71	33.6667
4306.99	31.6667
4307.26	34.3333
4307.53	39
4307.8	34.3333
4308.08	38.3333
4308.35	33
4308.62	31.6667
4308.9	33.6667
4309.17	38.3333
4309.44	32.3333
4309.71	35
4309.99	35
4310.26	34.3333
4310.53	37.6667
4310.8	37
4311.08	33.6667
4311.35	33
4311.62	37.6667
4311.89	37.6667
4312.17	33.6667
4312.44	37
4312.71	34.3333
4312.98	36.3333
4313.26	37
4313.53	38.3333
4313.8	38.3333
4314.07	36.3333
4314.35	39
4314.62	35.6667
4314.89	34.3333
4315.16	35
4315.43	37
4315.71	35
4315.98	35.6667
4316.25	32.3333
4316.52	37.6667
4316.8	31
4317.07	35
4317.34	37
4317.61	33.6667
4317.88	30.3333
4318.16	33
4318.43	33.6667
4318.7	37
4318.97	38.3333
4319.24	34.3333
4319.52	36.3333
4319.79	39.6667
4320.06	36.3333
4320.33	33.6667
4320.6	39.6667
4320.88	30.3333
4321.15	32.3333
4321.42	32.6667
4321.69	33
4321.96	35.6667
4322.23	33
4322.51	35.6667
4322.78	35
4323.05	35
4323.32	39
4323.59	39.6667
4323.87	39
4324.14	32.3333
4324.41	35
4324.68	33
4324.95	33
4325.22	35
4325.49	38.3333
4325.77	36.3333
4326.04	35.6667
4326.31	33.6667
4326.58	39
4326.85	35
4327.12	37.6667
4327.4	37.6667
4327.67	36.3333
4327.94	37
4328.21	32.3333
4328.48	37.6667
4328.75	36.3333
4329.02	37.6667
4329.29	30.3333
4329.57	33
4329.84	37.6667
4330.11	35.6667
4330.38	32.3333
4330.65	37
4330.92	39
4331.19	34.3333
4331.46	39
4331.74	37
4332.01	35.6667
4332.28	41.6667
4332.55	37.6667
4332.82	35
4333.09	35
4333.36	36.3333
4333.63	30.3333
4333.9	36.3333
4334.18	38.3333
4334.45	36.3333
4334.72	34.3333
4334.99	37.6667
4335.26	39
4335.53	41
4335.8	35.6667
4336.07	35
4336.34	40.3333
4336.61	41.6667
4336.88	35.6667
4337.15	35
4337.42	37.6667
4337.7	36.3333
4337.97	31
4338.24	33.6667
4338.51	37.6667
4338.78	34.3333
4339.05	35.6667
4339.32	33.6667
4339.59	37
4339.86	35
4340.13	32.3333
4340.4	34.3333
4340.67	35.6667
4340.94	35.6667
4341.21	38.3333
4341.48	36.3333
4341.75	38.3333
4342.02	35
4342.29	35.6667
4342.56	35.6667
4342.84	38.3333
4343.11	37.6667
4343.38	37
4343.65	41.6667
4343.92	36.3333
4344.19	33.6667
4344.46	40.3333
4344.73	39.6667
4345	37
4345.27	39
4345.54	35.6667
4345.81	38.3333
4346.08	40.3333
4346.35	39
4346.62	39.6667
4346.89	37.6667
4347.16	37
4347.43	37.6667
4347.7	36.3333
4347.97	36.3333
4348.24	36.3333
4348.51	37.6667
4348.78	39
4349.05	37.6667
4349.32	35
4349.59	37
4349.86	43.6667
4350.13	38.3333
4350.4	35
4350.67	41
4350.94	40.3333
4351.21	40.3333
4351.48	39.6667
4351.75	43.6667
4352.02	40.3333
4352.29	37.6667
4352.56	35
4352.83	41
4353.1	38.3333
4353.37	39.6667
4353.64	44.3333
4353.9	35.6667
4354.17	40.3333
4354.44	36.3333
4354.71	35
4354.98	36.3333
4355.25	45
4355.52	40.3333
4355.79	45.6667
4356.06	37.6667
4356.33	41.6667
4356.6	39.6667
4356.87	41.6667
4357.14	39.6667
4357.41	39.6667
4357.68	37.6667
4357.95	33.6667
