#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-716.9
#Y (µm)=	31
#Z (µm)=	-11.3
#Full time(s)=	4
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_19
#Remark=	
#Date=	10.02.2021 10:57
#Acquired=	10.02.2021 10:57:05
4261.72	96.3333
4261.99	96.3333
4262.27	100.333
4262.55	97
4262.82	99.6667
4263.1	102.333
4263.37	97
4263.65	96.3333
4263.92	98.3333
4264.2	95
4264.48	97.6667
4264.75	98.3333
4265.03	95.6667
4265.3	99
4265.58	93.6667
4265.85	94.3333
4266.13	94.3333
4266.4	97.6667
4266.68	96.3333
4266.96	95
4267.23	101
4267.51	97.6667
4267.78	99.6667
4268.06	97.6667
4268.33	99
4268.61	101.667
4268.88	102.333
4269.16	93.6667
4269.44	95.6667
4269.71	92.3333
4269.99	101
4270.26	99
4270.54	101
4270.81	97.6667
4271.09	97
4271.36	101
4271.64	100.333
4271.91	98.3333
4272.19	98.3333
4272.46	101
4272.74	97
4273.01	93.6667
4273.29	95
4273.56	99
4273.84	107.667
4274.11	101
4274.39	103
4274.66	95
4274.94	98.3333
4275.21	97
4275.49	101.667
4275.76	100.333
4276.04	96.3333
4276.31	95
4276.59	101
4276.86	91
4277.14	97
4277.41	97.6667
4277.69	99
4277.96	91
4278.24	98.3333
4278.51	102.333
4278.79	101.667
4279.06	98.3333
4279.34	100.333
4279.61	101.667
4279.89	102.333
4280.16	98.3333
4280.43	102.333
4280.71	107
4280.98	95.6667
4281.26	98.3333
4281.53	100.333
4281.81	102.333
4282.08	98.3333
4282.36	105.667
4282.63	103.667
4282.91	96.3333
4283.18	99
4283.46	102.333
4283.73	106.333
4284	101.667
4284.28	98.3333
4284.55	105
4284.83	110.333
4285.1	99
4285.38	95.6667
4285.65	99
4285.92	94.3333
4286.2	97
4286.47	99.6667
4286.75	99
4287.02	93.6667
4287.29	107.667
4287.57	105.667
4287.84	95
4288.12	106.333
4288.39	95.6667
4288.67	105.667
4288.94	110.333
4289.21	103
4289.49	103
4289.76	99
4290.04	105
4290.31	107.667
4290.58	97.6667
4290.86	104.333
4291.13	105.667
4291.4	103.667
4291.68	101
4291.95	97
4292.23	109
4292.5	99
4292.77	102.333
4293.05	107
4293.32	100.333
4293.6	103
4293.87	108.333
4294.14	101
4294.42	105
4294.69	111
4294.96	106.333
4295.24	104.333
4295.51	103.667
4295.79	95.6667
4296.06	105.667
4296.33	102.333
4296.61	103
4296.88	113.667
4297.15	109.667
4297.43	101
4297.7	106.333
4297.97	106.333
4298.25	99.6667
4298.52	106.333
4298.79	113
4299.07	105.667
4299.34	107
4299.61	101.667
4299.89	113
4300.16	99
4300.43	101.667
4300.71	113
4300.98	105.667
4301.25	101.667
4301.53	106.333
4301.8	112.333
4302.07	113.667
4302.35	103.667
4302.62	103
4302.89	112.333
4303.17	105
4303.44	105
4303.71	109
4303.98	106.333
4304.26	107.667
4304.53	113.667
4304.8	106.333
4305.08	102.333
4305.35	112.333
4305.62	108.333
4305.89	101
4306.17	105.667
4306.44	111.667
4306.71	117
4306.99	105.667
4307.26	109
4307.53	107.667
4307.8	112.333
4308.08	105.667
4308.35	117
4308.62	106.333
4308.9	109.667
4309.17	105
4309.44	116.333
4309.71	111
4309.99	115
4310.26	117.667
4310.53	109.667
4310.8	115
4311.08	111
4311.35	115
4311.62	110.333
4311.89	110.333
4312.17	105
4312.44	115
4312.71	110.333
4312.98	115
4313.26	113
4313.53	117
4313.8	105
4314.07	109.667
4314.35	121.667
4314.62	104.333
4314.89	115.667
4315.16	123.667
4315.43	125.667
4315.71	113.667
4315.98	106.333
4316.25	111.667
4316.52	125
4316.8	120.333
4317.07	126.333
4317.34	117
4317.61	115
4317.88	120.333
4318.16	120.333
4318.43	115.667
4318.7	123
4318.97	113
4319.24	125
4319.52	124.333
4319.79	122.333
4320.06	124.333
4320.33	119.667
4320.6	123
4320.88	127
4321.15	119.667
4321.42	123.333
4321.69	127
4321.96	123
4322.23	130.333
4322.51	123
4322.78	124.333
4323.05	115
4323.32	129
4323.59	127.667
4323.87	130.333
4324.14	126.333
4324.41	133
4324.68	123.667
4324.95	127
4325.22	125.667
4325.49	138.333
4325.77	129
4326.04	138.333
4326.31	121.667
4326.58	125.667
4326.85	127
4327.12	130.333
4327.4	125
4327.67	126.333
4327.94	131
4328.21	132.333
4328.48	134.333
4328.75	129.667
4329.02	138.333
4329.29	140.333
4329.57	135.667
4329.84	137.667
4330.11	135
4330.38	143.667
4330.65	139
4330.92	140.333
4331.19	134.333
4331.46	131
4331.74	148.333
4332.01	143.667
4332.28	137
4332.55	139.667
4332.82	135
4333.09	137.667
4333.36	146.333
4333.63	142.333
4333.9	137.667
4334.18	139.667
4334.45	137
4334.72	139
4334.99	143
4335.26	149
4335.53	140.333
4335.8	143
4336.07	145
4336.34	140.333
4336.61	144.333
4336.88	150.333
4337.15	153.667
4337.42	154.333
4337.7	159
4337.97	153
4338.24	147.667
4338.51	144.333
4338.78	146.333
4339.05	157
4339.32	148.333
4339.59	163
4339.86	151.667
4340.13	157.667
4340.4	161.667
4340.67	154.333
4340.94	161.667
4341.21	149.667
4341.48	160.333
4341.75	164.333
4342.02	166.333
4342.29	158.333
4342.56	161.667
4342.84	166.333
4343.11	169.667
4343.38	174.333
4343.65	166.333
4343.92	170.333
4344.19	162.333
4344.46	167.667
4344.73	167
4345	154.333
4345.27	169
4345.54	171.667
4345.81	172.333
4346.08	180.333
4346.35	176.333
4346.62	175.667
4346.89	173.667
