#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-636.7
#Y (µm)=	31.6
#Z (µm)=	-33.8
#Full time(s)=	8
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_9
#Remark=	
#Date=	10.02.2021 08:45
#Acquired=	10.02.2021 08:45:57
4261.72	157.667
4261.99	157.667
4262.27	173
4262.55	163.667
4262.82	169.667
4263.1	155
4263.37	167.667
4263.65	163.667
4263.92	169
4264.2	158.333
4264.48	169
4264.75	160.333
4265.03	159
4265.3	168.333
4265.58	161
4265.85	161
4266.13	169
4266.4	164.333
4266.68	161
4266.96	165
4267.23	165
4267.51	157.667
4267.78	166.333
4268.06	163
4268.33	165.667
4268.61	160.333
4268.88	157.667
4269.16	162.333
4269.44	173.667
4269.71	160.333
4269.99	154.333
4270.26	159.667
4270.54	160.333
4270.81	165.667
4271.09	168.333
4271.36	163
4271.64	163.667
4271.91	165.667
4272.19	166.333
4272.46	161.667
4272.74	161
4273.01	177
4273.29	172.333
4273.56	169
4273.84	167
4274.11	167
4274.39	166.333
4274.66	169
4274.94	165
4275.21	161
4275.49	172.333
4275.76	159
4276.04	168.333
4276.31	171
4276.59	167.667
4276.86	164.333
4277.14	156.333
4277.41	165
4277.69	164.333
4277.96	171.667
4278.24	165
4278.51	176.333
4278.79	163
4279.06	172.333
4279.34	171
4279.61	165.667
4279.89	163.667
4280.16	169.667
4280.43	159.667
4280.71	165
4280.98	166.333
4281.26	168.333
4281.53	163.667
4281.81	164.333
4282.08	179
4282.36	167
4282.63	171.667
4282.91	169.667
4283.18	177
4283.46	173.667
4283.73	170.333
4284	170.333
4284.28	171
4284.55	166.333
4284.83	182.333
4285.1	167.667
4285.38	175.667
4285.65	169
4285.92	181.667
4286.2	159.667
4286.47	173
4286.75	179
4287.02	167.667
4287.29	168.333
4287.57	175.667
4287.84	171
4288.12	165.667
4288.39	178.333
4288.67	169.667
4288.94	172.333
4289.21	173
4289.49	170.333
4289.76	179.667
4290.04	174.333
4290.31	177.667
4290.58	166.333
4290.86	171.667
4291.13	173.667
4291.4	170.333
4291.68	172.333
4291.95	175.667
4292.23	175.667
4292.5	186.333
4292.77	170.333
4293.05	172.333
4293.32	175
4293.6	173.667
4293.87	169
4294.14	175
4294.42	173.667
4294.69	191
4294.96	167.667
4295.24	179.667
4295.51	179
4295.79	183
4296.06	182.333
4296.33	177
4296.61	181
4296.88	178.333
4297.15	177
4297.43	178.333
4297.7	164.333
4297.97	178.333
4298.25	175
4298.52	173.667
4298.79	175
4299.07	177.667
4299.34	177
4299.61	174.333
4299.89	171.667
4300.16	167.667
4300.43	179
4300.71	184.333
4300.98	174.333
4301.25	178.333
4301.53	175
4301.8	180.333
4302.07	178.333
4302.35	197.667
4302.62	186.333
4302.89	188.333
4303.17	170.333
4303.44	180.333
4303.71	183.667
4303.98	181
4304.26	181.667
4304.53	179.667
4304.8	179.667
4305.08	180.333
4305.35	184.333
4305.62	181.667
4305.89	189.667
4306.17	187.667
4306.44	197
4306.71	181
4306.99	183.667
4307.26	193
4307.53	181
4307.8	185.667
4308.08	186.333
4308.35	189.667
4308.62	190.333
4308.9	179.667
4309.17	187.667
4309.44	185.667
4309.71	187
4309.99	185.667
4310.26	189
4310.53	193
4310.8	180.333
4311.08	197
4311.35	195.667
4311.62	189.667
4311.89	195.667
4312.17	201
4312.44	191
4312.71	203.667
4312.98	203
4313.26	189.667
4313.53	197
4313.8	205.667
4314.07	199.667
4314.35	193
4314.62	202.333
4314.89	195
4315.16	198.333
4315.43	199.667
4315.71	195
4315.98	194.333
4316.25	204.333
4316.52	199
4316.8	199
4317.07	206.333
4317.34	208.333
4317.61	207.667
4317.88	209
4318.16	215.667
4318.43	202.333
4318.7	203.667
4318.97	205
4319.24	203
4319.52	205.667
4319.79	209
4320.06	206.333
4320.33	207.667
4320.6	217.667
4320.88	212.333
4321.15	219
4321.42	220
4321.69	221
4321.96	216.333
4322.23	219.667
4322.51	215.667
4322.78	219.667
4323.05	218.333
4323.32	213.667
4323.59	231
4323.87	213
4324.14	219.667
4324.41	221.667
4324.68	220.333
4324.95	229
4325.22	217.667
4325.49	233
4325.77	218.333
4326.04	223
4326.31	228.333
4326.58	237.667
4326.85	227
4327.12	224.333
4327.4	231.667
4327.67	239
4327.94	228.333
4328.21	237
4328.48	245
4328.75	239.667
4329.02	233.667
4329.29	245.667
4329.57	229.667
4329.84	239.667
4330.11	242.333
4330.38	240.333
4330.65	232.333
4330.92	231
4331.19	250.333
4331.46	253.667
4331.74	239
4332.01	248.333
4332.28	250.333
4332.55	249.667
4332.82	251
4333.09	257.667
4333.36	259.667
4333.63	261.667
4333.9	263.667
4334.18	251.667
4334.45	245.667
4334.72	253.667
4334.99	259
4335.26	251.667
4335.53	260.333
4335.8	268.333
4336.07	273.667
4336.34	257.667
4336.61	266.333
4336.88	267.667
4337.15	266.333
4337.42	287
4337.7	284.333
4337.97	278.333
4338.24	280.333
4338.51	272.333
4338.78	279
4339.05	280.333
4339.32	283
4339.59	283
4339.86	273
4340.13	288.333
4340.4	289
4340.67	291
4340.94	287.667
4341.21	285
4341.48	297.667
4341.75	291
4342.02	294.333
4342.29	289
4342.56	294.333
4342.84	313
4343.11	302.333
4343.38	306.333
4343.65	309.667
4343.92	307.667
4344.19	322.333
4344.46	324.333
4344.73	306.333
4345	321.667
4345.27	325.667
4345.54	313
4345.81	331.667
4346.08	339
4346.35	321
4346.62	333
4346.89	335.667
4347.16	335
4347.43	335
4347.7	327
4347.97	341
4348.24	341.667
4348.51	345
4348.78	359.667
4349.05	347
4349.32	351
4349.59	347.667
4349.86	361.667
4350.13	367
4350.4	359.667
4350.67	367
4350.94	373
4351.21	360.333
4351.48	364.333
4351.75	371
4352.02	364.333
4352.29	393.667
4352.56	376.333
4352.83	397
4353.1	397
4353.37	380.333
4353.64	388.333
4353.9	381
4354.17	400.333
4354.44	388.333
4354.71	418.333
4354.98	400.333
4355.25	409
4355.52	424.333
4355.79	419.667
4356.06	428.333
4356.33	431.667
4356.6	428.333
4356.87	436.333
4357.14	447.667
4357.41	435
4357.68	441.667
4357.95	450.333
4358.22	445
4358.49	450.333
4358.75	464.333
4359.02	475.667
4359.29	451
4359.56	471
4359.83	473.667
4360.1	463
4360.37	481
4360.64	493.667
4360.91	493.667
4361.18	503
4361.45	503
4361.72	500.333
4361.98	507
4362.25	517
4362.52	525.667
4362.79	506.333
4363.06	523
4363.33	521
4363.6	559
4363.87	533.667
4364.14	545
4364.4	549.667
4364.67	563
4364.94	560.333
4365.21	578.333
4365.48	585.667
4365.75	583.667
4366.02	605
4366.29	585
4366.56	597
4366.82	603.667
4367.09	637
4367.36	617.667
4367.63	624.333
4367.9	640.333
4368.17	638.333
4368.44	649
4368.71	647
4368.97	655.667
4369.24	687
4369.51	673.667
4369.78	681.667
4370.05	670.333
4370.32	720.333
4370.58	685.667
4370.85	722.333
4371.12	726.333
4371.39	727.667
4371.66	743
4371.93	744.333
4372.19	773.667
4372.46	780.333
4372.73	769
4373	768.333
4373.27	788.333
4373.54	819
4373.8	813
4374.07	835
4374.34	835
4374.61	853.667
4374.88	865
4375.15	881.667
4375.41	895.667
4375.68	885
4375.95	914.333
4376.22	919.667
4376.49	941
4376.75	961.667
4377.02	945.667
4377.29	986.333
4377.56	1020.33
4377.83	1033.67
4378.09	1023.67
4378.36	1036.33
4378.63	1049
4378.9	1063
4379.17	1077
4379.43	1115
4379.7	1119
4379.97	1126.33
4380.24	1162.33
4380.5	1177.67
4380.77	1172.33
4381.04	1225
4381.31	1228.33
4381.58	1250.33
4381.84	1283.67
4382.11	1317.67
4382.38	1341.67
4382.65	1353.67
4382.91	1404.33
4383.18	1449
4383.45	1463.67
4383.72	1465
4383.98	1480.33
4384.25	1509
4384.52	1559
4384.79	1615
4385.05	1681
4385.32	1683.67
4385.59	1709.67
4385.86	1771
4386.12	1835
4386.39	1827
4386.66	1928.33
4386.93	1917
