#Acq. time (s)=	1
#Accumulations=	3
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	199.981
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	-2386.8
#Y (µm)=	977.6
#Z (µm)=	61.9
#Full time(s)=	7
#Project=	
#Sample=	
#Site=	
#Title=	A_SOP02_103
#Remark=	
#Date=	12.02.2021 16:41
#Acquired=	12.02.2021 16:41:52
4261.72	15.6667
4261.99	15.6667
4262.27	19.6667
4262.55	17.6667
4262.82	19
4263.1	17.6667
4263.37	17
4263.65	17.6667
4263.92	19.6667
4264.2	23
4264.48	19.6667
4264.75	17
4265.03	19
4265.3	19
4265.58	18.3333
4265.85	18.3333
4266.13	19.6667
4266.4	20.3333
4266.68	17.6667
4266.96	19.6667
4267.23	18.3333
4267.51	17.6667
4267.78	18.3333
4268.06	19.6667
4268.33	17.6667
4268.61	16.3333
4268.88	17
4269.16	17.6667
4269.44	17.6667
4269.71	19
4269.99	15.6667
4270.26	20.3333
4270.54	15.6667
4270.81	19.6667
4271.09	19.6667
4271.36	19.6667
4271.64	19.6667
4271.91	15
4272.19	19
4272.46	19
4272.74	17
4273.01	18.3333
4273.29	15.6667
4273.56	17.6667
4273.84	19
4274.11	16.3333
4274.39	20.3333
4274.66	19
4274.94	20.3333
4275.21	17.6667
4275.49	19
4275.76	21
4276.04	16.3333
4276.31	14.3333
4276.59	16.3333
4276.86	18.3333
4277.14	22.3333
4277.41	14.3333
4277.69	17.6667
4277.96	18.3333
4278.24	21
4278.51	19.6667
4278.79	17.6667
4279.06	19.6667
4279.34	15.6667
4279.61	17.6667
4279.89	19.6667
4280.16	16.3333
4280.43	18.3333
4280.71	17.6667
4280.98	19.6667
4281.26	22.3333
4281.53	18.3333
4281.81	17.6667
4282.08	21
4282.36	14.3333
4282.63	16.3333
4282.91	17.6667
4283.18	19.6667
4283.46	16.3333
4283.73	21
4284	15.6667
4284.28	19.6667
4284.55	21
4284.83	13.6667
4285.1	21
4285.38	19
4285.65	15.6667
4285.92	19.6667
4286.2	21.6667
4286.47	17.6667
4286.75	17
4287.02	15
4287.29	24.3333
4287.57	21.6667
4287.84	23
4288.12	18.3333
4288.39	20.3333
4288.67	21.6667
4288.94	19.6667
4289.21	19
4289.49	19
4289.76	20.3333
4290.04	19
4290.31	17
4290.58	18.3333
4290.86	16.3333
4291.13	20.3333
4291.4	17.6667
4291.68	19.6667
4291.95	21
4292.23	19.6667
4292.5	19.6667
4292.77	17
4293.05	18.3333
4293.32	17.6667
4293.6	19
4293.87	18.3333
4294.14	19
4294.42	19
4294.69	19.6667
4294.96	15.6667
4295.24	15.6667
4295.51	20.3333
4295.79	20.3333
4296.06	18.3333
4296.33	19.6667
4296.61	19
4296.88	23
4297.15	20.3333
4297.43	20.3333
4297.7	19.6667
4297.97	18.3333
4298.25	21
4298.52	20.3333
4298.79	17.6667
4299.07	15.6667
4299.34	17.6667
4299.61	18.3333
4299.89	17
4300.16	22.3333
4300.43	20.3333
4300.71	19
4300.98	17.6667
4301.25	17.6667
4301.53	19.6667
4301.8	21.6667
4302.07	18.3333
4302.35	21.6667
4302.62	24.3333
4302.89	19
4303.17	17.6667
4303.44	17.6667
4303.71	15.6667
4303.98	21.6667
4304.26	20.3333
4304.53	16.3333
4304.8	17
4305.08	19
4305.35	18.3333
4305.62	16.3333
4305.89	19.6667
4306.17	17.6667
4306.44	19.6667
4306.71	18.3333
4306.99	23
4307.26	19
4307.53	17
4307.8	18.3333
4308.08	19.6667
4308.35	19
4308.62	19.6667
4308.9	15.6667
4309.17	15.6667
4309.44	19.6667
4309.71	19
4309.99	22.3333
4310.26	19.6667
4310.53	19
4310.8	23
4311.08	21.6667
4311.35	21
4311.62	19.6667
4311.89	22.3333
4312.17	20.3333
4312.44	17
4312.71	19.6667
4312.98	19
4313.26	17.6667
4313.53	20.3333
4313.8	20.3333
4314.07	19.6667
4314.35	19.6667
4314.62	21.6667
4314.89	21
4315.16	20.3333
4315.43	19
4315.71	23
4315.98	17.6667
4316.25	21.6667
