4261.72 5.67065 15.0985 7.56345 22.662
4262 5.60063 15.1512 7.59588 22.7471
4262.27 15.5331 15.2023 7.62735 22.8297
4262.55 11.4631 15.2556 7.66019 22.9158
4262.82 11.3955 15.3073 7.69206 22.9993
4263.1 1.32552 15.3611 7.72532 23.0864
4263.37 7.25799 15.4132 7.7576 23.1708
4263.65 17.188 15.4676 7.79129 23.2589
4263.93 17.1179 15.5223 7.82519 23.3475
4264.2 11.0504 15.5753 7.8581 23.4334
4264.48 6.98038 15.6305 7.89244 23.523
4264.75 12.9129 15.6841 7.92578 23.6099
4265.03 8.84283 15.7399 7.96057 23.7005
4265.3 -5.2247 15.794 7.99433 23.7884
4265.58 8.70528 15.8504 8.02957 23.88
4265.86 10.6352 15.9072 8.06505 23.9722
4266.13 20.5677 15.9621 8.09948 24.0616
4266.41 14.4977 16.0195 8.13542 24.1549
4266.68 -1.56983 16.075 8.1703 24.2453
4266.96 20.3601 16.1329 8.20671 24.3397
4267.23 14.2926 16.1891 8.24206 24.4312
4267.51 -11.7774 16.2476 8.27895 24.5266
4267.78 10.1551 16.3044 8.31476 24.6192
4268.06 14.085 16.3636 8.35214 24.7157
4268.34 4.01501 16.4231 8.38978 24.8128
4268.61 15.9475 16.4807 8.42631 24.907
4268.89 11.8775 16.5409 8.46445 25.0053
4269.16 -0.190074 16.5992 8.50147 25.1006
4269.44 -6.2601 16.6599 8.54012 25.2001
4269.71 9.67237 16.7189 8.57764 25.2965
4269.99 7.60234 16.7803 8.61681 25.3971
4270.26 9.53482 16.8399 8.65484 25.4947
4270.54 -0.535209 16.902 8.69454 25.5965
4270.81 11.3973 16.9622 8.73308 25.6953
4271.09 7.32724 17.025 8.77332 25.7983
4271.36 -4.74029 17.0859 8.81239 25.8983
4271.64 7.18968 17.1493 8.85318 26.0025
4271.91 15.1222 17.2109 8.89278 26.1037
4272.19 -2.94787 17.2751 8.93414 26.2092
4272.47 12.9821 17.3396 8.97577 26.3154
4272.74 -13.0854 17.4022 9.0162 26.4184
