4313.06 -10 108.884 47.1335 156.017
4313.33 -10 109.275 47.3438 156.619
4313.6 10 109.669 47.5554 157.225
4313.87 6 110.065 47.7685 157.834
4314.15 18 110.478 47.991 158.469
4314.42 -4 110.878 48.207 159.085
4314.69 2 111.281 48.4245 159.705
4314.97 0 111.7 48.6516 160.352
4315.24 36 112.107 48.8721 160.979
4315.51 0 112.517 49.094 161.611
4315.79 -8 112.943 49.3259 162.269
4316.06 6 113.357 49.551 162.908
4316.33 4 113.773 49.7776 163.551
4316.6 2 114.191 50.0058 164.197
4316.88 -6 114.628 50.2441 164.872
4317.15 6 115.051 50.4755 165.526
4317.42 -6 115.476 50.7085 166.185
4317.7 -4 115.92 50.9519 166.872
4317.97 14 116.35 51.1882 167.538
4318.24 -2 116.783 51.4262 168.209
4318.52 0 117.234 51.6747 168.909
4318.79 -14 117.672 51.9161 169.588
4319.06 6 118.112 52.1592 170.271
4319.33 22 118.554 52.4039 170.958
4319.61 18 119.016 52.6596 171.675
4319.88 6 119.463 52.9079 172.371
4320.15 -2 119.913 53.158 173.071
4320.43 6 120.383 53.4192 173.802
4320.7 -4 120.838 53.6729 174.511
4320.97 12 121.296 53.9284 175.225
4321.24 16 121.757 54.1858 175.943
4321.52 -8 122.237 54.4546 176.692
4321.79 -26 122.703 54.7157 177.419
4322.06 -8 123.172 54.9787 178.15
4322.33 20 123.643 55.2436 178.887
4322.61 -4 124.134 55.5204 179.655
4322.88 10 124.611 55.7892 180.4
4323.15 -8 125.091 56.06 181.151
4323.42 10 125.573 56.3328 181.906
4323.7 12 126.076 56.6177 182.694
4323.97 14 126.564 56.8946 183.459
4324.24 -18 127.055 57.1735 184.229
4324.51 -4 127.549 57.4544 185.003
4324.79 8 128.064 57.7479 185.812
4325.06 0 128.564 58.0331 186.597
4325.33 18 129.066 58.3204 187.387
4325.6 -2 129.572 58.6098 188.181
4325.88 -6 130.099 58.9123 189.011
4326.15 12 130.611 59.2061 189.817
4326.42 20 131.125 59.5022 190.627
4326.69 6 131.643 59.8005 191.443
4326.96 -8 132.163 60.101 192.265
4327.24 8 132.707 60.4151 193.122
4327.51 10 133.234 60.7203 193.954
4327.78 18 133.764 61.0278 194.792
4328.05 14 134.297 61.3376 195.635
4328.33 12 134.854 61.6614 196.515
4328.6 8 135.394 61.9761 197.37
4328.87 -2 135.937 62.2932 198.23
4329.14 10 136.483 62.6127 199.096
4329.41 10 137.033 62.9347 199.968
4329.69 34 137.607 63.2713 200.878
4329.96 -14 138.163 63.5983 201.761
4330.23 -4 138.723 63.928 202.651
4330.5 4 139.286 64.2602 203.546
4330.77 32 139.853 64.595 204.448
4331.05 2 140.444 64.9449 205.389
4331.32 18 141.018 65.2851 206.303
4331.59 8 141.595 65.6279 207.223
4331.86 18 142.176 65.9735 208.15
4332.13 16 142.761 66.3218 209.083
4332.41 26 143.371 66.6859 210.057
4332.68 10 143.962 67.0398 211.002
4332.95 30 144.558 67.3966 211.955
4333.22 14 145.157 67.7562 212.913
4333.49 34 145.76 68.1187 213.879
4333.77 16 146.389 68.4977 214.887
4334.04 26 147 68.8662 215.866
4334.31 4 147.614 69.2376 216.852
4334.58 46 148.233 69.6121 217.845
4334.85 24 148.855 69.9896 218.845
4335.12 14 149.481 70.3702 219.851
4335.4 26 150.135 70.7682 220.903
4335.67 8 150.769 71.1551 221.924
4335.94 20 151.407 71.5453 222.952
4336.21 24 152.049 71.9386 223.988
4336.48 32 152.696 72.3352 225.031
4336.75 22 153.346 72.7351 226.081
4337.03 30 154.025 73.1533 227.179
4337.3 -6 154.684 73.56 228.244
4337.57 32 155.348 73.9701 229.318
4337.84 24 156.015 74.3837 230.399
4338.11 32 156.687 74.8007 231.488
4338.38 16 157.363 75.2212 232.584
4338.66 32 158.069 75.661 233.73
4338.93 36 158.754 76.0888 234.843
4339.2 20 159.444 76.5203 235.964
4339.47 30 160.138 76.9554 237.093
4339.74 14 160.837 77.3942 238.231
4340.01 24 161.54 77.8368 239.377
4340.28 42 162.248 78.2832 240.531
4340.56 32 162.987 78.7502 241.737
4340.83 24 163.704 79.2045 242.909
4341.1 36 164.426 79.6627 244.089
4341.37 14 165.153 80.1249 245.278
4341.64 24 165.885 80.5912 246.476
4341.91 28 166.621 81.0615 247.683
4342.18 22 167.363 81.5359 248.899
4342.45 30 168.109 82.0146 250.124
4342.73 30 168.889 82.5154 251.404
4343 40 169.645 83.0027 252.648
4343.27 20 170.407 83.4943 253.902
4343.54 46 171.174 83.9902 255.164
4343.81 34 171.946 84.4906 256.437
4344.08 14 172.724 84.9955 257.719
4344.35 40 173.506 85.5049 259.011
4344.62 56 174.294 86.019 260.313
4344.9 52 175.117 86.5569 261.674
4345.17 40 175.916 87.0804 262.996
4345.44 38 176.72 87.6087 264.329
4345.71 56 177.53 88.1419 265.672
4345.98 40 178.346 88.6798 267.026
4346.25 46 179.167 89.2228 268.39
4346.52 40 179.994 89.7707 269.765
4346.79 66 180.826 90.3237 271.15
4347.06 36 181.665 90.8818 272.547
4347.33 38 182.509 91.4451 273.954
4347.6 44 183.359 92.0136 275.373
4347.88 36 184.247 92.6088 276.856
4348.15 70 185.109 93.1882 278.297
4348.42 58 185.977 93.7731 279.751
4348.69 56 186.852 94.3635 281.215
4348.96 30 187.732 94.9595 282.692
4349.23 60 188.619 95.5611 284.18
4349.5 58 189.512 96.1685 285.681
4349.77 46 190.412 96.7817 287.194
4350.04 68 191.318 97.4007 288.718
4350.31 60 192.23 98.0257 290.256
4350.58 66 193.149 98.6567 291.806
4350.85 56 194.074 99.2939 293.368
4351.12 64 195.007 99.9372 294.944
4351.39 62 195.945 100.587 296.532
4351.66 74 196.891 101.243 298.134
4351.94 46 197.879 101.93 299.809
4352.21 50 198.839 102.599 301.438
4352.48 46 199.805 103.275 303.08
4352.75 78 200.779 103.957 304.736
4353.02 52 201.76 104.646 306.406
4353.29 64 202.748 105.342 308.09
4353.56 70 203.743 106.045 309.789
4353.83 70 204.746 106.755 311.502
4354.1 80 205.756 107.473 313.229
4354.37 94 206.774 108.197 314.971
4354.64 66 207.799 108.929 316.728
4354.91 86 208.832 109.668 318.5
4355.18 84 209.872 110.415 320.287
4355.45 78 210.92 111.17 322.09
4355.72 76 211.976 111.932 323.908
4355.99 96 213.04 112.702 325.742
4356.26 84 214.112 113.48 327.592
4356.53 88 215.193 114.266 329.459
4356.8 86 216.281 115.06 331.341
4357.07 94 217.378 115.863 333.24
4357.34 78 218.483 116.674 335.156
4357.61 84 219.596 117.493 337.089
4357.88 88 220.718 118.322 339.039
4358.15 90 221.848 119.159 341.007
4358.42 106 222.988 120.004 342.992
4358.69 84 224.136 120.859 344.995
4358.96 62 225.293 121.723 347.016
4359.23 86 226.458 122.597 349.055
4359.5 84 227.633 123.479 351.113
4359.77 92 228.817 124.372 353.189
4360.04 80 230.011 125.274 355.285
4360.31 110 231.213 126.186 357.399
4360.58 100 232.426 127.108 359.533
4360.85 122 233.647 128.039 361.687
4361.12 98 234.879 128.982 363.86
4361.39 92 236.12 129.934 366.054
4361.66 98 237.371 130.898 368.268
4361.93 116 238.631 131.872 370.503
4362.2 108 239.902 132.857 372.759
4362.47 120 241.183 133.852 375.036
4362.74 136 242.475 134.86 377.334
4363.01 114 243.776 135.878 379.655
4363.28 100 245.089 136.908 381.997
4363.55 106 246.411 137.95 384.362
4363.82 124 247.745 139.004 386.749
4364.09 110 249.089 140.07 389.159
4364.36 98 250.445 141.148 391.593
4364.63 132 251.811 142.239 394.05
4364.9 132 253.189 143.342 396.531
4365.17 136 254.578 144.458 399.036
4365.44 140 255.978 145.588 401.566
4365.71 116 257.39 146.73 404.12
4365.98 136 258.814 147.886 406.7
4366.25 150 260.249 149.056 409.305
4366.52 138 261.697 150.239 411.936
4366.79 142 263.156 151.437 414.593
4367.06 136 264.628 152.649 417.277
4367.33 144 266.112 153.876 419.988
4367.6 154 267.609 155.118 422.726
4367.87 140 269.118 156.374 425.492
4368.14 150 270.64 157.646 428.286
4368.41 140 272.175 158.934 431.108
4368.67 164 273.665 160.188 433.854
4368.95 160 275.284 161.556 436.84
4369.21 156 276.8 162.842 439.642
4369.48 130 278.388 164.194 442.582
4369.75 154 279.989 165.562 445.552
4370.02 152 281.604 166.948 448.552
4370.29 152 283.233 168.351 451.585
4370.56 160 284.877 169.772 454.649
4370.83 174 286.534 171.211 457.745
4371.1 176 288.206 172.668 460.875
4371.37 164 289.893 174.144 464.037
4371.64 156 291.595 175.639 467.234
