4261.72 11.0153 54.8981 18.0628 72.9609
4262 10.9617 55.0688 18.1304 73.1993
4262.27 24.91 55.2342 18.196 73.4303
4262.55 6.85639 55.4066 18.2644 73.671
4262.82 20.8047 55.5735 18.3307 73.9042
4263.1 -1.24896 55.7474 18.3999 74.1473
4263.37 0.699308 55.9158 18.467 74.3828
4263.65 16.6456 56.0914 18.5369 74.6282
4263.93 10.5919 56.2677 18.6072 74.8749
4264.2 10.5401 56.4385 18.6754 75.1139
4264.48 2.4864 56.6165 18.7465 75.363
4264.75 10.4346 56.7889 18.8155 75.6044
4265.03 10.3807 56.9686 18.8874 75.856
4265.3 18.3288 57.1426 18.9571 76.0997
4265.58 -21.7251 57.3239 19.0299 76.3538
4265.86 -11.779 57.5061 19.103 76.6091
4266.13 -7.83104 57.6826 19.174 76.8566
4266.41 14.1149 57.8665 19.2479 77.1144
4266.68 2.06278 58.0447 19.3197 77.3644
4266.96 6.00865 58.2303 19.3945 77.6248
4267.23 -12.0436 58.4101 19.4671 77.8772
4267.51 11.9021 58.5975 19.5428 78.1403
4267.78 -8.15024 58.7791 19.6162 78.3952
4268.06 -0.204632 58.9682 19.6927 78.661
4268.34 7.74091 59.1583 19.7698 78.9281
4268.61 7.68832 59.3425 19.8444 79.1869
4268.89 -0.366299 59.5343 19.9223 79.4567
4269.16 11.581 59.7203 19.9979 79.7182
4269.44 11.5262 59.914 20.0767 79.9907
4269.71 -8.52673 60.1017 20.1531 80.2548
4269.99 -12.5817 60.2973 20.2329 80.5301
4270.26 -16.6348 60.4868 20.3102 80.797
4270.54 -8.68992 60.6842 20.3909 81.0751
4270.81 5.2568 60.8756 20.4691 81.3447
4271.09 13.2014 61.0749 20.5507 81.6256
4271.36 -4.85203 61.2681 20.6299 81.898
4271.64 -4.9076 61.4694 20.7124 82.1819
4271.91 -4.96129 61.6645 20.7925 82.457
4272.19 4.98292 61.8677 20.8761 82.7438
4272.47 -5.073 62.072 20.9601 83.0321
4272.74 6.87296 62.2699 21.0417 83.3116
4273.02 8.81679 62.4762 21.1267 83.6029
4273.29 -7.23749 62.6761 21.2092 83.8853
4273.57 -17.2939 62.8843 21.2953 84.1797
4273.84 -11.3485 63.0862 21.3788 84.465
4274.12 14.5949 63.2965 21.4659 84.7624
4274.39 -7.45996 63.5003 21.5504 85.0508
4274.67 -1.51694 63.7127 21.6386 85.3513
4274.94 -1.57203 63.9185 21.7241 85.6427
4275.22 -11.6293 64.1331 21.8134 85.9464
4275.49 8.31531 64.3409 21.8999 86.2409
4275.77 4.25772 64.5576 21.9903 86.5478
4276.04 8.20203 64.7675 22.0779 86.8454
4276.32 -5.85588 64.9863 22.1693 87.1556
4276.59 10.0881 65.1983 22.258 87.4563
4276.86 -5.96806 65.4114 22.3472 87.7586
4277.14 -0.0264738 65.6334 22.4403 88.0738
4277.42 1.91493 65.8566 22.534 88.3906
4277.69 -4.14175 66.0729 22.6249 88.6978
4277.96 -4.1986 66.2903 22.7164 89.0067
4278.24 -12.2577 66.5169 22.8118 89.3286
4278.51 -2.31495 66.7364 22.9044 89.6408
4278.79 -6.37446 66.9653 23.001 89.9662
4279.06 -12.432 67.187 23.0947 90.2817
4279.34 19.508 67.4182 23.1925 90.6107
4279.61 -0.549921 67.6422 23.2874 90.9297
4279.89 -2.61024 67.8758 23.3865 91.2622
4280.16 -0.668598 68.1021 23.4826 91.5847
4280.44 9.27067 68.338 23.5829 91.9209
4280.71 -4.7881 68.5666 23.6802 92.2468
4280.99 3.15074 68.8049 23.7817 92.5867
4281.26 -4.90845 69.0359 23.8803 92.9162
4281.54 -4.97006 69.2767 23.9831 93.2598
4281.81 -5.02968 69.5101 24.083 93.593
4282.08 6.91048 69.7446 24.1834 93.928
4282.36 0.84819 69.9891 24.2882 94.2773
4282.63 4.7879 70.2261 24.3899 94.616
4282.91 2.72514 70.4731 24.4961 94.9692
4283.18 -1.33562 70.7125 24.5991 95.3116
4283.46 -19.3989 70.9621 24.7066 95.6688
4283.73 -3.46009 71.2041 24.811 96.015
4284.01 -11.5238 71.4562 24.9199 96.3762
4284.28 4.41444 71.7007 25.0256 96.7263
4284.55 2.35248 71.9464 25.132 97.0785
4284.83 -3.71203 72.2026 25.2431 97.4457
4285.1 -7.7745 72.4509 25.3508 97.8017
4285.38 -17.8395 72.7097 25.4633 98.1731
4285.65 6.09748 72.9607 25.5725 98.5332
4285.93 12.0319 73.2222 25.6865 98.9088
4286.2 -2.03162 73.4758 25.7972 99.273
4286.47 5.9046 73.7307 25.9085 99.6392
4286.75 -10.1618 73.9964 26.0247 100.021
4287.02 -12.2261 74.2541 26.1376 100.392
4287.3 5.70686 74.5226 26.2553 100.778
4287.57 5.64197 74.783 26.3697 101.153
