4261.72 5.241 24.0598 10.481 34.5407
4262 5.20308 24.1353 10.5204 34.6557
4262.27 1.16652 24.2084 10.5586 34.767
4262.55 5.12861 24.2846 10.5985 34.8831
4262.82 -12.9079 24.3584 10.6371 34.9955
4263.1 1.05415 24.4353 10.6774 35.1127
4263.37 3.0176 24.5098 10.7165 35.2263
4263.65 6.97969 24.5874 10.7573 35.3447
4263.93 4.94179 24.6654 10.7983 35.4637
4264.2 -15.0948 24.7409 10.838 35.579
4264.48 0.867332 24.8197 10.8795 35.6991
4264.75 -5.16923 24.8959 10.9197 35.8156
4265.03 8.79286 24.9754 10.9616 35.937
4265.3 10.7563 25.0524 11.0023 36.0546
4265.58 0.71836 25.1326 11.0447 36.1772
4265.86 -9.31958 25.2132 11.0873 36.3005
4266.13 12.6438 25.2913 11.1287 36.4199
4266.41 -9.39413 25.3726 11.1718 36.5444
4266.68 8.56926 25.4514 11.2136 36.6651
4266.96 -1.46872 25.5336 11.2573 36.7908
4267.23 -1.50535 25.6131 11.2996 36.9127
4267.51 -5.54336 25.6961 11.3437 37.0398
4267.78 -13.58 25.7764 11.3865 37.1629
4268.06 6.38193 25.8601 11.4312 37.2913
4268.34 4.34387 25.9442 11.4761 37.4203
4268.61 -1.69284 26.0257 11.5196 37.5454
4268.89 6.26906 26.1107 11.5651 37.6757
4269.16 4.23231 26.193 11.6091 37.8021
4269.44 -3.80583 26.2787 11.6551 37.9338
4269.71 0.157369 26.3618 11.6997 38.0614
4269.99 12.1192 26.4484 11.7461 38.1945
4270.26 6.08234 26.5323 11.7913 38.3235
4270.54 -1.9559 26.6197 11.8383 38.458
4270.81 0.00720529 26.7044 11.8839 38.5883
4271.09 -8.03109 26.7927 11.9315 38.7242
4271.36 -2.06804 26.8782 11.9777 38.8559
4271.64 -0.10639 26.9673 12.0259 38.9932
4271.91 9.8566 27.0537 12.0726 39.1263
4272.19 -10.1818 27.1437 12.1213 39.2651
4272.47 1.77974 27.2342 12.1704 39.4046
4272.74 -0.257374 27.3218 12.2179 39.5398
4273.02 -6.29589 27.4132 12.2676 39.6808
4273.29 -4.33307 27.5017 12.3157 39.8174
4273.57 -2.37166 27.594 12.3659 39.9599
4273.84 1.59108 27.6834 12.4147 40.098
4274.12 -0.447589 27.7766 12.4655 40.242
4274.39 3.51508 27.8668 12.5148 40.3816
4274.67 1.47633 27.961 12.5662 40.5272
4274.94 -2.56109 28.0521 12.6161 40.6683
4275.22 -6.59993 28.1472 12.6682 40.8154
4275.49 5.36257 28.2393 12.7187 40.958
4275.77 -10.6764 28.3353 12.7714 41.1067
4276.04 11.2861 28.4283 12.8226 41.2509
4276.32 -12.753 28.5253 12.8759 41.4012
4276.59 7.20934 28.6192 12.9277 41.5469
4276.86 -16.8284 28.7137 12.9798 41.6935
4277.14 -6.86757 28.8121 13.0341 41.8462
4277.42 7.0932 28.911 13.0888 41.9998
4277.69 -6.94468 29.0069 13.1419 42.1488
4277.96 -10.9826 29.1033 13.1952 42.2985
4278.24 -9.02201 29.2037 13.2509 42.4546
4278.51 -13.0601 29.301 13.305 42.606
4278.79 0.900437 29.4025 13.3614 42.7639
4279.06 10.8623 29.5008 13.4161 42.917
4279.34 -1.17735 29.6033 13.4732 43.0766
4279.61 -11.2156 29.7027 13.5286 43.2313
4279.89 2.74463 29.8062 13.5865 43.3927
4280.16 -1.29376 29.9066 13.6426 43.5492
4280.44 10.6664 30.0112 13.7011 43.7124
4280.71 -13.3722 30.1126 13.7579 43.8706
4280.99 -5.41217 30.2184 13.8173 44.0356
4281.26 -11.4508 30.3208 13.8748 44.1956
4281.54 -5.49096 30.4276 13.9349 44.3625
4281.81 -1.52974 30.5311 13.9931 44.5243
4282.08 -9.56859 30.6352 14.0518 44.687
4282.36 -7.60894 30.7437 14.113 44.8567
4282.63 -11.6479 30.8488 14.1724 45.0212
4282.91 4.31157 30.9584 14.2344 45.1928
4283.18 -13.7276 31.0647 14.2946 45.3593
4283.46 -3.76821 31.1754 14.3574 45.5328
4283.73 -13.8075 31.2828 14.4184 45.7012
4284.01 -3.84829 31.3947 14.482 45.8767
4284.28 -7.88772 31.5032 14.5437 46.047
4284.55 -7.92722 31.6123 14.6059 46.2182
4284.83 -3.96827 31.726 14.6708 46.3968
4285.1 -0.00792519 31.8362 14.7337 46.5699
4285.38 1.95086 31.9511 14.7995 46.7506
4285.65 9.91104 32.0625 14.8633 46.9258
4285.93 3.86966 32.1787 14.9299 47.1085
4286.2 1.82968 32.2912 14.9945 47.2857
4286.47 -12.2104 32.4044 15.0596 47.464
4286.75 -4.25203 32.5224 15.1275 47.6499
4287.02 -4.29228 32.6368 15.1934 47.8302
4287.3 5.6659 32.7561 15.2622 48.0183
4287.57 -0.374513 32.8717 15.3291 48.2008
4287.85 -6.41652 32.9923 15.3988 48.3911
4288.12 1.54289 33.1092 15.4665 48.5757
4288.39 1.5022 33.2267 15.5347 48.7614
4288.67 -2.54009 33.3492 15.6058 48.9551
4288.94 -4.58096 33.468 15.6749 49.143
4289.22 -8.62344 33.5919 15.7471 49.3389
4289.49 -8.6645 33.712 15.8171 49.5291
4289.76 -2.70566 33.8327 15.8876 49.7203
4290.04 1.25156 33.9586 15.9612 49.9198
4290.31 3.21021 34.0807 16.0326 50.1133
4290.59 3.16722 34.2079 16.1072 50.3152
4290.86 -12.8743 34.3314 16.1797 50.511
4291.13 -10.916 34.4554 16.2526 50.7081
4291.41 3.04071 34.5848 16.3288 50.9136
4291.68 -7.00115 34.7103 16.4027 51.113
4291.95 -11.0431 34.8364 16.4772 51.3136
4292.23 -1.08673 34.9679 16.5549 51.5229
4292.5 -17.1289 35.0955 16.6304 51.7259
4292.78 -5.17275 35.2285 16.7092 51.9377
4293.05 -3.21514 35.3575 16.7858 52.1432
4293.32 -5.25764 35.4872 16.8628 52.35
4293.6 -1.30182 35.6224 16.9433 52.5657
4293.87 2.65546 35.7535 17.0215 52.775
4294.15 -3.38896 35.8903 17.1031 52.9934
4294.42 -1.43191 36.0229 17.1824 53.2053
4294.69 -5.47497 36.1563 17.2622 53.4185
4294.97 -15.5197 36.2954 17.3456 53.6409
4295.24 -3.56303 36.4303 17.4265 53.8568
4295.51 -1.60644 36.5659 17.508 54.0739
4295.79 -3.65158 36.7073 17.5932 54.3005
4296.06 -1.69522 36.8445 17.6759 54.5204
4296.33 6.26101 36.9825 17.7592 54.7417
4296.61 -3.7845 37.1264 17.8462 54.9725
