4313.06 0 34.8901 15.2049 50.0949
4313.33 0 35.0066 15.2669 50.2734
4313.6 6 35.1237 15.3292 50.4529
4313.87 -2 35.2414 15.3919 50.6333
4314.15 12 35.3641 15.4574 50.8215
4314.42 -2 35.483 15.5209 51.0039
4314.69 -2 35.6025 15.5849 51.1873
4314.97 6 35.727 15.6516 51.3786
4315.24 6 35.8478 15.7163 51.5641
4315.51 -10 35.9691 15.7814 51.7506
4315.79 12 36.0956 15.8494 51.945
4316.06 -2 36.2182 15.9154 52.1336
4316.33 0 36.3415 15.9818 52.3232
4316.6 -2 36.4654 16.0485 52.5139
4316.88 4 36.5945 16.1182 52.7127
4317.15 -2 36.7196 16.1859 52.9055
4317.42 4 36.8455 16.254 53.0994
4317.7 -14 36.9766 16.325 53.3016
4317.97 -2 37.1037 16.394 53.4977
4318.24 16 37.2315 16.4634 53.6949
4318.52 -12 37.3647 16.5358 53.9005
4318.79 10 37.4939 16.6061 54.1
4319.06 4 37.6237 16.6768 54.3005
4319.33 -2 37.7542 16.748 54.5022
4319.61 2 37.8902 16.8224 54.7126
4319.88 -12 38.0221 16.8945 54.9166
4320.15 4 38.1546 16.9671 55.1217
4320.43 4 38.2928 17.0429 55.3357
4320.7 -6 38.4268 17.1164 55.5432
4320.97 -2 38.5615 17.1905 55.752
4321.24 8 38.6969 17.265 55.9619
4321.52 0 38.8381 17.3428 56.1808
4321.79 4 38.9749 17.4183 56.3932
4322.06 -4 39.1125 17.4943 56.6068
4322.33 2 39.2508 17.5708 56.8216
4322.61 6 39.395 17.6506 57.0456
4322.88 10 39.5348 17.7282 57.263
4323.15 -2 39.6754 17.8062 57.4816
4323.42 2 39.8167 17.8848 57.7014
4323.7 2 39.964 17.9668 57.9308
4323.97 -14 40.1068 18.0464 58.1532
4324.24 -8 40.2505 18.1265 58.377
4324.51 -10 40.3948 18.2072 58.6021
4324.79 -4 40.5454 18.2915 58.8369
4325.06 -2 40.6914 18.3733 59.0647
4325.33 -6 40.8382 18.4556 59.2938
4325.6 0 40.9857 18.5385 59.5242
4325.88 4 41.1396 18.6251 59.7647
4326.15 -4 41.2888 18.7091 59.9979
4326.42 -4 41.4388 18.7937 60.2325
4326.69 -10 41.5896 18.8789 60.4685
4326.96 0 41.7413 18.9647 60.7059
4327.24 14 41.8994 19.0542 60.9537
4327.51 0 42.0528 19.1412 61.194
4327.78 2 42.207 19.2288 61.4357
4328.05 -12 42.362 19.3169 61.6789
4328.33 -6 42.5237 19.409 61.9327
4328.6 -4 42.6805 19.4984 62.1789
4328.87 2 42.8382 19.5884 62.4266
4329.14 -8 42.9967 19.6791 62.6758
4329.41 0 43.1561 19.7703 62.9265
4329.69 -8 43.3224 19.8657 63.1881
4329.96 -10 43.4836 19.9583 63.4419
4330.23 6 43.6457 20.0515 63.6972
4330.5 6 43.8088 20.1454 63.9542
4330.77 2 43.9727 20.2399 64.2127
4331.05 14 44.1437 20.3387 64.4824
4331.32 -2 44.3096 20.4346 64.7442
4331.59 -10 44.4764 20.5312 65.0075
4331.86 -10 44.6441 20.6284 65.2725
4332.13 -14 44.8128 20.7264 65.5392
4332.41 -6 44.9887 20.8287 65.8174
4332.68 4 45.1593 20.9281 66.0874
4332.95 4 45.3309 21.0282 66.3591
4333.22 4 45.5035 21.1291 66.6326
4333.49 2 45.677 21.2306 66.9077
4333.77 -2 45.8581 21.3367 67.1948
4334.04 6 46.0337 21.4398 67.4735
4334.31 0 46.2103 21.5436 67.7539
4334.58 14 46.3879 21.6482 68.0361
4334.85 4 46.5666 21.7535 68.32
4335.12 2 46.7462 21.8596 68.6058
4335.4 14 46.9337 21.9704 68.9041
4335.67 2 47.1155 22.0781 69.1936
4335.94 0 47.2984 22.1866 69.485
4336.21 4 47.4823 22.2959 69.7782
4336.48 -2 47.6673 22.406 70.0733
4336.75 4 47.8534 22.5169 70.3703
4337.03 12 48.0475 22.6328 70.6803
4337.3 -2 48.2359 22.7454 70.9812
4337.57 2 48.4253 22.8588 71.2841
4337.84 0 48.6158 22.9731 71.5889
4338.11 -10 48.8075 23.0882 71.8958
4338.38 2 49.0003 23.2043 72.2046
4338.66 -10 49.2015 23.3255 72.527
4338.93 -8 49.3966 23.4433 72.8399
4339.2 0 49.5929 23.562 73.155
4339.47 -10 49.7904 23.6816 73.472
4339.74 6 49.9891 23.8021 73.7912
4340.01 -4 50.1889 23.9236 74.1125
4340.28 -6 50.39 24.0459 74.436
4340.56 0 50.5998 24.1738 74.7736
4340.83 -2 50.8033 24.2981 75.1015
4341.1 -20 51.0081 24.4234 75.4315
4341.37 -2 51.2141 24.5496 75.7637
4341.64 8 51.4213 24.6768 76.0982
4341.91 -10 51.6298 24.805 76.4349
4342.18 8 51.8396 24.9342 76.7739
4342.45 4 52.0507 25.0645 77.1151
4342.73 -14 52.2709 25.2006 77.4715
4343 2 52.4846 25.3329 77.8175
4343.27 12 52.6996 25.4662 78.1658
4343.54 0 52.9159 25.6006 78.5166
4343.81 6 53.1336 25.7361 78.8697
4344.08 2 53.3526 25.8727 79.2253
4344.35 14 53.573 26.0103 79.5833
4344.62 6 53.7947 26.149 79.9437
4344.9 12 54.0261 26.2941 80.3202
4345.17 10 54.2507 26.4351 80.6858
4345.44 -2 54.4766 26.5773 81.0539
4345.71 8 54.704 26.7206 81.4245
4345.98 4 54.9328 26.865 81.7978
4346.25 -4 55.163 27.0107 82.1737
4346.52 14 55.3947 27.1575 82.5522
4346.79 -12 55.6278 27.3055 82.9333
4347.06 2 55.8624 27.4547 83.3172
4347.33 10 56.0985 27.6052 83.7037
4347.6 -18 56.3361 27.7569 84.093
4347.88 10 56.5841 27.9156 84.4997
4348.15 -10 56.8248 28.0698 84.8946
4348.42 -16 57.067 28.2254 85.2924
4348.69 0 57.3108 28.3822 85.693
4348.96 4 57.5562 28.5404 86.0965
4349.23 16 57.8031 28.6999 86.5029
4349.5 18 58.0516 28.8607 86.9123
4349.77 6 58.3017 29.0228 87.3245
4350.04 6 58.5534 29.1864 87.7398
4350.31 -6 58.8068 29.3513 88.1581
4350.58 -12 59.0618 29.5176 88.5795
4350.85 2 59.3185 29.6854 89.0039
4351.12 -2 59.5768 29.8546 89.4314
4351.39 12 59.8369 30.0252 89.8621
4351.66 14 60.0986 30.1973 90.2959
4351.94 6 60.3719 30.3773 90.7492
4352.21 6 60.6371 30.5525 91.1896
4352.48 0 60.9041 30.7291 91.6332
4352.75 28 61.1729 30.9073 92.0802
4353.02 2 61.4435 31.087 92.5305
4353.29 6 61.7158 31.2683 92.9842
4353.56 14 61.99 31.4512 93.4412
4353.83 14 62.266 31.6358 93.9017
4354.1 14 62.5438 31.8219 94.3657
4354.37 12 62.8235 32.0097 94.8332
4354.64 24 63.1051 32.1991 95.3042
4354.91 14 63.3886 32.3902 95.7788
4355.18 12 63.674 32.5831 96.2571
4355.45 24 63.9613 32.7776 96.739
4355.72 18 64.2506 32.9739 97.2245
4355.99 20 64.5418 33.172 97.7138
4356.26 16 64.835 33.3719 98.2069
4356.53 12 65.1302 33.5736 98.7038
4356.8 8 65.4275 33.7771 99.2046
4357.07 20 65.7268 33.9824 99.7092
4357.34 10 66.0281 34.1897 100.218
4357.61 -18 66.3315 34.3988 100.73
4357.88 2 66.637 34.6099 101.247
4358.15 18 66.9446 34.8229 101.767
4358.42 26 67.2543 35.0379 102.292
4358.69 26 67.5662 35.2548 102.821
4358.96 20 67.8803 35.4738 103.354
4359.23 24 68.1965 35.6949 103.891
4359.5 22 68.515 35.918 104.433
4359.77 4 68.8357 36.1432 104.979
4360.04 10 69.1587 36.3705 105.529
4360.31 8 69.4839 36.6 106.084
4360.58 22 69.8115 36.8316 106.643
4360.85 8 70.1413 37.0655 107.207
4361.12 8 70.4735 37.3016 107.775
4361.39 28 70.808 37.5399 108.348
4361.66 32 71.145 37.7806 108.926
4361.93 26 71.4843 38.0235 109.508
4362.2 10 71.8261 38.2688 110.095
4362.47 10 72.1703 38.5165 110.687
4362.74 10 72.5171 38.7666 111.284
4363.01 30 72.8663 39.0191 111.885
4363.28 22 73.218 39.2741 112.492
4363.55 14 73.5723 39.5317 113.104
4363.82 18 73.9292 39.7917 113.721
4364.09 26 74.2886 40.0543 114.343
4364.36 24 74.6507 40.3196 114.97
4364.63 20 75.0154 40.5874 115.603
4364.9 30 75.3829 40.858 116.241
4365.17 14 75.753 41.1312 116.884
4365.44 26 76.1258 41.4072 117.533
4365.71 24 76.5014 41.686 118.187
4365.98 22 76.8798 41.9676 118.847
4366.25 18 77.261 42.2521 119.513
4366.52 32 77.645 42.5395 120.185
4366.79 22 78.0319 42.8298 120.862
4367.06 28 78.4217 43.1231 121.545
4367.33 24 78.8144 43.4194 122.234
4367.6 24 79.2101 43.7188 122.929
4367.87 28 79.6088 44.0212 123.63
4368.14 22 80.0104 44.3268 124.337
4368.41 50 80.4151 44.6357 125.051
4368.67 22 80.8078 44.9361 125.744
4368.95 34 81.2338 45.263 126.497
4369.21 14 81.6325 45.5698 127.202
4369.48 40 82.0495 45.8917 127.941
4369.75 34 82.4698 46.217 128.687
4370.02 16 82.8933 46.5458 129.439
4370.29 16 83.3201 46.8781 130.198
4370.56 44 83.7502 47.2139 130.964
4370.83 36 84.1836 47.5534 131.737
4371.1 38 84.6204 47.8966 132.517
4371.37 24 85.0606 48.2434 133.304
4371.64 28 85.5042 48.5941 134.098
4371.91 26 85.9513 48.9486 134.9
4372.18 33 86.4019 49.3069 135.709
4372.45 24 86.8561 49.6693 136.525
4372.72 38 87.3138 50.0356 137.349
4372.98 32 87.758 50.3922 138.15
4373.25 40 88.2229 50.7665 138.989
4373.52 32 88.6915 51.145 139.837
4373.79 26 89.1639 51.5278 140.692
4374.06 36 89.64 51.9149 141.555
4374.33 30 90.1199 52.3063 142.426
4374.6 32 90.6037 52.7022 143.306
4374.87 58 91.0914 53.1026 144.194
4375.14 64 91.583 53.5076 145.091
4375.41 32 92.0786 53.9172 145.996
4375.67 48 92.5597 54.3161 146.876
4375.94 36 93.0632 54.735 147.798
4376.21 38 93.5709 55.1588 148.73
4376.48 40 94.0827 55.5875 149.67
4376.75 38 94.5988 56.0213 150.62
4377.02 46 95.119 56.4601 151.579
4377.29 44 95.6436 56.9041 152.548
4377.56 64 96.1726 57.3533 153.526
4377.83 38 96.7059 57.8079 154.514
4378.09 48 97.2236 58.2508 155.474
4378.36 56 97.7657 58.7161 156.482
4378.63 48 98.3124 59.1869 157.499
4378.9 52 98.8636 59.6635 158.527
4379.17 34 99.4194 60.1458 159.565
4379.44 56 99.98 60.634 160.614
4379.71 54 100.545 61.1282 161.673
4379.98 58 101.115 61.6284 162.744
4380.24 54 101.669 62.1159 163.785
4380.51 48 102.249 62.6282 164.877
4380.78 50 102.833 63.147 165.98
4381.05 58 103.423 63.6722 167.095
4381.32 46 104.018 64.2039 168.222
4381.59 42 104.618 64.7424 169.36
4381.86 50 105.223 65.2876 170.51
4382.12 52 105.81 65.8192 171.629
4382.39 48 106.426 66.3781 172.804
