4261.72 -2.71927 64.4063 32.545 96.9513
4262 -2.76608 64.6298 32.6835 97.3132
4262.27 29.1888 64.8464 32.8178 97.6642
4262.55 17.142 65.0721 32.958 98.0302
4262.82 -10.9031 65.291 33.0941 98.3851
4263.1 -10.9499 65.5191 33.2361 98.7551
4263.37 13.005 65.7401 33.3739 99.114
4263.65 14.9582 65.9706 33.5176 99.4882
4263.93 6.91146 66.2023 33.6624 99.8646
4264.2 6.86635 66.4268 33.8028 100.23
4264.48 -7.18044 66.6609 33.9494 100.61
4264.75 -13.2256 66.8878 34.0916 100.979
4265.03 8.72763 67.1243 34.2401 101.364
4265.3 -23.3175 67.3535 34.3842 101.738
4265.58 8.63564 67.5925 34.5345 102.127
4265.86 8.58879 67.8328 34.6859 102.519
4266.13 2.54359 68.0657 34.8328 102.898
4266.41 -5.5033 68.3085 34.9861 103.295
4266.68 -11.5485 68.5438 35.135 103.679
4266.96 12.4045 68.7892 35.2903 104.079
4267.23 12.3592 69.027 35.4411 104.468
4267.51 4.31221 69.275 35.5984 104.873
4267.78 14.2669 69.5153 35.7512 105.266
4268.06 20.2198 69.7659 35.9106 105.677
4268.34 -3.82733 70.0179 36.0711 106.089
4268.61 2.12721 70.2621 36.2269 106.489
4268.89 -7.91999 70.5167 36.3895 106.906
4269.16 2.03447 70.7636 36.5474 107.311
4269.44 3.98719 71.021 36.7122 107.733
4269.71 -2.05845 71.2705 36.8722 108.143
4269.99 13.8942 71.5306 37.0392 108.57
4270.26 1.84843 71.7828 37.2013 108.984
4270.54 -0.199054 72.0458 37.3705 109.416
4270.81 25.7551 72.3007 37.5348 109.836
4271.09 9.7075 72.5665 37.7063 110.273
4271.36 5.66154 72.8242 37.8728 110.697
4271.64 9.61381 73.0929 38.0467 111.14
4271.91 3.56772 73.3534 38.2155 111.569
4272.19 -2.48014 73.6251 38.3917 112.017
4272.47 1.47193 73.8982 38.5691 112.467
4272.74 5.42564 74.1631 38.7414 112.904
4273.02 5.37756 74.4392 38.9213 113.36
4273.29 3.33112 74.7069 39.0959 113.803
4273.57 -10.7171 74.9861 39.2782 114.264
4273.84 17.2363 75.2568 39.4553 114.712
4274.12 -10.8121 75.5391 39.6401 115.179
4274.39 5.14114 75.8128 39.8196 115.632
4274.67 27.0926 76.0982 40.0071 116.105
4274.94 7.04564 76.375 40.1891 116.564
4275.22 -3.00311 76.6636 40.3791 117.043
4275.49 8.94978 76.9434 40.5637 117.507
4275.77 0.900838 77.2352 40.7564 117.992
4276.04 16.8535 77.5182 40.9435 118.462
4276.32 18.8044 77.8133 41.1389 118.952
4276.59 -7.24309 78.0995 41.3287 119.428
4276.86 -7.29068 78.3872 41.5198 119.907
4277.14 16.6599 78.6873 41.7194 120.407
4277.42 -3.38971 78.9891 41.9204 120.909
4277.69 -1.43762 79.2818 42.1156 121.397
4277.96 8.51436 79.5761 42.3122 121.888
4278.24 2.46445 79.883 42.5175 122.401
4278.51 8.41621 80.1807 42.7169 122.898
4278.79 10.3661 80.4911 42.9252 123.416
4279.06 0.317581 80.7922 43.1275 123.92
4279.34 -7.73282 81.1062 43.3387 124.445
4279.61 0.218462 81.4107 43.544 124.955
4279.89 12.1678 81.7283 43.7583 125.487
4280.16 10.1188 82.0363 43.9665 126.003
4280.44 -13.9321 82.3576 44.184 126.542
4280.71 0.0186807 82.6692 44.3952 127.064
4280.99 3.96749 82.9942 44.6159 127.61
4281.26 -8.08202 83.3094 44.8303 128.14
4281.54 9.86651 83.6382 45.0542 128.692
4281.81 -4.18327 83.9571 45.2717 129.229
4282.08 3.76681 84.2778 45.4908 129.769
4282.36 7.71489 84.6124 45.7197 130.332
4282.63 -0.335313 84.9368 45.9421 130.879
4282.91 -14.3875 85.2753 46.1744 131.45
4283.18 5.56196 85.6036 46.4001 132.004
4283.46 15.5094 85.9461 46.6359 132.582
4283.73 -4.54139 86.2783 46.865 133.143
4284.01 -10.5942 86.6248 47.1043 133.729
4284.28 -4.64537 86.9609 47.3369 134.298
4284.55 11.3033 87.299 47.5712 134.87
4284.83 13.25 87.6517 47.816 135.468
4285.1 19.1984 87.9939 48.0538 136.048
4285.38 13.1447 88.3508 48.3023 136.653
4285.65 3.09273 88.697 48.5438 137.241
4285.93 9.03868 89.0582 48.7961 137.854
4286.2 4.98639 89.4086 49.0413 138.45
4286.47 8.93392 89.7611 49.2884 139.049
4286.75 -1.12067 90.1288 49.5466 139.675
4287.02 18.8265 90.4855 49.7974 140.283
4287.3 -1.22847 90.8577 50.0596 140.917
4287.57 24.7183 91.2188 50.3144 141.533
4287.85 -7.33701 91.5955 50.5807 142.176
4288.12 20.6094 91.961 50.8395 142.8
4288.39 12.5557 92.3287 51.1002 143.429
4288.67 0.499738 92.7123 51.3728 144.085
4288.94 16.4456 93.0845 51.6377 144.722
4289.22 -5.61075 93.4728 51.9145 145.387
4289.49 -11.6653 93.8496 52.1836 146.033
4289.76 6.27999 94.2287 52.4548 146.683
4290.04 16.223 94.6242 52.7383 147.362
4290.31 18.1679 95.0079 53.0138 148.022
4290.59 -3.88951 95.4084 53.3018 148.71
4290.86 -3.94506 95.7969 53.5818 149.379
4291.13 -6.00082 96.1879 53.8639 150.052
4291.41 19.9411 96.5958 54.1589 150.755
4291.68 19.8849 96.9916 54.4456 151.437
4291.95 -2.17147 97.3899 54.7346 152.124
4292.23 -8.23019 97.8055 55.0368 152.842
4292.5 1.71297 98.2087 55.3305 153.539
4292.78 -18.3462 98.6296 55.6376 154.267
4293.05 15.5965 99.038 55.9362 154.974
4293.32 7.53897 99.4489 56.2372 155.686
4293.6 -6.52092 99.8778 56.5519 156.43
4293.87 7.42109 100.294 56.8578 157.152
4294.15 -0.639281 100.728 57.1778 157.906
4294.42 19.3023 101.15 57.4888 158.639
4294.69 5.24358 101.574 57.8024 159.376
4294.97 13.1825 102.017 58.1303 160.147
4295.24 23.1233 102.446 58.4492 160.895
4295.51 -2.93612 102.879 58.7707 161.649
4295.79 21.002 103.33 59.1069 162.437
4296.06 8.9421 103.768 59.4339 163.202
4296.33 8.88194 104.208 59.7635 163.972
4296.61 2.81929 104.668 60.1083 164.777
4296.88 12.7586 105.115 60.4436 165.558
4297.15 -9.30229 105.564 60.7817 166.346
4297.43 2.63427 106.033 61.1353 167.169
4297.7 12.5728 106.489 61.4792 167.968
4297.98 16.5088 106.964 61.839 168.803
4298.25 10.4469 107.425 62.1889 169.614
4298.52 16.3846 107.889 62.5417 170.431
4298.8 12.3198 108.374 62.9108 171.285
4299.07 18.257 108.844 63.2698 172.114
4299.34 6.19399 109.318 63.632 172.95
4299.62 -1.87168 109.812 64.0108 173.823
4299.89 2.06472 110.292 64.3792 174.671
4300.16 -3.99916 110.775 64.7509 175.526
4300.43 1.93669 111.261 65.1258 176.387
4300.71 15.8699 111.768 65.5181 177.286
4300.98 1.80513 112.261 65.8996 178.161
4301.25 15.7401 112.757 66.2846 179.041
4301.53 31.6724 113.275 66.6873 179.962
4301.8 19.6068 113.777 67.0792 180.856
4302.07 -10.4591 114.283 67.4745 181.758
4302.35 7.47228 114.812 67.8882 182.7
4302.62 -2.5942 115.325 68.2906 183.615
4302.89 17.339 115.841 68.6967 184.538
4303.17 31.2694 116.38 69.1217 185.502
4303.44 3.20206 116.904 69.5352 186.439
4303.71 25.1344 117.431 69.9524 187.383
4303.99 31.0638 117.981 70.3891 188.37
4304.26 28.9955 118.515 70.8141 189.329
4304.53 6.9269 119.053 71.2429 190.296
4304.81 28.8554 119.615 71.6917 191.307
4305.08 24.7861 120.16 72.1285 192.289
4305.35 4.71657 120.71 72.5693 193.279
4305.62 10.6467 121.263 73.0141 194.277
4305.9 4.57386 121.84 73.4798 195.32
4306.17 28.5033 122.401 73.9331 196.334
4306.44 20.4325 122.965 74.3905 197.356
4306.72 16.3586 123.555 74.8694 198.425
4306.99 40.2871 124.128 75.3356 199.463
4307.26 16.2152 124.704 75.8062 200.511
4307.53 38.143 125.285 76.2812 201.566
4307.81 6.06781 125.891 76.7784 202.67
4308.08 31.9949 126.48 77.2626 203.743
4308.35 21.9217 127.074 77.7513 204.825
4308.62 5.84817 127.671 78.2447 205.915
4308.9 33.7715 128.295 78.7613 207.056
4309.17 33.6973 128.901 79.2643 208.165
4309.44 45.6227 129.511 79.7722 209.283
4309.72 57.545 130.148 80.304 210.452
4309.99 11.4697 130.767 80.8219 211.589
4310.26 21.394 131.391 81.3448 212.736
4310.53 33.318 132.019 81.8728 213.892
4310.81 23.2388 132.675 82.4258 215.1
4311.08 39.162 133.312 82.9644 216.276
4311.35 21.0849 133.954 83.5082 217.462
4311.62 25.0075 134.6 84.0574 218.658
4311.9 40.9268 135.275 84.6327 219.908
4312.17 24.8485 135.931 85.1931 221.125
4312.44 38.77 136.592 85.759 222.351
4312.71 28.691 137.258 86.3306 223.588
4312.98 48.6117 137.928 86.9079 224.836
4313.26 30.5291 138.629 87.5127 226.142
4313.53 36.449 139.31 88.1019 227.411
4313.8 40.3685 139.995 88.6971 228.692
4314.08 36.2847 140.711 89.3207 230.032
4314.35 28.2034 141.407 89.9282 231.336
4314.62 32.1218 142.109 90.542 232.651
4314.89 60.0398 142.815 91.1621 233.977
4315.16 37.9574 143.527 91.7886 235.315
4315.44 45.8715 144.27 92.4451 236.715
4315.71 51.7883 144.993 93.0848 238.078
4315.98 49.7047 145.721 93.7312 239.452
4316.25 49.6207 146.454 94.3844 240.839
4316.53 47.5332 147.221 95.0689 242.29
4316.8 33.4484 147.965 95.7361 243.702
4317.07 37.3632 148.716 96.4103 245.126
4317.34 61.2775 149.472 97.0917 246.564
4317.61 29.1915 150.234 97.7803 248.014
4317.89 43.1019 151.03 98.5022 249.533
4318.16 71.015 151.804 99.2058 251.01
