4261.72 -4.80995 23.1884 11.4005 34.589
4261.99 -4.86826 23.2852 11.4626 34.7478
4262.27 -2.92873 23.3862 11.5274 34.9136
4262.55 -6.9892 23.4879 11.5928 35.0807
4262.82 0.952487 23.5866 11.6564 35.243
4263.1 -1.10798 23.6896 11.7229 35.4125
4263.37 0.833706 23.7895 11.7876 35.5771
4263.65 -1.22676 23.8938 11.8552 35.749
4263.92 -3.28508 23.9951 11.921 35.9161
4264.2 -3.34555 24.1008 11.9898 36.0905
4264.48 -3.40602 24.2071 12.0591 36.2663
4264.75 0.535673 24.3104 12.1266 36.437
4265.03 2.4752 24.4181 12.1972 36.6153
4265.3 10.4169 24.5227 12.2658 36.7886
4265.58 -3.64358 24.6319 12.3376 36.9695
4265.85 6.29811 24.7379 12.4074 37.1453
4266.13 -9.76236 24.8485 12.4805 37.329
4266.4 0.179329 24.9559 12.5515 37.5074
4266.68 -1.88114 25.068 12.6258 37.6938
4266.96 -1.94161 25.1808 12.7008 37.8816
4267.23 12.0001 25.2904 12.7737 38.0641
4267.51 -0.0603934 25.4047 12.85 38.2547
4267.78 -8.1187 25.5157 12.9243 38.44
4268.06 -8.17917 25.6316 13.0019 38.6335
4268.33 -2.23749 25.7441 13.0775 38.8215
4268.61 -0.297956 25.8615 13.1565 39.018
4268.88 5.64373 25.9755 13.2334 39.2089
4269.16 1.58326 26.0946 13.3139 39.4084
4269.44 -6.47721 26.2144 13.395 39.6095
4269.71 -4.53552 26.3308 13.474 39.8048
4269.99 -2.59599 26.4522 13.5567 40.009
4270.26 13.3457 26.5702 13.6371 40.2073
4270.54 1.28523 26.6933 13.7213 40.4146
4270.81 -8.77308 26.8129 13.8032 40.6161
4271.09 -0.833552 26.9377 13.8889 40.8266
4271.36 -6.89186 27.0589 13.9723 41.0313
4271.64 1.04767 27.1855 14.0596 41.2451
4271.91 0.989356 27.3083 14.1446 41.4529
4272.19 -1.07111 27.4367 14.2335 41.6702
4272.46 -7.12943 27.5612 14.32 41.8813
4272.74 8.8101 27.6913 14.4106 42.102
4273.01 2.75179 27.8177 14.4988 42.3164
4273.29 -1.30868 27.9496 14.5911 42.5406
4273.56 -3.36699 28.0777 14.6809 42.7586
4273.84 -1.42746 28.2114 14.7749 42.9863
4274.11 -3.48577 28.3413 14.8664 43.2078
4274.39 -5.54624 28.477 14.9622 43.4392
4274.66 2.39545 28.6087 15.0555 43.6643
4274.94 0.334979 28.7463 15.1532 43.8995
4275.21 -5.72333 28.8799 15.2482 44.1282
4275.49 0.216197 29.0195 15.3478 44.3672
4275.76 2.15789 29.155 15.4447 44.5997
4276.04 4.09742 29.2965 15.5461 44.8427
4276.31 0.0391053 29.434 15.6449 45.0789
