4261.72 -10.1913 23.6532 10.7987 34.4519
4262 -10.0797 23.7233 10.8365 34.5598
4262.27 24.0279 23.7912 10.8732 34.6644
4262.55 -7.86052 23.8619 10.9115 34.7734
4262.82 6.24707 23.9303 10.9486 34.8789
4263.1 -11.6414 24.0016 10.9872 34.9889
4263.37 6.46623 24.0707 11.0247 35.0954
4263.65 -1.42222 24.1427 11.0638 35.2064
4263.93 4.68932 24.2149 11.1031 35.318
4264.2 8.79685 24.2849 11.1411 35.4261
4264.48 4.90835 24.3578 11.1808 35.5386
4264.75 -10.9842 24.4285 11.2193 35.6477
4265.03 -6.87271 24.502 11.2594 35.7614
4265.3 -2.76527 24.5733 11.2982 35.8715
4265.58 -4.65388 24.6475 11.3388 35.9863
4265.86 3.45747 24.722 11.3795 36.1015
4266.13 -8.43519 24.7942 11.419 36.2133
4266.41 -16.3239 24.8694 11.4602 36.3296
4266.68 -0.216662 24.9423 11.5001 36.4424
4266.96 19.8945 25.0182 11.5417 36.5599
4267.23 -3.99831 25.0917 11.5821 36.6738
4267.51 2.11277 25.1683 11.6242 36.7924
4267.78 -15.7802 25.2424 11.6649 36.9074
4268.06 2.3308 25.3197 11.7074 37.0272
4268.34 4.44171 25.3973 11.7502 37.1475
4268.61 8.54859 25.4725 11.7916 37.2642
4268.89 4.65937 25.5508 11.8349 37.3857
4269.16 22.7661 25.6267 11.8768 37.5035
4269.44 12.8768 25.7058 11.9204 37.6262
4269.71 8.98338 25.7823 11.9628 37.7451
4269.99 -2.90614 25.8621 12.0069 37.869
4270.26 -2.79968 25.9393 12.0498 37.9891
4270.54 -2.68936 26.0198 12.0944 38.1142
4270.81 1.41694 26.0978 12.1377 38.2355
4271.09 7.52709 26.179 12.1828 38.3618
4271.36 7.63321 26.2577 12.2266 38.4843
4271.64 -22.2568 26.3397 12.2722 38.6119
4271.91 9.84911 26.4191 12.3164 38.7355
4272.19 17.9589 26.5018 12.3626 38.8644
4272.47 0.0685244 26.5849 12.4089 38.9939
4272.74 0.174162 26.6655 12.4539 39.1194
4273.02 0.283603 26.7494 12.5008 39.2502
4273.29 -15.611 26.8306 12.5463 39.3769
4273.57 0.498243 26.9153 12.5937 39.5091
4273.84 -9.39656 26.9973 12.6397 39.6371
4274.12 -7.28758 27.0828 12.6877 39.7705
4274.39 0.817387 27.1656 12.7342 39.8998
4274.67 6.92611 27.2519 12.7827 40.0346
4274.94 1.03083 27.3354 12.8297 40.1652
4275.22 -0.860698 27.4225 12.8788 40.3013
4275.49 3.24377 27.5069 12.9263 40.4332
4275.77 -10.648 27.5948 12.9759 40.5707
4276.04 -10.5438 27.6799 13.024 40.704
4276.32 -0.43593 27.7686 13.0742 40.8429
4276.59 -4.33201 27.8546 13.1229 40.9775
4276.86 1.77176 27.941 13.1718 41.1128
4277.14 9.87923 28.031 13.2228 41.2538
4277.42 5.98654 28.1214 13.2741 41.3955
4277.69 8.08987 28.209 13.3239 41.5329
4277.96 6.19305 28.297 13.3739 41.6709
4278.24 0.299882 28.3887 13.4261 41.8149
4278.51 8.40274 28.4776 13.4768 41.9543
4278.79 2.50924 28.5702 13.5296 42.0997
4279.06 -7.38823 28.6599 13.5808 42.2407
4279.34 -9.28207 28.7534 13.6342 42.3876
4279.61 4.82012 28.8439 13.686 42.5299
4279.89 10.9259 28.9383 13.7401 42.6784
4280.16 -6.97224 29.0298 13.7925 42.8222
4280.44 19.1332 29.1251 13.8471 42.9722
4280.71 -6.76533 29.2174 13.9002 43.1176
4280.99 3.33972 29.3136 13.9555 43.2691
4281.26 29.4408 29.4069 14.0091 43.416
4281.54 11.5455 29.504 14.0651 43.5691
4281.81 -0.353786 29.5982 14.1194 43.7176
4282.08 15.7467 29.6928 14.174 43.8668
4282.36 -0.149197 29.7914 14.231 44.0223
4282.63 11.9509 29.8869 14.2862 44.1731
4282.91 -25.9454 29.9864 14.3438 44.3303
4283.18 -3.8457 30.0829 14.3998 44.4827
4283.46 -7.7425 30.1834 14.4581 44.6415
4283.73 6.35681 30.2809 14.5147 44.7955
4284.01 20.4596 30.3824 14.5737 44.9561
4284.28 -3.44155 30.4808 14.6309 45.1117
4284.55 0.657104 30.5796 14.6885 45.2682
4284.83 -25.2408 30.6827 14.7486 45.4313
4285.1 12.8574 30.7825 14.8069 45.5894
4285.38 -1.04099 30.8866 14.8677 45.7543
4285.65 -12.9432 30.9874 14.9267 45.9142
4285.93 1.15788 31.0925 14.9883 46.0808
4286.2 -0.744835 31.1944 15.048 46.2424
4286.47 -12.6478 31.2967 15.1081 46.4048
4286.75 3.4526 31.4034 15.1708 46.5742
4287.02 -4.45084 31.5068 15.2316 46.7384
4287.3 -2.35096 31.6146 15.2951 46.9096
4287.57 7.7451 31.719 15.3566 47.0756
4287.85 5.84446 31.8278 15.4209 47.2487
4288.12 31.94 31.9333 15.4832 47.4165
4288.39 -1.96469 32.0393 15.5459 47.5852
4288.67 12.1339 32.1498 15.6113 47.7612
4288.94 4.22864 32.2569 15.6748 47.9317
4289.22 -21.6733 32.3686 15.7411 48.1096
4289.49 -7.57911 32.4768 15.8053 48.2821
4289.76 -9.48513 32.5855 15.87 48.4555
4290.04 -3.38797 32.6988 15.9375 48.6363
4290.31 -1.29455 32.8087 16.003 48.8117
4290.59 6.80204 32.9232 16.0713 48.9945
4290.86 -13.1051 33.0342 16.1376 49.1718
4291.13 2.98748 33.1457 16.2044 49.3501
4291.41 5.08318 33.262 16.274 49.536
4291.68 3.17518 33.3747 16.3416 49.7163
4291.95 5.26689 33.488 16.4096 49.8975
4292.23 11.3617 33.6061 16.4805 50.0866
4292.5 1.4528 33.7205 16.5494 50.2699
4292.78 1.54698 33.8398 16.6213 50.4611
4293.05 7.63749 33.9555 16.691 50.6465
4293.32 13.7277 34.0717 16.7612 50.8329
4293.6 15.8209 34.1929 16.8345 51.0274
4293.87 -2.0895 34.3104 16.9056 51.2159
4294.15 -13.9969 34.4328 16.9798 51.4126
4294.42 4.09202 34.5515 17.0518 51.6033
4294.69 4.18065 34.6709 17.1243 51.7951
4294.97 16.2722 34.7953 17.1999 51.9952
4295.24 12.3602 34.9158 17.2733 52.1892
4295.51 0.447872 35.0371 17.3472 52.3843
4295.79 2.53843 35.1634 17.4244 52.5878
4296.06 4.62543 35.2859 17.4992 52.7852
4296.33 10.7121 35.4091 17.5746 52.9837
4296.61 4.80161 35.5375 17.6532 53.1907
4296.88 14.8876 35.6619 17.7296 53.3915
4297.15 -1.02678 35.7871 17.8064 53.5935
4297.43 5.06167 35.9175 17.8866 53.8042
