4261.72 1.90704 51.7926 24.0451 75.8376
4262 1.7211 51.9818 24.1541 76.1359
4262.27 19.5418 52.1652 24.26 76.4252
4262.55 25.3559 52.3565 24.3706 76.727
4262.82 3.17669 52.5419 24.4779 77.0198
4263.1 2.99082 52.7352 24.5899 77.3252
4263.37 8.81161 52.9227 24.6987 77.6214
4263.65 18.6258 53.1181 24.8123 77.9304
4263.93 10.4399 53.3146 24.9266 78.2412
4264.2 18.2608 53.5052 25.0376 78.5428
4264.48 18.0749 53.7038 25.1535 78.8574
4264.75 -4.10422 53.8965 25.2661 79.1625
4265.03 17.71 54.0973 25.3836 79.4809
4265.3 19.5308 54.2921 25.4976 79.7897
4265.58 1.34503 54.4951 25.6168 80.1119
4265.86 -8.84075 54.6994 25.7367 80.4361
4266.13 -3.01991 54.8974 25.8532 80.7505
4266.41 20.7943 55.1039 25.9748 81.0787
4266.68 14.6152 55.3041 26.0929 81.397
4266.96 6.42937 55.5128 26.2162 81.7291
4267.23 18.2502 55.7153 26.336 82.0512
4267.51 12.0644 55.9264 26.461 82.3874
4267.78 25.8852 56.1311 26.5824 82.7135
4268.06 7.69943 56.3446 26.7092 83.0538
4268.34 -0.486396 56.5593 26.837 83.3962
4268.61 7.33441 56.7675 26.961 83.7285
4268.89 11.1486 56.9846 27.0905 84.0751
4269.16 0.969349 57.1952 27.2163 84.4115
4269.44 -13.2165 57.4148 27.3477 84.7624
4269.71 16.6042 57.6277 27.4752 85.1029
4269.99 -9.58167 57.8498 27.6085 85.4583
4270.26 -11.7609 58.0651 27.7379 85.8031
4270.54 0.0531197 58.2898 27.8731 86.1628
4270.81 1.8738 58.5076 28.0044 86.512
4271.09 15.6878 58.7348 28.1415 86.8763
4271.36 5.50847 58.9551 28.2747 87.2298
4271.64 13.3224 59.1849 28.4138 87.5987
4271.91 39.143 59.4078 28.5489 87.9567
4272.19 8.95697 59.6402 28.6901 88.3303
4272.47 12.7709 59.874 28.8323 88.7063
4272.74 10.5914 60.1008 28.9704 89.0712
4273.02 12.4052 60.3373 29.1147 89.452
4273.29 8.22569 60.5667 29.2548 89.8216
4273.57 6.03946 60.806 29.4012 90.2073
4273.84 -4.14014 61.0381 29.5435 90.5816
4274.12 9.67357 61.2802 29.6921 90.9723
4274.39 3.49389 61.515 29.8364 91.3514
4274.67 9.30753 61.76 29.9872 91.7472
4274.94 -6.87221 61.9975 30.1337 92.1313
4275.22 -7.05866 62.2454 30.2868 92.5321
4275.49 16.7615 62.4857 30.4355 92.9212
4275.77 16.575 62.7365 30.5909 93.3274
4276.04 24.3951 62.9797 30.7418 93.7216
4276.32 6.20848 63.2335 30.8996 94.133
4276.59 0.0284869 63.4796 31.0528 94.5324
4276.86 15.8485 63.7271 31.2072 94.9344
4277.14 23.6617 63.9854 31.3685 95.354
4277.42 1.4749 64.2453 31.5311 95.7764
4277.69 15.2947 64.4973 31.6891 96.1864
4277.96 3.11449 64.7509 31.8483 96.5991
4278.24 8.92753 65.0154 32.0146 97.03
4278.51 14.7472 65.272 32.1762 97.4482
4278.79 -13.4399 65.5397 32.3451 97.8848
4279.06 6.37969 65.7994 32.5093 98.3087
4279.34 6.19251 66.0704 32.6808 98.7512
4279.61 12.012 66.3333 32.8475 99.1808
4279.89 3.82465 66.6075 33.0217 99.6293
4280.16 -2.35602 66.8736 33.191 100.065
4280.44 13.4566 67.1513 33.368 100.519
4280.71 -4.72424 67.4206 33.54 100.961
4280.99 15.0882 67.7017 33.7198 101.421
4281.26 8.90728 67.9744 33.8945 101.869
4281.54 -13.2804 68.2589 34.0771 102.336
4281.81 10.5385 68.5349 34.2546 102.79
4282.08 -5.64258 68.8127 34.4335 103.246
4282.36 2.16952 69.1025 34.6205 103.723
4282.63 -0.0117429 69.3836 34.8023 104.186
4282.91 5.80021 69.6771 34.9923 104.669
4283.18 15.6188 69.9618 35.177 105.139
4283.46 -6.56939 70.2589 35.3701 105.629
4283.73 -12.7509 70.5471 35.5578 106.105
4284.01 11.0607 70.848 35.754 106.602
4284.28 -13.121 71.1399 35.9448 107.085
4284.55 -1.30278 71.4336 36.1371 107.571
4284.83 -5.49138 71.7401 36.3382 108.078
4285.1 -13.6733 72.0375 36.5337 108.571
4285.38 -19.8621 72.348 36.738 109.086
4285.65 -0.0441983 72.6492 36.9368 109.586
4285.93 9.76686 72.9636 37.1445 110.108
4286.2 19.5846 73.2687 37.3466 110.615
4286.47 3.40222 73.5757 37.5502 111.126
4286.75 5.21301 73.8961 37.7632 111.659
4287.02 19.0305 74.207 37.9703 112.177
4287.3 12.8411 74.5316 38.1869 112.718
4287.57 0.658358 74.8465 38.3975 113.244
4287.85 -7.53123 75.1753 38.6177 113.793
4288.12 10.2859 75.4944 38.8319 114.326
4288.39 20.1029 75.8155 39.0478 114.863
4288.67 3.91299 76.1506 39.2737 115.424
4288.94 1.72979 76.4759 39.4933 115.969
4289.22 3.53971 76.8155 39.723 116.539
4289.49 -2.64368 77.145 39.9465 117.092
4289.76 7.17282 77.4767 40.1718 117.649
4290.04 4.98243 77.8229 40.4075 118.23
4290.31 2.79873 78.159 40.6367 118.796
4290.59 4.60812 78.5098 40.8765 119.386
