4261.72 -7.96862 8.5014 3.99272 12.4941
4262 -7.95445 8.53212 4.01059 12.5427
4262.27 12.0592 8.5619 4.02794 12.5898
4262.55 2.07339 8.59295 4.04605 12.639
4262.82 -5.91295 8.62305 4.06363 12.6867
4263.1 -1.89879 8.65443 4.08198 12.7364
4263.37 0.114865 8.68486 4.09979 12.7847
4263.65 -5.87098 8.71658 4.11839 12.835
4263.93 10.1432 8.74847 4.13711 12.8856
4264.2 -3.84318 8.77939 4.15529 12.9347
4264.48 8.17096 8.81163 4.17427 12.9859
4264.75 0.184593 8.84289 4.19269 13.0356
4265.03 6.19872 8.87548 4.21192 13.0874
4265.3 -1.78765 8.90708 4.23059 13.1377
4265.58 0.226465 8.94003 4.25009 13.1901
4265.86 -5.75942 8.97316 4.26972 13.2429
4266.13 4.25418 9.00528 4.28877 13.2941
4266.41 8.26827 9.03877 4.30867 13.3474
4266.68 -3.71814 9.07124 4.32799 13.3992
4266.96 -7.70406 9.1051 4.34816 13.4533
4267.23 2.3095 9.13794 4.36775 13.5057
4267.51 -1.67644 9.17217 4.3882 13.5604
4267.78 0.337112 9.20537 4.40806 13.6134
4268.06 -5.64885 9.23998 4.42879 13.6688
4268.34 4.36518 9.27479 4.44967 13.7245
4268.61 6.3787 9.30855 4.46995 13.7785
4268.89 8.3927 9.34375 4.49112 13.8349
4269.16 -9.59381 9.37788 4.51168 13.8896
4269.44 0.420171 9.41347 4.53315 13.9466
4269.71 -1.56636 9.44798 4.554 14.002
4269.99 0.447591 9.48398 4.57577 14.0598
4270.26 2.46103 9.51888 4.59692 14.1158
4270.54 -5.52504 9.55528 4.619 14.1743
4270.81 0.488368 9.59058 4.64044 14.231
4271.09 4.50226 9.62739 4.66284 14.2902
4271.36 -5.48436 9.66309 4.68459 14.3477
4271.64 0.529505 9.70031 4.70731 14.4076
4271.91 0.542855 9.73642 4.72937 14.4658
4272.19 8.55668 9.77407 4.75242 14.5265
4272.47 -7.42951 9.81195 4.77563 14.5876
4272.74 -9.41621 9.84867 4.79817 14.6468
4273.02 6.59756 9.88698 4.82172 14.7087
4273.29 -5.38917 9.92413 4.8446 14.7687
4273.57 4.62456 9.96288 4.86849 14.8314
4273.84 -5.36221 10.0005 4.89169 14.8922
4274.12 -1.34852 10.0397 4.91593 14.9556
4274.39 -7.33533 10.0777 4.93948 15.0172
4274.67 -1.32168 10.1173 4.96408 15.0814
4274.94 4.69147 10.1558 4.98797 15.1438
4275.22 0.705076 10.1959 5.01293 15.2088
4275.49 4.71818 10.2348 5.03718 15.272
4275.77 -5.26826 10.2754 5.06251 15.3379
4276.04 4.7448 10.3147 5.08712 15.4019
4276.32 2.75832 10.3558 5.11283 15.4686
4276.59 4.77133 10.3956 5.13781 15.5334
4276.86 4.78432 10.4357 5.16296 15.5986
4277.14 8.79776 10.4775 5.18925 15.6667
4277.42 -3.18882 10.5195 5.21574 15.7352
4277.69 4.82409 10.5603 5.24147 15.8017
4277.96 0.836983 10.6013 5.2674 15.8687
4278.24 -1.14968 10.6441 5.29449 15.9386
4278.51 8.86316 10.6856 5.32081 16.0064
4278.79 2.87645 10.7289 5.34831 16.0772
4279.06 -3.11077 10.7709 5.37503 16.1459
4279.34 0.902457 10.8147 5.40296 16.2176
4279.61 4.91519 10.8572 5.43009 16.2873
4279.89 0.928356 10.9015 5.45844 16.36
4280.16 -5.05897 10.9445 5.486 16.4305
4280.44 -1.04586 10.9894 5.51479 16.5042
4280.71 -1.03325 11.0329 5.54277 16.5757
4280.99 0.979798 11.0784 5.57201 16.6504
4281.26 -7.00765 11.1224 5.60043 16.7229
4281.54 -10.9947 11.1684 5.63013 16.7985
4281.81 7.01782 11.213 5.65899 16.872
4282.08 -0.969717 11.2579 5.68808 16.946
4282.36 -6.95683 11.3047 5.71848 17.0232
4282.63 7.05556 11.3501 5.74802 17.0981
4282.91 -2.93162 11.3975 5.77891 17.1764
4283.18 3.08071 11.4435 5.80892 17.2524
4283.46 7.09346 11.4915 5.8403 17.3318
4283.73 -0.89428 11.538 5.87079 17.4088
4284.01 7.1184 11.5866 5.90267 17.4893
4284.28 5.13059 11.6337 5.93365 17.5674
4284.55 5.14274 11.6812 5.96488 17.646
4284.83 -8.84469 11.7306 5.99753 17.7282
4285.1 -0.832604 11.7787 6.02927 17.8079
4285.38 5.17989 11.8288 6.06245 17.8912
4285.65 -4.8081 11.8774 6.0947 17.9721
4285.93 -4.79569 11.9281 6.12842 18.0565
4286.2 1.21625 11.9773 6.1612 18.1385
4286.47 -2.77186 12.0269 6.19424 18.2211
4286.75 3.24044 12.0786 6.22879 18.3074
4287.02 3.25226 12.1287 6.26238 18.3911
4287.3 5.26447 12.1811 6.2975 18.4786
4287.57 -6.72379 12.2319 6.33165 18.5636
4287.85 -4.71166 12.2849 6.36736 18.6523
4288.12 5.3 12.3364 6.40208 18.7385
4288.39 -0.688385 12.3882 6.43708 18.8252
4288.67 7.32362 12.4422 6.47368 18.9159
4288.94 1.33515 12.4947 6.50927 19.0039
4289.22 9.34707 12.5494 6.54649 19.0959
4289.49 -0.641486 12.6025 6.58269 19.1852
4289.76 -0.630082 12.656 6.61918 19.2752
4290.04 -0.618301 12.7118 6.65735 19.3691
4290.31 5.39302 12.766 6.69446 19.4604
4290.59 9.4047 12.8225 6.73329 19.5558
4290.86 -2.58407 12.8774 6.77104 19.6484
4291.13 1.42711 12.9326 6.80911 19.7417
4291.41 -4.56134 12.9902 6.84894 19.8392
4291.68 1.44975 13.0462 6.88767 19.9339
4291.95 3.46079 13.1025 6.92673 20.0292
4292.23 7.4722 13.1613 6.96759 20.1289
4292.5 7.48315 13.2184 7.00733 20.2257
4292.78 3.49445 13.2779 7.04891 20.3268
4293.05 -4.4947 13.3357 7.08935 20.4251
4293.32 -2.48389 13.3939 7.13014 20.5241
4293.6 1.52726 13.4547 7.17282 20.6275
4293.87 3.53797 13.5137 7.21433 20.728
4294.15 -6.45098 13.5752 7.25776 20.833
4294.42 5.55962 13.635 7.30001 20.935
4294.69 -2.42983 13.6952 7.34264 21.0378
4294.97 1.58107 13.758 7.38723 21.1452
4295.24 3.59152 13.819 7.43062 21.2496
4295.51 7.60192 13.8804 7.4744 21.3548
4295.79 7.61265 13.9445 7.5202 21.4647
4296.06 -8.37706 14.0067 7.56477 21.5715
4296.33 3.63318 14.0694 7.60973 21.6791
4296.61 11.6438 14.1348 7.65678 21.7916
4296.88 3.65388 14.1983 7.70257 21.9008
4297.15 3.66396 14.2622 7.74877 22.011
4297.43 3.67436 14.329 7.79712 22.1261
4297.7 5.68433 14.3938 7.84417 22.238
4297.98 -4.30539 14.4615 7.89342 22.3549
4298.25 5.70447 14.5272 7.94135 22.4685
4298.52 1.71427 14.5934 7.98971 22.5831
4298.8 5.72437 14.6625 8.04033 22.7028
4299.07 1.73406 14.7296 8.08961 22.8192
4299.34 7.74369 14.7971 8.13933 22.9365
4299.62 5.75361 14.8677 8.19139 23.0591
4299.89 -2.23688 14.9362 8.24205 23.1782
4300.16 1.77258 15.0052 8.29319 23.2984
4300.43 11.782 15.0746 8.34481 23.4194
4300.71 9.79165 15.1472 8.39885 23.546
4300.98 -0.199073 15.2176 8.45145 23.6691
4301.25 5.81014 15.2886 8.50455 23.7931
4301.53 3.81963 15.3627 8.56015 23.9228
4301.8 5.82872 15.4346 8.61428 24.0489
4302.07 9.83775 15.5071 8.66893 24.176
4302.35 7.84705 15.5828 8.72614 24.3089
4302.62 1.85596 15.6563 8.78186 24.4381
4302.89 9.8648 15.7303 8.8381 24.5684
4303.17 3.8739 15.8076 8.89701 24.7047
4303.44 5.88262 15.8828 8.95436 24.8371
4303.71 -8.10873 15.9584 9.01228 24.9707
4303.99 1.90017 16.0374 9.07293 25.1103
4304.26 -4.09131 16.1142 9.132 25.2462
4304.53 7.91714 16.1915 9.19164 25.3831
4304.81 7.92584 16.2722 9.25412 25.5263
4305.08 7.93416 16.3507 9.31496 25.6656
4305.35 9.94242 16.4297 9.37641 25.8061
4305.62 1.9506 16.5093 9.43847 25.9477
4305.9 9.95903 16.5924 9.50348 26.0959
4306.17 3.96708 16.6732 9.5668 26.24
4306.44 9.97506 16.7545 9.63076 26.3853
4306.72 -4.01673 16.8395 9.69776 26.5373
4306.99 -0.00888539 16.9221 9.76304 26.6852
4307.26 13.9989 17.0053 9.82898 26.8343
4307.53 4.0066 17.0891 9.89558 26.9847
4307.81 4.01452 17.1767 9.96537 27.142
4308.08 2.02208 17.2617 10.0334 27.2951
4308.35 8.02957 17.3474 10.1021 27.4495
4308.62 2.037 17.4338 10.1715 27.6053
4308.9 2.04462 17.524 10.2442 27.7682
4309.17 10.0519 17.6117 10.3151 27.9267
4309.44 0.0591016 17.7 10.3867 28.0867
4309.72 2.0665 17.7923 10.4617 28.254
4309.99 8.07355 17.882 10.5349 28.4169
4310.26 4.08054 17.9723 10.6088 28.5811
4310.53 12.0874 18.0634 10.6835 28.7469
4310.81 10.0945 18.1585 10.7618 28.9203
4311.08 2.10129 18.251 10.8381 29.0891
4311.35 14.108 18.3442 10.9152 29.2594
4311.62 4.11458 18.4381 10.9932 29.4312
4311.9 14.1214 18.5362 11.0749 29.6111
4312.17 8.1278 18.6316 11.1546 29.7861
4312.44 6.13418 18.7277 11.2351 29.9628
4312.71 22.1405 18.8245 11.3165 30.141
4312.98 2.1467 18.9221 11.3988 30.3209
4313.26 -9.84693 19.0241 11.4851 30.5092
4313.53 10.1591 19.1233 11.5692 30.6925
4313.8 2.16511 19.2232 11.6543 30.8775
4314.08 8.17123 19.3277 11.7435 31.0712
4314.35 8.17705 19.4292 11.8305 31.2597
4314.62 6.1828 19.5316 11.9185 31.45
4314.89 10.1885 19.6347 12.0074 31.6421
4315.16 6.19404 19.7387 12.0973 31.836
4315.44 10.1997 19.8474 12.1917 32.0391
4315.71 4.20515 19.953 12.2837 32.2367
4315.98 6.21049 20.0595 12.3768 32.4363
4316.25 14.2157 20.1669 12.4709 32.6378
4316.53 10.2211 20.2791 12.5697 32.8488
4316.8 14.2262 20.3883 12.666 33.0543
4317.07 10.2312 20.4983 12.7634 33.2617
4317.34 12.2361 20.6092 12.862 33.4712
4317.61 14.2409 20.721 12.9617 33.6827
4317.89 2.24583 20.8379 13.0664 33.9042
4318.16 4.25049 20.9515 13.1685 34.12
4318.43 12.2551 21.0661 13.2718 34.3379
4318.7 12.2595 21.1817 13.3763 34.558
4318.97 4.26394 21.2982 13.4821 34.7802
4319.25 2.2684 21.42 13.5931 35.0131
4319.52 6.27262 21.5384 13.7014 35.2399
4319.79 10.2768 21.6579 13.8111 35.4689
4320.06 0.2808 21.7783 13.922 35.7003
4320.33 8.28476 21.8998 14.0343 35.9341
4320.61 8.28876 22.0268 14.1522 36.179
4320.88 16.2925 22.1503 14.2673 36.4176
4321.15 10.2962 22.2749 14.3838 36.6587
4321.42 18.2998 22.4005 14.5018 36.9022
4321.69 26.3033 22.5272 14.6212 37.1483
4321.96 10.3067 22.6549 14.742 37.3969
4322.24 6.31017 22.7885 14.869 37.6575
4322.51 6.3134 22.9185 14.9929 37.9114
4322.78 20.3165 23.0496 15.1184 38.168
4323.05 4.31957 23.1819 15.2455 38.4274
4323.32 16.3225 23.3152 15.3742 38.6894
4323.6 12.3255 23.4547 15.5094 38.9641
4323.87 20.3282 23.5905 15.6414 39.2319
4324.14 6.3309 23.7274 15.7752 39.5025
4324.41 12.3335 23.8655 15.9106 39.7761
4324.68 18.3359 24.0048 16.0478 40.0526
4324.95 14.3383 24.1453 16.1868 40.3321
4325.22 22.3406 24.2871 16.3276 40.6147
4325.5 16.3429 24.4354 16.4756 40.9109
4325.77 6.34495 24.5797 16.6201 41.1998
4326.04 8.34693 24.7253 16.7666 41.4919
4326.31 10.3488 24.8722 16.915 41.7873
4326.58 20.3506 25.0204 17.0655 42.0859
4326.85 10.3523 25.1699 17.2179 42.3878
4327.13 14.354 25.3264 17.3781 42.7045
4327.4 10.3555 25.4787 17.5347 43.0134
4327.67 20.3568 25.6324 17.6934 43.3258
4327.94 26.3581 25.7874 17.8544 43.6418
4328.21 22.3593 25.9439 18.0175 43.9613
4328.48 14.3604 26.1017 18.1828 44.2845
4328.75 20.3614 26.2611 18.3504 44.6115
4329.02 22.3623 26.4219 18.5204 44.9422
4329.3 20.3631 26.5901 18.6991 45.2893
4329.57 16.3638 26.754 18.8739 45.6279
4329.84 12.3644 26.9193 19.0512 45.9705
4330.11 18.3649 27.0862 19.231 46.3171
4330.38 24.3652 27.2546 19.4133 46.6679
4330.65 12.3655 27.4246 19.5982 47.0228
4330.92 28.3657 27.5961 19.7858 47.3819
4331.19 20.3657 27.7693 19.9761 47.7454
4331.47 22.3657 27.9506 20.1763 48.1269
4331.74 26.3655 28.1272 20.3722 48.4994
4332.01 22.3652 28.3054 20.571 48.8764
4332.28 12.3649 28.4853 20.7727 49.258
4332.55 12.3644 28.6669 20.9774 49.6443
4332.82 14.3638 28.8503 21.1851 50.0354
4333.09 16.3631 29.0354 21.3959 50.4313
4333.36 22.3623 29.2223 21.6098 50.8321
4333.63 26.3614 29.411 21.827 51.238
4333.91 22.3604 29.6086 22.0557 51.6643
4334.18 20.3592 29.8011 22.2796 52.0807
4334.45 26.358 29.9954 22.507 52.5024
4334.72 14.3566 30.1917 22.7378 52.9295
4334.99 14.3552 30.3899 22.9722 53.362
4335.26 20.3536 30.59 23.2102 53.8002
4335.53 34.3519 30.7921 23.4519 54.244
4335.8 20.3501 30.9962 23.6974 54.6936
4336.07 12.3482 31.2023 23.9468 55.1491
4336.34 14.3462 31.4105 24.2001 55.6106
4336.61 30.3441 31.6208 24.4575 56.0783
4336.89 18.3417 31.8411 24.7287 56.5698
4337.16 32.3394 32.0557 24.9945 57.0502
4337.43 24.3369 32.2725 25.2647 57.5371
4337.7 26.3343 32.4915 25.5392 58.0306
4337.97 30.3316 32.7127 25.8182 58.5308
4338.24 28.3288 32.9362 26.1017 59.0379
4338.51 30.3258 33.1619 26.39 59.5519
4338.78 30.3228 33.39 26.683 60.073
4339.05 30.3196 33.6205 26.9809 60.6014
4339.32 26.3163 33.8533 27.2839 61.1372
4339.59 30.3129 34.0885 27.5919 61.6805
4339.86 26.3094 34.3262 27.9052 62.2314
4340.13 34.3057 34.5664 28.2238 62.7902
4340.4 28.302 34.8092 28.5479 63.357
4340.67 34.2981 35.0544 28.8776 63.932
4340.94 30.2941 35.3023 29.213 64.5153
4341.21 32.29 35.5528 29.5542 65.107
4341.49 24.2856 35.8154 29.9144 65.7298
4341.76 32.2812 36.0714 30.268 66.3394
4342.03 32.2767 36.3301 30.6279 66.958
4342.3 32.2721 36.5916 30.9942 67.5858
4342.57 32.2674 36.8559 31.3672 68.2231
4342.84 50.2625 37.1231 31.7468 68.8699
4343.11 24.2575 37.3932 32.1334 69.5266
4343.38 30.2525 37.6663 32.527 70.1933
4343.65 36.2472 37.9423 32.9278 70.8702
4343.92 40.2419 38.2214 33.3361 71.5576
4344.19 32.2364 38.5036 33.7521 72.2556
4344.46 36.2308 38.7889 34.1758 72.9646
4344.73 42.2251 39.0773 34.6075 73.6848
4345 32.2193 39.369 35.0473 74.4164
4345.27 38.2133 39.664 35.4956 75.1596
4345.54 40.2072 39.9622 35.9525 75.9148
4345.81 32.201 40.2639 36.4183 76.6821
4346.08 48.1946 40.5689 36.8931 77.462
4346.35 38.1881 40.8774 37.3772 78.2546
4346.62 40.1815 41.1894 37.8709 79.0603
4346.89 34.1748 41.5051 38.3743 79.8794
4347.16 42.1679 41.8243 38.8878 80.7121
4347.43 42.1609 42.1472 39.4117 81.5589
4347.7 40.1538 42.4739 39.9461 82.42
4347.97 40.1465 42.8043 40.4914 83.2958
4348.24 48.1392 43.1387 41.0479 84.1866
4348.51 56.1316 43.4769 41.6159 85.0928
4348.78 42.124 43.8191 42.1957 86.0148
4349.05 40.1162 44.1654 42.7877 86.953
4349.32 44.1083 44.5158 43.3921 87.9078
4349.59 44.1003 44.8703 44.0093 88.8796
4349.86 50.0921 45.2291 44.6397 89.8688
4350.13 66.0838 45.5921 45.2837 90.8758
4350.4 58.0753 45.9596 45.9416 91.9012
4350.67 50.0668 46.3315 46.6139 92.9454
4350.94 48.058 46.7079 47.301 94.0089
4351.21 60.0492 47.0889 48.0033 95.0922
4351.48 54.0402 47.4745 48.7212 96.1957
4351.75 46.0311 47.8649 49.4552 97.3202
4352.02 46.0218 48.2602 50.2059 98.4661
4352.29 52.0125 48.6603 50.9737 99.6339
4352.56 50.0029 49.0654 51.7591 100.824
4352.83 61.9933 49.4755 52.5626 102.038
4353.1 65.9835 49.8908 53.3849 103.276
