4261.72 18 11.7062 5.04786 16.754
4262 18 11.7398 5.065 16.8048
4262.27 28 11.7725 5.0816 16.8541
4262.55 -2 11.8064 5.09891 16.9053
4262.82 10 11.8393 5.11568 16.955
4263.1 24 11.8735 5.13316 17.0067
4263.37 -12 11.9067 5.15011 17.0568
4263.65 8 11.9412 5.16776 17.109
4263.93 12 11.9759 5.18551 17.1614
4264.2 -10 12.0095 5.20272 17.2122
4264.48 6 12.0445 5.22065 17.2652
4264.75 -2 12.0784 5.23802 17.3164
4265.03 12 12.1137 5.25613 17.3698
4265.3 14 12.1479 5.27369 17.4216
4265.58 10 12.1835 5.29199 17.4754
4265.86 12 12.2192 5.31038 17.5296
4266.13 16 12.2538 5.32821 17.582
4266.41 24 12.2899 5.34679 17.6367
4266.68 6 12.3248 5.3648 17.6896
4266.96 -8 12.3612 5.38358 17.7448
4267.23 12 12.3964 5.40177 17.7982
4267.51 10 12.4331 5.42074 17.8539
4267.78 10 12.4687 5.43913 17.9078
4268.06 4 12.5057 5.45829 17.964
4268.34 22 12.5428 5.47756 18.0204
4268.61 12 12.5789 5.49624 18.0751
4268.89 2 12.6164 5.51571 18.1321
4269.16 -4 12.6527 5.53458 18.1873
4269.44 12 12.6905 5.55425 18.2448
4269.71 8 12.7272 5.57332 18.3005
4269.99 16 12.7653 5.5932 18.3585
4270.26 -10 12.8023 5.61247 18.4148
4270.54 4 12.8408 5.63256 18.4734
4270.81 -2 12.8781 5.65204 18.5302
4271.09 6 12.917 5.67234 18.5893
4271.36 12 12.9546 5.69202 18.6466
4271.64 14 12.9938 5.71254 18.7063
4271.91 8 13.0318 5.73243 18.7642
4272.19 0 13.0713 5.75317 18.8245
4272.47 0 13.1111 5.77402 18.8851
4272.74 20 13.1495 5.79424 18.9438
4273.02 2 13.1896 5.81531 19.0049
4273.29 0 13.2285 5.83574 19.0642
4273.57 26 13.2689 5.85704 19.1259
4273.84 2 13.3081 5.87769 19.1858
4274.12 2 13.3489 5.89923 19.2481
4274.39 0 13.3884 5.9201 19.3085
4274.67 10 13.4296 5.94187 19.3715
4274.94 -4 13.4695 5.96297 19.4325
4275.22 10 13.5111 5.98497 19.496
4275.49 2 13.5513 6.0063 19.5576
4275.77 8 13.5933 6.02855 19.6218
4276.04 -4 13.6339 6.05011 19.684
4276.32 0 13.6762 6.0726 19.7488
4276.59 10 13.7172 6.0944 19.8116
4276.86 2 13.7584 6.11632 19.8747
4277.14 -4 13.8013 6.13918 19.9405
4277.42 6 13.8444 6.16216 20.0066
4277.69 4 13.8862 6.18445 20.0706
4277.96 6 13.9281 6.20686 20.135
4278.24 -6 13.9718 6.23022 20.202
4278.51 0 14.0141 6.25288 20.267
4278.79 2 14.0583 6.27651 20.3348
4279.06 6 14.101 6.29942 20.4004
4279.34 6 14.1455 6.32331 20.4688
4279.61 18 14.1886 6.34648 20.5351
4279.89 -20 14.2336 6.37064 20.6042
4280.16 -6 14.2771 6.39407 20.6712
4280.44 12 14.3224 6.4185 20.7409
4280.71 6 14.3664 6.44219 20.8086
4280.99 -4 14.4122 6.4669 20.8791
4281.26 10 14.4565 6.49086 20.9474
4281.54 14 14.5027 6.51585 21.0186
4281.81 -2 14.5475 6.54009 21.0876
4282.08 0 14.5925 6.56446 21.1569
4282.36 -20 14.6393 6.58987 21.2292
4282.63 2 14.6847 6.61452 21.2993
4282.91 12 14.7321 6.64023 21.3723
4283.18 6 14.7779 6.66516 21.4431
4283.46 18 14.8257 6.69116 21.5168
4283.73 4 14.8719 6.71638 21.5883
4284.01 -12 14.9202 6.74269 21.6628
4284.28 14 14.9669 6.7682 21.7351
4284.55 10 15.0138 6.79385 21.8077
4284.83 10 15.0627 6.82061 21.8833
4285.1 20 15.1101 6.84657 21.9567
4285.38 -10 15.1595 6.87364 22.0331
4285.65 6 15.2073 6.8999 22.1072
4285.93 -2 15.2572 6.92729 22.1845
4286.2 4 15.3055 6.95386 22.2594
4286.47 -14 15.354 6.98058 22.3346
4286.75 -4 15.4046 7.00845 22.4131
4287.02 -2 15.4536 7.03548 22.4891
4287.3 8 15.5047 7.06369 22.5684
4287.57 -2 15.5542 7.09104 22.6452
4287.85 4 15.6058 7.11958 22.7254
4288.12 2 15.6558 7.14726 22.803
4288.39 -6 15.706 7.1751 22.8811
4288.67 8 15.7583 7.20415 22.9625
4288.94 -8 15.809 7.23232 23.0413
4289.22 8 15.8619 7.26172 23.1236
4289.49 2 15.9131 7.29023 23.2033
4289.76 6 15.9645 7.31892 23.2834
4290.04 10 16.0182 7.34884 23.367
4290.31 -4 16.0701 7.37787 23.448
4290.59 4 16.1243 7.40816 23.5325
4290.86 2 16.1768 7.43754 23.6143
4291.13 -2 16.2295 7.4671 23.6966
4291.41 0 16.2845 7.49793 23.7824
4291.68 6 16.3378 7.52785 23.8656
4291.95 -8 16.3913 7.55795 23.9493
4292.23 2 16.4471 7.58935 24.0364
4292.5 -6 16.5012 7.61982 24.121
4292.78 -2 16.5575 7.65161 24.2091
4293.05 6 16.6121 7.68245 24.2946
4293.32 14 16.667 7.71348 24.3805
4293.6 2 16.7242 7.74586 24.4701
4293.87 -4 16.7797 7.77727 24.557
4294.15 -14 16.8375 7.81006 24.6475
4294.42 2 16.8935 7.84186 24.7353
4294.69 -4 16.9498 7.87386 24.8236
4294.97 4 17.0084 7.90726 24.9157
4295.24 -14 17.0653 7.93966 25.005
4295.51 4 17.1225 7.97226 25.0947
4295.79 -2 17.182 8.00628 25.1883
4296.06 18 17.2398 8.0393 25.2791
4296.33 -18 17.2978 8.07251 25.3703
4296.61 4 17.3583 8.10718 25.4655
4296.88 0 17.4169 8.14082 25.5577
4297.15 2 17.4758 8.17467 25.6505
4297.43 -4 17.5372 8.21 25.7472
4297.7 2 17.5968 8.24428 25.8411
4297.98 -28 17.6588 8.28006 25.9389
4298.25 4 17.719 8.31478 26.0338
4298.52 0 17.7795 8.34972 26.1292
4298.8 -8 17.8425 8.38619 26.2287
4299.07 -22 17.9036 8.42158 26.3252
4299.34 -2 17.965 8.4572 26.4222
4299.62 8 18.029 8.49437 26.5234
4299.89 -14 18.0911 8.53045 26.6215
4300.16 0 18.1535 8.56676 26.7202
4300.43 -12 18.2162 8.6033 26.8195
4300.71 -8 18.2815 8.64145 26.923
4300.98 12 18.3449 8.67847 27.0234
4301.25 -2 18.4086 8.71573 27.1243
4301.53 6 18.475 8.75462 27.2296
4301.8 0 18.5394 8.79237 27.3318
4302.07 -16 18.6041 8.83037 27.4345
4302.35 0 18.6716 8.87003 27.5416
4302.62 4 18.737 8.90853 27.6455
4302.89 4 18.8027 8.94729 27.75
4303.17 -6 18.8713 8.98774 27.859
4303.44 2 18.9377 9.02701 27.9647
4303.71 2 19.0045 9.06654 28.0711
4303.99 -4 19.0742 9.10781 28.182
4304.26 2 19.1417 9.14787 28.2896
4304.53 8 19.2096 9.18819 28.3978
4304.81 -8 19.2804 9.23029 28.5107
4305.08 0 19.349 9.27116 28.6202
4305.35 -8 19.418 9.31231 28.7303
4305.62 -12 19.4874 9.35372 28.8411
4305.9 4 19.5597 9.39697 28.9567
4306.17 -6 19.6299 9.43895 29.0688
4306.44 -16 19.7004 9.48122 29.1816
4306.72 12 19.7739 9.52535 29.2992
4306.99 -18 19.8452 9.5682 29.4134
4307.26 0 19.9168 9.61134 29.5282
4307.53 -16 19.9889 9.65477 29.6437
4307.81 0 20.064 9.70012 29.7642
4308.08 -8 20.1369 9.74415 29.881
4308.35 8 20.2101 9.78848 29.9986
4308.62 8 20.2838 9.83312 30.1169
4308.9 6 20.3606 9.87973 30.2403
4309.17 -16 20.4351 9.925 30.3601
4309.44 -4 20.51 9.97057 30.4805
4309.72 10 20.5881 10.0182 30.6062
4309.99 -6 20.6638 10.0644 30.7282
4310.26 -6 20.74 10.1109 30.8509
4310.53 -2 20.8165 10.1578 30.9743
4310.81 -14 20.8964 10.2067 31.1031
4311.08 0 20.9738 10.2543 31.2281
4311.35 4 21.0517 10.3021 31.3538
4311.62 -6 21.13 10.3503 31.4803
4311.9 -10 21.2117 10.4007 31.6123
4312.17 -4 21.2909 10.4495 31.7404
4312.44 -6 21.3705 10.4988 31.8693
4312.71 -4 21.4506 10.5484 31.999
4312.98 4 21.5311 10.5983 32.1294
4313.26 -4 21.6151 10.6505 32.2656
4313.53 -16 21.6966 10.7011 32.3977
4313.8 2 21.7785 10.7522 32.5307
4314.08 -6 21.864 10.8055 32.6694
4314.35 0 21.9469 10.8572 32.8041
4314.62 2 22.0302 10.9094 32.9396
4314.89 2 22.114 10.9619 33.0759
4315.16 4 22.1983 11.0148 33.2132
4315.44 -6 22.2863 11.0701 33.3564
4315.71 -14 22.3716 11.1238 33.4953
4315.98 -6 22.4574 11.1779 33.6352
4316.25 -6 22.5436 11.2323 33.776
4316.53 -4 22.6336 11.2892 33.9229
4316.8 -18 22.7209 11.3445 34.0655
4317.07 2 22.8087 11.4002 34.209
