4261.72 0.429199 9.63066 4.42966 14.0603
4262 0.384358 9.66383 4.44833 14.1122
4262.27 8.34112 9.69598 4.46646 14.1624
4262.55 6.29628 9.72949 4.48537 14.2149
4262.82 -1.74696 9.76197 4.50372 14.2657
4263.1 -1.79181 9.79583 4.52287 14.3187
4263.37 4.16495 9.82864 4.54145 14.3701
4263.65 -1.87989 9.86284 4.56084 14.4237
4263.93 14.0753 9.89722 4.58035 14.4776
4264.2 6.03203 9.93054 4.59929 14.5298
4264.48 -4.01281 9.96528 4.61905 14.5843
4264.75 -4.05605 9.99895 4.63823 14.6372
4265.03 -4.10089 10.034 4.65824 14.6923
4265.3 7.85587 10.0681 4.67766 14.7457
4265.58 1.81102 10.1035 4.69793 14.8014
4265.86 13.7662 10.1392 4.71833 14.8575
4266.13 1.72294 10.1737 4.73813 14.9118
4266.41 -14.3219 10.2097 4.75879 14.9685
4266.68 1.63486 10.2447 4.77885 15.0235
4266.96 -0.409981 10.281 4.79978 15.0808
4267.23 -8.45322 10.3163 4.82009 15.1364
4267.51 -2.49806 10.3531 4.84129 15.1944
4267.78 -0.541304 10.3888 4.86187 15.2506
4268.06 -0.586145 10.4259 4.88335 15.3093
4268.34 -0.630987 10.4633 4.90497 15.3683
4268.61 -6.67423 10.4995 4.92596 15.4255
4268.89 -2.71907 10.5373 4.94786 15.4851
4269.16 7.23769 10.5739 4.96912 15.543
4269.44 3.19285 10.6121 4.99132 15.6034
4269.71 -0.850391 10.6491 5.01286 15.6619
4269.99 9.10477 10.6876 5.03535 15.723
4270.26 -0.938473 10.725 5.05718 15.7822
4270.54 9.01669 10.764 5.07996 15.844
4270.81 14.9734 10.8018 5.10208 15.9039
4271.09 2.9286 10.8412 5.12517 15.9664
4271.36 6.88536 10.8794 5.14759 16.027
4271.64 -1.15948 10.9192 5.17099 16.0902
4271.91 8.79728 10.9579 5.19371 16.1516
4272.19 6.75244 10.9981 5.21742 16.2156
4272.47 -1.2924 11.0386 5.2413 16.2799
4272.74 8.66436 11.0779 5.26449 16.3424
4273.02 -5.38048 11.1188 5.28869 16.4075
4273.29 4.57628 11.1585 5.31219 16.4707
4273.57 -3.46857 11.1998 5.33672 16.5366
4273.84 -1.51181 11.24 5.36054 16.6005
4274.12 0.443352 11.2818 5.38541 16.6672
4274.39 2.40011 11.3223 5.40955 16.7319
4274.67 0.35527 11.3646 5.43476 16.7994
4274.94 -1.68797 11.4056 5.45924 16.8649
4275.22 0.267188 11.4484 5.4848 16.9332
4275.49 0.223948 11.4899 5.50962 16.9995
4275.77 8.17911 11.5331 5.53553 17.0686
4276.04 0.135866 11.575 5.56069 17.1357
4276.32 8.09102 11.6187 5.58697 17.2057
4276.59 -9.95222 11.6611 5.61248 17.2736
4276.86 -1.99546 11.7037 5.63817 17.3419
4277.14 -2.0403 11.7482 5.665 17.4132
4277.42 3.91486 11.7929 5.69202 17.4849
4277.69 -4.12838 11.8362 5.71826 17.5545
4277.96 1.82838 11.8798 5.74467 17.6245
4278.24 1.78354 11.9253 5.77227 17.6975
4278.51 -0.259702 11.9693 5.79906 17.7684
4278.79 -0.304544 12.0153 5.82705 17.8423
4279.06 -0.347784 12.0599 5.85422 17.9141
4279.34 -2.39263 12.1064 5.88261 17.989
4279.61 -2.43587 12.1514 5.91017 18.0616
4279.89 5.51929 12.1985 5.93897 18.1374
4280.16 1.47605 12.2441 5.96693 18.211
