4261.72 -7 139.085 28.4221 167.507
4262 -7 139.479 28.5178 167.997
4262.27 1 139.861 28.6106 168.472
4262.55 27 140.259 28.7073 168.966
4262.82 -31 140.644 28.8011 169.445
4263.1 19 141.045 28.8987 169.944
4263.37 -1 141.434 28.9934 170.427
4263.65 -7 141.838 29.092 170.93
4263.93 -1 142.245 29.1912 171.436
4264.2 7 142.638 29.2873 171.925
4264.48 -19 143.048 29.3875 172.435
4264.75 3 143.445 29.4845 172.929
4265.03 27 143.858 29.5857 173.444
4265.3 -5 144.258 29.6838 173.942
4265.58 3 144.675 29.786 174.461
4265.86 21 145.093 29.8887 174.982
4266.13 11 145.499 29.9882 175.487
4266.41 -23 145.921 30.092 176.013
4266.68 11 146.329 30.1926 176.522
4266.96 11 146.755 30.2975 177.053
4267.23 -23 147.167 30.3991 177.567
4267.51 -41 147.597 30.505 178.102
4267.78 -3 148.013 30.6076 178.62
4268.06 -7 148.446 30.7147 179.16
4268.34 9 148.881 30.8222 179.703
4268.61 -27 149.302 30.9265 180.229
4268.89 -35 149.741 31.0352 180.776
4269.16 -21 150.166 31.1405 181.306
4269.44 17 150.608 31.2504 181.859
4269.71 -21 151.037 31.3568 182.394
4269.99 -11 151.483 31.4678 182.951
4270.26 -17 151.916 31.5753 183.491
4270.54 1 152.366 31.6875 184.054
4270.81 -15 152.802 31.7962 184.598
4271.09 -13 153.256 31.9095 185.166
4271.36 -23 153.696 32.0193 185.716
4271.64 -27 154.155 32.1338 186.289
4271.91 -31 154.599 32.2448 186.843
4272.19 -43 155.061 32.3605 187.421
4272.47 -35 155.525 32.4769 188.002
4272.74 1 155.975 32.5896 188.565
4273.02 7 156.444 32.7072 189.151
4273.29 -49 156.897 32.8212 189.718
4273.57 -9 157.37 32.94 190.31
4273.84 -29 157.828 33.0552 190.883
4274.12 -39 158.305 33.1753 191.48
4274.39 -15 158.766 33.2918 192.058
4274.67 -1 159.248 33.4132 192.661
4274.94 -11 159.714 33.5309 193.245
4275.22 -17 160.199 33.6536 193.853
4275.49 -61 160.669 33.7726 194.442
4275.77 -25 161.159 33.8966 195.056
4276.04 -7 161.633 34.0169 195.65
4276.32 -13 162.128 34.1423 196.27
4276.59 -25 162.606 34.2638 196.87
4276.86 -29 163.087 34.3861 197.473
4277.14 -15 163.588 34.5135 198.102
4277.42 19 164.091 34.6416 198.733
4277.69 -55 164.579 34.7659 199.345
4277.96 -31 165.068 34.8908 199.959
4278.24 -51 165.578 35.0211 200.599
4278.51 -39 166.072 35.1474 201.22
4278.79 -45 166.587 35.2791 201.866
4279.06 -33 167.086 35.4068 202.492
4279.34 -47 167.605 35.5399 203.145
4279.61 -13 168.108 35.669 203.777
4279.89 -59 168.632 35.8037 204.436
4280.16 -31 169.14 35.9342 205.074
4280.44 -15 169.669 36.0704 205.74
4280.71 -37 170.182 36.2024 206.384
4280.99 -57 170.716 36.3401 207.056
4281.26 -45 171.233 36.4736 207.706
4281.54 -53 171.772 36.6128 208.385
4281.81 -35 172.294 36.7478 209.042
4282.08 -45 172.818 36.8836 209.702
4282.36 -79 173.365 37.0251 210.39
4282.63 -41 173.894 37.1624 211.056
4282.91 -9 174.445 37.3056 211.751
4283.18 -31 174.98 37.4445 212.424
4283.46 -37 175.536 37.5893 213.126
4283.73 -41 176.076 37.7298 213.805
4284.01 -61 176.637 37.8762 214.514
4284.28 1 177.182 38.0183 215.2
4284.55 -35 177.729 38.1612 215.89
4284.83 -55 178.298 38.3102 216.609
4285.1 -55 178.85 38.4547 217.305
4285.38 -45 179.426 38.6054 218.031
4285.65 -29 179.983 38.7516 218.735
4285.93 -35 180.564 38.9041 219.468
4286.2 -43 181.126 39.052 220.178
4286.47 -21 181.691 39.2007 220.892
