4261.72 -9.70173 38.7729 19.4858 58.2587
4262 -9.72979 38.9092 19.5701 58.4793
4262.27 8.24316 39.0413 19.6519 58.6932
4262.55 -11.7849 39.179 19.7373 58.9163
4262.82 -9.81192 39.3125 19.8201 59.1326
4263.1 -13.8399 39.4516 19.9066 59.3583
4263.37 -9.86697 39.5865 19.9905 59.5771
4263.65 20.105 39.7271 20.0781 59.8053
4263.93 2.07701 39.8685 20.1663 60.0348
4264.2 6.05001 40.0055 20.2519 60.2574
4264.48 -3.978 40.1484 20.3412 60.4896
4264.75 3.995 40.2868 20.4279 60.7147
4265.03 11.967 40.4312 20.5184 60.9496
4265.3 13.94 40.5711 20.6062 61.1774
4265.58 -8.08801 40.717 20.6979 61.4149
4265.86 -4.11602 40.8637 20.7902 61.6539
4266.13 15.857 41.0059 20.8798 61.8857
4266.41 -2.17106 41.1542 20.9733 62.1274
4266.68 -16.1981 41.2979 21.064 62.3619
4266.96 1.77387 41.4477 21.1588 62.6065
4267.23 11.7468 41.5929 21.2508 62.8437
4267.51 -2.28123 41.7444 21.3468 63.0912
4267.78 -2.3083 41.8912 21.44 63.3312
4268.06 9.66362 42.0443 21.5373 63.5815
4268.34 -2.36448 42.1982 21.6352 63.8334
4268.61 1.60841 42.3474 21.7303 64.0777
4268.89 -0.419722 42.503 21.8296 64.3326
4269.16 5.55314 42.6538 21.926 64.5798
4269.44 5.52497 42.8111 22.0266 64.8377
4269.71 13.4978 42.9636 22.1243 65.0879
4269.99 -6.53042 43.1226 22.2263 65.3489
4270.26 5.44235 43.2767 22.3253 65.602
4270.54 5.4141 43.4374 22.4287 65.8662
4270.81 5.38682 43.5933 22.5291 66.1224
4271.09 3.35852 43.7558 22.6339 66.3897
4271.36 -0.668806 43.9133 22.7357 66.649
4271.64 3.30283 44.0776 22.8419 66.9196
4271.91 -6.72455 44.2369 22.9451 67.182
4272.19 -0.752973 44.403 23.0528 67.4559
4272.47 1.21857 44.5701 23.1613 67.7314
4272.74 -6.8089 44.732 23.2667 67.9987
4273.02 1.16257 44.901 23.3767 68.2776
4273.29 -0.864969 45.0647 23.4835 68.5482
4273.57 3.10643 45.2355 23.595 68.8306
4273.84 -2.92118 45.4012 23.7034 69.1045
4274.12 9.05015 45.5739 23.8165 69.3903
4274.39 -10.9775 45.7413 23.9263 69.6677
4274.67 4.9937 45.916 24.041 69.9571
4274.94 14.9659 46.0854 24.1525 70.2378
4275.22 -3.06292 46.262 24.2688 70.5308
4275.49 2.90923 46.4333 24.3818 70.8151
4275.77 0.880291 46.6119 24.4998 71.1117
4276.04 -5.14766 46.7852 24.6144 71.3996
4276.32 28.8233 46.9658 24.7341 71.7
4276.59 14.7953 47.1411 24.8504 71.9914
4276.86 6.76718 47.3172 24.9675 72.2847
4277.14 6.73799 47.501 25.0898 72.5908
4277.42 14.7088 47.6858 25.213 72.8988
4277.69 16.6805 47.8651 25.3326 73.1977
4277.96 4.65221 48.0454 25.4531 73.4985
4278.24 6.62281 48.2334 25.579 73.8124
4278.51 -5.40561 48.4158 25.7013 74.117
4278.79 -9.43513 48.606 25.829 74.4349
4279.06 -3.46365 48.7904 25.9531 74.7435
4279.34 14.5067 48.9828 26.0827 75.0655
4279.61 -15.5219 49.1695 26.2086 75.378
4279.89 10.4483 49.3641 26.3401 75.7042
4280.16 -3.58048 49.5529 26.4679 76.0208
4280.44 -1.61039 49.7499 26.6014 76.3512
4280.71 6.36071 49.9409 26.731 76.6719
4280.99 0.330674 50.1402 26.8665 77.0067
4281.26 -1.69836 50.3334 26.9981 77.3316
4281.54 14.2715 50.5351 27.1357 77.6707
4281.81 16.2423 50.7306 27.2693 77.9999
4282.08 10.213 50.9273 27.4039 78.3312
4282.36 -13.8174 51.1325 27.5445 78.677
