4261.72 5.83238 18.9407 8.53528 27.476
4262 5.93016 18.9994 8.56687 27.5662
4262.27 -13.9756 19.0562 8.59749 27.6537
4262.55 -5.87778 19.1153 8.62942 27.7447
4262.82 -9.78349 19.1726 8.66038 27.833
4263.1 0.31428 19.2323 8.69267 27.925
4263.37 4.40856 19.2902 8.72397 28.0142
4263.65 -1.49368 19.3504 8.75661 28.1071
4263.93 -13.3959 19.411 8.78943 28.2004
4264.2 -3.30167 19.4696 8.82126 28.2909
4264.48 -5.20394 19.5307 8.85445 28.3852
4264.75 -13.1097 19.5899 8.88663 28.4766
4265.03 -11.012 19.6516 8.92019 28.5718
4265.3 1.0822 19.7113 8.95272 28.6641
4265.58 -4.82012 19.7736 8.98666 28.7602
4265.86 -6.72247 19.8361 9.02078 28.8569
4266.13 -16.6283 19.8967 9.05388 28.9506
4266.41 -6.5307 19.9598 9.08839 29.0482
4266.68 -8.4366 20.021 9.12185 29.1428
4266.96 -16.339 20.0847 9.15675 29.2415
4267.23 -8.24497 20.1464 9.19059 29.337
4267.51 -22.1475 20.2107 9.22589 29.4366
4267.78 -6.05345 20.2731 9.26012 29.5332
4268.06 -1.956 20.338 9.29581 29.6338
4268.34 -1.85857 20.4032 9.33172 29.7349
4268.61 -1.76466 20.4664 9.36653 29.833
4268.89 -9.66731 20.5323 9.40285 29.9351
4269.16 -9.57346 20.5961 9.43806 30.0341
4269.44 2.52382 20.6626 9.4748 30.1374
4269.71 -13.3824 20.727 9.51042 30.2374
4269.99 -7.28521 20.7941 9.54757 30.3417
4270.26 -5.19152 20.8591 9.58361 30.4427
4270.54 -17.0944 20.9269 9.62119 30.5481
4270.81 2.99919 20.9925 9.65764 30.6502
4271.09 -8.90379 21.0609 9.69566 30.7566
4271.36 -4.81027 21.1272 9.73254 30.8598
4271.64 7.28665 21.1963 9.771 30.9673
4271.91 -22.6199 21.2632 9.80831 31.0715
4272.19 -0.523116 21.333 9.84723 31.1802
4272.47 -12.4264 21.403 9.88637 31.2894
4272.74 -8.33309 21.471 9.92434 31.3953
4273.02 -4.23644 21.5417 9.96395 31.5057
4273.29 -6.1433 21.6103 10.0024 31.6126
4273.57 -4.04677 21.6817 10.0424 31.7242
4273.84 -7.95374 21.751 10.0813 31.8323
4274.12 0.142669 21.8231 10.1219 31.945
4274.39 6.23557 21.893 10.1612 32.0542
4274.67 8.33185 21.9659 10.2022 32.1681
4274.94 -5.57538 22.0365 10.242 32.2785
4275.22 -1.47924 22.1101 10.2836 32.3937
4275.49 -11.3866 22.1814 10.3238 32.5052
4275.77 -9.2906 22.2557 10.3659 32.6216
4276.04 -13.1981 22.3277 10.4066 32.7343
4276.32 -1.10226 22.4027 10.4492 32.8519
4276.59 -7.0099 22.4755 10.4904 32.9659
4276.86 1.08237 22.5485 10.5319 33.0805
4277.14 -8.82201 22.6247 10.5752 33.1999
4277.42 -4.72648 22.7012 10.6188 33.32
