4313.06 1 92.9901 45.7631 138.753
4313.33 1 93.314 45.961 139.275
4313.6 7 93.6397 46.1602 139.8
4313.87 13 93.9671 46.3607 140.328
4314.15 7 94.3084 46.5699 140.878
4314.42 -1 94.6392 46.7731 141.412
4314.69 11 94.9719 46.9775 141.949
4314.97 -1 95.3186 47.191 142.51
4315.24 -13 95.6549 47.3982 143.053
4315.51 7 95.9928 47.6068 143.6
4315.79 13 96.3452 47.8246 144.17
4316.06 -7 96.6869 48.036 144.723
4316.33 3 97.0304 48.2488 145.279
4316.6 23 97.3757 48.463 145.839
4316.88 -9 97.7357 48.6867 146.422
4317.15 11 98.0848 48.9039 146.989
4317.42 -3 98.4357 49.1225 147.558
4317.7 13 98.8017 49.3507 148.152
4317.97 1 99.1565 49.5723 148.729
4318.24 3 99.5132 49.7954 149.309
4318.52 7 99.8852 50.0284 149.914
4318.79 11 100.246 50.2546 150.5
4319.06 11 100.608 50.4823 151.091
4319.33 5 100.973 50.7116 151.685
4319.61 15 101.353 50.951 152.304
4319.88 -9 101.722 51.1835 152.905
4320.15 -5 102.092 51.4176 153.51
4320.43 -5 102.479 51.662 154.141
4320.7 15 102.854 51.8994 154.753
4320.97 15 103.231 52.1384 155.369
4321.24 -1 103.61 52.3791 155.989
4321.52 -7 104.005 52.6304 156.635
4321.79 3 104.388 52.8745 157.262
4322.06 17 104.773 53.1202 157.893
4322.33 7 105.161 53.3677 158.528
4322.61 9 105.565 53.6262 159.191
4322.88 -5 105.957 53.8773 159.834
4323.15 -7 106.351 54.1301 160.481
4323.42 13 106.747 54.3847 161.131
4323.7 1 107.16 54.6506 161.811
4323.97 7 107.561 54.9088 162.47
4324.24 -3 107.964 55.1689 163.133
4324.51 21 108.369 55.4309 163.8
4324.79 11 108.792 55.7045 164.496
4325.06 7 109.202 55.9703 165.172
4325.33 21 109.614 56.238 165.852
4325.6 5 110.029 56.5076 166.536
4325.88 17 110.461 56.7892 167.25
4326.15 7 110.881 57.0628 167.943
4326.42 11 111.302 57.3384 168.641
4326.69 21 111.727 57.6159 169.342
4326.96 7 112.153 57.8955 170.049
4327.24 19 112.598 58.1876 170.786
4327.51 -7 113.03 58.4713 171.501
4327.78 13 113.464 58.7571 172.221
4328.05 29 113.901 59.0451 172.946
4328.33 -7 114.356 59.3459 173.702
4328.6 19 114.798 59.6382 174.436
4328.87 -5 115.242 59.9326 175.175
4329.14 17 115.689 60.2292 175.918
4329.41 13 116.139 60.528 176.667
4329.69 5 116.608 60.8403 177.448
4329.96 -11 117.063 61.1437 178.206
4330.23 19 117.52 61.4493 178.969
4330.5 7 117.98 61.7573 179.738
4330.77 19 118.443 62.0675 180.511
4331.05 23 118.926 62.3918 181.318
4331.32 -15 119.395 62.7068 182.102
4331.59 1 119.866 63.0243 182.89
4331.86 13 120.34 63.3441 183.684
4332.13 23 120.817 63.6664 184.484
4332.41 23 121.315 64.0033 185.318
4332.68 11 121.798 64.3306 186.128
4332.95 13 122.283 64.6605 186.944
4333.22 29 122.772 64.9929 187.765
4333.49 7 123.263 65.3279 188.591
4333.77 1 123.776 65.678 189.454
4334.04 19 124.273 66.0183 190.292
4334.31 21 124.774 66.3612 191.135
4334.58 11 125.277 66.7068 191.984
4334.85 9 125.784 67.0551 192.839
4335.12 17 126.294 67.4062 193.7
4335.4 3 126.825 67.7732 194.598
4335.67 23 127.341 68.1299 195.471
4335.94 21 127.86 68.4894 196.35
4336.21 7 128.383 68.8518 197.234
4336.48 25 128.908 69.217 198.125
4336.75 -3 129.437 69.5852 199.022
4337.03 11 129.989 69.9701 199.959
4337.3 11 130.524 70.3443 200.868
4337.57 23 131.063 70.7215 201.784
4337.84 29 131.605 71.1017 202.707
4338.11 21 132.15 71.485 203.635
4338.38 27 132.699 71.8714 204.57
4338.66 15 133.272 72.2755 205.547
4338.93 23 133.828 72.6683 206.496
4339.2 17 134.387 73.0644 207.451
4339.47 21 134.95 73.4637 208.413
4339.74 17 135.516 73.8662 209.382
4340.01 15 136.086 74.2721 210.358
4340.28 37 136.659 74.6814 211.341
4340.56 35 137.258 75.1093 212.367
4340.83 29 137.839 75.5255 213.364
4341.1 27 138.423 75.9452 214.369
4341.37 3 139.012 76.3683 215.38
4341.64 25 139.604 76.795 216.399
4341.91 25 140.2 77.2253 217.425
4342.18 13 140.799 77.6591 218.459
4342.45 19 141.403 78.0967 219.5
4342.73 15 142.033 78.5544 220.587
4343 27 142.644 78.9995 221.644
4343.27 33 143.26 79.4484 222.708
4343.54 21 143.879 79.9012 223.781
4343.81 41 144.503 80.3579 224.861
4344.08 -3 145.13 80.8184 225.949
4344.35 37 145.762 81.2829 227.045
4344.62 3 146.398 81.7515 228.149
4344.9 41 147.061 82.2417 229.303
4345.17 7 147.705 82.7185 230.424
4345.44 11 148.354 83.1995 231.553
4345.71 23 149.007 83.6847 232.691
4345.98 11 149.664 84.1742 233.838
4346.25 27 150.325 84.668 234.993
4346.52 27 150.991 85.1661 236.157
4346.79 29 151.661 85.6686 237.33
4347.06 55 152.336 86.1756 238.511
4347.33 35 153.015 86.6871 239.702
4347.6 33 153.699 87.2031 240.902
4347.88 27 154.413 87.7432 242.156
4348.15 43 155.106 88.2687 243.374
4348.42 35 155.804 88.7989 244.602
4348.69 37 156.506 89.3339 245.84
4348.96 35 157.213 89.8738 247.087
4349.23 45 157.925 90.4185 248.344
4349.5 39 158.642 90.9683 249.611
4349.77 29 159.364 91.523 250.887
4350.04 17 160.091 92.0828 252.174
4350.31 43 160.822 92.6478 253.47
4350.58 49 161.559 93.218 254.777
4350.85 27 162.301 93.7935 256.094
4351.12 37 163.048 94.3742 257.422
4351.39 17 163.8 94.9604 258.76
4351.66 57 164.557 95.5521 260.109
4351.94 37 165.348 96.1715 261.519
4352.21 45 166.116 96.7746 262.89
4352.48 37 166.889 97.3833 264.273
4352.75 45 167.668 97.9977 265.666
4353.02 51 168.452 98.618 267.07
4353.29 33 169.242 99.2442 268.486
4353.56 47 170.037 99.8763 269.914
4353.83 51 170.838 100.515 271.353
4354.1 61 171.645 101.159 272.804
4354.37 61 172.457 101.809 274.266
4354.64 33 173.275 102.466 275.741
4354.91 39 174.099 103.129 277.228
4355.18 51 174.929 103.799 278.728
4355.45 61 175.764 104.475 280.24
4355.72 53 176.606 105.158 281.764
4355.99 51 177.454 105.848 283.301
4356.26 45 178.308 106.544 284.851
4356.53 39 179.168 107.247 286.415
4356.8 53 180.034 107.957 287.991
4357.07 69 180.906 108.674 289.581
4357.34 55 181.785 109.399 291.184
4357.61 51 182.67 110.13 292.801
4357.88 61 183.562 110.869 294.431
4358.15 57 184.46 111.616 296.076
4358.42 59 185.365 112.37 297.735
4358.69 33 186.277 113.131 299.408
4358.96 71 187.195 113.901 301.096
4359.23 61 188.12 114.678 302.798
4359.5 63 189.052 115.463 304.515
4359.77 69 189.991 116.256 306.247
4360.04 91 190.937 117.058 307.995
4360.31 55 191.89 117.868 309.757
4360.58 69 192.85 118.686 311.536
4360.85 75 193.817 119.513 313.33
4361.12 77 194.791 120.348 315.139
4361.39 75 195.773 121.192 316.966
4361.66 71 196.763 122.045 318.808
4361.93 73 197.76 122.907 320.667
4362.2 67 198.764 123.779 322.542
4362.47 65 199.776 124.659 324.435
4362.74 87 200.796 125.549 326.345
4363.01 55 201.823 126.448 328.272
4363.28 79 202.859 127.358 330.216
4363.55 79 203.902 128.276 332.179
4363.82 57 204.954 129.205 334.159
4364.09 97 206.014 130.144 336.158
4364.36 97 207.082 131.094 338.175
4364.63 81 208.158 132.053 340.211
4364.9 73 209.242 133.024 342.266
4365.17 65 210.335 134.005 344.34
4365.44 75 211.437 134.996 346.433
4365.71 75 212.547 135.999 348.547
4365.98 85 213.666 137.013 350.68
4366.25 97 214.794 138.039 352.833
4366.52 97 215.931 139.076 355.007
4366.79 97 217.077 140.124 357.201
4367.06 99 218.232 141.185 359.417
4367.33 75 219.396 142.257 361.654
4367.6 99 220.57 143.342 363.912
4367.87 99 221.753 144.439 366.192
4368.14 89 222.945 145.549 368.495
4368.41 113 224.147 146.672 370.819
4368.67 115 225.314 147.765 373.08
4368.95 121 226.581 148.957 375.537
4369.21 97 227.767 150.076 377.842
4369.48 113 229.008 151.251 380.259
4369.75 123 230.259 152.44 382.7
4370.02 125 231.521 153.644 385.165
4370.29 115 232.793 154.861 387.654
4370.56 117 234.076 156.093 390.169
4370.83 127 235.369 157.34 392.709
4371.1 133 236.673 158.602 395.275
4371.37 115 237.988 159.879 397.866
4371.64 99 239.313 161.171 400.484
4371.91 123 240.65 162.479 403.129
4372.18 128 241.998 163.803 405.801
4372.45 133 243.357 165.144 408.501
4372.72 129 244.728 166.5 411.228
4372.98 147 246.059 167.823 413.882
4373.25 137 247.453 169.213 416.665
4373.52 149 248.858 170.62 419.478
