4261.72 3.97382 14.9283 6.59292 21.5212
4262 3.98909 14.9771 6.61898 21.596
4262.27 8.00382 15.0243 6.64425 21.6685
4262.55 4.01909 15.0735 6.6706 21.7441
4262.82 4.03382 15.1212 6.69617 21.8174
4263.1 -5.95091 15.171 6.72284 21.8938
4263.37 6.06381 15.2191 6.74871 21.9678
4263.65 -1.92092 15.2693 6.77569 22.045
4263.93 -5.90566 15.3198 6.80283 22.1226
4264.2 2.10905 15.3686 6.82916 22.1978
4264.48 -9.87569 15.4196 6.85663 22.2762
4264.75 4.13901 15.4689 6.88327 22.3522
4265.03 6.15425 15.5204 6.91107 22.4314
4265.3 2.16894 15.5702 6.93803 22.5083
4265.58 -13.8158 15.6222 6.96616 22.5883
4265.86 -3.80061 15.6744 6.99446 22.6688
4266.13 2.21406 15.725 7.02191 22.7469
4266.41 12.2293 15.7777 7.05055 22.8282
4266.68 2.24392 15.8288 7.07833 22.9071
4266.96 0.2591 15.882 7.10731 22.9893
4267.23 -1.72627 15.9336 7.13543 23.069
4267.51 -3.71111 15.9874 7.16477 23.1521
4267.78 -5.6965 16.0395 7.19323 23.2327
4268.06 4.31864 16.0938 7.22292 23.3167
4268.34 -1.66624 16.1484 7.2528 23.4012
4268.61 10.3483 16.2013 7.28179 23.4831
4268.89 8.36342 16.2564 7.31203 23.5684
4269.16 4.37796 16.3098 7.34138 23.6512
4269.44 -9.60698 16.3655 7.37199 23.7375
4269.71 -3.59247 16.4195 7.4017 23.8212
4269.99 2.42256 16.4758 7.43269 23.9085
4270.26 -3.56297 16.5303 7.46276 23.993
4270.54 4.45202 16.5871 7.49414 24.0812
4270.81 6.46646 16.6422 7.52459 24.1668
4271.09 12.4814 16.6996 7.55636 24.2559
4271.36 -5.50419 16.7552 7.58719 24.3424
4271.64 -5.48928 16.8132 7.61936 24.4325
4271.91 2.52508 16.8694 7.65057 24.52
4272.19 4.53995 16.928 7.68314 24.6111
4272.47 2.55479 16.9869 7.71592 24.7028
4272.74 -7.43092 17.0439 7.74773 24.7917
4273.02 -1.41612 17.1034 7.78093 24.8843
4273.29 2.59812 17.1611 7.81314 24.9742
4273.57 0.612867 17.2212 7.84675 25.0679
4273.84 2.62706 17.2795 7.87938 25.1588
4274.12 0.641753 17.3402 7.91342 25.2536
4274.39 -1.34411 17.399 7.94646 25.3455
4274.67 -3.32947 17.4604 7.98094 25.4413
4274.94 -1.31538 17.5199 8.0144 25.5343
4275.22 -1.3008 17.5819 8.04933 25.6312
4275.49 6.71323 17.642 8.08322 25.7252
4275.77 -1.27225 17.7046 8.1186 25.8232
4276.04 2.74172 17.7654 8.15293 25.9183
4276.32 12.7562 17.8287 8.18876 26.0174
4276.59 8.77008 17.89 8.22354 26.1136
4276.86 -5.21604 17.9517 8.25854 26.2103
4277.14 4.79831 18.016 8.29508 26.3111
4277.42 8.81263 18.0807 8.33185 26.4125
