4261.72 5.985 96.2433 47.0623 143.306
4262 5.55625 96.6499 47.3193 143.969
4262.27 1.14281 97.0444 47.5691 144.613
4262.55 -15.2859 97.4561 47.8303 145.286
4262.82 10.3006 97.8555 48.0841 145.94
4263.1 -10.1281 98.2724 48.3496 146.622
4263.37 21.4584 98.6769 48.6076 147.284
4263.65 1.02969 99.099 48.8774 147.976
4263.93 4.60094 99.5238 49.1494 148.673
4264.2 6.1875 99.936 49.4139 149.35
4264.48 9.75875 100.366 49.6904 150.057
4264.75 11.3453 100.784 49.9592 150.743
4265.03 -11.0834 101.219 50.2403 151.46
4265.3 22.5031 101.642 50.5137 152.156
4265.58 -5.92563 102.084 50.7995 152.883
4265.86 -6.35438 102.528 51.0877 153.615
4266.13 9.23219 102.959 51.368 154.327
4266.41 0.803438 103.409 51.6611 155.07
4266.68 -19.61 103.845 51.9461 155.791
4266.96 11.9612 104.301 52.2441 156.545
4267.23 5.54781 104.743 52.534 157.277
4267.51 17.1191 105.205 52.8371 158.042
4267.78 0.705625 105.653 53.1319 158.785
4268.06 -3.72313 106.121 53.4403 159.561
4268.34 -2.15187 106.591 53.7513 160.343
4268.61 -16.5653 107.048 54.0538 161.102
4268.89 9.00594 107.525 54.3702 161.895
4269.16 -9.4075 107.988 54.6779 162.666
4269.44 -15.8362 108.471 54.9998 163.471
4269.71 15.7503 108.941 55.3129 164.253
4269.99 -4.67844 109.43 55.6404 165.071
4270.26 -9.09187 109.906 55.959 165.865
4270.54 14.4794 110.402 56.2923 166.694
4270.81 0.0659375 110.883 56.6165 167.5
4271.09 -4.36281 111.386 56.9557 168.342
4271.36 -8.77625 111.874 57.2856 169.16
4271.64 8.795 112.384 57.6308 170.015
4271.91 -3.61844 112.879 57.9667 170.845
4272.19 15.9528 113.395 58.3181 171.713
4272.47 15.5241 113.915 58.6727 172.588
4272.74 -6.88938 114.42 59.0177 173.437
4273.02 6.68187 114.947 59.3787 174.326
4273.29 -11.7316 115.459 59.7299 175.189
4273.57 -16.1603 115.993 60.0975 176.09
4273.84 -4.57375 116.512 60.4551 176.967
4274.12 -23.0025 117.053 60.8294 177.883
4274.39 4.58406 117.579 61.1936 178.773
4274.67 -7.84469 118.128 61.5748 179.703
4274.94 -0.258125 118.661 61.9457 180.607
4275.22 7.31313 119.218 62.3339 181.552
4275.49 -17.1003 119.758 62.7117 182.47
4275.77 22.4709 120.323 63.1072 183.43
4276.04 0.0575 120.871 63.4921 184.363
4276.32 -2.37125 121.443 63.8949 185.338
4276.59 1.21531 121.999 64.287 186.286
4276.86 -3.19813 122.558 64.6827 187.241
4277.14 10.3731 123.142 65.097 188.239
4277.42 -4.05563 123.731 65.5152 189.246
4277.69 3.53094 124.302 65.9223 190.225
4277.96 3.1175 124.878 66.3332 191.211
4278.24 10.6888 125.479 66.7635 192.242
4278.51 -7.72469 126.062 67.1823 193.245
4278.79 11.8466 126.672 67.6208 194.293
