4261.72 -38.7438 61.5127 25.2708 86.7834
4262 -38.7753 61.7266 25.3786 87.1052
4262.27 -4.80567 61.9339 25.4833 87.4172
4262.55 -8.83716 62.15 25.5925 87.7425
4262.82 1.1325 62.3595 25.6984 88.0579
4263.1 -0.898955 62.5778 25.809 88.3868
4263.37 -6.92927 62.7894 25.9164 88.7058
4263.65 -14.9607 63.01 26.0284 89.0384
4263.93 -0.992142 63.2318 26.1411 89.3729
4264.2 -5.02245 63.4468 26.2505 89.6973
4264.48 -5.05388 63.6708 26.3647 90.0355
4264.75 -11.0842 63.888 26.4755 90.3635
4265.03 -11.1156 64.1145 26.5911 90.7056
4265.3 4.85402 64.3339 26.7034 91.0373
4265.58 -9.17746 64.5627 26.8205 91.3833
4265.86 0.791048 64.7928 26.9385 91.7312
4266.13 6.76066 65.0157 27.0529 92.0686
4266.41 8.72912 65.2482 27.1724 92.4205
4266.68 -9.30132 65.4735 27.2883 92.7618
4266.96 -9.33293 65.7084 27.4093 93.1177
4267.23 -1.36343 65.9361 27.5268 93.4629
4267.51 4.6049 66.1735 27.6494 93.8229
4267.78 -3.42569 66.4036 27.7684 94.1721
4268.06 0.542554 66.6436 27.8926 94.5362
4268.34 -19.4893 66.8848 28.0177 94.9025
4268.61 -5.51997 67.1187 28.1391 95.2578
4268.89 -15.5519 67.3625 28.2658 95.6283
4269.16 -13.5827 67.5988 28.3889 95.9877
4269.44 -13.6147 67.8453 28.5173 96.3626
4269.71 -15.6457 68.0842 28.6419 96.7261
4269.99 -5.67786 68.3333 28.7721 97.1054
4270.26 -21.7089 68.5748 28.8984 97.4732
4270.54 4.25875 68.8266 29.0303 97.8569
4270.81 6.22753 69.0707 29.1584 98.2291
4271.09 2.19506 69.3252 29.2921 98.6173
4271.36 16.1637 69.572 29.4218 98.9939
4271.64 4.13105 69.8293 29.5573 99.3867
4271.91 -1.90051 70.0788 29.6889 99.7677
4272.19 2.06668 70.3389 29.8262 100.165
4272.47 12.0338 70.6005 29.9645 100.565
4272.74 -15.9981 70.8541 30.0988 100.953
4273.02 -12.0312 71.1186 30.239 101.358
4273.29 -18.0632 71.375 30.3752 101.75
4273.57 -18.0966 71.6424 30.5173 102.16
4273.84 -2.12881 71.9016 30.6553 102.557
4274.12 -4.16237 72.172 30.7994 102.971
4274.39 1.80516 72.4341 30.9394 103.373
4274.67 -22.2286 72.7075 31.0855 103.793
4274.94 -4.26136 72.9725 31.2274 104.2
4275.22 -12.2954 73.2489 31.3756 104.624
4275.49 -18.3284 73.517 31.5194 105.036
4275.77 -10.3627 73.7965 31.6697 105.466
4276.04 1.60407 74.0675 31.8156 105.883
4276.32 9.56947 74.3502 31.968 106.318
4276.59 -4.46404 74.6243 32.116 106.74
4276.86 5.50231 74.8999 32.265 107.165
4277.14 -2.53273 75.1873 32.4206 107.608
4277.42 1.43207 75.4764 32.5773 108.054
4277.69 -14.602 75.7567 32.7296 108.486
4277.96 13.3637 76.0387 32.8829 108.922
4278.24 -10.672 76.3327 33.043 109.376
4278.51 -2.70652 76.6178 33.1985 109.816
4278.79 17.2575 76.9152 33.3609 110.276
4279.06 -4.77744 77.2036 33.5187 110.722
4279.34 25.1862 77.5044 33.6835 111.188
4279.61 -0.849057 77.7961 33.8435 111.64
4279.89 -2.88579 78.1004 34.0107 112.111
4280.16 -18.9214 78.3955 34.1731 112.569
4280.44 -34.9585 78.7033 34.3428 113.046
4280.71 -6.99447 79.0018 34.5076 113.509
4280.99 -5.03197 79.3132 34.6797 113.993
4281.26 -11.0683 79.6152 34.8469 114.462
4281.54 -9.10623 79.9302 35.0216 114.952
4281.81 0.85702 80.2357 35.1913 115.427
4282.08 2.82007 80.543 35.3622 115.905
4282.36 -11.2185 80.8635 35.5408 116.404
4282.63 12.7442 81.1744 35.7143 116.889
4282.91 -21.2948 81.4988 35.8955 117.394
4283.18 -19.3326 81.8133 36.0716 117.885
4283.46 0.628028 82.1415 36.2556 118.397
4283.73 -21.4102 82.4598 36.4344 118.894
4284.01 10.5499 82.7918 36.6211 119.413
4284.28 10.5113 83.1139 36.8026 119.917
4284.55 10.4724 83.4379 36.9854 120.423
4284.83 -13.5682 83.7759 37.1764 120.952
4285.1 12.3924 84.1037 37.362 121.466
4285.38 -7.64867 84.4457 37.556 122.002
4285.65 -13.6885 84.7775 37.7444 122.522
4285.93 -3.7301 85.1237 37.9414 123.065
4286.2 -3.77044 85.4595 38.1327 123.592
4286.47 -7.81103 85.7973 38.3256 124.123
4286.75 6.14661 86.1497 38.5271 124.677
4287.02 0.105502 86.4916 38.7229 125.214
4287.3 0.0626043 86.8483 38.9275 125.776
4287.57 4.02097 87.1943 39.1264 126.321
4287.85 5.97753 87.5554 39.3343 126.89
4288.12 -6.06464 87.9057 39.5363 127.442
4288.39 -16.1071 88.2581 39.7399 127.998
4288.67 1.84863 88.6257 39.9526 128.578
4288.94 -10.1944 88.9825 40.1594 129.142
4289.22 -6.23924 89.3547 40.3756 129.73
4289.49 3.7172 89.7158 40.5857 130.302
4289.76 1.67335 90.0792 40.7974 130.877
4290.04 3.62758 90.4583 41.0187 131.477
4290.31 -8.41685 90.8262 41.2339 132.06
4290.59 7.53676 91.21 41.4588 132.669
4290.86 -28.5083 91.5825 41.6774 133.26
4291.13 7.4464 91.9572 41.8977 133.855
4291.41 3.39907 92.3483 42.1281 134.476
4291.68 -8.64688 92.7277 42.352 135.08
4291.95 13.3069 93.1095 42.5777 135.687
4292.23 13.2586 93.5079 42.8137 136.322
4292.5 17.2117 93.8946 43.0431 136.938
4292.78 3.16271 94.298 43.283 137.581
4293.05 15.1152 94.6896 43.5162 138.206
4293.32 -6.9327 95.0835 43.7513 138.835
4293.6 -24.9827 95.4947 43.9971 139.492
4293.87 22.9688 95.8937 44.2361 140.13
4294.15 10.9181 96.3101 44.486 140.796
4294.42 -1.13112 96.7143 44.729 141.443
4294.69 20.8193 97.121 44.974 142.095
4294.97 -1.23243 97.5454 45.2302 142.776
4295.24 -15.2827 97.9573 45.4793 143.437
4295.51 6.66672 98.3719 45.7305 144.102
4295.79 0.613874 98.8046 45.9932 144.798
4296.06 22.5626 99.2245 46.2487 145.473
4296.33 0.510879 99.6471 46.5063 146.153
4296.61 10.4569 100.088 46.7757 146.864
4296.88 4.4045 100.516 47.0377 147.554
4297.15 -9.64828 100.947 47.3019 148.249
4297.43 -9.7034 101.397 47.5783 148.975
4297.7 -21.7569 101.834 47.8471 149.681
4297.98 8.18715 102.289 48.1282 150.418
4298.25 14.1329 102.732 48.4017 151.133
4298.52 4.07817 103.177 48.6775 151.854
4298.8 -3.97894 103.642 48.966 152.608
4299.07 3.96559 104.093 49.2466 153.34
4299.34 -10.0903 104.547 49.5297 154.077
4299.62 1.85139 105.021 49.8258 154.847
4299.89 3.79473 105.481 50.1139 155.595
4300.16 5.73767 105.944 50.4045 156.349
4300.43 -10.3198 106.411 50.6976 157.108
4300.71 21.6202 106.898 51.0043 157.902
4300.98 23.5619 107.37 51.3026 158.673
4301.25 25.5032 107.846 51.6036 159.449
4301.53 15.4419 108.343 51.9185 160.261
4301.8 7.38231 108.825 52.225 161.05
4302.07 17.3223 109.31 52.5341 161.844
4302.35 -10.7403 109.817 52.8576 162.675
4302.62 13.1989 110.309 53.1724 163.481
4302.89 -4.86242 110.804 53.49 164.294
4303.17 11.0736 111.322 53.8224 165.144
4303.44 7.01143 111.824 54.1458 165.97
4303.71 6.94884 112.33 54.4722 166.802
4303.99 2.88346 112.858 54.8137 167.671
4304.26 14.82 113.37 55.1462 168.516
4304.53 20.756 113.886 55.4816 169.368
4304.81 12.6892 114.425 55.8328 170.258
4305.08 10.6244 114.949 56.1745 171.123
4305.35 2.55903 115.476 56.5194 171.995
4305.62 12.4932 116.006 56.8675 172.874
4305.9 10.4245 116.561 57.2318 173.792
4306.17 8.3578 117.099 57.5865 174.685
4306.44 12.2906 117.64 57.9445 175.585
4306.72 18.2204 118.206 58.3193 176.526
4306.99 24.1522 118.756 58.6841 177.44
4307.26 6.08359 119.309 59.0524 178.362
4307.53 24.0145 119.866 59.4242 179.291
4307.81 17.9423 120.448 59.8134 180.262
4308.08 17.8721 121.014 60.1924 181.206
4308.35 17.8015 121.583 60.5749 182.158
4308.62 31.7304 122.156 60.9612 183.117
4308.9 27.6562 122.755 61.3656 184.121
4309.17 27.5841 123.337 61.7594 185.096
4309.44 31.5114 123.922 62.1571 186.079
4309.72 11.4356 124.534 62.5735 187.108
4309.99 23.3619 125.128 62.979 188.107
4310.26 21.2878 125.727 63.3884 189.115
4310.53 27.2131 126.33 63.8019 190.132
4310.81 23.1351 126.959 64.235 191.194
4311.08 39.0594 127.571 64.6568 192.228
4311.35 4.98309 128.187 65.0827 193.27
4311.62 24.9063 128.808 65.5129 194.321
4311.9 18.8261 129.456 65.9635 195.42
4312.17 28.7482 130.086 66.4024 196.488
4312.44 38.6698 130.72 66.8457 197.566
4312.71 38.5909 131.359 67.2935 198.653
4312.98 36.5114 132.003 67.7458 199.749
4313.26 16.4284 132.676 68.2197 200.896
4313.53 38.3478 133.329 68.6813 202.011
4313.8 38.2666 133.988 69.1477 203.135
4314.08 32.1819 134.675 69.6363 204.312
4314.35 30.0996 135.344 70.1125 205.456
4314.62 12.0167 136.017 70.5935 206.611
4314.89 19.9333 136.695 71.0795 207.775
4315.16 39.8493 137.379 71.5705 208.949
4315.44 45.7616 138.093 72.0851 210.178
4315.71 -10.3235 138.787 72.5865 211.373
4315.98 21.5908 139.486 73.0933 212.579
4316.25 31.5045 140.19 73.6053 213.796
4316.53 25.4144 140.927 74.142 215.069
4316.8 43.3269 141.642 74.6651 216.307
4317.07 49.2388 142.363 75.1938 217.556
4317.34 25.1502 143.089 75.728 218.817
4317.61 35.0609 143.821 76.268 220.089
4317.89 40.9677 144.586 76.8341 221.42
4318.16 10.8772 145.329 77.386 222.715
4318.43 38.7861 146.078 77.9438 224.022
4318.7 58.6945 146.833 78.5077 225.341
4318.97 46.6022 147.594 79.0777 226.672
4319.25 48.5058 148.389 79.6754 228.065
4319.52 42.4123 149.162 80.2582 229.421
4319.79 40.3181 149.941 80.8474 230.789
4320.06 36.2233 150.726 81.4431 232.17
4320.33 60.1279 151.518 82.0454 233.563
4320.61 50.0283 152.345 82.6771 235.022
4320.88 63.9316 153.149 83.2931 236.442
4321.15 41.8343 153.959 83.9161 237.875
4321.42 48.7363 154.776 84.546 239.322
4321.69 55.6378 155.6 85.1831 240.783
4321.96 59.5385 156.43 85.8274 242.257
4322.24 55.4349 157.297 86.5032 243.801
4322.51 67.3344 158.141 87.1626 245.303
4322.78 55.2332 158.991 87.8295 246.821
4323.05 57.1313 159.848 88.504 248.352
4323.32 49.0288 160.713 89.1864 249.899
4323.6 66.9218 161.616 89.9023 251.519
4323.87 64.8179 162.495 90.6009 253.096
4324.14 56.7134 163.38 91.3077 254.688
4324.41 66.6082 164.273 92.0227 256.296
4324.68 64.5023 165.174 92.7462 257.92
4324.95 88.3957 166.081 93.4782 259.56
4325.22 76.2885 166.997 94.2189 261.216
4325.5 74.1766 167.954 94.9964 262.95
4325.77 60.068 168.884 95.7552 264.64
4326.04 79.9587 169.823 96.5232 266.346
4326.31 77.8487 170.769 97.3004 268.07
4326.58 93.738 171.723 98.087 269.81
4326.85 53.6266 172.686 98.8832 271.569
4327.13 63.5103 173.692 99.7191 273.411
4327.4 61.3975 174.671 100.535 275.206
4327.67 67.284 175.658 101.361 277.02
4327.94 67.1698 176.654 102.198 278.851
4328.21 69.0548 177.657 103.045 280.702
4328.48 86.9391 178.67 103.902 282.572
4328.75 74.8228 179.691 104.77 284.461
4329.02 80.7057 180.721 105.649 286.37
4329.3 66.5835 181.799 106.572 288.371
4329.57 90.4649 182.847 107.474 290.321
4329.84 66.3456 183.904 108.387 292.291
4330.11 88.2256 184.97 109.312 294.282
4330.38 92.1048 186.046 110.249 296.295
4330.65 81.9833 187.131 111.198 298.329
4330.92 93.861 188.226 112.159 300.385
4331.19 69.738 189.33 113.133 302.462
4331.47 93.6097 190.485 114.156 304.641
4331.74 83.4852 191.609 115.155 306.765
4332.01 113.36 192.743 116.168 308.912
4332.28 109.234 193.887 117.195 311.082
4332.55 99.107 195.042 118.235 313.276
4332.82 80.9795 196.207 119.288 315.495
4333.09 88.8511 197.382 120.356 317.738
4333.36 118.722 198.567 121.439 320.006
4333.63 78.5922 199.764 122.536 322.299
4333.91 116.457 201.016 123.689 324.705
4334.18 110.325 202.234 124.817 327.051
4334.45 88.193 203.464 125.96 329.424
4334.72 138.06 204.705 127.119 331.824
4334.99 87.9262 205.957 128.293 334.251
4335.26 105.792 207.221 129.485 336.706
4335.53 105.656 208.497 130.692 339.189
4335.8 127.52 209.784 131.917 341.701
4336.07 127.383 211.083 133.159 344.242
4336.34 129.245 212.394 134.419 346.813
4336.61 137.107 213.718 135.696 349.414
4336.89 120.962 215.103 137.041 352.144
4337.16 120.822 216.452 138.356 354.808
4337.43 116.681 217.814 139.69 357.503
4337.7 134.539 219.188 141.043 360.231
4337.97 138.396 220.575 142.416 362.992
4338.24 128.253 221.976 143.81 365.786
4338.51 138.108 223.39 145.223 368.613
4338.78 133.963 224.818 146.658 371.476
4339.05 147.817 226.259 148.114 374.373
4339.32 173.67 227.714 149.592 377.306
4339.59 127.523 229.183 151.092 380.275
4339.86 155.374 230.666 152.614 383.281
4340.13 161.225 232.164 154.16 386.324
4340.4 153.075 233.677 155.729 389.405
4340.67 146.924 235.204 157.322 392.526
4340.94 166.772 236.746 158.94 395.686
4341.21 156.619 238.303 160.582 398.886
4341.49 192.46 239.935 162.313 402.248
4341.76 152.305 241.524 164.008 405.532
4342.03 182.15 243.128 165.73 408.858
4342.3 143.993 244.749 167.479 412.228
4342.57 177.836 246.386 169.256 415.642
4342.84 213.678 248.039 171.061 419.101
4343.11 189.519 249.709 172.895 422.605
4343.38 189.36 251.396 174.759 426.156
4343.65 183.199 253.101 176.653 429.754
4343.92 187.037 254.822 178.578 433.4
4344.19 198.875 256.561 180.534 437.095
4344.46 190.712 258.318 182.523 440.841
4344.73 194.547 260.093 184.544 444.637
4345 204.382 261.886 186.6 448.485
4345.27 200.216 263.698 188.689 452.387
4345.54 210.049 265.528 190.814 456.342
4345.81 205.882 267.378 192.975 460.353
4346.08 205.713 269.247 195.173 464.419
4346.35 231.543 271.135 197.408 468.543
4346.62 223.373 273.044 199.682 472.726
4346.89 197.201 274.973 201.995 476.967
4347.16 223.029 276.922 204.348 481.27
4347.43 224.855 278.892 206.743 485.635
4347.7 222.681 280.883 209.18 490.063
4347.97 248.506 282.895 211.66 494.555
4348.24 256.33 284.929 214.184 499.113
4348.51 258.153 286.985 216.754 503.739
4348.78 249.975 289.063 219.37 508.433
4349.05 247.796 291.164 222.034 513.197
4349.32 267.616 293.287 224.746 518.033
4349.59 255.435 295.434 227.508 522.942
4349.86 225.253 297.605 230.321 527.925
4350.13 277.07 299.799 233.186 532.985
4350.4 272.887 302.018 236.105 538.123
