4261.72 13.8383 38.0705 19.3549 57.4254
4262 13.7507 38.1992 19.4346 57.6338
4262.27 17.6663 38.3239 19.5119 57.8358
4262.55 -18.4213 38.4538 19.5926 58.0464
4262.82 -0.505795 38.5797 19.6709 58.2506
4263.1 15.4066 38.711 19.7526 58.4636
4263.37 -4.67783 38.8382 19.8318 58.67
4263.65 1.23458 38.9707 19.9145 58.8852
4263.93 1.14701 39.104 19.9977 59.1017
4264.2 1.06256 39.2331 20.0784 59.3115
4264.48 4.97498 39.3677 20.1627 59.5304
4264.75 12.8905 39.4982 20.2444 59.7425
4265.03 8.80295 39.6341 20.3297 59.9638
4265.3 4.7185 39.7659 20.4124 60.1783
4265.58 -1.36908 39.9032 20.4987 60.402
4265.86 -5.45667 40.0413 20.5856 60.6269
4266.13 -21.5411 40.1751 20.6699 60.845
4266.41 -15.6287 40.3146 20.7579 61.0725
4266.68 -5.71318 40.4498 20.8433 61.293
4266.96 10.1992 40.5907 20.9324 61.523
4267.23 10.1147 40.7272 21.0188 61.7461
4267.51 28.0271 40.8696 21.1091 61.9786
4267.78 9.94264 41.0076 21.1966 62.2042
4268.06 -4.14498 41.1514 21.288 62.4394
4268.34 3.76739 41.296 21.3799 62.6759
4268.61 -2.31712 41.4361 21.4692 62.9053
4268.89 -2.40477 41.5822 21.5623 63.1445
4269.16 -2.4893 41.7238 21.6527 63.3765
4269.44 33.423 41.8714 21.747 63.6185
4269.71 3.33849 42.0145 21.8386 63.8531
4269.99 -18.7492 42.1637 21.9341 64.0978
4270.26 21.1662 42.3083 22.0269 64.3351
4270.54 -8.92148 42.459 22.1237 64.5827
4270.81 12.9939 42.6051 22.2176 64.8227
4271.09 2.90619 42.7575 22.3156 65.0731
4271.36 -19.1784 42.9051 22.4108 65.3159
4271.64 -3.26619 43.059 22.5101 65.5692
4271.91 0.649165 43.2083 22.6066 65.8148
4272.19 14.5614 43.3638 22.7072 66.071
4272.47 2.47356 43.5202 22.8085 66.3287
4272.74 8.38887 43.6719 22.9068 66.5787
4273.02 2.30102 43.8299 23.0095 66.8394
4273.29 8.21629 43.9832 23.1091 67.0923
4273.57 2.12841 44.143 23.2132 67.3561
4273.84 6.04365 44.2978 23.3141 67.612
4274.12 -2.04427 44.4593 23.4195 67.8789
4274.39 -8.12907 44.6159 23.5218 68.1377
4274.67 19.783 44.7791 23.6287 68.4078
4274.94 3.69813 44.9374 23.7324 68.6697
4275.22 -18.3899 45.1024 23.8406 68.943
4275.49 -8.47475 45.2623 23.9457 69.2081
4275.77 25.4372 45.4291 24.0554 69.4846
4276.04 7.35228 45.5909 24.1619 69.7528
4276.32 5.26418 45.7595 24.2732 70.0326
4276.59 -2.82079 45.9229 24.3811 70.3041
4276.86 -2.90578 46.0873 24.4898 70.5771
4277.14 -0.993954 46.2587 24.6033 70.862
4277.42 -17.0821 46.431 24.7176 71.1486
4277.69 10.8328 46.5981 24.8285 71.4266
4277.96 18.7477 46.7661 24.9402 71.7063
