4261.72 13.955 22.8467 7.90544 30.7522
4262 13.9735 22.9177 7.93499 30.8527
4262.27 15.9914 22.9864 7.96363 30.95
4262.55 6.00993 23.058 7.9935 31.0515
4262.82 12.0278 23.1274 8.02246 31.1498
4263.1 8.04636 23.1996 8.05266 31.2523
4263.37 14.0642 23.2696 8.08195 31.3516
4263.65 10.0828 23.3426 8.11248 31.455
4263.93 2.1013 23.4158 8.1432 31.559
4264.2 12.1192 23.4868 8.17298 31.6598
4264.48 18.1377 23.5608 8.20403 31.7648
4264.75 2.15551 23.6324 8.23414 31.8665
4265.03 10.174 23.707 8.26555 31.9726
4265.3 24.1918 23.7794 8.296 32.0754
4265.58 12.2103 23.8547 8.32776 32.1825
4265.86 8.22873 23.9304 8.35971 32.2901
4266.13 4.2465 24.0037 8.39068 32.3944
4266.41 4.26491 24.0801 8.42299 32.5031
4266.68 6.28265 24.1541 8.45431 32.6085
4266.96 -1.69897 24.2313 8.48699 32.7183
4267.23 8.31872 24.306 8.51867 32.8247
4267.51 8.33705 24.3838 8.55172 32.9356
4267.78 2.3547 24.4593 8.58377 33.043
4268.06 14.373 24.5379 8.6172 33.1551
4268.34 18.3912 24.6168 8.65082 33.2677
4268.61 -3.5912 24.6933 8.68343 33.3768
4268.89 12.427 24.7731 8.71744 33.4905
4269.16 14.4445 24.8503 8.75042 33.6007
4269.44 4.46263 24.9308 8.78483 33.7156
4269.71 6.48008 25.0088 8.8182 33.827
4269.99 18.4981 25.09 8.85301 33.943
4270.26 4.51551 25.1687 8.88676 34.0555
4270.54 6.5335 25.2508 8.92198 34.1728
4270.81 18.5508 25.3303 8.95613 34.2864
4271.09 4.56871 25.4131 8.99176 34.4048
4271.36 6.58593 25.4933 9.02631 34.5197
4271.64 12.6038 25.577 9.06236 34.6393
4271.91 0.620891 25.658 9.09732 34.7553
4272.19 6.63862 25.7424 9.1338 34.8762
4272.47 8.6563 25.8273 9.17049 34.9978
4272.74 12.6733 25.9095 9.20608 35.1156
4273.02 12.6909 25.9952 9.24321 35.2384
4273.29 12.7078 26.0782 9.27922 35.3574
4273.57 8.72527 26.1647 9.3168 35.4815
4273.84 8.74207 26.2486 9.35324 35.6018
4274.12 0.759444 26.3359 9.39127 35.7272
4274.39 12.7761 26.4206 9.42815 35.8488
4274.67 12.7934 26.5088 9.46663 35.9755
4274.94 8.80998 26.5943 9.50396 36.0983
4275.22 0.827115 26.6834 9.54291 36.2263
4275.49 8.84358 26.7698 9.58069 36.3505
4275.77 4.86059 26.8597 9.62011 36.4799
4276.04 16.8769 26.9469 9.65835 36.6053
4276.32 -3.10619 27.0378 9.69825 36.7361
4276.59 4.91003 27.1259 9.73696 36.8629
4276.86 6.92618 27.2144 9.7759 36.9903
4277.14 18.9429 27.3066 9.81653 37.1232
4277.42 10.9595 27.3993 9.85741 37.2567
4277.69 4.9754 27.4892 9.89708 37.3862
4277.96 0.991277 27.5794 9.93699 37.5164
4278.24 7.00766 27.6735 9.97863 37.6522
4278.51 7.02339 27.7647 10.019 37.7838
4278.79 7.03962 27.8598 10.0612 37.921
4279.06 5.0552 27.9519 10.1021 38.054
4279.34 11.0713 28.0479 10.1448 38.1927
4279.61 9.08669 28.1409 10.1862 38.3271
4279.89 -0.897401 28.2379 10.2294 38.4673
4280.16 13.1179 28.3319 10.2713 38.6032
4280.44 5.1336 28.4299 10.3151 38.745
4280.71 -0.851311 28.5248 10.3575 38.8824
4280.99 5.16425 28.6238 10.4019 39.0257
4281.26 7.17917 28.7197 10.4449 39.1646
4281.54 11.1946 28.8197 10.4897 39.3095
4281.81 23.2093 28.9166 10.5333 39.4499
4282.08 5.22396 29.014 10.5771 39.5911
4282.36 -2.76094 29.1156 10.6228 39.7384
4282.63 3.25353 29.214 10.6672 39.8812
4282.91 3.26844 29.3166 10.7135 40.0301
4283.18 3.28273 29.416 10.7585 40.1744
4283.46 7.29744 29.5196 10.8054 40.325
4283.73 7.31153 29.6201 10.8509 40.471
4284.01 3.32603 29.7248 10.8984 40.6232
4284.28 17.3399 29.8263 10.9445 40.7708
4284.55 5.35371 29.9284 10.9909 40.9193
4284.83 11.3679 30.0347 11.0394 41.0741
4285.1 21.3815 30.1378 11.0864 41.2242
4285.38 9.39546 30.2453 11.1355 41.3808
4285.65 1.40883 30.3495 11.1831 41.5326
4285.93 15.4226 30.4581 11.2328 41.6909
4286.2 9.43574 30.5634 11.2811 41.8444
4286.47 11.4488 30.6692 11.3296 41.9989
4286.75 7.46219 30.7796 11.3803 42.1599
4287.02 17.475 30.8865 11.4295 42.3161
4287.3 15.4882 30.998 11.4809 42.4789
4287.57 9.50078 31.1061 11.5308 42.6369
4287.85 7.51371 31.2188 11.5828 42.8016
4288.12 9.52606 31.3281 11.6333 42.9614
4288.39 13.5383 31.4379 11.6842 43.1221
4288.67 7.55087 31.5524 11.7373 43.2897
4288.94 11.5629 31.6634 11.7888 43.4523
4289.22 7.57517 31.7792 11.8426 43.6218
4289.49 -0.413084 31.8914 11.8949 43.7863
4289.76 13.5985 32.0042 11.9475 43.9517
4290.04 19.6105 32.1218 12.0024 44.1242
4290.31 7.62183 32.2358 12.0557 44.2915
4290.59 -0.36652 32.3547 12.1113 44.4661
4290.86 15.6446 32.47 12.1653 44.6354
4291.13 11.6556 32.5859 12.2197 44.8056
4291.41 3.66681 32.7067 12.2765 44.9833
4291.68 11.6775 32.8239 12.3317 45.1555
4291.95 9.68809 32.9417 12.3872 45.3288
4292.23 15.6989 33.0645 12.4451 45.5096
4292.5 15.7092 33.1836 12.5014 45.685
4292.78 9.71975 33.3078 12.5602 45.8679
4293.05 5.72977 33.4282 12.6172 46.0454
4293.32 15.7396 33.5492 12.6747 46.2239
4293.6 17.7497 33.6754 12.7347 46.4101
4293.87 15.7593 33.7978 12.7929 46.5907
4294.15 11.7691 33.9255 12.8537 46.7792
4294.42 13.7784 34.0492 12.9128 46.962
4294.69 5.78757 34.1737 12.9723 47.146
4294.97 7.7969 34.3034 13.0344 47.3378
4295.24 13.8058 34.4293 13.0947 47.524
4295.51 7.81445 34.5558 13.1555 47.7113
4295.79 9.82331 34.6878 13.2189 47.9067
4296.06 3.8317 34.8157 13.2805 48.0962
4296.33 9.83994 34.9444 13.3426 48.2869
4296.61 13.8483 35.0786 13.4074 48.4859
4296.88 5.85624 35.2087 13.4703 48.679
4297.15 -0.135997 35.3395 13.5337 48.8732
4297.43 15.8719 35.476 13.5998 49.0758
4297.7 3.87932 35.6083 13.6641 49.2725
4297.98 5.88687 35.7463 13.7313 49.4776
4298.25 -6.10602 35.8802 13.7965 49.6767
4298.52 19.9009 36.0148 13.8622 49.877
4298.8 3.90795 36.1552 13.9308 50.086
4299.07 -6.08544 36.2913 13.9975 50.2888
4299.34 13.921 36.4283 14.0646 50.4929
4299.62 3.92751 36.5711 14.1347 50.7058
4299.89 5.9336 36.7096 14.2029 50.9125
4300.16 11.9395 36.8489 14.2715 51.1204
4300.43 13.9453 36.989 14.3406 51.3296
4300.71 -0.0489307 37.1351 14.4128 51.5479
4300.98 21.9565 37.2768 14.4829 51.7598
4301.25 15.9617 37.4194 14.5536 51.9729
4301.53 3.96692 37.568 14.6274 52.1954
4301.8 5.97178 37.7122 14.6991 52.4114
4302.07 11.9765 37.8573 14.7714 52.6286
4302.35 19.9811 38.0086 14.8468 52.8554
4302.62 21.9854 38.1553 14.9202 53.0755
4302.89 13.9896 38.3029 14.9941 53.297
4303.17 11.9937 38.4569 15.0713 53.5282
4303.44 1.99741 38.6063 15.1463 53.7525
4303.71 8.00097 38.7565 15.2218 53.9783
4303.99 14.0045 38.9132 15.3008 54.214
4304.26 12.0076 39.0652 15.3775 54.4427
4304.53 6.01064 39.2181 15.4548 54.6729
4304.81 22.0135 39.3776 15.5356 54.9132
4305.08 22.0161 39.5324 15.6141 55.1465
4305.35 4.01853 39.688 15.6932 55.3812
4305.62 6.02073 39.8446 15.7729 55.6175
4305.9 24.0228 40.008 15.8562 55.8642
