4261.72 -14.9289 48.1014 22.5395 70.6409
4262 -14.9704 48.2682 22.6354 70.9035
4262.27 2.98963 48.4298 22.7284 71.1582
4262.55 12.9482 48.5983 22.8254 71.4237
4262.82 6.90817 48.7617 22.9196 71.6812
4263.1 -23.1333 48.9319 23.0179 71.9498
4263.37 -21.1733 49.0969 23.1132 72.2101
4263.65 -7.21481 49.2689 23.2128 72.4817
4263.93 -9.25631 49.4418 23.3129 72.7547
4264.2 -25.2963 49.6094 23.4101 73.0196
4264.48 -5.33788 49.7841 23.5116 73.2957
4264.75 16.6221 49.9535 23.61 73.5635
4265.03 -15.4195 50.13 23.7128 73.8428
4265.3 -11.4596 50.3011 23.8125 74.1136
4265.58 -7.50124 50.4795 23.9166 74.3961
4265.86 14.4571 50.6588 24.0214 74.6802
4266.13 -5.58306 50.8326 24.1231 74.9557
4266.41 18.3752 51.0138 24.2292 75.243
4266.68 12.335 51.1895 24.3322 75.5217
4266.96 -17.7068 51.3726 24.4397 75.8123
4267.23 -5.74706 51.5501 24.544 76.0942
4267.51 2.2111 51.7352 24.653 76.3881
4267.78 6.17072 51.9146 24.7587 76.6732
4268.06 -1.87119 52.1016 24.869 76.9706
4268.34 -15.9132 52.2896 24.9801 77.2697
4268.61 -9.95366 52.4719 25.0879 77.5599
4268.89 12.0043 52.662 25.2005 77.8625
4269.16 -12.0363 52.8462 25.3098 78.156
4269.44 -4.07848 53.0383 25.4238 78.4621
4269.71 5.88081 53.2245 25.5345 78.759
4269.99 -2.16146 53.4187 25.6501 79.0688
4270.26 -8.20227 53.6069 25.7623 79.3692
4270.54 -6.24466 53.8031 25.8795 79.6826
4270.81 -0.285597 53.9934 25.9932 79.9866
4271.09 3.67189 54.1918 26.1119 80.3036
4271.36 3.63083 54.3841 26.2271 80.6112
4271.64 13.5882 54.5846 26.3474 80.9321
4271.91 -2.45302 54.7791 26.4642 81.2433
4272.19 -14.4958 54.9818 26.5862 81.568
4272.47 -12.5387 55.1856 26.709 81.8946
4272.74 -4.5801 55.3833 26.8282 82.2115
