4261.72 0.811967 41.2368 17.9347 59.1715
4262 0.619297 41.4002 18.0247 59.4248
4262.27 8.43351 41.5586 18.1121 59.6707
4262.55 20.2408 41.7239 18.2035 59.9274
4262.82 4.05505 41.8842 18.2922 60.1764
4263.1 3.86238 42.0514 18.3849 60.4364
4263.37 3.67659 42.2136 18.475 60.6886
4263.65 5.48392 42.3828 18.5691 60.952
4263.93 -6.70875 42.5531 18.664 61.217
4264.2 9.10546 42.7182 18.7561 61.4743
4264.48 10.9128 42.8904 18.8524 61.7428
4264.75 10.727 43.0575 18.9459 62.0034
4265.03 12.5343 43.2318 19.0436 62.2754
4265.3 2.34854 43.4009 19.1386 62.5395
4265.58 4.15587 43.5773 19.2378 62.8151
4265.86 -0.0367988 43.7547 19.3378 63.0926
4266.13 -24.2226 43.9269 19.435 63.3619
4266.41 -8.41526 44.1065 19.5366 63.6431
4266.68 9.39895 44.2808 19.6352 63.916
4266.96 3.20628 44.4625 19.7384 64.2009
4267.23 -2.97951 44.6389 19.8386 64.4775
4267.51 0.827823 44.8229 19.9433 64.7662
4267.78 4.64203 45.0014 20.0451 65.0465
4268.06 6.44936 45.1876 20.1514 65.3391
4268.34 -9.74331 45.375 20.2587 65.6337
4268.61 0.070905 45.5568 20.3629 65.9197
4268.89 -2.12177 45.7466 20.4718 66.2183
4269.16 -2.30755 45.9306 20.5776 66.5082
4269.44 -0.500224 46.1226 20.6883 66.8109
4269.71 3.31399 46.309 20.7958 67.1048
4269.99 -0.878684 46.5034 20.9082 67.4116
4270.26 12.9355 46.692 21.0175 67.7095
4270.54 -1.25714 46.8889 21.1317 68.0205
4270.81 -9.44293 47.0799 21.2427 68.3225
4271.09 -1.6356 47.2791 21.3587 68.6379
4271.36 -13.8214 47.4725 21.4716 68.9441
4271.64 9.98594 47.6743 21.5895 69.2638
4271.91 7.80015 47.8701 21.7041 69.5743
4272.19 5.60748 48.0745 21.824 69.8985
4272.47 7.41481 48.2801 21.9448 70.225
4272.74 -0.77098 48.4797 22.0623 70.542
4273.02 -4.96365 48.6879 22.1852 70.8731
4273.29 -3.14944 48.89 22.3046 71.1946
4273.57 18.6579 49.1009 22.4295 71.5304
4273.84 4.4721 49.3056 22.5509 71.8564
4274.12 -5.72057 49.5192 22.6778 72.197
4274.39 -1.90636 49.7265 22.8012 72.5277
4274.67 -6.09903 49.9428 22.9303 72.8731
4274.94 3.71518 50.1527 23.0558 73.2085
4275.22 -14.4775 50.3719 23.187 73.5589
4275.49 -6.66328 50.5845 23.3146 73.8992
4275.77 -6.85595 50.8065 23.4481 74.2546
4276.04 14.9583 51.0219 23.5779 74.5998
4276.32 2.76559 51.2468 23.7136 74.9604
4276.59 -13.4202 51.465 23.8456 75.3106
4276.86 -13.606 51.6846 23.9787 75.6633
4277.14 6.20135 51.9139 24.1179 76.0317
4277.42 -1.99132 52.1446 24.2583 76.4029
4277.69 13.8229 52.3686 24.3948 76.7635
4277.96 -6.3629 52.5941 24.5325 77.1266
4278.24 -2.55557 52.8294 24.6766 77.506
4278.51 -6.74136 53.0578 24.8167 77.8745
4278.79 9.06597 53.2962 24.9633 78.2595
4279.06 -3.11982 53.5277 25.1058 78.6335
4279.34 6.68751 53.7693 25.255 79.0243
4279.61 -5.49828 54.0039 25.4 79.4039
4279.89 -7.69095 54.2487 25.5518 79.8005
4280.16 -5.87674 54.4864 25.6994 80.1858
4280.44 -6.06941 54.7345 25.8539 80.5884
4280.71 -4.2552 54.9754 26.0042 80.9796
4280.99 -0.447868 55.2269 26.1614 81.3883
4281.26 -12.6337 55.4711 26.3143 81.7854
4281.54 -0.826328 55.7259 26.4744 82.2003
4281.81 -1.01212 55.9734 26.6301 82.6035
4282.08 -5.19791 56.2225 26.7872 83.0097
4282.36 -9.39058 56.4826 26.9516 83.4342
4282.63 6.42364 56.7351 27.1115 83.8466
4282.91 -1.76904 56.9988 27.2789 84.2777
4283.18 -1.95482 57.2548 27.4417 84.6965
4283.46 -14.1475 57.5221 27.6122 85.1343
4283.73 -6.33328 57.7816 27.778 85.5596
4284.01 -0.525954 58.0526 27.9516 86.0042
4284.28 -16.7117 58.3157 28.1206 86.4363
4284.55 -0.897532 58.5806 28.291 86.8716
4284.83 8.9098 58.8572 28.4694 87.3267
4285.1 -3.27599 59.1259 28.6431 87.769
