4313.06 9 61.5685 20.4147 81.9833
4313.33 9 61.7847 20.5039 82.2886
4313.6 25 62.002 20.5936 82.5956
4313.87 5 62.2204 20.6839 82.9043
4314.15 9 62.4482 20.7782 83.2264
4314.42 -7 62.669 20.8697 83.5387
4314.69 3 62.891 20.9619 83.8528
4314.97 25 63.1224 21.0581 84.1805
4315.24 3 63.3468 21.1514 84.4983
4315.51 13 63.5724 21.2455 84.8179
4315.79 -3 63.8076 21.3436 85.1513
4316.06 7 64.0357 21.4389 85.4746
4316.33 7 64.265 21.5348 85.7998
4316.6 3 64.4955 21.6314 86.1269
4316.88 11 64.7358 21.7323 86.4681
4317.15 5 64.9689 21.8302 86.7991
4317.42 7 65.2032 21.9288 87.132
4317.7 9 65.4475 22.0317 87.4792
4317.97 5 65.6844 22.1316 87.8161
4318.24 -11 65.9226 22.2323 88.1549
4318.52 -5 66.171 22.3374 88.5084
4318.79 9 66.4119 22.4394 88.8512
4319.06 7 66.654 22.5421 89.1961
4319.33 5 66.8975 22.6456 89.5431
4319.61 1 67.1514 22.7536 89.905
4319.88 7 67.3976 22.8585 90.2561
4320.15 5 67.6452 22.9641 90.6093
4320.43 11 67.9034 23.0744 90.9778
4320.7 -3 68.1537 23.1816 91.3353
4320.97 -7 68.4055 23.2894 91.6949
4321.24 15 68.6586 23.3981 92.0567
4321.52 13 68.9226 23.5115 92.4342
4321.79 13 69.1787 23.6217 92.8004
4322.06 17 69.4361 23.7327 93.1688
4322.33 19 69.695 23.8444 93.5394
4322.61 9 69.965 23.9612 93.9261
4322.88 -1 70.2268 24.0745 94.3014
4323.15 3 70.4902 24.1887 94.6789
4323.42 1 70.755 24.3037 95.0586
4323.7 1 71.0311 24.4238 95.4549
4323.97 3 71.299 24.5405 95.8395
4324.24 3 71.5684 24.658 96.2263
4324.51 5 71.8393 24.7763 96.6156
4324.79 19 72.1218 24.9 97.0218
4325.06 3 72.3959 25.0201 97.4159
4325.33 9 72.6715 25.141 97.8125
4325.6 9 72.9487 25.2629 98.2115
4325.88 25 73.2378 25.3902 98.628
4326.15 7 73.5182 25.5138 99.0321
4326.42 -3 73.8003 25.6384 99.4387
4326.69 15 74.0839 25.7639 99.8478
4326.96 3 74.3693 25.8903 100.26
4327.24 17 74.6669 26.0224 100.689
4327.51 7 74.9555 26.1507 101.106
4327.78 23 75.2459 26.2799 101.526
4328.05 15 75.5379 26.4102 101.948
4328.33 1 75.8426 26.5462 102.389
4328.6 13 76.1381 26.6785 102.817
4328.87 -1 76.4354 26.8117 103.247
4329.14 3 76.7344 26.9459 103.68
4329.41 17 77.0351 27.0811 104.116
4329.69 15 77.3489 27.2224 104.571
4329.96 15 77.6532 27.3597 105.013
4330.23 15 77.9594 27.498 105.457
4330.5 13 78.2674 27.6374 105.905
4330.77 17 78.5772 27.7778 106.355
4331.05 15 78.9004 27.9246 106.825
4331.32 11 79.214 28.0673 107.281
4331.59 11 79.5294 28.211 107.74
4331.86 9 79.8468 28.3559 108.203
4332.13 7 80.166 28.5018 108.668
4332.41 -3 80.4991 28.6544 109.153
4332.68 3 80.8222 28.8027 109.625
4332.95 17 81.1473 28.9521 110.099
4333.22 19 81.4744 29.1027 110.577
4333.49 -9 81.8034 29.2545 111.058
4333.77 11 82.1467 29.4131 111.56
4334.04 13 82.4798 29.5673 112.047
4334.31 -1 82.815 29.7228 112.538
4334.58 13 83.1522 29.8794 113.032
4334.85 27 83.4914 30.0373 113.529
4335.12 7 83.8328 30.1965 114.029
4335.4 29 84.1889 30.3629 114.552
4335.67 9 84.5346 30.5246 115.059
4335.94 1 84.8823 30.6876 115.57
4336.21 17 85.2322 30.852 116.084
4336.48 17 85.5842 31.0177 116.602
4336.75 13 85.9385 31.1847 117.123
4337.03 13 86.3082 31.3593 117.667
4337.3 23 86.6669 31.5291 118.196
4337.57 7 87.0279 31.7002 118.728
4337.84 19 87.3911 31.8728 119.264
4338.11 5 87.7566 32.0467 119.803
4338.38 31 88.1244 32.2221 120.347
4338.66 23 88.5083 32.4056 120.914
4338.93 23 88.8809 32.5839 121.465
4339.2 -1 89.2558 32.7637 122.019
4339.47 19 89.633 32.945 122.578
4339.74 7 90.0127 33.1279 123.141
4340.01 21 90.3948 33.3122 123.707
4340.28 7 90.7793 33.4981 124.277
4340.56 19 91.1806 33.6925 124.873
4340.83 3 91.5702 33.8816 125.452
4341.1 9 91.9622 34.0723 126.034
4341.37 23 92.3567 34.2646 126.621
4341.64 17 92.7538 34.4585 127.212
4341.91 27 93.1535 34.6541 127.808
4342.18 13 93.5557 34.8513 128.407
4342.45 19 93.9606 35.0503 129.011
4342.73 21 94.3832 35.2584 129.642
4343 21 94.7934 35.4608 130.254
4343.27 29 95.2064 35.665 130.871
4343.54 19 95.622 35.8709 131.493
4343.81 19 96.0403 36.0786 132.119
4344.08 33 96.4614 36.2882 132.75
4344.35 7 96.8852 36.4995 133.385
4344.62 19 97.3119 36.7127 134.025
4344.9 9 97.7573 36.9358 134.693
4345.17 33 98.1897 37.1529 135.343
4345.44 33 98.625 37.3718 135.997
4345.71 21 99.0632 37.5927 136.656
4345.98 27 99.5043 37.8156 137.32
4346.25 11 99.9483 38.0405 137.989
4346.52 15 100.395 38.2673 138.663
4346.79 19 100.845 38.4962 139.342
4347.06 23 101.298 38.7272 140.026
4347.33 17 101.755 38.9602 140.715
4347.6 27 102.214 39.1954 141.409
4347.88 27 102.693 39.4415 142.135
4348.15 27 103.159 39.681 142.84
4348.42 29 103.628 39.9227 143.55
4348.69 17 104.099 40.1667 144.266
4348.96 27 104.575 40.4128 144.987
4349.23 9 105.053 40.6612 145.714
4349.5 31 105.535 40.912 146.447
4349.77 25 106.02 41.165 147.185
4350.04 25 106.508 41.4204 147.929
4350.31 29 107 41.6782 148.678
4350.58 15 107.495 41.9384 149.433
4350.85 27 107.994 42.201 150.195
4351.12 21 108.496 42.4661 150.962
4351.39 23 109.001 42.7337 151.735
4351.66 33 109.51 43.0039 152.514
4351.94 27 110.042 43.2868 153.329
4352.21 11 110.558 43.5622 154.121
4352.48 37 111.078 43.8402 154.919
4352.75 33 111.602 44.1209 155.723
4353.02 33 112.13 44.4043 156.534
4353.29 15 112.661 44.6905 157.351
4353.56 41 113.196 44.9794 158.175
4353.83 35 113.734 45.2711 159.006
4354.1 43 114.277 45.5657 159.843
4354.37 41 114.823 45.8632 160.687
4354.64 15 115.374 46.1635 161.537
4354.91 33 115.928 46.4669 162.395
4355.18 41 116.487 46.7732 163.26
4355.45 23 117.049 47.0826 164.132
4355.72 49 117.615 47.395 165.01
4355.99 39 118.186 47.7106 165.897
4356.26 35 118.761 48.0293 166.79
4356.53 41 119.34 48.3512 167.691
4356.8 41 119.923 48.6763 168.599
4357.07 37 120.51 49.0048 169.515
4357.34 27 121.102 49.3366 170.439
4357.61 43 121.698 49.6717 171.37
4357.88 39 122.299 50.0103 172.309
4358.15 35 122.904 50.3523 173.256
4358.42 37 123.513 50.6979 174.211
4358.69 39 124.127 51.047 175.174
4358.96 43 124.746 51.3998 176.146
4359.23 55 125.369 51.7562 177.125
4359.5 45 125.997 52.1163 178.113
4359.77 35 126.63 52.4802 179.11
4360.04 37 127.267 52.8479 180.115
4360.31 37 127.909 53.2195 181.129
4360.58 45 128.556 53.595 182.151
4360.85 55 129.208 53.9745 183.183
4361.12 45 129.865 54.358 184.223
4361.39 49 130.527 54.7456 185.273
4361.66 47 131.194 55.1374 186.331
4361.93 53 131.866 55.5334 187.4
4362.2 55 132.543 55.9337 188.477
4362.47 39 133.226 56.3383 189.564
4362.74 47 133.914 56.7473 190.661
4363.01 51 134.607 57.1608 191.768
4363.28 39 135.305 57.5788 192.884
4363.55 45 136.009 58.0014 194.011
4363.82 41 136.719 58.4287 195.147
4364.09 55 137.434 58.8607 196.294
4364.36 47 138.154 59.2975 197.452
4364.63 53 138.881 59.7391 198.62
4364.9 53 139.613 60.1858 199.798
4365.17 41 140.35 60.6374 200.988
4365.44 63 141.094 61.0941 202.188
4365.71 67 141.844 61.556 203.4
4365.98 35 142.599 62.0232 204.622
4366.25 61 143.361 62.4957 205.856
4366.52 59 144.128 62.9736 207.102
4366.79 63 144.902 63.457 208.359
4367.06 55 145.682 63.9459 209.628
4367.33 63 146.469 64.4406 210.909
4367.6 67 147.261 64.9409 212.202
4367.87 31 148.061 65.4472 213.508
4368.14 61 148.866 65.9593 214.826
4368.41 53 149.679 66.4775 216.156
4368.67 73 150.467 66.9823 217.449
4368.95 65 151.323 67.5323 218.856
4369.21 79 152.125 68.0492 220.174
4369.48 53 152.964 68.5922 221.556
4369.75 75 153.81 69.1417 222.952
4370.02 35 154.663 69.6979 224.361
4370.29 79 155.523 70.2607 225.784
4370.56 61 156.39 70.8305 227.221
4370.83 75 157.265 71.4071 228.672
4371.1 75 158.147 71.9908 230.138
4371.37 49 159.036 72.5817 231.618
4371.64 75 159.933 73.1799 233.113
4371.91 81 160.838 73.7855 234.623
4372.18 80 161.75 74.3986 236.148
4372.45 79 162.67 75.0194 237.689
4372.72 87 163.597 75.648 239.245
4372.98 95 164.498 76.2607 240.759
4373.25 91 165.441 76.905 242.346
4373.52 75 166.393 77.5574 243.95
4373.79 89 167.353 78.2181 245.571
4374.06 101 168.321 78.8874 247.208
4374.33 77 169.297 79.5652 248.862
4374.6 93 170.282 80.2517 250.534
4374.87 87 171.276 80.9472 252.223
4375.14 101 172.278 81.6518 253.93
4375.41 107 173.289 82.3655 255.654
4375.67 85 174.271 83.0617 257.333
4375.94 89 175.3 83.7941 259.094
4376.21 95 176.337 84.5361 260.873
