4261.72 -8.16241 49.8375 24.9844 74.8219
4262 -8.24995 50.0098 25.0903 75.1001
4262.27 1.66565 50.1768 25.1931 75.3699
4262.55 9.57812 50.3509 25.3003 75.6512
4262.82 -4.50626 50.5197 25.4043 75.924
4263.1 -10.5938 50.6956 25.5129 76.2085
4263.37 3.32185 50.866 25.6183 76.4843
4263.65 33.2344 51.0437 25.7282 76.772
4263.93 -2.85314 51.2224 25.8389 77.0613
4264.2 3.06249 51.3955 25.9463 77.3418
4264.48 6.975 51.576 26.0583 77.6343
4264.75 -3.10936 51.7509 26.1671 77.918
4265.03 10.8031 51.9333 26.2806 78.2139
4265.3 6.71877 52.1101 26.3907 78.5008
4265.58 12.6313 52.2943 26.5057 78.8
4265.86 22.5438 52.4796 26.6214 79.101
4266.13 8.45938 52.6591 26.7337 79.3928
4266.41 18.3719 52.8463 26.8509 79.6972
4266.68 -15.7125 53.0277 26.9647 79.9924
4266.96 -5.80007 53.2169 27.0834 80.3003
4267.23 2.11551 53.4002 27.1987 80.5989
4267.51 0.0279494 53.5914 27.3189 80.9103
4267.78 15.9435 53.7767 27.4357 81.2124
4268.06 7.85592 53.9699 27.5576 81.5274
4268.34 21.7683 54.1641 27.6802 81.8443
4268.61 5.68383 54.3523 27.7993 82.1516
4268.89 -2.40381 54.5486 27.9236 82.4722
4269.16 9.51167 54.7389 28.0442 82.7832
4269.44 13.424 54.9373 28.1702 83.1075
4269.71 3.33943 55.1296 28.2924 83.422
4269.99 1.25171 55.3301 28.4201 83.7502
4270.26 11.1671 55.5245 28.5439 84.0684
4270.54 -8.92066 55.7272 28.6733 84.4004
4270.81 4.99468 55.9237 28.7988 84.7225
4271.09 -1.09313 56.1285 28.9299 85.0584
4271.36 2.82216 56.3271 29.0571 85.3842
4271.64 2.73428 56.5342 29.1899 85.7241
4271.91 -3.35049 56.735 29.3189 86.0539
4272.19 2.56158 56.9443 29.4535 86.3978
4272.47 0.473606 57.1548 29.5891 86.7439
4272.74 10.3887 57.3589 29.7207 87.0796
4273.02 0.300705 57.5717 29.8581 87.4298
4273.29 10.2158 57.778 29.9915 87.7695
4273.57 0.127661 57.9932 30.1308 88.1239
4273.84 -13.9573 58.2018 30.266 88.4678
4274.12 7.95447 58.4193 30.4072 88.8265
4274.39 -4.13061 58.6302 30.5443 89.1745
4274.67 -6.21889 58.8501 30.6875 89.5376
4274.94 3.69595 59.0633 30.8265 89.8898
4275.22 -0.392412 59.2857 30.9717 90.2573
4275.49 -10.4777 59.5013 31.1126 90.6139
4275.77 11.4339 59.7261 31.2598 90.9859
4276.04 17.3485 59.9441 31.4027 91.3468
4276.32 9.26 60.1715 31.5519 91.7234
4276.59 1.17456 60.3919 31.6969 92.0888
4276.86 -2.91092 60.6136 31.8428 92.4564
4277.14 5.00037 60.8448 31.9952 92.84
4277.42 12.9116 61.0773 32.1487 93.226
4277.69 16.826 61.3027 32.2977 93.6005
4277.96 -5.25971 61.5294 32.4478 93.9773
4278.24 6.65136 61.7659 32.6046 94.3705
4278.51 -3.43444 61.9952 32.7568 94.752
4278.79 0.476521 62.2343 32.9159 95.1501
4279.06 -21.6094 62.4662 33.0703 95.5365
4279.34 6.30144 62.708 33.2316 95.9396
4279.61 -11.7846 62.9426 33.3882 96.3308
4279.89 -7.87389 63.1872 33.5519 96.7391
4280.16 -13.96 63.4245 33.7108 97.1353
4280.44 -4.04947 63.6719 33.8768 97.5487
4280.71 15.8642 63.9119 34.0381 97.9499
4280.99 5.77469 64.1622 34.2065 98.3687
4281.26 -4.31174 64.4049 34.3701 98.775
4281.54 -18.4014 64.6581 34.541 99.1991
4281.81 -0.487994 64.9037 34.707 99.6107
4282.08 3.42538 65.1507 34.8742 100.025
4282.36 -0.664538 65.4083 35.0489 100.457
4282.63 -0.751312 65.6582 35.2186 100.877
4282.91 -10.8414 65.9188 35.3959 101.315
4283.18 -0.928301 66.1716 35.5681 101.74
4283.46 -15.0185 66.4353 35.748 102.183
4283.73 10.8944 66.6911 35.9228 102.614
4284.01 14.804 66.9579 36.1055 103.063
4284.28 -3.28321 67.2167 36.2829 103.5
4284.55 -1.37053 67.477 36.4616 103.939
4284.83 6.53884 67.7485 36.6484 104.397
4285.1 -3.54864 68.0119 36.8298 104.842
4285.38 4.36056 68.2867 37.0194 105.306
4285.65 2.27291 68.5532 37.2036 105.757
4285.93 8.18193 68.8313 37.3961 106.227
4286.2 -15.9059 69.101 37.5831 106.684
4286.47 -9.99379 69.3724 37.7716 107.144
4286.75 17.915 69.6554 37.9685 107.624
4287.02 -8.17313 69.93 38.1598 108.09
4287.3 15.7354 70.2165 38.3598 108.576
4287.57 13.6472 70.4944 38.5541 109.049
4287.85 13.5555 70.7844 38.7572 109.542
4288.12 -14.5329 71.0657 38.9545 110.02
4288.39 15.3785 71.3487 39.1534 110.502
4288.67 -0.713416 71.6439 39.3612 111.005
4288.94 -0.802163 71.9304 39.5632 111.494
4289.22 1.1057 72.2293 39.7743 112.004
4289.49 3.01675 72.5192 39.9794 112.499
4289.76 -15.0723 72.8109 40.1862 112.997
4290.04 4.83526 73.1153 40.4023 113.518
4290.31 2.746 73.4106 40.6123 114.023
4290.59 -11.3467 73.7188 40.8319 114.551
4290.86 -13.4361 74.0177 41.0453 115.063
4291.13 4.4743 74.3185 41.2604 115.579
4291.41 18.3813 74.6324 41.4852 116.118
4291.68 14.2915 74.937 41.7038 116.641
4291.95 0.201627 75.2434 41.9241 117.167
4292.23 4.10829 75.5632 42.1543 117.718
4292.5 -3.98183 75.8734 42.3782 118.252
4292.78 3.9246 76.1972 42.6123 118.809
4293.05 -20.1658 76.5114 42.8398 119.351
4293.32 -0.256211 76.8275 43.0691 119.897
4293.6 9.64986 77.1575 43.3089 120.466
4293.87 13.5592 77.4776 43.5421 121.02
4294.15 19.465 77.8117 43.7858 121.598
4294.42 5.37405 78.1359 44.0228 122.159
4294.69 5.28299 78.4622 44.2617 122.724
4294.97 -10.8116 78.8027 44.5116 123.314
4295.24 -4.90286 79.1331 44.7545 123.888
4295.51 9.00572 79.4657 44.9994 124.465
4295.79 14.9108 79.8127 45.2555 125.068
4296.06 2.8191 80.1495 45.5045 125.654
4296.33 -1.2727 80.4885 45.7556 126.244
4296.61 -15.368 80.8423 46.0182 126.86
4296.88 22.5399 81.1856 46.2736 127.459
4297.15 -1.55229 81.5312 46.531 128.062
4297.43 24.352 81.8918 46.8003 128.692
4297.7 0.259516 82.2419 47.0622 129.304
4297.98 -9.8365 82.6073 47.3362 129.943
4298.25 6.07077 82.962 47.6026 130.565
4298.52 9.97791 83.3189 47.8712 131.19
4298.8 1.88147 83.6915 48.1523 131.844
4299.07 15.7883 84.0532 48.4256 132.479
4299.34 -0.304949 84.4172 48.7013 133.119
4299.62 21.5982 84.7972 48.9897 133.787
4299.89 3.50461 85.1661 49.2702 134.436
4300.16 -2.58909 85.5374 49.5531 135.09
4300.43 11.3171 85.9111 49.8384 135.75
4300.71 1.2196 86.3012 50.137 136.438
4300.98 19.1255 86.6799 50.4274 137.107
4301.25 15.0312 87.0611 50.7203 137.781
4301.53 16.9333 87.4591 51.0268 138.486
4301.8 6.83868 87.8455 51.325 139.171
4302.07 -9.25605 88.2344 51.6258 139.86
4302.35 10.6456 88.6405 51.9406 140.581
4302.62 16.5505 89.0347 52.2468 141.282
4302.89 8.45534 89.4316 52.5558 141.987
4303.17 18.3565 89.846 52.8791 142.725
4303.44 6.26097 90.2483 53.1937 143.442
4303.71 18.1653 90.6533 53.5111 144.164
4303.99 2.06595 91.0762 53.8432 144.919
4304.26 21.97 91.4867 54.1665 145.653
4304.53 -4.12615 91.9001 54.4926 146.393
4304.81 7.77399 92.3318 54.8339 147.166
4305.08 13.6775 92.7509 55.1661 147.917
4305.35 7.58091 93.1728 55.5014 148.674
4305.62 15.4841 93.5977 55.8397 149.437
4305.9 17.3836 94.0413 56.1937 150.235
4306.17 23.2865 94.4722 56.5384 151.011
4306.44 17.1892 94.9059 56.8862 151.792
4306.72 7.08814 95.3589 57.2503 152.609
4306.99 36.9905 95.7988 57.6047 153.404
4307.26 22.8927 96.2418 57.9624 154.204
4307.53 -5.20524 96.6878 58.3235 155.011
4307.81 8.69299 97.1536 58.7015 155.855
4308.08 4.59468 97.606 59.0694 156.675
4308.35 22.4962 98.0615 59.4409 157.502
4308.62 8.39753 98.5202 59.8158 158.336
4308.9 22.295 98.9993 60.2084 159.208
4309.17 4.19601 99.4647 60.5907 160.055
4309.44 22.0968 99.9333 60.9766 160.91
4309.72 -12.0062 100.423 61.3807 161.803
4309.99 3.89419 100.898 61.7742 162.672
4310.26 5.79445 101.377 62.1714 163.548
4310.53 31.6945 101.859 62.5725 164.432
4310.81 11.5907 102.363 62.9926 165.355
4311.08 15.4904 102.852 63.4017 166.254
4311.35 1.38992 103.345 63.8148 167.16
4311.62 -0.710752 103.841 64.2319 168.073
4311.9 13.1846 104.36 64.6688 169.028
4312.17 25.0836 104.863 65.0943 169.957
4312.44 24.9824 105.37 65.524 170.894
4312.71 22.8809 105.881 65.958 171.839
4312.98 24.7793 106.396 66.3964 172.792
4313.26 6.67369 106.934 66.8555 173.789
4313.53 20.5717 107.456 67.3028 174.759
4313.8 50.4695 107.982 67.7546 175.737
4314.08 26.3632 108.532 68.228 176.76
4314.35 52.2606 109.066 68.6892 177.755
4314.62 18.1578 109.604 69.155 178.759
4314.89 30.0548 110.146 69.6256 179.772
4315.16 43.9516 110.693 70.101 180.794
4315.44 25.8443 111.263 70.5992 181.862
4315.71 21.7407 111.818 71.0846 182.902
4315.98 23.6369 112.376 71.575 183.951
4316.25 -2.46716 112.939 72.0705 185.01
4316.53 25.4247 113.527 72.5899 186.117
4316.8 23.3203 114.098 73.096 187.194
4317.07 27.2156 114.674 73.6074 188.282
4317.34 25.1107 115.254 74.1242 189.378
4317.61 25.0057 115.839 74.6464 190.485
4317.89 38.8965 116.45 75.1938 191.644
4318.16 18.7909 117.043 75.7274 192.771
4318.43 26.6852 117.642 76.2667 193.908
4318.7 20.5793 118.244 76.8118 195.056
4318.97 8.4731 118.852 77.3627 196.214
4319.25 28.3628 119.487 77.9403 197.427
4319.52 58.2562 120.104 78.5034 198.607
4319.79 46.1494 120.725 79.0726 199.798
4320.06 32.0423 121.352 79.648 201
4320.33 35.9351 121.984 80.2298 202.213
4320.61 53.8236 122.644 80.8398 203.483
4320.88 41.7159 123.285 81.4346 204.72
4321.15 37.6079 123.932 82.036 205.968
4321.42 41.4998 124.584 82.6441 207.228
4321.69 33.3914 125.241 83.259 208.5
4321.96 51.2828 125.903 83.8807 209.784
4322.24 39.1699 126.595 84.5329 211.128
4322.51 43.0608 127.268 85.169 212.437
4322.78 44.9515 127.946 85.8123 213.758
4323.05 44.8419 128.63 86.4628 215.093
4323.32 56.7321 129.319 87.1208 216.44
4323.6 40.618 130.04 87.8111 217.851
4323.87 32.5078 130.74 88.4846 219.225
4324.14 38.3973 131.446 89.1658 220.612
4324.41 34.2866 132.158 89.8549 222.013
4324.68 58.1756 132.876 90.552 223.428
4324.95 26.0644 133.599 91.2573 224.857
4325.22 45.9529 134.329 91.9708 226.3
4325.5 35.8371 135.092 92.7196 227.811
4325.77 37.7251 135.834 93.4503 229.284
4326.04 35.613 136.581 94.1897 230.771
4326.31 51.5005 137.335 94.9379 232.273
4326.58 55.3878 138.096 95.695 233.791
4326.85 37.2749 138.862 96.4612 235.324
4327.13 37.1576 139.664 97.2655 236.93
4327.4 39.0441 140.444 98.0506 238.495
4327.67 72.9304 141.23 98.8453 240.075
4327.94 50.8165 142.023 99.6497 241.673
4328.21 42.7023 142.823 100.464 243.286
4328.48 52.5879 143.629 101.288 244.917
4328.75 68.4732 144.442 102.122 246.564
4329.02 74.3582 145.262 102.967 248.229
4329.3 62.2388 146.12 103.854 249.974
4329.57 78.1233 146.954 104.72 251.675
4329.84 60.0076 147.796 105.598 253.393
4330.11 57.8916 148.645 106.486 255.13
4330.38 55.7753 149.501 107.385 256.886
4330.65 53.6588 150.364 108.296 258.66
4330.92 83.542 151.235 109.219 260.454
4331.19 63.425 152.114 110.153 262.267
4331.47 93.3033 153.033 111.134 264.168
4331.74 71.1857 153.927 112.093 266.021
4332.01 65.0679 154.83 113.065 267.894
4332.28 68.9498 155.74 114.049 269.789
4332.55 74.8314 156.658 115.046 271.704
4332.82 90.7127 157.584 116.056 273.64
4333.09 70.5938 158.518 117.079 275.598
4333.36 62.4746 159.461 118.116 277.578
4333.63 74.3551 160.412 119.167 279.58
4333.91 78.2309 161.408 120.272 281.68
4334.18 76.1109 162.377 121.351 283.728
4334.45 87.9906 163.354 122.446 285.8
4334.72 77.87 164.34 123.555 287.895
4334.99 85.7491 165.335 124.679 290.014
4335.26 87.6279 166.34 125.818 292.158
4335.53 93.5065 167.353 126.974 294.327
4335.8 81.3848 168.376 128.145 296.521
4336.07 79.2628 169.408 129.332 298.74
4336.34 105.14 170.449 130.536 300.986
4336.61 83.0179 171.501 131.757 303.258
4336.89 96.8905 172.601 133.041 305.642
4337.16 110.767 173.672 134.297 307.97
4337.43 88.6439 174.753 135.571 310.325
4337.7 92.5202 175.845 136.863 312.708
4337.97 90.3961 176.946 138.174 315.12
4338.24 82.2718 178.058 139.504 317.561
4338.51 104.147 179.18 140.852 320.033
4338.78 112.022 180.313 142.221 322.534
4339.05 83.8971 181.457 143.609 325.066
4339.32 109.772 182.611 145.018 327.629
4339.59 105.646 183.777 146.447 330.224
4339.86 87.5197 184.954 147.898 332.852
4340.13 117.393 186.142 149.37 335.512
4340.4 123.267 187.342 150.865 338.206
4340.67 97.1396 188.553 152.382 340.934
4340.94 111.012 189.776 153.921 343.697
4341.21 126.885 191.011 155.485 346.495
4341.49 124.752 192.304 157.131 349.435
4341.76 140.624 193.564 158.743 352.307
4342.03 116.495 194.836 160.38 355.216
4342.3 124.366 196.12 162.043 358.163
4342.57 130.237 197.417 163.731 361.149
4342.84 128.108 198.728 165.446 364.174
4343.11 137.978 200.051 167.188 367.239
4343.38 153.848 201.387 168.958 370.345
4343.65 145.718 202.737 170.756 373.493
4343.92 141.587 204.101 172.582 376.683
4344.19 133.456 205.478 174.438 379.916
4344.46 157.324 206.869 176.324 383.193
4344.73 149.193 208.274 178.24 386.514
4345 127.061 209.694 180.188 389.882
4345.27 176.929 211.128 182.168 393.296
4345.54 150.796 212.577 184.18 396.757
4345.81 152.663 214.041 186.226 400.267
4346.08 192.53 215.52 188.306 403.826
4346.35 166.396 217.014 190.421 407.436
4346.62 164.262 218.524 192.572 411.096
4346.89 148.128 220.05 194.759 414.809
4347.16 163.993 221.592 196.984 418.576
4347.43 197.858 223.149 199.247 422.396
4347.7 179.723 224.724 201.549 426.273
4347.97 165.588 226.315 203.891 430.206
4348.24 179.452 227.923 206.274 434.196
4348.51 215.316 229.548 208.698 438.246
4348.78 211.179 231.19 211.166 442.356
4349.05 181.042 232.85 213.677 446.528
4349.32 180.905 234.528 216.234 450.762
4349.59 186.767 236.225 218.836 455.061
4349.86 166.629 237.939 221.485 459.425
4350.13 194.491 239.673 224.183 463.856
4350.4 202.352 241.425 226.93 468.355
4350.67 212.214 243.196 229.727 472.924
4350.94 214.074 244.987 232.577 477.564
4351.21 195.935 246.798 235.48 482.278
4351.48 213.795 248.629 238.437 487.066
4351.75 223.654 250.48 241.449 491.93
4352.02 211.514 252.352 244.519 496.872
4352.29 235.373 254.245 247.648 501.894
4352.56 239.231 256.16 250.837 506.997
4352.83 249.09 258.096 254.088 512.184
4353.1 240.948 260.054 257.402 517.456
4353.37 256.805 262.034 260.781 522.815
4353.64 252.662 264.037 264.226 528.263
4353.91 258.519 266.063 267.741 533.803
4354.18 268.376 268.112 271.325 539.437
4354.45 276.232 270.185 274.981 545.166
4354.72 250.088 272.282 278.712 550.994
4354.99 267.943 274.403 282.518 556.922
4355.25 259.804 276.47 286.258 562.727
4355.52 301.659 278.64 290.22 568.86
4355.79 251.513 280.836 294.264 575.1
4356.06 287.367 283.058 298.393 581.451
4356.33 321.221 285.307 302.609 587.916
4356.6 295.074 287.582 306.915 594.497
4356.87 286.927 289.885 311.313 601.197
4357.14 310.779 292.215 315.805 608.02
4357.41 346.632 294.573 320.395 614.968
4357.68 326.483 296.96 325.085 622.045
4357.95 352.335 299.376 329.878 629.254
4358.22 338.186 301.821 334.777 636.599
4358.49 370.037 304.297 339.786 644.083
4358.76 307.887 306.803 344.907 651.71
4359.03 353.737 309.34 350.145 659.484
4359.3 349.587 311.908 355.501 667.409
4359.56 367.441 314.412 360.776 675.187
4359.83 375.29 317.043 366.378 683.421
4360.1 379.139 319.708 372.11 691.818
4360.37 410.987 322.406 377.978 700.384
4360.64 378.834 325.139 383.984 709.123
4360.91 446.682 327.906 390.134 718.04
4361.18 426.529 330.709 396.431 727.14
4361.45 440.375 333.548 402.881 736.429
4361.72 426.221 336.423 409.489 745.912
4361.99 442.067 339.335 416.259 755.595
4362.26 463.913 342.286 423.198 765.484
4362.52 469.763 345.163 430.044 775.207
4362.79 463.608 348.19 437.329 785.518
4363.06 507.452 351.256 444.799 796.055
4363.33 459.296 354.363 452.46 806.823
4363.6 481.14 357.511 460.32 817.831
4363.87 472.983 360.701 468.385 829.086
4364.14 556.825 363.934 476.662 840.595
4364.41 532.668 367.21 485.158 852.368
4364.68 548.509 370.531 493.881 864.412
4364.94 524.357 373.771 502.504 876.275
4365.21 552.198 377.18 511.698 888.878
4365.48 548.039 380.637 521.143 901.78
4365.75 603.879 384.141 530.851 914.992
4366.02 559.719 387.693 540.829 928.523
4366.29 571.558 391.295 551.089 942.384
4366.56 609.397 394.947 561.641 956.588
4366.83 637.236 398.65 572.496 971.146
4367.09 661.08 402.265 583.246 985.511
4367.36 620.918 406.071 594.729 1000.8
4367.63 678.756 409.931 606.552 1016.48
4367.9 682.593 413.847 618.726 1032.57
4368.17 670.429 417.818 631.267 1049.09
4368.44 694.266 421.847 644.189 1066.04
4368.71 736.101 425.934 657.507 1083.44
4368.98 783.937 430.08 671.237 1101.32
4369.24 781.778 434.13 684.865 1118.99
4369.51 799.612 438.396 699.455 1137.85
4369.78 813.447 442.725 714.511 1157.24
4370.05 835.28 447.119 730.051 1177.17
4370.32 831.114 451.577 746.098 1197.68
4370.59 858.947 456.103 762.672 1218.77
4370.86 900.779 460.696 779.797 1240.49
4371.12 978.617 465.185 796.832 1262.02
4371.39 956.449 469.916 815.11 1285.03
4371.66 950.28 474.719 834.015 1308.73
4371.93 926.111 479.596 853.576 1333.17
4372.2 995.941 484.548 873.822 1358.37
4372.47 1073.77 489.576 894.786 1384.36
4372.73 1091.61 494.493 915.683 1410.18
4373 977.436 499.676 938.155 1437.83
4373.27 1153.27 504.942 961.45 1466.39
4373.54 1171.09 510.29 985.608 1495.9
4373.81 1212.92 515.723 1010.67 1526.4
4374.07 1198.75 521.038 1035.7 1556.74
4374.34 1266.58 526.643 1062.68 1589.32
4374.61 1272.41 532.339 1090.7 1623.04
4374.88 1348.23 538.127 1119.82 1657.95
4375.15 1342.06 544.01 1150.1 1694.11
4375.42 1403.89 549.989 1181.6 1731.59
4375.68 1449.72 555.839 1213.14 1768.98
4375.95 1523.54 562.014 1247.23 1809.24
4376.22 1517.36 568.291 1282.73 1851.02
4376.49 1625.19 574.673 1319.74 1894.41
4376.76 1715.01 581.163 1358.33 1939.49
4377.02 1726.84 587.516 1397.07 1984.59
4377.29 1720.66 594.224 1439.04 2033.26
4377.56 1794.48 601.046 1482.88 2083.92
4377.83 1926.31 607.986 1528.69 2136.67
4378.1 1998.13 615.046 1576.59 2191.64
4378.36 1969.95 621.961 1624.82 2246.78
4378.63 2045.77 629.265 1677.21 2306.48
4378.9 2161.59 636.697 1732.09 2368.79
4379.17 2303.41 644.261 1789.62 2433.88
4379.44 2421.23 651.959 1849.96 2501.92
4379.7 2307.05 659.503 1910.9 2570.4
