4261.72 -12.26 50.7587 20.7323 71.491
4262 -12.3374 50.9186 20.8107 71.7293
4262.27 5.58798 51.0735 20.8866 71.9601
4262.55 1.51063 51.2349 20.9658 72.2007
4262.82 -14.5639 51.3913 21.0426 72.4339
4263.1 11.3588 51.5542 21.1227 72.6769
4263.37 -2.71577 51.712 21.2003 72.9123
4263.65 -0.793044 51.8765 21.2813 73.1578
4263.93 15.1297 52.0417 21.3628 73.4044
4264.2 -4.94481 52.2017 21.4418 73.6435
4264.48 -3.02207 52.3685 21.5241 73.8927
4264.75 0.903424 52.5301 21.604 74.1341
4265.03 6.82616 52.6985 21.6873 74.3858
4265.3 -11.2484 52.8616 21.7681 74.6297
4265.58 6.67436 53.0315 21.8524 74.8839
4265.86 -1.40294 53.2023 21.9371 75.1394
4266.13 0.52251 53.3678 22.0193 75.3871
4266.41 14.4452 53.5402 22.105 75.6452
4266.68 -9.62942 53.7072 22.1882 75.8954
4266.96 -7.70681 53.8813 22.2749 76.1562
4267.23 -9.78147 54.0499 22.359 76.4089
4267.51 -17.8589 54.2256 22.4467 76.6723
4267.78 -19.9336 54.3959 22.5318 76.9277
4268.06 3.98882 54.5733 22.6205 77.1938
4268.34 5.91124 54.7515 22.7098 77.4613
4268.61 1.83639 54.9243 22.7964 77.7207
4268.89 7.75871 55.1043 22.8867 77.991
4269.16 -14.3162 55.2787 22.9743 78.253
4269.44 15.606 55.4604 23.0656 78.5261
4269.71 -2.4691 55.6366 23.1543 78.7908
4269.99 7.45298 55.8201 23.2467 79.0668
4270.26 -12.6222 55.9979 23.3364 79.3343
4270.54 -10.7003 56.1832 23.4299 79.6131
4270.81 1.22439 56.3628 23.5206 79.8834
4271.09 -2.85382 56.5499 23.6153 80.1652
4271.36 1.07069 56.7312 23.7071 80.4383
4271.64 -5.00768 56.9202 23.8029 80.723
4271.91 12.9167 57.1033 23.8958 80.999
4272.19 -11.1619 57.2941 23.9927 81.2868
4272.47 8.75947 57.4859 24.0902 81.5761
4272.74 0.683533 57.6717 24.1848 81.8565
4273.02 -9.39531 57.8654 24.2835 82.1489
4273.29 -7.47144 58.0531 24.3792 82.4323
4273.57 -9.5505 58.2487 24.4791 82.7278
4273.84 2.37315 58.4382 24.576 83.0143
4274.12 -19.7061 58.6358 24.6771 83.3129
4274.39 -1.7827 58.8273 24.7752 83.6024
4274.67 -5.86222 59.0268 24.8775 83.9043
4274.94 -7.93902 59.2202 24.9768 84.1969
4275.22 -0.0188004 59.4217 25.0804 84.502
4275.49 -2.09585 59.617 25.1808 84.7978
4275.77 -8.1759 59.8206 25.2857 85.1063
4276.04 -4.25321 60.0178 25.3874 85.4053
4276.32 5.66647 60.2235 25.4936 85.717
4276.59 1.58887 60.4228 25.5966 86.0193
4276.86 -2.48886 60.623 25.7002 86.3232
4277.14 5.43038 60.8318 25.8083 86.64
4277.42 5.34946 61.0416 25.9171 86.9587
4277.69 -4.72872 61.2449 26.0226 87.2676
4277.96 -8.80706 61.4493 26.1288 87.5782
4278.24 -10.8885 61.6623 26.2397 87.902
4278.51 -6.96711 61.8688 26.3472 88.216
4278.79 -29.0489 62.084 26.4594 88.5435
4279.06 8.87216 62.2926 26.5683 88.861
4279.34 -13.2099 62.51 26.682 89.192
4279.61 -3.28927 62.7208 26.7923 89.513
4279.89 14.6283 62.9405 26.9073 89.8478
4280.16 -11.4514 63.1534 27.019 90.1724
4280.44 0.46574 63.3753 27.1356 90.5109
4280.71 -7.61433 63.5905 27.2487 90.8391
4280.99 4.30244 63.8147 27.3667 91.1814
4281.26 -21.778 64.0321 27.4813 91.5133
4281.54 -5.86164 64.2587 27.6008 91.8595
4281.81 -3.94249 64.4783 27.7168 92.1952
4282.08 -8.02354 64.6991 27.8336 92.5327
4282.36 -16.1078 64.9293 27.9554 92.8847
4282.63 -6.18927 65.1524 28.0737 93.2261
4282.91 -0.27398 65.3849 28.1972 93.5821
4283.18 13.6441 65.6104 28.317 93.9274
4283.46 -2.44103 65.8454 28.442 94.2874
4283.73 -12.5234 66.0733 28.5634 94.6366
4284.01 3.391 66.3108 28.6901 95.0009
4284.28 -0.69179 66.541 28.813 95.3541
4284.55 3.22519 66.7725 28.9368 95.7093
4284.83 11.1388 67.0138 29.066 96.0798
4285.1 5.05535 67.2477 29.1914 96.4391
4285.38 -11.0315 67.4916 29.3223 96.8139
4285.65 -5.11548 67.7281 29.4493 97.1774
4285.93 -19.2028 67.9746 29.5819 97.5565
4286.2 8.71268 68.2135 29.7107 97.9242
4286.47 -3.37206 68.4538 29.8403 98.2941
4286.75 -5.4602 68.7043 29.9756 98.6798
4287.02 2.45454 68.9471 30.1069 99.054
4287.3 -3.63415 69.2003 30.244 99.4443
4287.57 8.28006 69.4458 30.3771 99.8229
4287.85 -11.8092 69.7017 30.516 100.218
4288.12 -15.8955 69.9499 30.6509 100.601
4288.39 10.0179 70.1994 30.7867 100.986
4288.67 -0.072231 70.4595 30.9285 101.388
4288.94 -8.1594 70.7117 31.0661 101.778
4289.22 -2.2501 70.9747 31.2099 102.185
4289.49 -2.33785 71.2296 31.3494 102.579
4289.76 -2.42589 71.486 31.4898 102.976
4290.04 1.48251 71.7533 31.6365 103.39
4290.31 -8.60613 72.0125 31.7789 103.791
4290.59 -18.6984 72.2828 31.9276 104.21
4290.86 -14.7876 72.5448 32.072 104.617
4291.13 5.12285 72.8083 32.2173 105.026
4291.41 -8.97034 73.0831 32.3691 105.452
4291.68 16.9395 73.3495 32.5165 105.866
4291.95 8.84899 73.6174 32.6649 106.282
4292.23 -5.24518 73.8968 32.8198 106.717
4292.5 -7.33632 74.1677 32.9703 107.138
4292.78 -5.43118 74.4502 33.1274 107.578
4293.05 -5.52298 74.7241 33.28 108.004
4293.32 0.384896 74.9996 33.4337 108.433
4293.6 -9.711 75.2868 33.5941 108.881
4293.87 -9.8038 75.5654 33.7499 109.315
4294.15 -7.90041 75.8559 33.9127 109.769
4294.42 -11.9939 76.1377 34.0707 110.208
4294.69 -4.08775 76.421 34.2299 110.651
4294.97 -14.1854 76.7165 34.3961 111.113
4295.24 -2.28 77.003 34.5576 111.561
4295.51 -0.374915 77.2912 34.7202 112.011
4295.79 1.52628 77.5917 34.89 112.482
4296.06 -4.56936 77.8832 35.0549 112.938
4296.33 -10.6654 78.1763 35.221 113.397
4296.61 -14.7653 78.482 35.3945 113.877
4296.88 -12.8621 78.7785 35.5631 114.342
4297.15 -2.95921 79.0767 35.7328 114.809
4297.43 -17.0603 79.3877 35.9101 115.298
4297.7 2.84176 79.6893 36.0823 115.772
4297.98 -5.26017 80.004 36.2622 116.266
4298.25 -13.3589 80.3092 36.437 116.746
4298.52 -15.4579 80.6161 36.613 117.229
4298.8 -21.5611 80.9362 36.797 117.733
4299.07 0.339043 81.2467 36.9756 118.222
4299.34 -7.76123 81.559 37.1556 118.715
4299.62 -13.8656 81.8848 37.3436 119.228
4299.89 -7.96673 82.2008 37.5262 119.727
4300.16 -10.0682 82.5187 37.7102 120.229
4300.43 -12.1701 82.8383 37.8956 120.734
4300.71 -12.2763 83.1718 38.0892 121.261
4300.98 13.621 83.4953 38.2774 121.773
4301.25 -4.48221 83.8206 38.4669 122.288
4301.53 5.41034 84.1601 38.665 122.825
4301.8 17.3063 84.4893 38.8574 123.347
4302.07 -4.79817 84.8205 39.0513 123.872
4302.35 3.09303 85.1661 39.2539 124.42
4302.62 10.9877 85.5012 39.4507 124.952
4302.89 0.881868 85.8384 39.6491 125.487
4303.17 -11.2283 86.1902 39.8563 126.047
4303.44 0.664983 86.5314 40.0577 126.589
4303.71 -11.4422 86.8747 40.2607 127.135
4303.99 4.44624 87.2329 40.4728 127.706
4304.26 -3.66184 87.5803 40.6789 128.259
4304.53 -13.7704 87.9299 40.8865 128.816
4304.81 12.1166 88.2946 41.1036 129.398
4305.08 -1.99288 88.6484 41.3145 129.963
4305.35 3.89718 89.0043 41.5271 130.531
4305.62 -2.21324 89.3625 41.7413 131.104
4305.9 -8.32824 89.7361 41.9652 131.701
4306.17 -22.4396 90.0986 42.1828 132.281
4306.44 -0.551476 90.4634 42.4021 132.865
4306.72 5.33201 90.8439 42.6314 133.475
4306.99 -2.78084 91.2132 42.8542 134.067
4307.26 1.10583 91.5847 43.0787 134.663
4307.53 -9.008 91.9585 43.3051 135.264
4307.81 6.87343 92.3486 43.5417 135.89
4308.08 -1.24141 92.7271 43.7717 136.499
4308.35 12.6432 93.1079 44.0035 137.111
4308.62 6.5274 93.491 44.2372 137.728
4308.9 -3.59328 93.8909 44.4815 138.372
4309.17 6.28984 94.2789 44.7189 138.998
4309.44 6.17244 94.6693 44.9583 139.628
4309.72 -19.9499 95.0767 45.2086 140.285
4309.99 -8.06831 95.4721 45.452 140.924
4310.26 5.8127 95.87 45.6973 141.567
4310.53 -8.3068 96.2703 45.9446 142.215
4310.81 -2.4313 96.6881 46.2032 142.891
4311.08 15.4481 97.0936 46.4546 143.548
4311.35 -20.673 97.5016 46.7081 144.21
4311.62 -6.79468 97.9122 46.9636 144.876
4311.9 5.07857 98.3408 47.2308 145.572
4312.17 2.9558 98.7567 47.4907 146.247
4312.44 -1.16753 99.1753 47.7527 146.928
4312.71 10.7086 99.5965 48.0169 147.613
4312.98 -5.41584 100.02 48.2833 148.304
4313.26 -5.54546 100.463 48.5619 149.025
4313.53 6.32897 100.892 48.8328 149.725
4313.8 12.2028 101.325 49.106 150.431
4314.08 4.07142 101.776 49.3917 151.167
4314.35 5.94413 102.214 49.6697 151.883
4314.62 -12.1837 102.654 49.9499 152.604
4314.89 7.68781 103.098 50.2325 153.33
4315.16 13.5588 103.544 50.5176 154.062
4315.44 15.4244 104.01 50.8158 154.826
4315.71 3.29415 104.463 51.1058 155.569
4315.98 7.16335 104.918 51.3983 156.317
4316.25 -0.968053 105.377 51.6933 157.07
4316.53 2.89505 105.855 52.002 157.857
4316.8 12.7624 106.32 52.3022 158.622
4317.07 6.62922 106.787 52.605 159.392
4317.34 8.4954 107.258 52.9105 160.168
4317.61 -13.639 107.732 53.2187 160.95
4317.89 20.2209 108.226 53.5411 161.767
4318.16 22.0852 108.706 53.8548 162.561
4318.43 19.9489 109.19 54.1712 163.361
4318.7 -2.18798 109.676 54.4905 164.167
4318.97 11.6745 110.166 54.8125 164.979
4319.25 15.5312 110.678 55.1495 165.827
4319.52 13.3924 111.174 55.4775 166.652
4319.79 25.2529 111.674 55.8083 167.483
4320.06 17.1128 112.178 56.1422 168.32
4320.33 -5.02792 112.684 56.479 169.163
4320.61 -13.1745 113.214 56.8315 170.045
4320.88 6.68341 113.727 57.1746 170.902
4321.15 16.5407 114.245 57.5207 171.765
4321.42 14.3974 114.765 57.8701 172.636
4321.69 12.2534 115.29 58.2226 173.512
4321.96 14.1087 115.818 58.5783 174.396
4322.24 15.958 116.369 58.9507 175.32
4322.51 13.812 116.905 59.3131 176.218
4322.78 1.66533 117.444 59.6789 177.123
4323.05 5.51798 117.987 60.0481 178.035
4323.32 7.36996 118.533 60.4207 178.954
4323.6 25.2157 119.104 60.8108 179.915
4323.87 17.0663 119.658 61.1905 180.849
4324.14 14.9163 120.217 61.5738 181.791
4324.41 24.7655 120.779 61.9607 182.74
4324.68 22.614 121.345 62.3513 183.696
4324.95 32.4619 121.915 62.7456 184.661
4325.22 6.30902 122.489 63.1436 185.633
4325.5 10.1498 123.089 63.5604 186.649
4325.77 -2.0045 123.671 63.9662 187.638
4326.04 5.84052 124.258 64.3759 188.634
4326.31 33.6848 124.849 64.7895 189.638
4326.58 19.5284 125.444 65.2071 190.651
4326.85 5.37132 126.043 65.6288 191.672
4327.13 1.20763 126.669 66.0704 192.74
4327.4 9.04905 127.277 66.5005 193.778
4327.67 24.8897 127.89 66.9348 194.824
4327.94 22.7297 128.506 67.3734 195.88
4328.21 22.569 129.128 67.8163 196.944
4328.48 16.4075 129.754 68.2636 198.017
