4261.72 9 43.8369 17.4487 61.2856
4262 9 43.9638 17.5082 61.472
4262.27 -3 44.0866 17.5658 61.6525
4262.55 1 44.2146 17.6259 61.8405
4262.82 -11 44.3385 17.6841 62.0227
4263.1 5 44.4676 17.7448 62.2124
4263.37 7 44.5926 17.8036 62.3962
4263.65 -1 44.7227 17.8649 62.5876
4263.93 -15 44.8535 17.9265 62.78
4264.2 5 44.9801 17.9863 62.9663
4264.48 3 45.1119 18.0485 63.1604
4264.75 -3 45.2396 18.1088 63.3485
4265.03 3 45.3727 18.1717 63.5444
4265.3 -17 45.5015 18.2327 63.7341
4265.58 -15 45.6356 18.2962 63.9318
4265.86 -9 45.7704 18.36 64.1304
4266.13 -15 45.9009 18.4219 64.3229
4266.41 -1 46.0369 18.4865 64.5233
4266.68 3 46.1685 18.549 64.7175
4266.96 -31 46.3056 18.6142 64.9198
4267.23 -1 46.4384 18.6774 65.1158
4267.51 -11 46.5768 18.7432 65.32
4267.78 -13 46.7108 18.8071 65.5179
4268.06 -7 46.8503 18.8736 65.724
4268.34 -1 46.9905 18.9406 65.931
4268.61 15 47.1263 19.0054 66.1317
4268.89 -17 47.2677 19.073 66.3407
4269.16 -5 47.4047 19.1386 66.5432
4269.44 -5 47.5473 19.2069 66.7542
4269.71 -11 47.6855 19.2731 66.9586
4269.99 5 47.8295 19.3422 67.1716
4270.26 -17 47.9689 19.4091 67.378
4270.54 -15 48.1141 19.4789 67.593
4270.81 -9 48.2548 19.5465 67.8013
4271.09 -3 48.4013 19.617 68.0184
4271.36 -5 48.5433 19.6854 68.2287
4271.64 -9 48.6911 19.7567 68.4478
4271.91 3 48.8343 19.8258 68.6601
4272.19 -7 48.9835 19.8978 68.8813
4272.47 -7 49.1334 19.9703 69.1036
4272.74 1 49.2785 20.0405 69.319
4273.02 -1 49.4297 20.1137 69.5434
4273.29 -11 49.5762 20.1847 69.7609
4273.57 -23 49.7288 20.2587 69.9875
4273.84 -11 49.8766 20.3304 70.207
4274.12 -13 50.0306 20.4052 70.4358
4274.39 -23 50.1798 20.4778 70.6575
4274.67 -11 50.3352 20.5534 70.8885
