4261.72 1.37319 19.5681 9.34422 28.9123
4262 1.2741 19.6473 9.39248 29.0397
4262.27 17.1785 19.724 9.43937 29.1634
4262.55 17.0794 19.8041 9.48838 29.2925
4262.82 -3.01611 19.8819 9.53599 29.4178
4263.1 14.8848 19.9629 9.58575 29.5487
4263.37 -5.21077 20.0416 9.63409 29.6757
4263.65 10.6901 20.1236 9.68462 29.8083
4263.93 0.591039 20.2062 9.73554 29.9417
4264.2 -3.50452 20.2863 9.78503 30.0713
4264.48 -1.60361 20.3698 9.83675 30.2066
4264.75 8.30083 20.4509 9.88701 30.3379
4265.03 4.20173 20.5355 9.93954 30.475
4265.3 2.10617 20.6175 9.99059 30.6081
4265.58 6.00708 20.7031 10.044 30.7471
4265.86 -6.09202 20.7893 10.0977 30.887
4266.13 7.81242 20.8729 10.15 31.0229
4266.41 5.71333 20.9601 10.2047 31.1647
4266.68 3.61777 21.0447 10.2578 31.3025
4266.96 -4.48133 21.133 10.3133 31.4463
4267.23 1.42312 21.2187 10.3672 31.5859
4267.51 -8.67598 21.308 10.4236 31.7317
4267.78 1.22846 21.3948 10.4785 31.8732
4268.06 11.1294 21.4853 10.5358 32.0211
4268.34 9.03027 21.5763 10.5936 32.1699
4268.61 -1.06529 21.6647 10.6498 32.3145
4268.89 -1.16438 21.7569 10.7085 32.4654
4269.16 4.74006 21.8464 10.7656 32.612
4269.44 0.640964 21.9398 10.8253 32.7651
4269.71 2.54541 22.0304 10.8833 32.9137
4269.99 -5.55369 22.125 10.944 33.069
4270.26 0.350753 22.2168 11.003 33.2197
4270.54 8.25166 22.3125 11.0646 33.3772
4270.81 6.1561 22.4055 11.1246 33.5301
4271.09 -1.943 22.5025 11.1873 33.6898
4271.36 1.96145 22.5966 11.2483 33.8448
4271.64 3.86235 22.6948 11.312 34.0068
4271.91 -2.23321 22.7901 11.374 34.1642
4272.19 -0.332304 22.8896 11.4388 34.3285
4272.47 7.5686 22.9898 11.5042 34.494
4272.74 -0.526958 23.087 11.5678 34.6548
4273.02 9.37395 23.1884 11.6343 34.8227
4273.29 3.27839 23.2869 11.699 34.9859
4273.57 3.17929 23.3897 11.7666 35.1563
4273.84 5.08373 23.4894 11.8323 35.3218
4274.12 -1.01536 23.5935 11.9011 35.4947
4274.39 -3.11092 23.6946 11.968 35.6626
4274.67 -1.21002 23.8001 12.038 35.8381
4274.94 -5.30557 23.9025 12.1061 36.0085
4275.22 -9.40467 24.0093 12.1772 36.1866
4275.49 -3.50023 24.1131 12.2465 36.3595
4275.77 12.4007 24.2214 12.3189 36.5403
4276.04 4.30512 24.3265 12.3894 36.7158
4276.32 6.20602 24.4362 12.4631 36.8993
4276.59 -5.88953 24.5427 12.5348 37.0775
4276.86 -1.98509 24.6499 12.6071 37.257
4277.14 -2.08419 24.7618 12.6827 37.4446
4277.42 -2.18328 24.8745 12.7591 37.6336
4277.69 1.72116 24.9839 12.8333 37.8173
4277.96 -4.3744 25.094 12.9083 38.0023
4278.24 5.52651 25.209 12.9866 38.1957
4278.51 3.43095 25.3206 13.0629 38.3835
4278.79 -6.66815 25.4371 13.1427 38.5798
4279.06 13.2363 25.5503 13.2203 38.7706
4279.34 3.1372 25.6684 13.3016 38.97
4279.61 7.04164 25.7831 13.3806 39.1637
4279.89 -5.05745 25.9028 13.4634 39.3662
4280.16 -1.15301 26.019 13.5439 39.5629
4280.44 2.74789 26.1404 13.6281 39.7685
4280.71 0.652334 26.2583 13.7101 39.9684
4280.99 0.553238 26.3813 13.7959 40.1772
4281.26 6.45768 26.5008 13.8794 40.3802
4281.54 -3.64142 26.6256 13.9668 40.5924
4281.81 -1.73697 26.7467 14.0519 40.7986
4282.08 -1.83253 26.8687 14.1377 41.0064
4282.36 10.0684 26.9961 14.2276 41.2237
4282.63 -2.02718 27.1197 14.315 41.4348
4282.91 5.87372 27.2489 14.4066 41.6555
4283.18 3.77816 27.3743 14.4957 41.8701
4283.46 -0.320934 27.5053 14.589 42.0943
4283.73 -0.416491 27.6325 14.6798 42.3123
4284.01 -2.51559 27.7654 14.7749 42.5403
4284.28 7.38886 27.8944 14.8675 42.7618
4284.55 -0.706702 28.0243 14.9609 42.9852
4284.83 -8.8058 28.16 15.0587 43.2187
4285.1 -8.90136 28.2917 15.1539 43.4457
4285.38 2.99955 28.4294 15.2537 43.683
4285.65 2.90399 28.563 15.3508 43.9138
4285.93 12.8049 28.7026 15.4524 44.155
4286.2 0.709337 28.8382 15.5514 44.3896
4286.47 0.61378 28.9748 15.6514 44.6262
4286.75 6.51468 29.1174 15.756 44.8735
4287.02 4.41913 29.256 15.858 45.1139
4287.3 0.32003 29.4007 15.9647 45.3654
4287.57 4.22447 29.5413 16.0687 45.61
4287.85 0.125377 29.6881 16.1776 45.8657
4288.12 8.02982 29.8307 16.2836 46.1144
4288.39 5.93426 29.9744 16.3907 46.3651
4288.67 -4.16483 30.1245 16.5029 46.6274
4288.94 5.73961 30.2703 16.6122 46.8825
4289.22 11.6405 30.4226 16.7267 47.1493
4289.49 -6.45505 30.5706 16.8382 47.4087
4289.76 3.4494 30.7196 16.9508 47.6704
4290.04 3.3503 30.8753 17.0688 47.9441
4290.31 9.25474 31.0266 17.1837 48.2103
4290.59 -4.84435 31.1846 17.3041 48.4888
4290.86 9.06009 31.3382 17.4215 48.7597
4291.13 0.964533 31.4929 17.54 49.0329
4291.41 0.865437 31.6545 17.6642 49.3187
4291.68 12.7699 31.8116 17.7852 49.5968
4291.95 -7.32568 31.9698 17.9075 49.8772
4292.23 -1.42477 32.1351 18.0356 50.1707
4292.5 0.479669 32.2957 18.1604 50.4562
4292.78 10.3806 32.4636 18.2913 50.7548
4293.05 -1.71498 32.6267 18.4188 51.0455
4293.32 -5.81054 32.791 18.5476 51.3386
4293.6 10.0904 32.9627 18.6827 51.6454
4293.87 1.9948 33.1296 18.8143 51.9439
4294.15 3.89571 33.304 18.9523 52.2563
4294.42 1.80015 33.4735 19.0868 52.5603
4294.69 5.70459 33.6442 19.2227 52.867
4294.97 3.6055 33.8227 19.3652 53.1879
4295.24 9.50994 33.9961 19.5042 53.5003
4295.51 5.41438 34.1709 19.6446 53.8155
4295.79 3.31529 34.3536 19.7918 54.1454
4296.06 7.21973 34.5312 19.9353 54.4665
4296.33 7.12417 34.7101 20.0804 54.7905
4296.61 1.02508 34.8971 20.2326 55.1297
4296.88 8.92952 35.0789 20.3809 55.4598
4297.15 0.833961 35.2621 20.5309 55.793
4297.43 14.7349 35.4536 20.6882 56.1418
4297.7 4.63931 35.6397 20.8416 56.4813
4297.98 -5.45979 35.8343 21.0025 56.8368
4298.25 6.44465 36.0234 21.1594 57.1828
4298.52 -7.6509 36.2141 21.3181 57.5322
4298.8 16.25 36.4134 21.4845 57.8979
4299.07 4.15444 36.6071 21.6469 58.254
4299.34 8.05889 36.8024 21.8111 58.6135
4299.62 7.95979 37.0066 21.9833 58.9899
4299.89 9.86423 37.2051 22.1513 59.3564
4300.16 7.76867 37.4052 22.3213 59.7265
4300.43 -2.32688 37.6069 22.4932 60.1001
4300.71 -0.425979 37.8178 22.6736 60.4914
4300.98 13.4785 38.0229 22.8497 60.8725
4301.25 13.3829 38.2296 23.0277 61.2573
4301.53 -0.71619 38.4458 23.2146 61.6603
4301.8 11.1883 38.6559 23.3969 62.0529
4302.07 13.0927 38.8679 23.5815 62.4493
4302.35 6.9936 39.0895 23.7751 62.8646
4302.62 -1.10196 39.3049 23.9641 63.269
4302.89 12.8025 39.5222 24.1554 63.6776
4303.17 8.70339 39.7494 24.3561 64.1056
4303.44 10.6078 39.9704 24.5521 64.5225
4303.71 16.5123 40.1932 24.7505 64.9437
4303.99 18.4132 40.4262 24.9587 65.3849
4304.26 8.31762 40.6529 25.162 65.8148
4304.53 6.22206 40.8814 25.3678 66.2492
4304.81 10.123 41.1204 25.5839 66.7043
4305.08 16.0274 41.3529 25.7948 67.1478
4305.35 3.93185 41.5874 26.0084 67.5958
4305.62 21.8363 41.8239 26.2247 68.0485
4305.9 19.7372 42.0712 26.4518 68.523
4306.17 9.64164 42.3118 26.6736 68.9854
4306.44 23.5461 42.5545 26.8982 69.4527
4306.72 9.44699 42.8083 27.1342 69.9425
4306.99 21.3514 43.0553 27.3646 70.4199
4307.26 17.2559 43.3043 27.598 70.9024
4307.53 23.1603 43.5556 27.8344 71.39
4307.81 15.0612 43.8185 28.0828 71.9013
