4261.72 -1.53956 62.7013 33.8888 96.5901
4262 -1.61264 62.8993 34.0173 96.9166
4262.27 14.3169 63.0912 34.1419 97.2331
4262.55 28.2439 63.291 34.2719 97.5629
4262.82 8.17341 63.4847 34.3979 97.8826
4263.1 14.1004 63.6864 34.5294 98.2158
4263.37 38.0299 63.8819 34.6568 98.5387
4263.65 9.95689 64.0855 34.7897 98.8753
4263.93 -4.11616 64.2902 34.9234 99.2136
4264.2 29.8134 64.4884 35.053 99.5414
4264.48 13.7403 64.695 35.1882 99.8832
4264.75 47.6699 64.8951 35.3194 100.214
4265.03 -10.4032 65.1036 35.4561 100.56
4265.3 -0.473695 65.3056 35.5887 100.894
4265.58 -0.546811 65.5161 35.727 101.243
4265.86 19.3801 65.7276 35.8662 101.594
4266.13 19.3095 65.9326 36.0011 101.934
4266.41 15.2363 66.1461 36.1418 102.288
4266.68 -2.83427 66.353 36.2783 102.631
4266.96 17.0925 66.5686 36.4207 102.989
4267.23 5.02184 66.7775 36.5587 103.336
4267.51 6.94854 66.9951 36.7027 103.698
4267.78 2.87781 67.206 36.8424 104.048
4268.06 12.8044 67.4258 36.9881 104.414
4268.34 6.73102 67.6466 37.1347 104.781
4268.61 0.660175 67.8606 37.2768 105.137
4268.89 18.5867 68.0835 37.4251 105.509
4269.16 12.5157 68.2996 37.5689 105.869
4269.44 2.44213 68.5247 37.719 106.244
4269.71 18.3711 68.7429 37.8645 106.607
4269.99 0.297382 68.9702 38.0163 106.987
4270.26 -3.77376 69.1905 38.1635 107.354
4270.54 22.1524 69.4201 38.3171 107.737
4270.81 24.0812 69.6425 38.4661 108.109
4271.09 4.0072 69.8743 38.6216 108.496
4271.36 -2.06419 70.099 38.7723 108.871
4271.64 -6.13828 70.3331 38.9296 109.263
4271.91 21.7902 70.5599 39.0822 109.642
4272.19 17.716 70.7964 39.2414 110.038
4272.47 15.6416 71.034 39.4016 110.436
4272.74 9.5699 71.2642 39.5569 110.821
4273.02 1.49542 71.5042 39.719 111.223
4273.29 13.4235 71.7367 39.8763 111.613
4273.57 -8.65113 71.9791 40.0404 112.019
4273.84 3.2768 72.2139 40.1995 112.413
4274.12 1.20197 72.4587 40.3656 112.824
4274.39 -2.87027 72.6959 40.5267 113.223
4274.67 5.05471 72.9432 40.6948 113.638
4274.94 8.98228 73.1828 40.8579 114.041
4275.22 -19.0929 73.4325 41.0281 114.461
4275.49 -1.16556 73.6745 41.1932 114.868
4275.77 6.75902 73.9267 41.3654 115.292
4276.04 24.6862 74.1712 41.5326 115.704
4276.32 -11.3894 74.426 41.707 116.133
4276.59 -19.4625 74.673 41.8762 116.549
4276.86 -9.53563 74.9211 42.0464 116.968
4277.14 -1.61161 75.1798 42.2241 117.404
4277.42 12.3123 75.4398 42.4029 117.843
4277.69 18.2388 75.6918 42.5763 118.268
4277.96 -5.83482 75.9451 42.7509 118.696
4278.24 2.08871 76.2091 42.933 119.142
4278.51 12.0149 76.465 43.1097 119.575
4278.79 29.9381 76.7317 43.2942 120.026
4279.06 5.86402 76.9902 43.4731 120.463
4279.34 13.787 77.2597 43.6599 120.92
4279.61 -10.2874 77.5209 43.8411 121.362
4279.89 -4.36462 77.7931 44.0303 121.823
4280.16 7.56073 78.057 44.2138 122.271
4280.44 -4.51683 78.3321 44.4054 122.738
4280.71 3.40824 78.5987 44.5913 123.19
4280.99 -4.66961 78.8767 44.7854 123.662
4281.26 5.25517 79.1461 44.9737 124.12
4281.54 39.177 79.427 45.1702 124.597
4281.81 9.10149 79.6993 45.3609 125.06
4282.08 3.02582 79.9729 45.5529 125.526
4282.36 -23.0528 80.2582 45.7532 126.011
4282.63 0.871199 80.5347 45.9476 126.482
4282.91 0.792235 80.823 46.1506 126.974
4283.18 20.7159 81.1025 46.3476 127.45
4283.46 6.63663 81.3939 46.5532 127.947
4283.73 16.56 81.6763 46.7528 128.429
4284.01 2.48034 81.9707 46.9611 128.932
4284.28 10.4034 82.2562 47.1633 129.419
4284.55 8.32621 82.5431 47.3668 129.91
4284.83 0.246026 82.8423 47.5792 130.421
4285.1 -9.83148 83.1323 47.7854 130.918
4285.38 10.088 83.4346 48.0007 131.435
4285.65 4.0101 83.7278 48.2096 131.937
4285.93 7.92916 84.0334 48.4277 132.461
4286.2 -4.14908 84.3297 48.6395 132.969
4286.47 7.7725 84.6275 48.8526 133.48
4286.75 11.691 84.9381 49.0751 134.013
4287.02 -4.38784 85.2392 49.2912 134.53
4287.3 9.53023 85.5531 49.5167 135.07
4287.57 1.45103 85.8575 49.7356 135.593
4287.85 -0.631319 86.1748 49.9642 136.139
4288.12 5.28907 86.4825 50.1861 136.669
4288.39 5.20926 86.7918 50.4095 137.201
4288.67 5.12628 87.1144 50.6427 137.757
4288.94 -22.9539 87.4271 50.8692 138.296
4289.22 -9.03736 87.7532 51.1056 138.859
4289.49 -13.118 88.0694 51.3352 139.405
4289.76 14.8011 88.3873 51.5663 139.954
4290.04 0.717029 88.7188 51.8076 140.526
4290.31 2.63572 89.0402 52.0419 141.082
4290.59 8.55117 89.3754 52.2866 141.662
4290.86 -3.53058 89.7004 52.5242 142.225
4291.13 12.3874 90.0271 52.7633 142.79
4291.41 20.3022 90.3679 53.0131 143.381
4291.68 8.21974 90.6983 53.2557 143.954
4291.95 -27.8629 91.0305 53.4999 144.53
4292.23 -5.94891 91.377 53.7549 145.132
4292.5 -6.03206 91.713 54.0025 145.716
4292.78 5.88146 92.0634 54.2612 146.325
4293.05 15.7978 92.4031 54.5123 146.915
4293.32 1.71394 92.7448 54.7652 147.51
4293.6 3.6267 93.1011 55.0294 148.13
4293.87 1.54233 93.4466 55.2859 148.733
4294.15 -2.54543 93.807 55.5538 149.361
4294.42 1.36968 94.1564 55.814 149.97
4294.69 -12.7155 94.5079 56.076 150.584
4294.97 15.196 94.8744 56.3497 151.224
4295.24 21.1103 95.2298 56.6155 151.845
4295.51 5.02441 95.5873 56.8832 152.47
4295.79 10.935 95.9601 57.1628 153.123
4296.06 8.84858 96.3217 57.4344 153.756
4296.33 0.761861 96.6853 57.7079 154.393
4296.61 -7.32835 97.0645 57.9936 155.058
4296.88 0.584379 97.4324 58.2712 155.704
4297.15 8.49684 97.8023 58.5507 156.353
4297.43 10.4058 98.1882 58.8427 157.031
4297.7 6.31766 98.5624 59.1264 157.689
4297.98 6.226 98.9528 59.4227 158.375
4298.25 -1.86267 99.3314 59.7105 159.042
4298.52 -3.95163 99.7122 60.0005 159.713
4298.8 -18.0442 100.109 60.3034 160.413
