4261.72 7.60214 53.6195 23.3875 77.007
4262 7.72872 53.7828 23.4722 77.255
4262.27 -6.14921 53.9409 23.5544 77.4953
4262.55 7.97739 54.1057 23.64 77.7457
4262.82 -11.9005 54.2653 23.723 77.9883
4263.1 -3.77393 54.4316 23.8096 78.2411
4263.37 -7.65187 54.5926 23.8935 78.4861
4263.65 12.4747 54.7604 23.981 78.7413
4263.93 28.6012 54.9289 24.0689 78.9978
4264.2 14.7233 55.0922 24.1542 79.2464
4264.48 10.8497 55.2622 24.2431 79.5054
4264.75 8.97167 55.427 24.3294 79.7563
4265.03 3.09807 55.5986 24.4192 80.0179
4265.3 11.2199 55.7649 24.5064 80.2713
4265.58 5.34621 55.9381 24.5973 80.5354
4265.86 -2.52756 56.1121 24.6887 80.8007
4266.13 13.5941 56.2806 24.7773 81.0579
4266.41 13.7202 56.4562 24.8697 81.3259
4266.68 1.84171 56.6264 24.9592 81.5856
4266.96 15.9676 56.8036 25.0527 81.8562
4267.23 14.089 56.9753 25.1432 82.1185
4267.51 18.2147 57.1541 25.2377 82.3918
4267.78 -9.66412 57.3274 25.3293 82.6567
4268.06 -17.5386 57.508 25.4248 82.9327
4268.34 -3.41316 57.6893 25.5208 83.2101
4268.61 16.7077 57.8651 25.6139 83.479
4268.89 -11.1672 58.0481 25.711 83.7592
4269.16 2.95342 58.2255 25.8052 84.0307
4269.44 3.07832 58.4103 25.9034 84.3137
4269.71 3.19864 58.5893 25.9986 84.588
4269.99 -28.6767 58.7759 26.0979 84.8738
4270.26 -10.5567 58.9566 26.1942 85.1508
4270.54 -6.43242 59.1448 26.2947 85.4395
4270.81 -2.31271 59.3273 26.3921 85.7193
4271.09 -22.1887 59.5173 26.4936 86.011
4271.36 -8.06936 59.7015 26.5922 86.2936
4271.64 26.0543 59.8933 26.6949 86.5882
4271.91 12.1733 60.0792 26.7945 86.8737
4272.19 20.2965 60.2729 26.8984 87.1713
4272.47 6.41954 60.4675 27.0029 87.4705
4272.74 -1.46202 60.6561 27.1043 87.7604
4273.02 -1.3394 60.8526 27.21 88.0626
4273.29 -3.22137 61.043 27.3125 88.3555
4273.57 4.90081 61.2414 27.4195 88.6608
4273.84 7.01841 61.4336 27.5232 88.9567
4274.12 -0.859872 61.6338 27.6314 89.2652
4274.39 7.25727 61.8279 27.7363 89.5642
4274.67 15.3785 62.0301 27.8457 89.8758
4274.94 5.49517 62.226 27.9519 90.1779
4275.22 3.6159 62.4302 28.0626 90.4928
4275.49 -2.26793 62.628 28.17 90.798
4275.77 -2.14773 62.8342 28.282 91.1162
4276.04 -18.0321 63.0339 28.3906 91.4246
4276.32 8.08756 63.2421 28.504 91.7461
4276.59 -3.79734 63.4438 28.6139 92.0577
4276.86 0.317491 63.6465 28.7245 92.3709
4277.14 6.43628 63.8577 28.8398 92.6975
4277.42 12.5548 64.0699 28.9559 93.0258
4277.69 -3.3313 64.2756 29.0684 93.344
4277.96 -17.2176 64.4823 29.1816 93.6639
4278.24 -1.1001 64.6976 29.2997 93.9974
4278.51 9.01294 64.9063 29.4143 94.3207
4278.79 -2.87017 65.1239 29.5338 94.6577
4279.06 -8.75778 65.3346 29.6498 94.9844
4279.34 7.35843 65.5543 29.7708 95.325
4279.61 3.47016 65.7672 29.8881 95.6553
4279.89 -0.414326 65.989 30.0105 95.9995
4280.16 9.69672 66.204 30.1293 96.3333
4280.44 -0.188491 66.4281 30.2532 96.6813
4280.71 9.92184 66.6452 30.3734 97.0186
4280.99 18.0359 66.8715 30.4988 97.3704
4281.26 0.145496 67.0908 30.6205 97.7114
4281.54 18.2588 67.3194 30.7475 98.0669
4281.81 28.3676 67.5409 30.8707 98.4116
